R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-5738135268412759805,83,10000,0.04419632570730658,0.28897657081934763,0.21711371466530663,0.9903501215968561,-8.190115639312415,-3.066830019976744,1.521369846765435,268.0,321.7721,371.0,58.5469,81.4867,70.8811,110.8574,-2.7038484709049335,-2.651626463385797,-3.2145914395551562,-3.485842752166654
10,5.0,0.0,5000,10000,1,-5738135268412759805,84,10000,0.04569373604599537,0.29330852502736743,0.22071805947838471,0.9883639491938,-8.209922031511507,-3.0794103587012955,1.5048898843480727,271.0,325.1132,375.0,58.9073,82.4169,71.8526,111.9364,-2.708676632832575,-2.6324957906349424,-3.23298617198085,-3.5231752410456436
10,5.0,0.0,5000,10000,1,-5738135268412759805,85,10000,0.043552499523732344,0.2931773468477985,0.21732637738145733,0.990032380343172,-8.190078006762135,-3.077044757528112,1.4986442801383106,278.0,328.8454,377.0,59.4076,83.3935,72.8087,113.2356,-2.7561133343289237,-2.60638935542272,-3.2546177608497326,-3.5017155190459417
10,5.0,0.0,5000,10000,1,-5738135268412759805,86,10000,0.042911081769617096,0.294240835860039,0.22094767794591474,0.9949750476326304,-8.178420541157116,-3.0802318679275937,1.4659887936599088,281.0,332.7442,381.0,59.9674,84.5914,73.7347,114.4507,-2.7724207871235333,-2.627827654894713,-3.2375352314185437,-3.494788886358809
10,5.0,0.0,5000,10000,1,-5738135268412759805,87,10000,0.043386650379129935,0.2919242915935382,0.21356309335592638,0.9949343509085713,-8.22067980925239,-3.092923253952927,1.482138315593118,283.0,336.4443,387.0,60.4612,85.7132,74.7586,115.5113,-2.81522026680625,-2.6434657414476574,-3.207128989773448,-3.5117650139949568
10,5.0,0.0,5000,10000,1,-5738135268412759805,88,10000,0.047678659154993114,0.29972606497618537,0.22638996055234323,0.9949629408998608,-8.25275264826756,-3.122734747198542,1.452162766222254,286.0,340.4544,389.0,60.9593,87.0975,75.6548,116.7428,-2.821984472129692,-2.6502960687840726,-3.246438349895069,-3.5655870921955555
10,5.0,0.0,5000,10000,1,-5738135268412759805,89,10000,0.04604164440187141,0.3011398623380042,0.22913256127065057,0.9939476186334648,-8.290750776593844,-3.1401059837608205,1.474581287163064,290.0,344.1054,395.0,61.4669,88.1952,76.556,117.8873,-2.766068181291501,-2.70227371348117,-3.2613248155558043,-3.5948896718077266
10,5.0,0.0,5000,10000,1,-5738135268412759805,90,10000,0.048674915731344276,0.30037422197630276,0.2273991293420298,0.997340678728343,-8.326204191819272,-3.1645497621372396,1.4286201251591888,295.0,347.9272,397.0,61.9772,89.3456,77.435,119.1694,-2.707345838069094,-2.7761372303230316,-3.3208604336788294,-3.606305787261174
10,5.0,0.0,5000,10000,1,-5738135268412759805,91,10000,0.05191442567349163,0.3042295794010945,0.2351766781669264,0.9971117076625036,-8.411355089969177,-3.1904196468186483,1.4315737371919504,297.0,352.0205,401.0,62.7829,90.4961,78.1996,120.5419,-2.6692860423230593,-2.8144863407829233,-3.3938742468173726,-3.631209128593874
10,5.0,0.0,5000,10000,1,-5738135268412759805,92,10000,0.053669299510330136,0.31177053414784067,0.24245846922932662,0.9968278132432665,-8.430899200653636,-3.2148111466032243,1.4023412336830166,303.0,356.4555,410.0,63.7832,91.659,78.8259,122.1874,-2.6556080338207178,-2.8986032302969607,-3.4499240564960956,-3.6140121852777396
10,5.0,0.0,5000,10000,1,-5738135268412759805,93,10000,0.05093751063955372,0.3158984380034963,0.2538330474224253,0.9968266136677344,-8.389042308319823,-3.218509177366454,1.401517455091643,308.0,361.2843,416.0,64.925,92.9772,79.4135,123.9686,-2.6129179714560404,-2.940604495209311,-3.5006687873261857,-3.5886534869596507
10,5.0,0.0,5000,10000,1,-5738135268412759805,94,10000,0.05387205148938336,0.31292592126413965,0.24346531276367012,0.9978937742771067,-8.373145601562339,-3.2186443819709263,1.4296742786339354,310.0,366.3449,413.0,66.1838,94.4004,80.0162,125.7445,-2.6141281562697136,-2.9481974004014972,-3.565323200928821,-3.5503983215196575
10,5.0,0.0,5000,10000,1,-5738135268412759805,95,10000,0.054027952979735026,0.31664873641602487,0.24686590801658725,0.9964701700403732,-8.383138044462786,-3.2322955455229296,1.3996513393129602,315.0,371.7001,420.0,67.5001,95.8985,80.8262,127.4753,-2.6293044594202963,-2.9765255327758147,-3.596688559498784,-3.543422091146655
10,5.0,0.0,5000,10000,1,-5738135268412759805,96,10000,0.05373897812732893,0.3196930904872185,0.25298130434144456,0.9935668528028885,-8.433445194826255,-3.265228936158182,1.3666317129559211,319.0,376.4023,427.0,68.7087,97.1902,81.5465,128.9569,-2.715793835210514,-2.980433812170193,-3.595311309140586,-3.588501643131806
10,5.0,0.0,5000,10000,1,-5738135268412759805,97,10000,0.05946989547830915,0.3270514567085968,0.2715089862076159,0.9964936459432335,-8.478009206440758,-3.293739540067516,1.3125274083924552,322.0,381.2192,426.0,69.8486,98.5824,82.4097,130.3785,-2.786732198808646,-3.00930076546134,-3.600636075530785,-3.6071240239199476
10,5.0,0.0,5000,10000,1,-5738135268412759805,98,10000,0.05711067354231031,0.32230684791696057,0.2599701398941587,0.9927336132082837,-8.486138073849894,-3.2836208565339344,1.3408361641674098,324.0,385.8989,430.0,70.9901,99.8394,83.1962,131.8732,-2.8088030046243175,-2.976548625949974,-3.55692405697895,-3.614682355204205
10,5.0,0.0,5000,10000,1,-5738135268412759805,99,10000,0.05919676386416754,0.32517972235443665,0.2643870337348134,0.9945568341434454,-8.50880260024388,-3.2966008428158036,1.3245698579411156,327.0,390.3808,433.0,72.053,101.0435,83.9918,133.2925,-2.8986966517582027,-2.9641906346967524,-3.5495117594672143,-3.6184051361081866
10,5.0,0.0,5000,10000,1,-5738135268412759805,100,10000,0.05702435171798442,0.322667234470184,0.26168021470500025,0.9923137485920337,-8.513188195508665,-3.295471400259059,1.3572180090516668,333.0,394.9819,435.0,73.2317,102.3,84.6994,134.7508,-2.958768131373249,-2.9640317437811894,-3.5221848416297528,-3.5990460563750197
10,5.0,0.0,5000,10000,1,-5738135268412759805,101,10000,0.059552364332611005,0.32397727102124263,0.2654839773506943,0.9951546734208786,-8.531688097427715,-3.3060776039484123,1.3435043624318344,340.0,399.6704,439.0,74.356,103.5149,85.6402,136.1593,-2.999528667507736,-2.9722643823677912,-3.4640544742996937,-3.630723553178576
10,5.0,0.0,5000,10000,1,-5738135268412759805,102,10000,0.06327112444666344,0.32447223110842277,0.26474621806411613,0.9966151894948125,-8.53114430091108,-3.3090957913619583,1.3403668179871617,341.0,404.172,443.0,75.5707,104.6644,86.379,137.5579,-3.0279578324944003,-2.9359346999811007,-3.4717430176292123,-3.648211976197752
10,5.0,0.0,5000,10000,1,-5738135268412759805,103,10000,0.05397913136229603,0.3176444973133215,0.25027403245740987,0.9962900866363769,-8.4853007332249,-3.289799217383601,1.3923485188669964,342.0,408.7595,449.0,76.6713,105.942,87.1948,138.9514,-3.052304641620208,-2.9307189606625488,-3.409674716439376,-3.6179189482781977
10,5.0,0.0,5000,10000,1,-5738135268412759805,104,10000,0.0577596724551571,0.3244232637766459,0.2604920334612699,0.9900280088596515,-8.418553247380178,-3.28702439926103,1.362487516271216,348.0,413.2735,455.0,77.6282,107.1642,87.9522,140.5289,-3.055770365824052,-2.935804397700178,-3.3670549700175623,-3.626051131771893
10,5.0,0.0,5000,10000,1,-5738135268412759805,105,10000,0.05909969578712164,0.32788359009336393,0.268316890670933,0.9930306430796954,-8.35400587821996,-3.2852239076339043,1.3162188754776236,352.0,417.4796,463.0,78.5174,108.2892,88.6293,142.0437,-3.085689850070182,-2.9255351386306794,-3.356534598034798,-3.619102167967735
10,5.0,0.0,5000,10000,1,-5738135268412759805,106,10000,0.05724332940560057,0.3264234906738354,0.264378308659664,0.9916187296317485,-8.332658031555498,-3.2793985537510766,1.3392214979759594,354.0,421.6251,466.0,79.3046,109.4562,89.2557,143.6086,-3.116312779839427,-2.9247121752637075,-3.302116578492259,-3.615597212201837
10,5.0,0.0,5000,10000,1,-5738135268412759805,107,10000,0.055447655631129494,0.3257253530454209,0.2571097179646602,0.9910554702299345,-8.345230780150107,-3.2795772684564675,1.30290244744831,355.0,425.2988,475.0,80.0688,110.603,89.8694,144.7576,-3.1326236090592188,-2.9338209956774155,-3.2583151063954,-3.6230023837699132
10,5.0,0.0,5000,10000,1,-5738135268412759805,108,10000,0.05589375398346894,0.3231855732375375,0.25922308494047436,0.9921132322434609,-8.34658195345562,-3.2678613751857197,1.293447542778119,359.0,429.3292,479.0,80.898,111.8785,90.5611,145.9916,-3.173222683420482,-2.914583268465033,-3.2511631376960715,-3.588488419853677
10,5.0,0.0,5000,10000,1,-5738135268412759805,109,10000,0.0554093474481165,0.3207988231336437,0.25435927295901595,0.9915332702624778,-8.351010065565074,-3.257431198887126,1.294943527781278,366.0,432.6881,485.0,81.4728,113.0012,91.1244,147.0897,-3.1644036951298564,-2.9050886550493487,-3.2942571621455863,-3.5497888770148625
10,5.0,0.0,5000,10000,1,-5738135268412759805,110,10000,0.05200142368604733,0.3138756194045886,0.24894666586783398,0.9959252907351606,-8.350235487858164,-3.229603689096189,1.3345436249567146,368.0,435.7216,490.0,82.0415,114.0253,91.5793,148.0755,-3.132783216636112,-2.8659240749286745,-3.281242551685058,-3.5249542046574303
10,5.0,0.0,5000,10000,1,-5738135268412759805,111,10000,0.053280511086331084,0.3131396497521056,0.2463621981995296,0.9932812302658557,-8.324851819958003,-3.220570354623191,1.339671489958732,369.0,438.8584,492.0,82.5634,115.063,92.164,149.068,-3.11834435897332,-2.8377647330387954,-3.317060123144732,-3.5105426843756526
10,5.0,0.0,5000,10000,1,-5738135268412759805,112,10000,0.04980353978560794,0.3121212326575388,0.2402079533868336,0.9819381794952187,-8.279423656870154,-3.2057830375669507,1.3529587436470059,375.0,441.2859,498.0,83.1308,115.883,92.4213,149.8508,-3.0777163328179906,-2.810915524784809,-3.338042887553065,-3.4998370995349797
10,5.0,0.0,5000,10000,1,-5738135268412759805,113,10000,0.05107714821855464,0.312991287785852,0.24881214676622226,0.98693933127973,-8.267574102495288,-3.197156074223045,1.3504665069020023,377.0,443.6182,499.0,83.6288,116.5279,92.7413,150.7202,-3.075076161240268,-2.792579122877058,-3.376234529656176,-3.47208951650736
10,5.0,0.0,5000,10000,1,-5738135268412759805,114,10000,0.055339588042230506,0.3141140717468278,0.24737370463054587,0.9913000088240574,-8.23921960924624,-3.1809947720425975,1.3652170442913434,382.0,445.8875,502.0,84.0506,117.2907,93.0393,151.5069,-3.044097564788501,-2.7439681071374915,-3.392695762546375,-3.471362879096586
10,5.0,0.0,5000,10000,1,-5738135268412759805,115,10000,0.051614126190454426,0.30677941893663874,0.23918169686132645,0.9862046398637755,-8.235654414511616,-3.16214958853968,1.4171506132942753,385.0,448.0062,507.0,84.5282,117.9731,93.3011,152.2038,-2.992030568664788,-2.7081150505224554,-3.419735047283623,-3.458942272618071
10,5.0,0.0,5000,10000,1,-5738135268412759805,116,10000,0.05022959389678511,0.30122237431759386,0.22923733233824783,0.9874755770833596,-8.293692177113806,-3.155607586555982,1.426802927834447,386.0,449.9233,513.0,84.9316,118.5317,93.4728,152.9872,-2.985848372039429,-2.7135861712371203,-3.4204640962661355,-3.4395750004483276
10,5.0,0.0,5000,10000,1,-5738135268412759805,117,10000,0.04882722761405526,0.30202882979829976,0.23536530473909673,0.9843042323704818,-8.25143681368306,-3.154001993409067,1.4505830860775422,390.0,451.767,516.0,85.3928,119.12,93.7027,153.5515,-2.9716117536080677,-2.712665121846732,-3.4538620111799156,-3.426269758095892
10,5.0,0.0,5000,10000,1,-5738135268412759805,118,10000,0.05013773946285682,0.2977330920650081,0.22777951979115793,0.9868565574969408,-8.249967672123626,-3.144859308018661,1.484348001073356,393.0,453.4721,522.0,85.8471,119.7514,93.7314,154.1422,-2.9354100907024083,-2.6962531962891414,-3.4814727317542813,-3.417731788606118
10,5.0,0.0,5000,10000,1,-5738135268412759805,119,10000,0.0433308332826737,0.2926824394248098,0.2202085731296964,0.9867931692994273,-8.274079319117165,-3.1265271935698316,1.5093564836851503,396.0,456.6448,525.0,86.57,120.6378,94.1751,155.2619,-2.978561714271131,-2.6869299994577234,-3.4045907473255537,-3.3911760519254006
10,5.0,0.0,5000,10000,1,-5738135268412759805,120,10000,0.04915899005329007,0.29593474737103276,0.22680920888092304,0.987596081170615,-8.29824574031121,-3.1440362022343376,1.466894987255719,399.0,458.7116,528.0,86.99,121.2632,94.3782,156.0802,-3.0191803676691897,-2.71121477781332,-3.371327845218616,-3.4174343663405344
10,5.0,0.0,5000,10000,1,-5738135268412759805,121,10000,0.0441306985190392,0.2917592130057183,0.2213961008381306,0.9892322569250819,-8.324814738008625,-3.1391187438853483,1.4945541469719308,402.0,461.056,531.0,87.2562,122.0989,94.599,157.1019,-3.0225628088826517,-2.714286660028797,-3.3437471026263155,-3.4137065949086267
10,5.0,0.0,5000,10000,1,-5738135268412759805,122,10000,0.047389829167242395,0.29753353286281753,0.22877438728319416,0.9874481579259559,-8.31808234955565,-3.147400747109161,1.4979630758823697,406.0,464.0468,534.0,87.5302,123.1345,95.019,158.3631,-3.001879708556916,-2.746112075678233,-3.3082418696708293,-3.4407072086776447
10,5.0,0.0,5000,10000,1,-5738135268412759805,123,10000,0.04464746401181202,0.29287755733999377,0.22231626626158327,0.9867024637107523,-8.301193236352281,-3.140791635785831,1.5156260707326978,409.0,467.1234,541.0,88.0072,124.1782,95.3596,159.5784,-2.9362277139373254,-2.7409228552109615,-3.3113851861976653,-3.4576784069353197
10,5.0,0.0,5000,10000,1,-5738135268412759805,124,10000,0.0486079964796933,0.2959051887001433,0.22890488187559338,0.9877557810018559,-8.276064669561901,-3.1399522881871698,1.508583366165252,414.0,470.4474,546.0,88.5108,125.1115,95.8753,160.9498,-2.891288617634846,-2.7260500200641493,-3.2996945397841415,-3.4948396987571106
10,5.0,0.0,5000,10000,1,-5738135268412759805,125,10000,0.05133022786283797,0.2979292090037725,0.232574060192312,0.9852719318238359,-8.298444900590262,-3.1427713513648596,1.502661396716197,416.0,474.2099,551.0,89.0494,126.1217,96.457,162.5818,-2.887803272986932,-2.737516751895021,-3.3073512540223544,-3.491906388827454
10,5.0,0.0,5000,10000,1,-5738135268412759805,126,10000,0.04793450165946057,0.29288751831182197,0.22141214849201216,0.9850752278863611,-8.278066681306885,-3.120145733370562,1.5415844442562345,420.0,478.1679,563.0,89.6068,127.1766,97.1343,164.2502,-2.8335682894825265,-2.710726925307527,-3.3197982795142305,-3.470672288290022
10,5.0,0.0,5000,10000,1,-5738135268412759805,127,10000,0.044788371250825666,0.29554259895358537,0.2266754172020543,0.9846969761466355,-8.302668417624005,-3.1195206763239383,1.5292750088927825,423.0,481.7181,560.0,89.8837,128.2048,97.7796,165.85,-2.8462264067741523,-2.7145719664726107,-3.309526249975945,-3.4648765566613235
10,5.0,0.0,5000,10000,1,-5738135268412759805,128,10000,0.04713136961816617,0.2942513427683209,0.22918827824450158,0.9893998441714644,-8.297230806094559,-3.1245977847591586,1.531822264113875,425.0,484.1139,566.0,90.1981,128.6902,98.1746,167.051,-2.8531145645421185,-2.7269451833282266,-3.3305154280493547,-3.4556200242957806
10,5.0,0.0,5000,10000,1,-5738135268412759805,129,10000,0.046424499240702875,0.29084819403009843,0.21793043217938557,0.9907981692333564,-8.267265333462804,-3.109821810176721,1.5432929862200975,428.0,487.5692,571.0,90.7471,129.4786,98.8246,168.5189,-2.785940345409022,-2.717902166596234,-3.3361951578208004,-3.4525156014238956
10,5.0,0.0,5000,10000,1,-5738135268412759805,130,10000,0.045185539770524155,0.29150912132282275,0.21787400377344657,0.9897354886174675,-8.233332076078506,-3.100457987683756,1.5267117745375733,429.0,490.39,583.0,91.3323,130.0261,99.2807,169.7509,-2.7793927290059726,-2.684284263677725,-3.323013243950475,-3.461843281893812
10,5.0,0.0,5000,10000,1,-5738135268412759805,131,10000,0.0425494012379602,0.2895416394196214,0.21174407216787672,0.9886050337783756,-8.223978377585713,-3.0901351862439688,1.520894839198645,431.0,493.0104,581.0,92.12,130.4122,99.6809,170.7973,-2.8073173033394565,-2.662367308281744,-3.3031728604451884,-3.4458511990672838
10,5.0,0.0,5000,10000,1,-5738135268412759805,132,10000,0.04735238952393776,0.300542705812273,0.22460165634150636,0.9900597531765789,-8.22681142194533,-3.1299550317998444,1.4472474140689753,433.0,496.2226,588.0,92.9994,131.0573,100.1115,172.0544,-2.8658582716344236,-2.6886880659918933,-3.3167889146503238,-3.49953669481328
10,5.0,0.0,5000,10000,1,-5738135268412759805,133,10000,0.04797168282272688,0.3017939498475959,0.22977009243795665,0.9941596395552212,-8.283909029867168,-3.1531202591737792,1.468075442068461,436.0,499.4129,590.0,94.0214,131.5074,100.5474,173.3367,-2.912709084621336,-2.6480368506969287,-3.3328984562038735,-3.562249304292592
10,5.0,0.0,5000,10000,1,-5738135268412759805,134,10000,0.05158730774420378,0.3027787861141909,0.2334249982331246,0.9980309865578251,-8.349337791021718,-3.1791336796884875,1.452066592576796,439.0,502.2993,590.0,94.9594,131.8361,101.0542,174.4496,-2.976200847926065,-2.632424726935916,-3.3705706337945887,-3.594913333081077
10,5.0,0.0,5000,10000,1,-5738135268412759805,135,10000,0.048592840332945794,0.30398833895937105,0.2311264262460147,0.9984828612696091,-8.418895407471885,-3.1989930079066573,1.449781908568641,450.0,505.0721,597.0,95.773,132.1143,101.6113,175.5735,-2.9477649636656524,-2.643436663158839,-3.3866043604311353,-3.647468612325784
10,5.0,0.0,5000,10000,1,-5738135268412759805,136,10000,0.05312955890254015,0.3090654902722439,0.23909231453547047,0.9981913638283495,-8.502960971049559,-3.2472540040154323,1.4251935277604713,455.0,507.8947,605.0,96.5217,132.6502,102.099,176.6238,-3.0057815565928343,-2.657411934314935,-3.4267708071577005,-3.72061337843097
10,5.0,0.0,5000,10000,1,-5738135268412759805,137,10000,0.05293412021507392,0.3102881346319847,0.24293322732015485,0.9903313055738864,-8.519559431984025,-3.246977869123467,1.4177584207761444,459.0,510.9078,611.0,97.3711,133.0786,102.6784,177.7797,-2.9555920332269356,-2.6442669090166704,-3.4010336466107707,-3.7676761184081786
10,5.0,0.0,5000,10000,1,-5738135268412759805,138,10000,0.05303116528506405,0.3074719625185282,0.23898457431117434,0.9922042995997755,-8.490724739887117,-3.2352952624323787,1.4087508767064358,461.0,513.7373,616.0,98.0341,133.5165,103.2401,178.9466,-2.9033372422605614,-2.6526775322098604,-3.4332145455832253,-3.739277928609753
10,5.0,0.0,5000,10000,1,-5738135268412759805,139,10000,0.05457112848540034,0.3098916248178128,0.24744466778620922,0.990002126895294,-8.50679588100244,-3.2449915691853146,1.3914235228432141,465.0,517.255,622.0,98.7886,134.3008,104.0195,180.1461,-2.8989425706340812,-2.6602170126688027,-3.4677876487898773,-3.7451989460460346
10,5.0,0.0,5000,10000,1,-5738135268412759805,140,10000,0.049840335717042085,0.29829051713385707,0.22751545283381222,0.9932562092056785,-8.513636353961193,-3.2226114810320565,1.450234098607247,470.0,520.3081,628.0,99.3918,134.9899,104.593,181.3334,-2.8108868120053785,-2.6480153048143595,-3.459463569972199,-3.7409949032385956
10,5.0,0.0,5000,10000,1,-5738135268412759805,141,10000,0.05071787031768227,0.2992092999568013,0.22941326800999295,0.9927888949282222,-8.525814398585252,-3.2208359234533885,1.4721535748170809,471.0,524.082,623.0,100.1317,135.841,105.4103,182.699,-2.787728206860872,-2.6448080880881055,-3.4620544248796126,-3.748801407560497
10,5.0,0.0,5000,10000,1,-5738135268412759805,142,10000,0.053712501352149236,0.3001055386922999,0.2302536396255341,0.9942432165307247,-8.499760927092675,-3.2088951635027185,1.466900049340124,473.0,527.398,629.0,100.5396,136.6349,106.1254,184.0981,-2.7669835183103517,-2.6202340851225725,-3.4388414935789333,-3.756373629845904
10,5.0,0.0,5000,10000,1,-5738135268412759805,143,10000,0.049982851655617604,0.29990251259765,0.22980603043414524,0.9918368771239514,-8.479971441140984,-3.190501156049959,1.4977629471987413,477.0,530.5613,636.0,101.0183,137.2842,106.8232,185.4356,-2.755057419843264,-2.5869378913048946,-3.4640386431236103,-3.724126729175278
10,5.0,0.0,5000,10000,1,-5738135268412759805,144,10000,0.05200267010408509,0.3023406962299929,0.23748385446216982,0.995347443725291,-8.446210531030074,-3.1733574411952077,1.5154721134986877,479.0,534.0771,643.0,101.4756,138.1761,107.543,186.8824,-2.7283882958943124,-2.589036623125066,-3.449022065481671,-3.69625031525503
10,5.0,0.0,5000,10000,1,-5738135268412759805,145,10000,0.054673830287096034,0.29772160473949505,0.23155669251310934,0.995347443725291,-8.437782061461025,-3.1710063753214133,1.5152392922539502,488.0,537.4054,643.0,101.8651,139.0722,108.2305,188.2376,-2.7045686492988423,-2.566484773288369,-3.486911981341714,-3.6996636368473323
10,5.0,0.0,5000,10000,1,-5738135268412759805,146,10000,0.04923688273924352,0.3003097318742609,0.22817920067476938,0.9939261005365145,-8.43095724994755,-3.1759350906250075,1.513741339981536,492.0,540.468,640.0,102.1483,139.8523,108.9198,189.5476,-2.7124203122542148,-2.5550830886774105,-3.537929300579839,-3.6923343762936858
10,5.0,0.0,5000,10000,1,-5738135268412759805,147,10000,0.051972798115379325,0.31153171508492855,0.23935121254952985,0.993904990964613,-8.49163825086568,-3.2105086527064146,1.467323388277759,499.0,543.5071,641.0,102.4478,140.5702,109.6535,190.8356,-2.7981867742011937,-2.5330255661602896,-3.6363668689836284,-3.7118527987300114
10,5.0,0.0,5000,10000,1,-5738135268412759805,148,10000,0.0562717421457462,0.31774962322397193,0.2476397239880767,0.9932020771528223,-8.49003279903515,-3.23250040820443,1.4087375299063205,503.0,546.4102,639.0,102.6644,141.2773,110.3965,192.072,-2.8749823273285227,-2.5319197236866566,-3.712917503007401,-3.696486414629229
10,5.0,0.0,5000,10000,1,-5738135268412759805,149,10000,0.05380694182839031,0.31794859345747767,0.25225036217767316,0.994520106319676,-8.50937462486167,-3.2460819977719395,1.4265979905873456,505.0,549.047,646.0,102.9247,141.8859,111.0601,193.1763,-2.904024614229821,-2.5027816174543833,-3.8260146857640502,-3.684619630785112
10,5.0,0.0,5000,10000,1,-5738135268412759805,150,10000,0.05823226861125576,0.3214808859770338,0.26030080433507286,0.9944832510454565,-8.547659662481669,-3.262706740810836,1.4032451984093257,507.0,551.9913,628.0,103.1575,142.5496,111.8059,194.4783,-2.9404822533347295,-2.4864243484588413,-3.83365920578465,-3.720554546325978
10,5.0,0.0,5000,10000,1,-5738135268412759805,151,10000,0.06018444235214439,0.31966059111331335,0.2559634856986462,0.995292883111175,-8.570109782062739,-3.279182140961672,1.3827093029364659,510.0,555.1517,629.0,103.4584,143.2895,112.4379,195.9659,-2.9951234639720816,-2.497588445749972,-3.8214124212806784,-3.7362916107057407
10,5.0,0.0,5000,10000,1,-5738135268412759805,152,10000,0.055676763793769075,0.31184113560594523,0.2462895746000739,0.9952889362169451,-8.566027449411425,-3.259241081351436,1.4408475554793168,518.0,558.565,635.0,104.0113,144.0377,113.1681,197.3479,-2.994991498070686,-2.46803631971477,-3.730885400929114,-3.7489472844304714
10,5.0,0.0,5000,10000,1,-5738135268412759805,153,10000,0.060885011877967826,0.31959498697216066,0.25863062264872605,0.9924644837013336,-8.540971130307316,-3.2669495546830305,1.381792109570763,523.0,561.8038,640.0,104.5182,144.7941,113.6818,198.8097,-3.0616700044515883,-2.4859385233629268,-3.659159623454335,-3.759242568903176
10,5.0,0.0,5000,10000,1,-5738135268412759805,154,10000,0.05852998342713679,0.31154229832420904,0.24606535450931966,0.9907726558196267,-8.513254195956412,-3.239975450529062,1.434134910002412,524.0,564.9974,644.0,105.0135,145.5222,114.1597,200.302,-3.0403043595982133,-2.495167917906737,-3.5844155251840837,-3.726196608133719
10,5.0,0.0,5000,10000,1,-5738135268412759805,155,10000,0.05196074016746748,0.3103755488686024,0.23838240432517416,0.991259714340923,-8.497256129985198,-3.234586925995262,1.4309222592744384,529.0,568.5303,650.0,105.6996,146.2801,114.6918,201.8588,-3.068224306894588,-2.537028589172844,-3.534512649665215,-3.690974126327436
10,5.0,0.0,5000,10000,1,-5738135268412759805,156,10000,0.05586267536084649,0.3103279372810078,0.2462196714944749,0.9904765727402224,-8.580059537086296,-3.2438509732714302,1.4338201381612552,533.0,572.5178,657.0,106.4319,147.2553,115.3559,203.4747,-3.1301891736980862,-2.5652674146701915,-3.487751414160244,-3.6876693215646243
10,5.0,0.0,5000,10000,1,-5738135268412759805,157,10000,0.05161554989358098,0.3065115902296004,0.23385186564478905,0.9924633018515426,-8.565021044313019,-3.2337186906823336,1.4458731754501537,538.0,576.3899,651.0,107.2585,148.226,115.8684,205.037,-3.100931984306073,-2.570664134814329,-3.5025265670323824,-3.6629990225964413
10,5.0,0.0,5000,10000,1,-5738135268412759805,158,10000,0.05031251181332787,0.3079016572568284,0.23652429863634972,0.9957673075241422,-8.532090157476553,-3.218306231936523,1.462709698698807,542.0,580.2287,652.0,108.0167,149.2046,116.5151,206.4923,-3.131971771765634,-2.537936683255964,-3.4833627711560826,-3.639222353922607
10,5.0,0.0,5000,10000,1,-5738135268412759805,159,10000,0.05434209087288124,0.30524344330825187,0.23533128465488876,0.995824193463338,-8.513126829206204,-3.2126976072711,1.4567414580256617,544.0,584.1198,660.0,108.8978,150.1576,116.9812,208.0832,-3.153545444311511,-2.5068092450578336,-3.463276986145756,-3.646400270973517
10,5.0,0.0,5000,10000,1,-5738135268412759805,160,10000,0.045000648869730334,0.29713350004822575,0.22918533297037885,0.9933690642433108,-8.481066182815583,-3.180477733191122,1.4832432913019422,554.0,587.7069,665.0,109.5854,150.997,117.2895,209.835,-3.1182093251273413,-2.4985699628706213,-3.475009021930809,-3.575777120593544
10,5.0,0.0,5000,10000,1,-5738135268412759805,161,10000,0.05071241888409007,0.3005515821062606,0.23101357616017615,0.9967497337300496,-8.517170219544438,-3.1817652128685587,1.4506839975733516,557.0,591.2787,665.0,110.306,151.8445,117.5894,211.5388,-3.0569512338162173,-2.4984699759174305,-3.5264066676476142,-3.584322902718548
10,5.0,0.0,5000,10000,1,-5738135268412759805,162,10000,0.048142528612666505,0.29725550610937196,0.2250652869973006,0.9925972047711343,-8.496795387298619,-3.16482482102233,1.4752637639118114,560.0,595.1779,670.0,111.1203,152.8198,118.0413,213.1965,-2.987925878528741,-2.5013605286042915,-3.5292429953726345,-3.568663424407501
10,5.0,0.0,5000,10000,1,-5738135268412759805,163,10000,0.05174099885511203,0.302518566558848,0.23266849223489158,0.9886596096400262,-8.418722673255346,-3.162599480176476,1.4535140858695577,567.0,598.9768,674.0,111.8489,153.8073,118.4623,214.8583,-2.9140859868949462,-2.5362555542445224,-3.526942619059869,-3.574442601824509
10,5.0,0.0,5000,10000,1,-5738135268412759805,164,10000,0.049073016535093134,0.2983070069482787,0.22416679007148832,0.9894295193396878,-8.405188126605816,-3.1404621003369635,1.4885534135662477,569.0,602.6573,676.0,112.4386,154.9037,118.9524,216.3626,-2.8059477186209385,-2.5727998493251145,-3.4898510800809506,-3.5587714895818694
10,5.0,0.0,5000,10000,1,-5738135268412759805,165,10000,0.04940173456577509,0.30291664517723954,0.22926863158621907,0.9927956274033489,-8.40886554138003,-3.149937283434648,1.4840470775830779,574.0,606.5656,682.0,113.1037,156.0305,119.7302,217.7012,-2.7739575618644996,-2.5892717643823824,-3.481985477603256,-3.592402186424617
