R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7420629519107935415,84,10000,0.06789539816288981,0.3435673874845042,0.2939935964721675,0.9982345285611302,-9.013219162887927,-3.5247996161202844,1.2464086083686081,319.0,354.4916,395.0,59.8462,102.1778,61.2056,131.262,-3.386378925177858,-2.9587459306944255,-3.8898879773265347,-3.8360060450577644
10,5.0,0.0,5000,10000,1,-7420629519107935415,85,10000,0.06758617030974812,0.3383743972009112,0.28237260787404594,0.9989181581327522,-9.02334758207095,-3.5125580471615634,1.2950782278636495,323.0,357.9452,394.0,60.3413,103.0632,62.0314,132.5093,-3.3681163149341447,-2.9222971329994225,-3.9404677263327734,-3.8135197593112737
10,5.0,0.0,5000,10000,1,-7420629519107935415,86,10000,0.06673201705818284,0.33740164005327206,0.2770559846105647,0.9957778753981433,-9.00346346427736,-3.4830542155416544,1.3117266319986685,325.0,361.7527,405.0,60.8717,104.163,62.7847,133.9333,-3.305628573958252,-2.9055285412070226,-3.9206994656156975,-3.7860886670473097
10,5.0,0.0,5000,10000,1,-7420629519107935415,87,10000,0.06485565201690838,0.339868128569758,0.28446484308676284,0.9971007681344661,-9.037494805946091,-3.494327588317009,1.312957947909956,332.0,365.3356,406.0,61.1948,105.2481,63.6264,135.2663,-3.2937951255256164,-2.9460420891846226,-3.9485058658947936,-3.778718805273102
10,5.0,0.0,5000,10000,1,-7420629519107935415,88,10000,0.06493029385566133,0.342453688966437,0.2840182204212267,0.9971308693452898,-9.028758438960688,-3.4914603122426344,1.3186186544008462,333.0,369.0637,410.0,61.7087,106.2856,64.402,136.6674,-3.2456072609345856,-2.9809438167652154,-3.90765042573229,-3.7891791527598935
10,5.0,0.0,5000,10000,1,-7420629519107935415,89,10000,0.07070267947303181,0.3445047046590354,0.2901438257849569,0.9972849344242452,-9.035629933477482,-3.5058901226009955,1.2723969836604105,339.0,372.9662,411.0,62.2543,107.3043,65.2179,138.1897,-3.3220102268151663,-3.01334225915515,-3.8925150043159933,-3.773928527220794
10,5.0,0.0,5000,10000,1,-7420629519107935415,90,10000,0.07266863845761051,0.34753977240740497,0.29648424117132655,0.9961366591728992,-9.150752166008816,-3.54749024103575,1.2650846538947396,342.0,376.6266,414.0,62.6406,108.3609,66.0113,139.6138,-3.4207652373224553,-3.0483699097605306,-3.9676789837844537,-3.77509861997446
10,5.0,0.0,5000,10000,1,-7420629519107935415,91,10000,0.0680608772341889,0.3407843476023842,0.2825678025465249,0.9981878839113648,-9.225822762441242,-3.5615577113715817,1.296527305807969,346.0,380.4846,419.0,63.0893,109.4877,66.8324,141.0752,-3.465044207963554,-3.0472173691832656,-4.012587850775975,-3.7700546500146346
10,5.0,0.0,5000,10000,1,-7420629519107935415,92,10000,0.06396243634457247,0.3400882391358189,0.2836902669088096,0.9979679114480985,-9.3497368661766,-3.5987578415657073,1.2859951554581077,352.0,384.1673,423.0,63.5078,110.4955,67.6066,142.5574,-3.6264045119185435,-3.071489151282203,-4.055646579923497,-3.7519416549230207
10,5.0,0.0,5000,10000,1,-7420629519107935415,93,10000,0.06740159316333175,0.34345772738701635,0.28923832921165393,0.9965251486907017,-9.46010252227793,-3.6161457735342264,1.2518432096867989,355.0,387.9423,429.0,63.9784,111.4893,68.4222,144.0524,-3.730851164683792,-3.026159054491394,-4.143240818312295,-3.737735594852536
10,5.0,0.0,5000,10000,1,-7420629519107935415,94,10000,0.06869829368696322,0.3419729078761372,0.2836184163027583,0.9964902853095947,-9.586632971447623,-3.6421604835739547,1.2546828357383448,359.0,391.979,432.0,64.3696,112.758,69.2769,145.5745,-3.838654310189218,-3.0400008500545854,-4.183960936689233,-3.7246330688482128
10,5.0,0.0,5000,10000,1,-7420629519107935415,95,10000,0.06567404643029744,0.34409601091521563,0.28689568923478315,0.9938424824274968,-9.641285263757323,-3.654502979017366,1.2429873673985072,362.0,396.0694,439.0,64.8625,114.1138,70.0328,147.0603,-3.9048493443202723,-3.082507648083614,-4.173806952298178,-3.698674307925821
10,5.0,0.0,5000,10000,1,-7420629519107935415,96,10000,0.07212681104169621,0.3501191049688824,0.2952418033301439,0.9966446786731762,-9.723336565985242,-3.6917064065539846,1.1901812652075276,364.0,399.9969,444.0,65.3414,115.2766,70.9334,148.4455,-4.011243580386811,-3.141264400995945,-4.169819391328619,-3.7057128314187837
10,5.0,0.0,5000,10000,1,-7420629519107935415,97,10000,0.06801925142131368,0.3451509017548906,0.2886462885266027,0.9974077832565015,-9.8416512150308,-3.71511788025851,1.2058798805270814,367.0,404.1991,447.0,65.9624,116.4751,71.896,149.8656,-4.148749677801407,-3.1638147240016887,-4.142994048494109,-3.697841264561877
10,5.0,0.0,5000,10000,1,-7420629519107935415,98,10000,0.07050528132436476,0.3540880120645306,0.29724263665627626,0.9973569988000618,-9.824627638626525,-3.730073576949154,1.1549915599108753,370.0,408.325,453.0,66.5905,117.5503,72.9078,151.2764,-4.2131795875741656,-3.2117937679278397,-4.080881536003755,-3.701826448875334
10,5.0,0.0,5000,10000,1,-7420629519107935415,99,10000,0.07325018685334958,0.35747284857190215,0.3074651464982875,0.9986232353297996,-9.789049394292269,-3.736681002940524,1.1366039653710243,372.0,412.4568,452.0,67.2369,118.8033,73.8085,152.6081,-4.207236855319765,-3.242680179813904,-4.005284855501838,-3.7376017678152107
10,5.0,0.0,5000,10000,1,-7420629519107935415,100,10000,0.07521368054975835,0.3563398452142064,0.30368488248784153,0.9961405971722659,-9.719703122275027,-3.7006709926116637,1.1697091776799704,378.0,416.4242,456.0,67.8726,119.9791,74.5858,153.9867,-4.154730258016443,-3.1930129406727326,-3.8943567154696184,-3.7575420374344946
10,5.0,0.0,5000,10000,1,-7420629519107935415,101,10000,0.07380975911041021,0.35498696103023925,0.30376004923256744,0.9958047874606238,-9.674871937968934,-3.690006951704336,1.1791179631941366,381.0,420.6043,463.0,68.6449,121.2453,75.3654,155.3487,-4.149236573591224,-3.1890005620579736,-3.872730861317477,-3.744784978189094
10,5.0,0.0,5000,10000,1,-7420629519107935415,102,10000,0.07342630907434768,0.3516007937948338,0.29753652553326454,0.9951871363104715,-9.586284613537359,-3.6670186771227797,1.1907467851461282,384.0,424.8583,469.0,69.4663,122.4791,76.2264,156.6865,-4.122862012638083,-3.1384178848736837,-3.821954869588122,-3.7580795073192794
10,5.0,0.0,5000,10000,1,-7420629519107935415,103,10000,0.06895379413263944,0.3482376496200062,0.2964978874735684,0.9951627258343082,-9.593581466443872,-3.6612227019819237,1.214676913948389,389.0,429.1062,479.0,70.296,123.6445,77.0274,158.1383,-4.150139124884851,-3.111678191310806,-3.7863737505996475,-3.7663473492249366
10,5.0,0.0,5000,10000,1,-7420629519107935415,104,10000,0.07081233398229682,0.34867836439483524,0.30093017314753234,0.994202393620849,-9.466070323629003,-3.6251003716718975,1.2100451245890642,392.0,433.3018,477.0,71.1802,124.7141,77.8669,159.5406,-4.079706330794237,-3.0858569344862614,-3.727320959702909,-3.751119675984449
10,5.0,0.0,5000,10000,1,-7420629519107935415,105,10000,0.06803123959873782,0.34147007098592547,0.2842388443564444,0.9952667690918129,-9.459707862179018,-3.6065003297382265,1.2471583393173273,394.0,437.5388,486.0,72.0527,125.8873,78.6656,160.9332,-4.043920593684094,-3.0723735158503205,-3.6578196369344345,-3.762725654583117
10,5.0,0.0,5000,10000,1,-7420629519107935415,106,10000,0.07010527318759342,0.34271416706331387,0.2831465262496461,0.9912492424283285,-9.471536423503835,-3.614044856105183,1.2255045667820605,398.0,441.6251,480.0,72.8436,126.9258,79.5212,162.3345,-4.079946966187655,-3.0553333399151885,-3.629220247557726,-3.7925397424801717
10,5.0,0.0,5000,10000,1,-7420629519107935415,107,10000,0.06275970753954851,0.3423833174715748,0.27946691458748574,0.9977699154085573,-9.445257208922124,-3.600949971266798,1.2260477472428901,403.0,445.7253,490.0,73.704,127.9425,80.3751,163.7037,-4.083124563820468,-3.052943354514608,-3.629075335322684,-3.7568049555261633
10,5.0,0.0,5000,10000,1,-7420629519107935415,108,10000,0.06307758319142209,0.3430234700879537,0.28214529943768174,0.9977699154085573,-9.434569641201131,-3.603123378001385,1.2147466447485964,406.0,449.8155,490.0,74.6183,128.9947,81.1282,165.0743,-4.13319541572332,-3.0347387575341185,-3.623526918797719,-3.7541740540927
10,5.0,0.0,5000,10000,1,-7420629519107935415,109,10000,0.0674908411327163,0.34455092004937676,0.28448860018015754,0.9983052345009887,-9.433842566305103,-3.6065665042447117,1.2048416392298937,411.0,453.9938,491.0,75.5376,130.0812,81.8658,166.5092,-4.135446947136399,-3.0596153425928323,-3.5830045394619208,-3.7641206364291726
10,5.0,0.0,5000,10000,1,-7420629519107935415,110,10000,0.06860212399235537,0.3482443264104129,0.28893347425503935,0.9983052345009887,-9.486540109722794,-3.6275814441693934,1.1955016721913228,414.0,458.2402,492.0,76.4067,131.2661,82.6519,167.9155,-4.185919746865748,-3.0787898869400836,-3.533748839500903,-3.8069222630774426
10,5.0,0.0,5000,10000,1,-7420629519107935415,111,10000,0.06826143487324021,0.345713606634694,0.2891327279507136,0.9935300037602252,-9.440420464450634,-3.6174233135127216,1.1984747637128865,421.0,462.364,499.0,77.1953,132.4317,83.4026,169.3344,-4.17434603053902,-3.0466760563166084,-3.522406071059036,-3.8145310191235002
10,5.0,0.0,5000,10000,1,-7420629519107935415,112,10000,0.06291902916997141,0.3411881781566647,0.28276249983157964,0.9937446678616741,-9.439543433627225,-3.6069692901570423,1.198259551160758,423.0,466.3048,504.0,77.9768,133.4796,84.1943,170.6541,-4.159292701435617,-3.00687414188316,-3.5163558294856294,-3.826185676058872
10,5.0,0.0,5000,10000,1,-7420629519107935415,113,10000,0.06587844919159862,0.3418215600372327,0.2838098949484378,0.9967533788695264,-9.362160310363757,-3.5869505149258307,1.2051819521007963,426.0,470.1517,510.0,78.7338,134.6398,84.8582,171.9199,-4.081480695002504,-2.9715939996341056,-3.5428351785237493,-3.8232604795573293
10,5.0,0.0,5000,10000,1,-7420629519107935415,114,10000,0.06508747628062951,0.3433016885762162,0.2898610147282711,0.994728137445849,-9.315117837409247,-3.585534877938808,1.2057033965235122,428.0,474.2393,509.0,79.4128,135.8482,85.6161,173.3622,-4.074436336670572,-2.966206362736781,-3.5462048940293447,-3.825245526929177
10,5.0,0.0,5000,10000,1,-7420629519107935415,115,10000,0.06545879794692847,0.34023796948253315,0.281501561186839,0.9955086131553732,-9.304177273581267,-3.5938309560355775,1.2292132493786248,431.0,478.2592,514.0,80.0771,137.0372,86.3642,174.7807,-4.052428615534508,-2.9863712087521095,-3.545804681603925,-3.844140073964539
10,5.0,0.0,5000,10000,1,-7420629519107935415,116,10000,0.06555625695591796,0.33663707126815007,0.27565449233626815,0.9964285373499244,-9.289582994328631,-3.5831527204658604,1.258646886853633,435.0,482.4929,515.0,80.7635,138.2811,87.2363,176.212,-3.9981897800503923,-2.988996294372374,-3.560652047023748,-3.832501846964765
10,5.0,0.0,5000,10000,1,-7420629519107935415,117,10000,0.06711707974951144,0.3402124514998606,0.2847530593606298,0.9923519288210971,-9.350204019383522,-3.5992358085925806,1.2292587032027371,437.0,486.6465,519.0,81.3437,139.5681,88.1251,177.6096,-4.035166893570218,-2.978781814261277,-3.6004524475672444,-3.8460024423649055
10,5.0,0.0,5000,10000,1,-7420629519107935415,118,10000,0.06688895172056564,0.33720475554793805,0.28088213336721324,0.9961291410216029,-9.360897135840823,-3.5855381632835344,1.260768155425602,443.0,490.8629,523.0,82.038,140.7528,89.0271,179.045,-3.9606489414059802,-2.998004308255713,-3.600751873788485,-3.8310263102407034
10,5.0,0.0,5000,10000,1,-7420629519107935415,119,10000,0.06692353028077849,0.3361060858767763,0.2747579181815133,0.9930789582304728,-9.358494760893004,-3.5852732136379886,1.2994028472848749,446.0,495.0802,531.0,82.6489,141.8854,89.9684,180.5775,-3.942497674051037,-2.9959922824437015,-3.600890544071372,-3.8408130166104866
10,5.0,0.0,5000,10000,1,-7420629519107935415,120,10000,0.06781408642712047,0.3378856160699803,0.28280803223280065,0.9936097039683095,-9.364807986623447,-3.5947287891896704,1.296238696006088,453.0,499.0756,536.0,83.2403,143.0355,90.8356,181.9642,-3.878791988900824,-3.0254200453176026,-3.6026446499022846,-3.8757208168818384
10,5.0,0.0,5000,10000,1,-7420629519107935415,121,10000,0.06462535458484718,0.3313745977110644,0.27242670207661873,0.9964495704663182,-9.385672429291732,-3.5784288580005517,1.3406092118770183,458.0,503.1393,536.0,83.7121,144.2821,91.7677,183.3774,-3.8214585114371205,-2.989397230590392,-3.6011497823122265,-3.887327289684048
10,5.0,0.0,5000,10000,1,-7420629519107935415,122,10000,0.06115836670451267,0.3293537381574703,0.2651556753188985,0.9962252403241348,-9.388952485311824,-3.5717790433052987,1.325734907802879,461.0,507.4628,544.0,84.2521,145.5513,92.7766,184.8828,-3.7815684135152323,-2.965676733896025,-3.6052111955638857,-3.9047450141279936
10,5.0,0.0,5000,10000,1,-7420629519107935415,123,10000,0.0646944103550331,0.3347700009583899,0.278624254519509,0.9929824586193047,-9.405541738721746,-3.5759775901478665,1.322398503328853,464.0,511.6169,549.0,84.7665,146.6222,93.6361,186.5921,-3.749314077283641,-2.961284983984624,-3.619610846344186,-3.9285121731042514
10,5.0,0.0,5000,10000,1,-7420629519107935415,124,10000,0.06690920104330178,0.3385308017639987,0.2839362734877406,0.9950111365104395,-9.392703254262454,-3.570865179993064,1.3059945970822158,482.0,515.7828,546.0,85.4156,147.6717,94.5138,188.1817,-3.715734823557832,-2.9162241837361034,-3.6455545502783315,-3.952066420260766
10,5.0,0.0,5000,10000,1,-7420629519107935415,125,10000,0.06722585593787758,0.3355056961035467,0.27922425827348774,0.9955680330421992,-9.429528559237278,-3.5615358810728117,1.308149923054345,485.0,519.8851,557.0,86.0559,148.6999,95.3093,189.82,-3.7337348863902036,-2.910464763051544,-3.6371187905538456,-3.9259482621895483
10,5.0,0.0,5000,10000,1,-7420629519107935415,126,10000,0.07009113974579023,0.3330459982147364,0.2716159053688566,0.9958768129995198,-9.355724690453403,-3.541548960501558,1.322525381488724,490.0,524.2615,562.0,86.8233,149.8399,96.0463,191.552,-3.6533566862375353,-2.8794824838465125,-3.623554719787022,-3.94119207548212
10,5.0,0.0,5000,10000,1,-7420629519107935415,127,10000,0.06634979887733009,0.3319169648143682,0.2745315155010728,0.997618041123127,-9.231705989334193,-3.495771376955085,1.3275394800860225,493.0,528.31,562.0,87.5475,150.9317,96.8378,192.993,-3.5995777062422194,-2.8167934926069607,-3.597888604541046,-3.902043011779629
10,5.0,0.0,5000,10000,1,-7420629519107935415,128,10000,0.06358611763676367,0.32992226528334606,0.27154582550506556,0.9946381228410803,-9.234930683544965,-3.4838765763072224,1.3541187974503044,496.0,532.1982,566.0,88.2748,152.0088,97.644,194.2706,-3.5847424651789015,-2.804963137795249,-3.573754012983309,-3.89768999241732
10,5.0,0.0,5000,10000,1,-7420629519107935415,129,10000,0.056859414073317224,0.32577316115579213,0.26544972087476015,0.9959142489071926,-9.170086215756484,-3.4537544669001683,1.3663384239458893,500.0,535.8118,570.0,88.9116,153.0839,98.3374,195.4789,-3.556200052515378,-2.7755790058079945,-3.580438093136858,-3.847821456793351
10,5.0,0.0,5000,10000,1,-7420629519107935415,130,10000,0.05996942828034585,0.32502495519134983,0.26615159775163777,0.9967907219682988,-9.145836134459906,-3.4403569208612943,1.3650904063688798,506.0,539.6839,578.0,89.6304,154.0783,99.0345,196.9407,-3.552175882073006,-2.7693686141525666,-3.554528157938126,-3.8306030517485676
10,5.0,0.0,5000,10000,1,-7420629519107935415,131,10000,0.0590756754521772,0.3227266312181249,0.2625809850591394,0.996962007010052,-9.12175969875377,-3.4172696393641004,1.3700190046663214,507.0,543.4841,583.0,90.3231,155.182,99.6057,198.3733,-3.54736079883887,-2.763561271493623,-3.499094037894119,-3.8015931362645636
10,5.0,0.0,5000,10000,1,-7420629519107935415,132,10000,0.061254332152777514,0.32344356413659225,0.25726837068715974,0.9967295354117325,-9.087948103570685,-3.4021844418728158,1.3729919840242963,513.0,547.2998,586.0,91.0464,156.2943,100.2685,199.6906,-3.5004438623794414,-2.7502968803939636,-3.51592511153775,-3.785100067896175
10,5.0,0.0,5000,10000,1,-7420629519107935415,133,10000,0.05918655678273908,0.3222926876775375,0.2603685558729085,0.9914203757587057,-9.092420972577425,-3.4093153280521844,1.370471930941093,516.0,551.129,589.0,91.6687,157.4461,101.0685,200.9457,-3.546038776136365,-2.7551921722510446,-3.462255961350666,-3.8050756542117075
10,5.0,0.0,5000,10000,1,-7420629519107935415,134,10000,0.0575711050446693,0.32295742141112593,0.25842289981529276,0.9901757888660779,-9.01750551654733,-3.399913477847007,1.371153620065455,520.0,555.1705,597.0,92.4779,158.5921,101.8711,202.2294,-3.551131737264637,-2.7076586338861643,-3.5123055343762464,-3.787299452844205
10,5.0,0.0,5000,10000,1,-7420629519107935415,135,10000,0.06024889812943411,0.3274981939535825,0.2674082354831554,0.9924104795523148,-8.988884598928049,-3.4199876682130808,1.3652907600529445,523.0,558.9469,603.0,93.1791,159.802,102.7133,203.2525,-3.497820225535668,-2.683212133175039,-3.6040837306332096,-3.8416050096202534
10,5.0,0.0,5000,10000,1,-7420629519107935415,136,10000,0.06789665080249276,0.33008636150237336,0.27123559009409626,0.9939607341613558,-9.019063270239524,-3.431451230323718,1.337363541308508,528.0,562.7278,601.0,93.857,160.9806,103.586,204.3042,-3.4563026184989094,-2.669385558137427,-3.6419707994534853,-3.885315005810957
10,5.0,0.0,5000,10000,1,-7420629519107935415,137,10000,0.05877809995618779,0.3227148281461468,0.26085518081480064,0.9922867894486652,-9.05465206584633,-3.4130918054841954,1.3988259943532584,530.0,566.4709,605.0,94.5437,162.2499,104.3384,205.3389,-3.383543654941006,-2.621300853166453,-3.6519854574437107,-3.90226226901434
10,5.0,0.0,5000,10000,1,-7420629519107935415,138,10000,0.061026215839085726,0.3279693150019547,0.26962412749557335,0.9925391630036304,-9.045662574024492,-3.4240407470774095,1.3644911036881109,533.0,570.0271,613.0,95.1986,163.4911,105.159,206.1784,-3.3487397723745547,-2.608312845103611,-3.7164702547901043,-3.9272724070528406
10,5.0,0.0,5000,10000,1,-7420629519107935415,139,10000,0.06659182607549118,0.3338945398570536,0.2724808854600774,0.9925280272509577,-9.098762958874616,-3.4439508720142817,1.338618480382252,534.0,573.6122,612.0,95.9379,164.5491,105.9547,207.1705,-3.3091043936685396,-2.622651653764165,-3.759827890738413,-3.9694100155126755
10,5.0,0.0,5000,10000,1,-7420629519107935415,140,10000,0.06530118108513012,0.3350361383365262,0.27261009355531785,0.9903248436742687,-9.18190706284595,-3.472938967927453,1.3398063586910571,539.0,577.4621,620.0,96.8075,165.5419,106.8162,208.2965,-3.2776309568343307,-2.6266885218616975,-3.825367553483394,-4.0290665152453595
10,5.0,0.0,5000,10000,1,-7420629519107935415,141,10000,0.07133130993142606,0.33568097962698545,0.2821339760871532,0.9889336217492554,-9.251070449863084,-3.498294441813638,1.3113234929721442,545.0,581.159,627.0,97.6513,166.3889,107.6724,209.4464,-3.2558681725892815,-2.6202857191665903,-3.88810809835511,-4.083107290140368
10,5.0,0.0,5000,10000,1,-7420629519107935415,142,10000,0.0679194179355592,0.3309641796382777,0.279968750547382,0.9858531281110138,-9.31019462251499,-3.4942687874061353,1.3536324175741712,551.0,584.7394,626.0,98.4732,167.2887,108.5452,210.4323,-3.195350578235334,-2.593763560812189,-3.9618693413731902,-4.085306534953468
10,5.0,0.0,5000,10000,1,-7420629519107935415,143,10000,0.05993701799565472,0.3205136177206542,0.25803112669812645,0.9954239452998433,-9.440031941390062,-3.4888635737157028,1.3909828380130145,553.0,588.2994,631.0,99.1736,168.1521,109.3397,211.634,-3.1663990864234766,-2.570797810800129,-3.9744498169193596,-4.09585201794667
10,5.0,0.0,5000,10000,1,-7420629519107935415,144,10000,0.06368978821325193,0.32660517453991916,0.26525347064306437,0.9919221864362193,-9.536191302018734,-3.518192088463616,1.3868066969600816,555.0,591.9546,637.0,99.918,169.0449,110.0758,212.9159,-3.095123619266712,-2.5621919476075106,-4.084428753277195,-4.1636080962973585
10,5.0,0.0,5000,10000,1,-7420629519107935415,145,10000,0.06815980837588258,0.3308802658339997,0.2771786217063459,0.9919221976954882,-9.55423710057273,-3.5253270814149635,1.3872552631584003,559.0,595.9657,637.0,100.7045,170.1997,110.8977,214.1638,-3.024242599287017,-2.5495281496957514,-4.128835173144909,-4.205964475403374
10,5.0,0.0,5000,10000,1,-7420629519107935415,146,10000,0.0638450726689648,0.3270537407406993,0.27013457665379564,0.9946015466682903,-9.570669920256726,-3.5208284526279474,1.3980295163274101,565.0,599.7542,641.0,101.4545,171.175,111.5345,215.5902,-2.9999242169250753,-2.528789395493766,-4.135945091462201,-4.217751543912893
10,5.0,0.0,5000,10000,1,-7420629519107935415,147,10000,0.06879022156133209,0.3295773619531711,0.27182848089831757,0.9934161737568304,-9.580544460932735,-3.523210837616022,1.408631746497112,569.0,603.6505,648.0,102.1606,172.281,112.2934,216.9155,-2.980013515011841,-2.4836178611229704,-4.1717713052966285,-4.2502239974476
10,5.0,0.0,5000,10000,1,-7420629519107935415,148,10000,0.06814694256951095,0.33157415616435143,0.2733861182775258,0.9926884294925238,-9.46322661019679,-3.5088699513538466,1.391452271855616,572.0,607.3611,647.0,102.7943,173.4057,112.915,218.2461,-2.9883114214817947,-2.4586982101417356,-4.098562414981436,-4.26193179038516
10,5.0,0.0,5000,10000,1,-7420629519107935415,149,10000,0.06358125923170438,0.3285233567375039,0.269127320751404,0.9928436772558048,-9.40908502911031,-3.4835198054416194,1.4285805369918732,577.0,611.0471,647.0,103.2748,174.562,113.3783,219.832,-3.010494374205306,-2.4438427836147945,-4.022818859940865,-4.230140760180273
10,5.0,0.0,5000,10000,1,-7420629519107935415,150,10000,0.06790082535153757,0.327751976359965,0.2713398403451661,0.9958646668190696,-9.40337371678485,-3.4791921695942345,1.4013660008003463,582.0,614.6855,655.0,103.8603,175.5821,113.8986,221.3445,-3.0362952266146364,-2.4196010992430055,-4.008549396445367,-4.2306553304218895
10,5.0,0.0,5000,10000,1,-7420629519107935415,151,10000,0.06824230983368137,0.32641843981157165,0.26730276546726384,0.990302712188396,-9.357882324179695,-3.4608465345394217,1.423634208900366,586.0,618.2661,659.0,104.2977,176.5924,114.3343,223.0417,-3.0902836341601034,-2.3859387422365392,-3.9581112356349113,-4.203676478408498
10,5.0,0.0,5000,10000,1,-7420629519107935415,152,10000,0.06626072184718325,0.324526656840954,0.2681095027636662,0.9870707001064191,-9.317401415051963,-3.4463779809689323,1.4585787894863858,590.0,622.095,666.0,104.8772,177.7819,114.9215,224.5144,-3.0448902991332756,-2.3600502453780647,-3.9138965975122644,-4.228108315308247
10,5.0,0.0,5000,10000,1,-7420629519107935415,153,10000,0.06473575252586145,0.3268026319821899,0.27795619004889216,0.9865878517796729,-9.243307163647296,-3.4288465869263347,1.4437716236519695,594.0,626.0794,673.0,105.6477,178.7494,115.5556,226.1267,-2.9830533946944007,-2.393677310429904,-3.8985629770835906,-4.193261945335994
10,5.0,0.0,5000,10000,1,-7420629519107935415,154,10000,0.06316357251199406,0.31916695030466774,0.2606300339573261,0.9866846951290749,-9.194316883001013,-3.40462855242397,1.4590415125264775,597.0,629.9321,679.0,106.4199,179.7618,116.1908,227.5596,-2.9613709977389386,-2.3963903374450064,-3.9135653981037946,-4.127967568160794
10,5.0,0.0,5000,10000,1,-7420629519107935415,155,10000,0.06626309210913792,0.320619900152556,0.2610210751616672,0.9937059217050739,-9.20764528013381,-3.410244286648414,1.46038656603863,600.0,633.9793,681.0,107.2434,180.802,116.8205,229.1134,-2.876164549173959,-2.3840295629798094,-3.9940151741419263,-4.1550597543903365
10,5.0,0.0,5000,10000,1,-7420629519107935415,156,10000,0.06338256678616777,0.31872679144979316,0.25875068959022246,0.9876011096917344,-9.161579204098198,-3.369590241165964,1.4883486695009418,603.0,638.3991,683.0,108.2756,181.9566,117.6147,230.5522,-2.763603275546837,-2.4010317172366022,-3.9923020066297337,-4.087646734190663
10,5.0,0.0,5000,10000,1,-7420629519107935415,157,10000,0.05582931623288564,0.31397605891865277,0.2521273558380889,0.993325722562654,-9.150417286558461,-3.373589026035319,1.5316446720351409,607.0,643.2645,692.0,109.3393,183.0767,118.5878,232.2607,-2.7040840335213763,-2.455390104312652,-4.010020908661669,-4.078774772271116
10,5.0,0.0,5000,10000,1,-7420629519107935415,158,10000,0.06199430961794012,0.31566307079770706,0.2594321701607535,0.9943343626180703,-9.171273285840131,-3.3870165039938946,1.5176484089201168,610.0,648.2456,692.0,110.3558,184.2431,119.472,234.1747,-2.6503952929771994,-2.4993609674879322,-4.054799946256416,-4.0871770407504515
10,5.0,0.0,5000,10000,1,-7420629519107935415,159,10000,0.058863303345800234,0.3126076036615768,0.25543932011229126,0.9884524324025514,-9.14019740859712,-3.378533399641934,1.565640595979512,613.0,653.0597,697.0,111.2876,185.5055,120.2948,235.9718,-2.6397294992151794,-2.4971067542977305,-4.067898318127754,-4.0643228746205535
10,5.0,0.0,5000,10000,1,-7420629519107935415,160,10000,0.06149527215739978,0.31325660398236926,0.2566352963238854,0.989523286490177,-9.17934372000557,-3.386475243329037,1.5554488248502079,615.0,658.2311,705.0,112.3362,186.6513,121.2481,237.9955,-2.6204073258859117,-2.502257171127759,-4.142170628021306,-4.054825063855426
10,5.0,0.0,5000,10000,1,-7420629519107935415,161,10000,0.06431029821825701,0.3202407328900042,0.262342504289636,0.9863831747544897,-9.187479259272214,-3.3929178416435186,1.5225946691251235,617.0,663.2191,710.0,113.3946,187.7566,122.3762,239.6917,-2.6252739083156618,-2.5268998708797166,-4.164060966538517,-4.040681723932798
10,5.0,0.0,5000,10000,1,-7420629519107935415,162,10000,0.06352031583161477,0.31775476611767406,0.257963919856941,0.9931023093264681,-9.237498236379334,-3.3883256186757973,1.5356538152575245,621.0,668.3936,713.0,114.328,189.0575,123.4129,241.5952,-2.5809370163468865,-2.522311036783152,-4.202920953732141,-4.034233188731564
10,5.0,0.0,5000,10000,1,-7420629519107935415,163,10000,0.06277193745863204,0.31943229630821324,0.26218519754179626,0.9936699662200081,-9.306127067650607,-3.4064038523365263,1.5197961049307562,625.0,673.3325,714.0,115.2732,190.1947,124.4294,243.4352,-2.5395261220894945,-2.585986660759429,-4.287735097688397,-4.014489988466932
10,5.0,0.0,5000,10000,1,-7420629519107935415,164,10000,0.058635402415862806,0.3124930891084147,0.2547706294768298,0.9928266027852611,-9.350903805037344,-3.396537921790606,1.5336308560557614,629.0,678.4183,719.0,116.2047,191.4576,125.4719,245.2841,-2.5555363542750267,-2.607818895124616,-4.2331621365876355,-3.990265868149374
10,5.0,0.0,5000,10000,1,-7420629519107935415,165,10000,0.05779575061702798,0.30887101401677036,0.24554242569709883,0.9977232439438669,-9.383920848576384,-3.3886878653048873,1.5259191611071814,630.0,683.689,724.0,117.1731,192.7322,126.4844,247.2993,-2.526610840082971,-2.630681173054776,-4.207799646932435,-3.978675506289654
10,5.0,0.0,5000,10000,1,-7420629519107935415,166,10000,0.05709070366011125,0.31345061314586375,0.24920743131559175,0.997210645212136,-9.467273851442133,-3.4133796011969317,1.5272190768224605,633.0,688.8083,731.0,118.0485,194.0214,127.5451,249.1933,-2.562753204879424,-2.663173895051646,-4.268440376637955,-3.973816691244138
