R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06100066792190241,0.3222937439360347,0.25956710471527267,0.9934656883793488,-9.227044031003606,-3.4288395862944423,1.396441841381794,313.0,358.0261,394.0,68.763,87.6206,69.815,131.8275,-3.204469894749787,-2.5912928559460298,-3.3221699564545006,-4.222519294748049
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06050698404983234,0.3224836327466769,0.25751426373284747,0.9891087955232548,-9.169768095581997,-3.418691305259564,1.370129306820164,323.0,362.1747,395.0,69.587,88.659,70.6591,133.2696,-3.171040431414672,-2.6493819956696694,-3.3088824181418373,-4.174403167933295
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05575630107687339,0.31755328814006073,0.2542782525738123,0.9873390119447369,-9.108861954665343,-3.3817998046120303,1.4177111001437963,328.0,366.4986,401.0,70.3443,89.7555,71.5176,134.8812,-3.0649362199021257,-2.713913245085485,-3.2739671057996564,-4.09506286601808
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05916419032814502,0.319268193391442,0.25764206538486123,0.9873390119447369,-9.038929258159133,-3.3633980232589282,1.4181601334930185,333.0,370.8553,411.0,71.0502,90.8308,72.4885,136.4858,-2.9978709797766743,-2.7621043524637803,-3.27673696225425,-4.040462328598755
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05735297071816288,0.3186720933367784,0.25632703956271496,0.9858376287963772,-8.955591874325505,-3.347145328783526,1.4113713593806854,335.0,375.5571,413.0,71.8893,92.0776,73.4663,138.1239,-2.899262314396182,-2.821890675649614,-3.279134710843322,-3.9990331347977355
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05429029067099438,0.3181325561488162,0.25650291729449043,0.9856474969599567,-8.968092702984634,-3.3541143293403826,1.395430094870971,338.0,380.2365,418.0,72.7562,93.3059,74.3827,139.7917,-2.828117042450586,-2.948543373099074,-3.289015060986842,-3.9538408241430334
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05796108660686703,0.31411115257644734,0.24982026696387688,0.9907451818965619,-8.915424799393815,-3.329509671128323,1.4113597505425004,342.0,384.6852,424.0,73.5071,94.48,75.2201,141.478,-2.7802659775300325,-2.952755761121397,-3.286339365055119,-3.9082821034692663
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05460975702740235,0.31221366642066734,0.25006551648112835,0.986325367438797,-8.852428935290858,-3.3124941112457025,1.4287227570598031,346.0,389.1721,424.0,74.3032,95.6744,76.0853,143.1092,-2.727760559604642,-2.9482984311706155,-3.290966100891662,-3.8887716522995674
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0525613787628345,0.3097783463473782,0.24478085106079583,0.989261014814794,-8.804008516955998,-3.284024536580367,1.4594802560474007,352.0,393.4419,426.0,75.0656,96.5992,77.011,144.7661,-2.6387356910886184,-2.98609185443314,-3.2637999793508645,-3.8402307495514134
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05181364694676832,0.305764670426058,0.243801308510564,0.9933825966622576,-8.794992844412336,-3.2770976700843026,1.4845837168600156,355.0,397.6318,432.0,75.8638,97.6606,77.8461,146.2613,-2.5944086481054676,-2.974102746725721,-3.292160311792405,-3.8381570527386035
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05654813886516229,0.3090268399468828,0.24324488264800892,0.9904733593413988,-8.850161128721021,-3.284455997373715,1.4550432123788668,358.0,401.6662,436.0,76.603,98.6728,78.7783,147.6121,-2.5364566336748102,-2.968329956684138,-3.3571892068252907,-3.859183605014563
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05291386775852087,0.305264952392137,0.23902550591863675,0.9911717386902422,-8.911601792993883,-3.2890012182426784,1.487399775426718,363.0,405.5104,445.0,77.367,99.6076,79.6515,148.8843,-2.501509445435598,-2.9713521663313056,-3.386966642637628,-3.8720011813822732
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.051379391169532634,0.3046670126732181,0.23902679745834654,0.9945372252501564,-9.000852776451934,-3.293558288656945,1.51569705707671,371.0,409.3158,447.0,78.24,100.5699,80.4026,150.1033,-2.383918383173399,-3.0119841108644256,-3.4455450894490385,-3.8835654743470585
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.050006442176554075,0.30259507638445404,0.23974354522588698,0.9941046794551542,-9.071359770178534,-3.324116910692964,1.5080575721272214,374.0,413.176,449.0,79.0471,101.482,81.2532,151.3937,-2.3729365356664487,-3.109467730282636,-3.479982900390349,-3.8827609886652774
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05091213934693752,0.306891518402916,0.24135366355745835,0.9940312182518248,-9.13880178855066,-3.3555082027115537,1.493458646965933,381.0,417.187,454.0,79.8826,102.5276,82.0888,152.688,-2.3546627970744702,-3.2295633517223457,-3.4710412337256455,-3.8926230282649543
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.057530839751915426,0.31581058418169444,0.2498713306953848,0.9938588753787192,-9.279783810722922,-3.4225536168174187,1.45085736577085,385.0,421.0352,456.0,80.7479,103.5042,82.8901,153.893,-2.404622402062165,-3.3925932421616074,-3.4456812373069523,-3.942425694942137
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.061379659321187316,0.3290110477898237,0.2705164934830181,0.9925598334977095,-9.506131733540556,-3.525387408673607,1.415954920797024,388.0,425.0751,461.0,81.5165,104.7449,83.7546,155.0591,-2.4293596254695875,-3.662114999727301,-3.476689379160894,-3.9952046217417023
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06476885295833631,0.3316120092559031,0.271405538039699,0.9917962482736117,-9.74478275391766,-3.6072241847814963,1.4062756137130963,390.0,428.9128,467.0,82.1873,106.0392,84.6293,156.057,-2.4896139985567745,-3.9002623065501068,-3.4897371977858165,-4.004994180065239
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06716314314192454,0.34394375100355856,0.2877888985052214,0.99408955974701,-9.995481448933482,-3.6988175480660894,1.3278507070589478,392.0,432.9925,469.0,82.8306,107.6541,85.558,156.9498,-2.509372133976665,-4.1924865681291505,-3.50870823155516,-4.018343148318968
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06984415969024091,0.3478919147695089,0.29486061958572163,0.9945929795531984,-10.144206533341231,-3.7618915775963733,1.2874540306449331,398.0,436.939,471.0,83.4466,109.0111,86.3963,158.085,-2.5322890584085993,-4.393504534909576,-3.545951986317361,-4.010952914844864
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06898798576140411,0.353269908041916,0.3056086985982986,0.9946774934884928,-10.20736285233933,-3.8000466408907103,1.241320149543889,402.0,441.0483,482.0,84.1484,110.4193,87.0886,159.392,-2.5731903342454645,-4.551889472138375,-3.5445112621574983,-3.97736036014419
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07408667121698015,0.34739718941203346,0.2995193633997755,0.9933188615418052,-10.26239391365731,-3.806051800801164,1.2634055043254062,404.0,444.911,485.0,84.7529,111.6792,87.991,160.4879,-2.5877349728529513,-4.619085589119097,-3.5346637536364165,-3.9411288971191936
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06922209591006802,0.3414566161080364,0.290997585574563,0.995621653992576,-10.219954138006036,-3.7868064655175244,1.298789781411395,406.0,448.7978,485.0,85.3955,112.8855,88.7706,161.7462,-2.6171737857351967,-4.602701004424937,-3.5626904694455632,-3.8717598992641085
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06967290337087406,0.3459730667155761,0.2962799630736226,0.9967635453104174,-10.127157654142541,-3.75479011254002,1.2719690417478315,412.0,452.524,486.0,85.9643,114.0895,89.5013,162.9689,-2.632002391704798,-4.52721130275314,-3.5287735366229964,-3.8498763682563024
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06594648795479123,0.3421279207482153,0.2921027045554339,0.997666319009442,-10.018917890611277,-3.706921535046058,1.262594411101093,416.0,456.2747,493.0,86.6196,115.1738,90.2932,164.1881,-2.6137110623640396,-4.461124073905763,-3.526688899716844,-3.7779911849068974
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0706223361090518,0.3431073449555384,0.2927671238947398,0.9966843855460573,-9.924707083984917,-3.673274962726779,1.2545720389043513,419.0,460.1499,499.0,87.2954,116.3681,91.0643,165.4221,-2.6110744933144394,-4.402109922976259,-3.4848624093209852,-3.7519552539487364
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06628299924271783,0.3422176591306927,0.2886677762337957,0.9965875854273175,-9.78482729097133,-3.6185390194702776,1.2792673259161678,422.0,463.7192,505.0,87.9117,117.3371,91.8925,166.5779,-2.5476252835992703,-4.297102560437496,-3.50605406187739,-3.701315710476812
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06470254742393615,0.33485742696540177,0.2861431556799128,0.993746115502473,-9.69520352932529,-3.568626944856174,1.3069283036109558,426.0,467.3756,510.0,88.5782,118.1545,92.774,167.8689,-2.516663888409811,-4.181282518731537,-3.531066019693695,-3.653897255254072
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06399069243209693,0.32969663305819247,0.2798806183214947,0.9952941833370332,-9.594594655842666,-3.521187314844036,1.3637413079968326,430.0,470.9325,511.0,89.3045,118.887,93.7125,169.0285,-2.404553132109013,-4.079257075246412,-3.5241265849557313,-3.659482450853917
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05974836431105894,0.3249495765746708,0.2667065823729614,0.9952941251567493,-9.501443805403888,-3.4795090518918057,1.3813152697053457,431.0,474.6299,516.0,89.9884,119.7496,94.6068,170.2851,-2.369685204059815,-3.988520496817475,-3.4971669333958504,-3.6438334513615263
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06192117908946305,0.3260742761858649,0.26595355052479325,0.9960536187712298,-9.3865136694096,-3.4573175369446862,1.3858962182450292,433.0,477.9521,516.0,90.7942,120.3622,95.4095,171.3862,-2.279647153488598,-3.926694550975853,-3.5040654141214165,-3.6707460295609926
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.061988640936665874,0.32788091175044737,0.2714507317174131,0.9917345379163276,-9.243122127578646,-3.4342680003980735,1.3911057412967125,439.0,481.2978,523.0,91.5612,120.8501,96.402,172.4845,-2.2266236251913774,-3.853423553630599,-3.502959740100242,-3.689377653225942
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0572426264922922,0.3198783979023178,0.26081080763094755,0.9906207651802557,-9.117584641491804,-3.402697720594931,1.4353532404127851,443.0,484.6471,527.0,92.4244,121.2228,97.3682,173.6317,-2.173233545669168,-3.7407149834788056,-3.464644247583985,-3.732943597400378
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06279965578438648,0.32277317475417777,0.2669055546643076,0.9914554688096517,-9.052639144326788,-3.3837236485471194,1.4234355659931668,446.0,488.1571,533.0,93.3457,121.8084,98.2287,174.7743,-2.087475448444284,-3.6537300296708897,-3.5610625137671392,-3.7406735301456995
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06010994227445511,0.3177984953447856,0.2540962103212995,0.9923077411756809,-8.954585679089963,-3.3567404552157414,1.4706464022106518,449.0,491.5016,539.0,94.0886,122.251,99.2353,175.9267,-2.039707138438348,-3.540446912333001,-3.571048852300945,-3.7703230722238907
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05800834687973383,0.31768633781119304,0.2600020336511675,0.9952696650867227,-8.821557272465327,-3.331959522215576,1.4661129423229555,453.0,494.792,544.0,94.8366,122.623,100.2739,177.0585,-2.0517046031836568,-3.4227891089295035,-3.5898686381098495,-3.7750102337489544
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.057124093547312,0.3208175506199349,0.258695165333519,0.9955834936209232,-8.747774640637997,-3.3255417167278587,1.4314373328682246,454.0,498.2053,553.0,95.497,123.1783,101.3536,178.1764,-2.115526457334488,-3.3452002306828663,-3.5840472469859668,-3.7865526958292364
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06184780863143161,0.32786741699087735,0.2695402495017949,0.9962506430272021,-8.701452648697028,-3.3321299681951047,1.373740769566374,457.0,501.6202,546.0,96.1291,123.8227,102.483,179.1854,-2.184240030090573,-3.2666605289909043,-3.631260953717967,-3.805611523889091
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05907334732807905,0.325869376433954,0.26491087512360656,0.9942342024702769,-8.714895026405545,-3.3268345259923446,1.3916786074254752,459.0,505.1365,551.0,96.7258,124.6494,103.4943,180.267,-2.188542182937348,-3.1637888329926316,-3.702514389012043,-3.8304250357597773
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06680226907839079,0.327799333882879,0.2727271576997975,0.9941872163851261,-8.713099320038461,-3.339459930078909,1.3647377539514525,463.0,508.5738,560.0,97.2926,125.3701,104.4055,181.5056,-2.25860122713303,-3.0886827912645374,-3.801388127097559,-3.8370080371533013
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06267447251560819,0.3317636299591185,0.27727472611204435,0.9941325559576178,-8.721841766208785,-3.33564191720024,1.3580770930316322,467.0,512.1247,556.0,97.9115,126.0624,105.4304,182.7204,-2.254330205315808,-3.0646305828854135,-3.8565736553150005,-3.8190904048211975
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.062432962904361566,0.3276355073148846,0.2706796584746116,0.993898233906297,-8.730160006935598,-3.3359673342703937,1.409215892413977,473.0,515.6016,556.0,98.5416,126.7656,106.2972,183.9972,-2.2858429682973838,-2.9921280711625386,-3.963358150104773,-3.8052135566705996
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06532093259761303,0.32684477529562145,0.2690421246245898,0.9908190787566232,-8.724347619967817,-3.329935545987661,1.3991173458657242,477.0,519.1458,561.0,99.1117,127.3901,107.3183,185.3257,-2.2672249078344895,-2.959160583240357,-4.038619616058006,-3.7850300520895535
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.060290114280029325,0.3298705450749795,0.2724557657721316,0.9908910584730379,-8.753585315973762,-3.336489853186487,1.3808787215634393,481.0,523.1404,569.0,99.6282,128.4058,108.293,186.8134,-2.2547349935040324,-2.976818155253478,-4.094455644348499,-3.768138160896465
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06725077510155913,0.331710863907814,0.2749460281759868,0.9908910584730379,-8.726743159251651,-3.330764596140316,1.3671323048246702,484.0,526.9414,572.0,100.1235,129.258,109.1761,188.3838,-2.259024579766078,-2.942602990940427,-4.111979746542145,-3.767148233026438
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06669974986376244,0.335255206758256,0.2808189523175758,0.9936297446965319,-8.672842173749121,-3.31989200050121,1.353239830234708,485.0,530.7208,579.0,100.6416,130.07,110.0132,189.996,-2.2474662726379986,-2.88144501788337,-4.140964505861914,-3.7744038487158447
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06575682227395793,0.3305569958964661,0.2780587665926052,0.9908276067933842,-8.624631460549208,-3.311203688384999,1.372317643687096,489.0,534.2482,576.0,101.1267,130.8013,110.8194,191.5008,-2.2689534643769775,-2.8558678321455924,-4.117961384715083,-3.7704518444035244
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06325001237504799,0.32547756702131025,0.26813496352903754,0.9868920739461371,-8.563499935436429,-3.287673854282288,1.3843739258017265,490.0,537.9367,584.0,101.5504,131.7835,111.5859,193.0169,-2.272248586787417,-2.8181115786879922,-4.060292911649676,-3.7612486660417503
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06124588337602925,0.31987225585212253,0.2615678734380975,0.9883083784010209,-8.516165281405172,-3.264719216539409,1.4140122730921678,494.0,541.6636,591.0,101.9781,132.8027,112.3375,194.5453,-2.2450816778210028,-2.7942920985523654,-3.9918200989802695,-3.7638078831684645
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05723188941540876,0.31543911284574144,0.2555488370925417,0.9891395301518987,-8.518778767042495,-3.254880506249475,1.4613196924369964,499.0,545.7615,592.0,102.401,134.0477,113.11,196.2028,-2.2429144800007177,-2.7684017296333456,-3.9362616024724324,-3.7850320537244726
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.06066466357916269,0.3122129699866056,0.2547209276141398,0.9915607792813808,-8.563084213471994,-3.249067164940675,1.488701857540954,505.0,549.3459,593.0,102.9481,135.0518,113.7747,197.5713,-2.235974552876119,-2.762681924773746,-3.8946112264285024,-3.797630370354236
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05491182191508573,0.3102188992098555,0.25843685300309094,0.9890956279919794,-8.55053512906889,-3.2211716307682363,1.5209367560057492,515.0,553.259,599.0,103.4876,136.0721,114.5008,199.1985,-2.2213805663803297,-2.7345317746350815,-3.89485524717476,-3.7492052468587937
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05372627712886957,0.3040935933923986,0.2459226582760693,0.988436585959396,-8.50106246667521,-3.181207039501866,1.5330343801236823,516.0,556.9469,602.0,104.1072,136.9592,115.2644,200.6161,-2.2087000619384103,-2.713209844515264,-3.7969782851117766,-3.7105728017185893
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05361175314226417,0.2976695401821304,0.24002567956432339,0.9934735646476016,-8.517495237652506,-3.150697204027549,1.5750709795589448,525.0,560.6345,605.0,104.8022,137.7416,116.0666,202.0241,-2.185192357681858,-2.6432502479500988,-3.8155645024381775,-3.6816011950531684
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04878314136449213,0.2914928376164414,0.21982276602922307,0.9895445154227854,-8.510135269104346,-3.1289102998434366,1.6163881653874712,526.0,564.5162,608.0,105.3616,138.7976,116.8971,203.4599,-2.1864243070399403,-2.580652047035798,-3.820995706355804,-3.6653042825947297
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04813643642599445,0.2921452058217658,0.22523293861184862,0.9892086972515542,-8.517728358242039,-3.140336555788443,1.6292347690381652,534.0,568.0248,615.0,106.0005,139.5556,117.7092,204.7595,-2.2067184146183854,-2.5982249861034927,-3.8197868668605595,-3.6740041481011265
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.046469452624479726,0.295627987495093,0.22682555419140743,0.9888695948652924,-8.513571778409165,-3.1524415577627938,1.613856217000606,536.0,571.646,619.0,106.5257,140.3492,118.4911,206.28,-2.275892652324091,-2.599001528097603,-3.801562200465673,-3.681235711379598
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05135451026014873,0.30208838950801753,0.23072694597545876,0.9892046440364354,-8.468070228789836,-3.154356908424132,1.5646801917522069,541.0,574.9933,626.0,107.2861,140.883,119.1444,207.6798,-2.298177081018184,-2.5768606477511176,-3.8021139511436033,-3.691690496272131
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.053079901641563496,0.30686543216384354,0.24123487632898905,0.9927668888764813,-8.473027215646228,-3.1634275215290573,1.5283118416603665,542.0,578.6603,630.0,107.9866,141.562,119.9342,209.1775,-2.296219113105373,-2.5990772341058066,-3.8077812590027853,-3.6981175725714746
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05578138698429848,0.3065825929437736,0.2450192858642798,0.9849109030191442,-8.464072931799464,-3.158306272672694,1.5114916792087727,545.0,581.9613,634.0,108.8642,142.0405,120.5573,210.4993,-2.3358227657946506,-2.5971927066579674,-3.8301104113571376,-3.6544811312805394
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05205995324515209,0.29890596088432786,0.2337626882674998,0.9880011784724069,-8.482326555284697,-3.145824250557158,1.5196418269766538,550.0,585.4261,633.0,109.7535,142.7066,121.2072,211.7588,-2.3280069977211943,-2.627889010464326,-3.8646141802206277,-3.5837893422130294
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.0493540776098865,0.29582547196933384,0.23194781330152991,0.9818547827896972,-8.519738656037719,-3.132112369805213,1.5431832308556808,552.0,589.3105,634.0,110.5952,143.6923,122.011,213.012,-2.323529165153707,-2.6416727745709268,-3.885181229123594,-3.527699238897489
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04945015255496776,0.29533156158865936,0.2252753875269598,0.9806428578460484,-8.533115261167227,-3.1128551041299826,1.5514325321324105,557.0,593.0005,638.0,111.4473,144.493,122.9478,214.1124,-2.3349103016239026,-2.6358093979756294,-3.8721935155680463,-3.4799425792797565
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.047453296109733395,0.28956447922151957,0.221631758115527,0.9788066439558228,-8.484701043848903,-3.0749973575588205,1.5653295697555767,562.0,596.8163,644.0,112.2705,145.4555,123.787,215.3033,-2.3363119525373315,-2.6036742407794495,-3.8308497030409794,-3.419906224913013
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04837698334024367,0.29339608859339417,0.22307649473379298,0.9866745330900313,-8.444586303931041,-3.060319974770835,1.5528903468214525,564.0,600.5187,645.0,113.2044,146.2619,124.67,216.3824,-2.34754536870222,-2.5671443891647634,-3.8202358075394223,-3.406631050625401
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.047381819232161906,0.2909563182181718,0.22005054627818937,0.9921906246741761,-8.407505403030287,-3.0560736132522477,1.52490501559246,567.0,604.2298,649.0,114.1219,146.992,125.5662,217.5497,-2.3766187543596233,-2.574509424767936,-3.80361449887857,-3.383203741248633
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04770177133999774,0.29313836069572896,0.222565300361943,0.9970860579428925,-8.343158293363667,-3.0584319510909252,1.5260570576288477,570.0,608.0357,654.0,115.0109,147.7264,126.5859,218.7125,-2.3632338243891486,-2.5817750113875393,-3.802390829767866,-3.3915442798808813
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.044655986999599474,0.28795832819917666,0.21327417613783164,0.9863151868711537,-8.265121283737095,-3.040195289238063,1.5489143070743567,575.0,611.96,655.0,115.652,148.7184,127.516,220.0736,-2.3798345515563195,-2.57984642099431,-3.775852944632915,-3.347808481564323
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.046152009860759374,0.2903428007612171,0.22184745922263377,0.9858694935567504,-8.200057846791806,-3.038629990060868,1.541373125040884,579.0,615.652,659.0,116.4065,149.5238,128.3343,221.3874,-2.38040116850347,-2.5680472879741676,-3.775642563293451,-3.3521751407883005
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04636035427051313,0.2880865557013811,0.22191290465706748,0.989143574981646,-8.162469603920481,-3.021854636071893,1.557141065958653,584.0,619.5216,663.0,117.1779,150.5349,129.0767,222.7321,-2.3858529801761703,-2.5423766567213466,-3.8003426570034646,-3.3102199380668798
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04326439163805297,0.28325269087640437,0.21379824723022692,0.9832238676660972,-8.158388551604196,-3.005525261694749,1.5709558097821934,588.0,623.2379,668.0,117.9149,151.4187,129.7784,224.1259,-2.366266557877715,-2.5557463420337516,-3.7973216302165325,-3.266590619088122
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04100450280300625,0.279598043915932,0.20517434973971782,0.9854711588459126,-8.132096891947416,-2.988105584025488,1.6038933135207123,591.0,626.8793,672.0,118.5545,152.3416,130.3436,225.6396,-2.349879202024985,-2.5282290161559393,-3.8145916570832488,-3.23888316439902
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04100224005547723,0.2782972468312108,0.20286106433541162,0.9788409580574862,-8.107238722378582,-2.9857989784773653,1.6024094609992185,593.0,630.651,675.0,119.2357,153.2962,131.0147,227.1044,-2.363493810272053,-2.5087099392165384,-3.781772743221724,-3.2567814596534626
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04217773574491783,0.2778418310579772,0.2008797685138235,0.985714537647369,-8.07820706569667,-2.981840411331488,1.6009336105749785,595.0,634.4754,679.0,119.8183,154.3485,131.688,228.6206,-2.39617235047317,-2.5046254418989,-3.712048802738299,-3.2674814731316815
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04138117921058376,0.2798507127972091,0.2026508193803557,0.9982857344751844,-8.040218887915366,-2.9769362408848794,1.589967092048398,598.0,638.012,682.0,120.4657,155.2767,132.395,229.8746,-2.4133884468974895,-2.5187850490924215,-3.638076592445582,-3.271753355942566
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.044792462780984754,0.2809178533268174,0.21061772499224918,0.9852071102274942,-8.027181614078927,-2.9820962987138984,1.586830121497099,601.0,641.6712,690.0,121.1016,156.2661,133.1904,231.1131,-2.378912777077276,-2.565967256133724,-3.558831359959001,-3.307417310844789
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.040726896296327114,0.2795060007714001,0.20707308759614407,0.9782662805911899,-8.081738671620199,-2.9875321989607526,1.579774156722877,602.0,645.6301,696.0,121.744,157.239,133.9797,232.6674,-2.3988161126586585,-2.600778831140596,-3.4622970863567897,-3.3345728242788972
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04424374214572567,0.28534047234689586,0.21255671815530294,0.9924968273957435,-8.09417335648442,-3.0034591075006705,1.5559667944885518,615.0,649.6795,699.0,122.4617,158.1539,134.8564,234.2075,-2.358061497039295,-2.6372176404330925,-3.4201139657754305,-3.3925115838946613
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04428633768701051,0.28976871777484864,0.2168529452693836,0.9924968273957435,-8.113089410003365,-3.015028749129437,1.5532836663924376,618.0,653.9407,703.0,123.1347,159.1563,135.8336,235.8161,-2.298679461834048,-2.7278687301663447,-3.3704328210910144,-3.4108713710186627
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04860189839209397,0.2937459701584882,0.21954839189366915,0.9876729632690324,-8.161846304625856,-3.0411936510351136,1.5023176584015225,618.0,657.8979,708.0,123.8058,159.9674,136.7301,237.3946,-2.279309052130107,-2.792779351821252,-3.362197178107248,-3.4479449113619465
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05062902695880752,0.302426494370489,0.23145964859228285,0.9930375738726261,-8.23839044726496,-3.0846276977110976,1.489341933981039,624.0,662.3239,709.0,124.43,160.8216,137.8341,239.2382,-2.242825861064141,-2.849869024867902,-3.4392037360815375,-3.504309601481752
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.04831593816518646,0.30012733156358906,0.22774556563806084,0.9913383990480962,-8.24443182728542,-3.0986368519287653,1.4822003863554105,626.0,666.4774,715.0,124.9833,161.5371,138.9895,240.9675,-2.2223143433762362,-2.8564438410504343,-3.513797462528837,-3.5108625590637415
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.050519669414765926,0.29973304713082716,0.23118561275081653,0.9919601841035579,-8.298726737016294,-3.1254006323389842,1.4975324132342822,633.0,670.9095,717.0,125.6259,162.5015,140.1018,242.6803,-2.2247465093070313,-2.854250391980519,-3.5956341737238033,-3.5439736034313993
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.05023996581470911,0.30213744563523476,0.24154090848544663,0.9913383991814212,-8.3685468796397,-3.162467501689518,1.514869076974524,636.0,675.339,726.0,126.1807,163.5541,141.2139,244.3903,-2.1862413929734843,-2.867938806567376,-3.7154281772657285,-3.594996739601035
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.054666403339640686,0.3074174446754298,0.2483733379577993,0.9924950344343494,-8.495602346108857,-3.206089398688299,1.4759955122148816,640.0,679.4999,725.0,126.6351,164.5157,142.2274,246.1217,-2.1821568923279395,-2.893039992830545,-3.8590837792631167,-3.626345515974384
