R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,7662858968365235043,84,10000,0.062425722235367395,0.32209798931346056,0.26256318313330296,0.9872709847249275,-8.847818480254041,-3.325647180224309,1.47369899385622,279.0,334.5071,380.0,61.0146,85.834,54.891,132.7675,-2.2802372731770864,-2.633023037014846,-4.1463332414763805,-3.9574772105289813
10,5.0,0.0,5000,10000,1,7662858968365235043,85,10000,0.06420406521174998,0.32111037880168825,0.26296112656184123,0.9954732147371592,-8.82965043210796,-3.3295851872306303,1.4872181344949864,282.0,338.3798,384.0,61.8391,86.7534,55.3202,134.4671,-2.2715508243127958,-2.6431412514122092,-4.144171931867495,-3.96614194823493
10,5.0,0.0,5000,10000,1,7662858968365235043,86,10000,0.06427299166300889,0.31979657459500693,0.2602721939557997,0.9917674718097909,-8.823328749601206,-3.3136307687194626,1.4967118830452117,285.0,342.2752,389.0,62.6105,87.8255,55.8152,136.024,-2.2290201127940317,-2.6528997154022327,-4.126897903680198,-3.9448508191897314
10,5.0,0.0,5000,10000,1,7662858968365235043,87,10000,0.06047358468239497,0.3152480567982093,0.2558877233339717,0.9919822395178393,-8.809201929915934,-3.3012368291478458,1.533052779709853,292.0,346.3175,388.0,63.4646,88.976,56.412,137.4649,-2.1950907708629406,-2.667659248795329,-4.105794271613113,-3.927214322322053
10,5.0,0.0,5000,10000,1,7662858968365235043,88,10000,0.0628800243399327,0.3159906112085619,0.25574989054782715,0.9912097529222366,-8.820952581021318,-3.3077816512296603,1.5224006855743097,295.0,350.609,391.0,64.2409,89.9576,56.9312,139.4793,-2.165078387308034,-2.6827532029567323,-4.133095292123175,-3.935247798948412
10,5.0,0.0,5000,10000,1,7662858968365235043,89,10000,0.06218057771640478,0.3194820189638665,0.26033923982837803,0.9932022747573502,-8.855182768024147,-3.307461530611848,1.5010194075175618,300.0,354.4968,394.0,64.8786,90.9219,57.5144,141.1819,-2.1779694151355624,-2.684737927200635,-4.134272247251302,-3.925844932588673
10,5.0,0.0,5000,10000,1,7662858968365235043,90,10000,0.06450076502113117,0.32204465146994987,0.26623211879933795,0.9931650546218184,-8.870545480232812,-3.318309413173917,1.5063163908256356,305.0,358.4592,402.0,65.5181,91.9171,57.9089,143.1151,-2.208707466021078,-2.6783756551584537,-4.109970509401349,-3.9572301571482176
10,5.0,0.0,5000,10000,1,7662858968365235043,91,10000,0.06335236700835861,0.3188581334813824,0.2593119071086791,0.9871646438293088,-8.922193646935588,-3.3042473256880402,1.4988329306381671,306.0,362.7057,405.0,66.2242,92.7728,58.2968,145.4119,-2.1895306770917946,-2.642515089650969,-4.123454063409174,-3.948301458153401
10,5.0,0.0,5000,10000,1,7662858968365235043,92,10000,0.061520789064316315,0.31989358953343144,0.2587738978767982,0.9942851614197367,-9.038470886922182,-3.31776428299634,1.4582170288932965,309.0,366.4264,409.0,66.7605,93.5614,58.6671,147.4374,-2.2604162362800304,-2.602156052508481,-4.217504905664792,-3.933274167886164
10,5.0,0.0,5000,10000,1,7662858968365235043,93,10000,0.062343043232669974,0.32070885144344796,0.2605214543545563,0.9940537007056767,-9.125170105796656,-3.3416828028971706,1.474023878364221,313.0,370.0464,409.0,67.2957,94.4218,59.0661,149.2628,-2.2894534493329184,-2.595323597159958,-4.3129006348073275,-3.94195796802713
10,5.0,0.0,5000,10000,1,7662858968365235043,94,10000,0.0647811166012913,0.32128687054856453,0.26647511113706446,0.9940575195027231,-9.187196773304215,-3.3447084349792617,1.4749887524232768,316.0,373.6194,415.0,67.8379,95.3578,59.592,150.8317,-2.302692372269588,-2.583631893664681,-4.343050288457105,-3.9373529455811127
10,5.0,0.0,5000,10000,1,7662858968365235043,95,10000,0.06157140051270382,0.31884475120849803,0.2552332268950084,0.9917123912888666,-9.311078645358855,-3.3702308307003297,1.4978642480176736,319.0,377.3746,419.0,68.431,96.3402,60.1369,152.4665,-2.307103587011629,-2.623336655081459,-4.38206877363648,-3.956046112790758
10,5.0,0.0,5000,10000,1,7662858968365235043,96,10000,0.06566915369138702,0.3224427184781292,0.25910729069855915,0.99018242728454,-9.407746298214919,-3.397184044160914,1.477124169154875,323.0,381.0583,424.0,69.0199,97.1749,60.7908,154.0727,-2.2933826239950155,-2.619947361411782,-4.53249637679471,-3.964356099988815
10,5.0,0.0,5000,10000,1,7662858968365235043,97,10000,0.06411845213885796,0.3225807443247202,0.26681254465684257,0.9965373634191806,-9.498636613738572,-3.410226424763994,1.4946120193439958,329.0,384.5826,429.0,69.5096,98.0724,61.4282,155.5724,-2.2777855824674016,-2.6409890194908456,-4.643442550870692,-3.936766836813801
10,5.0,0.0,5000,10000,1,7662858968365235043,98,10000,0.06532356141049278,0.320165826770337,0.26186308908378747,0.995885497859464,-9.599298173945794,-3.420080280419371,1.5242863064874592,337.0,388.5493,432.0,70.1015,99.0571,62.0963,157.2944,-2.2426411411022507,-2.6306094940338793,-4.73955354947294,-3.9411663053402655
10,5.0,0.0,5000,10000,1,7662858968365235043,99,10000,0.06395338323728794,0.31769281455226894,0.2553723106531837,0.9948964724570245,-9.698356450041713,-3.420251771513038,1.4998345252780132,340.0,392.4822,438.0,70.5427,99.9461,62.8153,159.1781,-2.2641797618089745,-2.577510747715732,-4.869527811658126,-3.9057055241405045
10,5.0,0.0,5000,10000,1,7662858968365235043,100,10000,0.05834601691278434,0.31424965750923206,0.24992078174155394,0.9930357392981363,-9.680978826608914,-3.405393024919975,1.5319261456646298,344.0,396.1222,441.0,70.9968,100.8343,63.5566,160.7345,-2.2425795786624825,-2.546050494606884,-4.9093638626344935,-3.879321226926282
10,5.0,0.0,5000,10000,1,7662858968365235043,101,10000,0.0600372277355868,0.32024061896450673,0.2617155976748333,0.9994619450201301,-9.708392314248345,-3.418941543166233,1.5097562430568932,347.0,399.8231,443.0,71.5802,101.754,64.2438,162.2451,-2.271048458942008,-2.544727296074783,-4.962122726911394,-3.8769581787243528
10,5.0,0.0,5000,10000,1,7662858968365235043,102,10000,0.06555654550835519,0.3256098442888502,0.2684486134318165,0.9989123170541138,-9.686979751072554,-3.4344264003146745,1.492079866078969,351.0,403.4353,446.0,71.9493,102.6245,65.0568,163.8047,-2.307340061651131,-2.5614600820434266,-4.955310453211719,-3.8922522819013596
10,5.0,0.0,5000,10000,1,7662858968365235043,103,10000,0.06887160907907067,0.3268727753842615,0.2670328639634336,0.9975862341256285,-9.640805862705687,-3.441643981951967,1.4548432867376806,353.0,407.2032,450.0,72.3545,103.4913,65.8945,165.4629,-2.3435659010213543,-2.5598109951411963,-4.9667821858054255,-3.8894886605986225
10,5.0,0.0,5000,10000,1,7662858968365235043,104,10000,0.06756116914370947,0.331403612183574,0.27633651970198664,0.9961278705774961,-9.6789028036314,-3.460872728862117,1.4385529821011525,356.0,411.3201,451.0,72.6986,104.3708,66.7248,167.5259,-2.3231437896776805,-2.5552807121375265,-5.044126466101994,-3.9173043423778413
10,5.0,0.0,5000,10000,1,7662858968365235043,105,10000,0.06455399874456996,0.32670968478753853,0.2707568477679746,0.9961279186978188,-9.657166438607502,-3.457015067226188,1.4479720562744136,359.0,415.2349,454.0,73.0975,105.3004,67.5371,169.2999,-2.3937138911275193,-2.5299378095864755,-5.051279839635761,-3.886841212300519
10,5.0,0.0,5000,10000,1,7662858968365235043,106,10000,0.063811352004013,0.3230126825308087,0.26141104570976714,0.9926255141453104,-9.699701288733134,-3.473625519454104,1.4672897758197152,364.0,419.2117,461.0,73.4287,106.1021,68.3163,171.3646,-2.415391771702145,-2.550840801508387,-5.059836049307225,-3.9017256668628093
10,5.0,0.0,5000,10000,1,7662858968365235043,107,10000,0.06346915574689571,0.32126996547477893,0.25827615176780927,0.9919700926254906,-9.750290832273306,-3.4840874869262435,1.4690214270339144,369.0,422.8307,467.0,73.6324,106.7862,69.2247,173.1874,-2.430249850016755,-2.560164972649593,-5.105330669179286,-3.8933265999619557
10,5.0,0.0,5000,10000,1,7662858968365235043,108,10000,0.06721082428524625,0.32842581997967146,0.2691168466557412,0.9951619029859805,-9.722701898448701,-3.499350480768854,1.4382066774187001,371.0,426.471,469.0,73.9292,107.6197,70.1473,174.7748,-2.4875327526139874,-2.5538395456779055,-5.123653225919799,-3.902241173589026
10,5.0,0.0,5000,10000,1,7662858968365235043,109,10000,0.0691289291485038,0.3341647044947652,0.2763591262534009,0.9948924694373649,-9.660367215344491,-3.5108082403676417,1.393124126874673,374.0,430.1561,473.0,74.2932,108.5984,70.9675,176.297,-2.567085018850178,-2.569510585939734,-5.087692905736665,-3.900200759262794
10,5.0,0.0,5000,10000,1,7662858968365235043,110,10000,0.06819655123521134,0.3313352988023949,0.27248813029632313,0.9937080232283872,-9.651335323740309,-3.5090636862002706,1.407719472804348,381.0,433.8546,483.0,74.6251,109.5319,71.9233,177.7743,-2.576988593250733,-2.556766665886272,-5.094720408307071,-3.896495636857138
10,5.0,0.0,5000,10000,1,7662858968365235043,111,10000,0.0698168831794218,0.33728917000694264,0.28464095654749005,0.9931844583724084,-9.537314425281606,-3.498947717332732,1.392511074364857,386.0,437.2415,487.0,75.004,110.3558,72.7943,179.0874,-2.592165502405675,-2.579643815968273,-5.0103110970479845,-3.886135060961979
10,5.0,0.0,5000,10000,1,7662858968365235043,112,10000,0.07066168586980809,0.33305353494805906,0.28585603376449065,0.993023683432867,-9.442993106797582,-3.4744298052420475,1.410807377411873,388.0,440.9194,489.0,75.339,111.2409,73.8038,180.5357,-2.543588724746541,-2.5949700870963612,-4.928960400864677,-3.872179836287751
10,5.0,0.0,5000,10000,1,7662858968365235043,113,10000,0.06893271315548116,0.3317860063682465,0.2799762399743747,0.9901166045487692,-9.457205075456976,-3.4734296606804973,1.4469273025277147,404.0,444.3735,495.0,75.6943,112.0411,74.7228,181.9153,-2.518185831683285,-2.587300658802493,-4.921179897799651,-3.891773208028031
10,5.0,0.0,5000,10000,1,7662858968365235043,114,10000,0.06771074723854026,0.3258437722687106,0.26851017659771154,0.9913911067409282,-9.447738472338498,-3.4627840133410674,1.4813037524334087,408.0,448.1907,498.0,76.2582,112.9164,75.6039,183.4122,-2.4930422769975045,-2.6029107755351615,-4.846611420269731,-3.9006461064029456
10,5.0,0.0,5000,10000,1,7662858968365235043,115,10000,0.06991874261955447,0.3284400121356563,0.26793177991537553,0.9938534672979624,-9.43136242378698,-3.460472522687883,1.4605221175984937,412.0,452.127,501.0,76.793,113.8905,76.521,184.9225,-2.502594685371693,-2.6032740904834384,-4.778810201846332,-3.923141425920088
10,5.0,0.0,5000,10000,1,7662858968365235043,116,10000,0.06564411728041052,0.32782896174713166,0.271775542712469,0.9917923266675162,-9.359798927575758,-3.436059489728321,1.453178894757114,414.0,456.1198,505.0,77.4267,114.919,77.3271,186.447,-2.5158387604933763,-2.5938489643593585,-4.653520031947038,-3.919097477263157
10,5.0,0.0,5000,10000,1,7662858968365235043,117,10000,0.06334448747639987,0.3246742285393674,0.27101395614200174,0.9917931134100516,-9.292524465558142,-3.403152276594809,1.429604021629683,419.0,460.0285,511.0,78.1405,115.9425,78.093,187.8525,-2.4806487712836334,-2.5857413596987104,-4.568876173148545,-3.894600268645605
10,5.0,0.0,5000,10000,1,7662858968365235043,118,10000,0.06506988220434773,0.32384329321625444,0.26277943334426956,0.9893316333499114,-9.287783135421071,-3.3855652860102508,1.4614727115143298,422.0,464.1448,516.0,78.8073,116.9574,78.8796,189.5005,-2.4690957418683195,-2.579826877552909,-4.521377159644244,-3.8801979276072265
10,5.0,0.0,5000,10000,1,7662858968365235043,119,10000,0.06286552450657475,0.3215171115958814,0.2585987360746179,0.9933120650097148,-9.319607603106714,-3.397450190088604,1.4477991096226597,428.0,468.3823,519.0,79.4445,118.1096,79.7418,191.0864,-2.4798340290289462,-2.623055077017253,-4.52359395064074,-3.873982725145876
10,5.0,0.0,5000,10000,1,7662858968365235043,120,10000,0.0641229900961728,0.32354994754090083,0.26278406353064776,0.9934581347713639,-9.302425178400995,-3.4005948127610477,1.4475043249229984,429.0,472.5992,520.0,80.1258,119.2596,80.5308,192.683,-2.5433408234004915,-2.662584320397916,-4.4666155135626875,-3.8497193263128566
10,5.0,0.0,5000,10000,1,7662858968365235043,121,10000,0.06339309388290745,0.3249095573831649,0.26809287350281213,0.9909938812430398,-9.26569185931384,-3.398519905312374,1.4300089958982258,431.0,476.7468,524.0,80.77,120.2629,81.4463,194.2676,-2.5646312198725023,-2.702752691962596,-4.427751362720457,-3.822673929340602
10,5.0,0.0,5000,10000,1,7662858968365235043,122,10000,0.06378906401458274,0.3225231133534951,0.2642499197331831,0.9853772480048818,-9.23984570123594,-3.3814729166244213,1.4314036373789587,434.0,480.7409,528.0,81.4322,121.2788,82.3713,195.6586,-2.5273812293024496,-2.7315826892353194,-4.351001918516675,-3.8111719298811053
10,5.0,0.0,5000,10000,1,7662858968365235043,123,10000,0.059014307404270355,0.31569427299628694,0.2546553675024336,0.982865586988494,-9.185888082271457,-3.348549255335079,1.4749411299496817,440.0,484.5963,533.0,82.1221,122.326,83.2396,196.9086,-2.5150171758715776,-2.728625597579683,-4.2463959823424755,-3.781334674879678
10,5.0,0.0,5000,10000,1,7662858968365235043,124,10000,0.05914460794154606,0.3168974360264817,0.25502664049360785,0.995721959949003,-9.132564975661507,-3.334123534427348,1.4571464309291742,443.0,488.8118,537.0,82.7961,123.3588,84.1831,198.4738,-2.5229843637418017,-2.7366881068985762,-4.139579248279348,-3.785041833490701
10,5.0,0.0,5000,10000,1,7662858968365235043,125,10000,0.0581543822557819,0.3181209344275847,0.2554620027676181,0.9957336741529854,-9.091383828409985,-3.330426004856893,1.4271291241103474,461.0,492.9656,544.0,83.426,124.4076,85.1845,199.9475,-2.579417305924127,-2.7536291457333633,-4.053720454451752,-3.776880773868495
10,5.0,0.0,5000,10000,1,7662858968365235043,126,10000,0.05687133185265139,0.3146848530548364,0.2517954243636069,0.9939234807425827,-9.086734710074252,-3.325735666306264,1.4357519791061935,461.0,496.8057,552.0,84.0425,125.3406,86.0577,201.3649,-2.61372025849719,-2.739942745655808,-4.032519429480808,-3.7676961791113697
10,5.0,0.0,5000,10000,1,7662858968365235043,127,10000,0.059664321474942,0.3167399926130033,0.25607387974451157,0.9945385259859528,-8.981418875912718,-3.314013014228994,1.4229575707922915,469.0,500.5876,553.0,84.6972,126.2737,86.9414,202.6753,-2.633653683153423,-2.714672018817989,-3.9962647129759317,-3.7625725769515643
10,5.0,0.0,5000,10000,1,7662858968365235043,128,10000,0.057589554909277245,0.3169182792442826,0.25334404860817805,0.9947971037638982,-8.963323746494307,-3.3178123239659763,1.4539787454407498,472.0,504.0685,555.0,85.3136,126.9062,87.7958,204.0529,-2.6928997847286693,-2.6746773611893353,-4.0109235055009655,-3.7660642248996163
10,5.0,0.0,5000,10000,1,7662858968365235043,129,10000,0.05606374476113481,0.3168243738911386,0.25703747940667765,0.9946653715467487,-8.864214728437824,-3.3101886359905475,1.4335699046377803,476.0,507.3212,566.0,85.9133,127.453,88.6444,205.3105,-2.7132600427034905,-2.666861124013286,-3.9841222228678426,-3.7541817731783733
10,5.0,0.0,5000,10000,1,7662858968365235043,130,10000,0.0566765849461143,0.31416721689908556,0.24772849371294886,0.9957120044635291,-8.874483651567127,-3.319498778826758,1.4306970934737757,477.0,510.0907,575.0,86.4043,127.6539,89.4758,206.5567,-2.7515783532006113,-2.6672685268538805,-4.01320578206612,-3.74577817899981
10,5.0,0.0,5000,10000,1,7662858968365235043,131,10000,0.06174380053604045,0.3235561197525019,0.25864402118238833,0.9927161836582977,-8.90174632994553,-3.3526855214728726,1.4034378050282605,480.0,512.7754,576.0,86.8065,127.8751,90.2896,207.8042,-2.783737618389895,-2.7020965747695582,-4.0728003724491995,-3.7650437575536837
10,5.0,0.0,5000,10000,1,7662858968365235043,132,10000,0.06320693425485807,0.3269984167376991,0.2606575070623218,0.9938854190666208,-8.959014217148392,-3.392844175269743,1.3863130884935115,482.0,515.3847,568.0,87.214,128.1078,90.9499,209.113,-2.7797053697050442,-2.774456989393461,-4.1660356364573365,-3.776608236865505
10,5.0,0.0,5000,10000,1,7662858968365235043,133,10000,0.06748950494934716,0.340531223365955,0.28144752993861355,0.9962559190531289,-9.0054259244065,-3.456145867515647,1.3166769874939863,483.0,517.7498,573.0,87.4696,128.4768,91.5361,210.2673,-2.7739241202692915,-2.883470317307257,-4.172577371352911,-3.868547651876486
10,5.0,0.0,5000,10000,1,7662858968365235043,134,10000,0.0733177714985463,0.34949426625610014,0.2934384755054277,0.9931002384051173,-9.116084922920104,-3.5293552046965355,1.2675973114444457,489.0,520.0757,566.0,87.7456,128.8742,92.017,211.4389,-2.7660106591589364,-3.007161911291139,-4.257783995405471,-3.9384580521649144
10,5.0,0.0,5000,10000,1,7662858968365235043,135,10000,0.074596460878694,0.35477838759309,0.30476558199667847,0.9929539219978456,-9.224650349374166,-3.592876708734251,1.2632166224842656,493.0,522.2581,572.0,88.0048,129.5018,92.2876,212.4639,-2.742039365585577,-3.1164201786588093,-4.295064974089662,-4.024543645187466
10,5.0,0.0,5000,10000,1,7662858968365235043,136,10000,0.0811013417149064,0.3577820138918455,0.31103255166985533,0.997156560423744,-9.283971181986795,-3.6179824777570424,1.269265025707839,493.0,524.8711,579.0,88.3851,130.5382,92.5361,213.4117,-2.637803208021645,-3.207173723628018,-4.226466062900516,-4.111936885649772
10,5.0,0.0,5000,10000,1,7662858968365235043,137,10000,0.07584240683277642,0.3544892286535328,0.30713380260035417,0.9966494108383833,-9.29832692093777,-3.6181601980141664,1.287922121312406,497.0,527.7411,583.0,88.7308,131.623,92.8221,214.5652,-2.5844727107119523,-3.2325050161150317,-4.195498824067485,-4.135576015062965
10,5.0,0.0,5000,10000,1,7662858968365235043,138,10000,0.07997947080611638,0.3561810218034364,0.31197598637357815,0.9940672661770783,-9.307117187069592,-3.6397845118832515,1.288840826577069,499.0,530.4805,587.0,89.0971,132.6649,93.1097,215.6088,-2.523602439636303,-3.273518487407594,-4.197186596669352,-4.193874023970416
10,5.0,0.0,5000,10000,1,7662858968365235043,139,10000,0.08159837024634385,0.35522860981649435,0.3076985335446363,0.9984262573811625,-9.274359941055163,-3.631708314109873,1.2857862558999107,499.0,533.6494,583.0,89.5999,133.8042,93.6132,216.6321,-2.474303765639346,-3.2935917463519675,-4.153738245706447,-4.202983048365278
10,5.0,0.0,5000,10000,1,7662858968365235043,140,10000,0.0872833976383395,0.3578903930126923,0.3131197434941305,0.9995882040632643,-9.228903834084072,-3.636775773950793,1.2981766670968555,502.0,536.7446,590.0,90.186,134.8965,93.9957,217.6664,-2.456239382775563,-3.29294621684304,-4.171154999177119,-4.21772652475606
10,5.0,0.0,5000,10000,1,7662858968365235043,141,10000,0.08912868538226099,0.3599240539644078,0.31407409352226623,0.9994011898136314,-9.259176733188001,-3.644636422860966,1.2834086222895424,505.0,540.0902,592.0,90.8698,136.1284,94.4459,218.6461,-2.4379981048950503,-3.303808917259083,-4.136128650661943,-4.257830097144846
10,5.0,0.0,5000,10000,1,7662858968365235043,142,10000,0.07525188562266137,0.3592660946042212,0.31475799242611796,0.9992658373440844,-9.238849183466364,-3.6530959356294743,1.278257598858831,508.0,543.4066,589.0,91.6281,137.0585,94.9814,219.7386,-2.468400459257115,-3.337542969035322,-4.134077408124701,-4.241617662513656
10,5.0,0.0,5000,10000,1,7662858968365235043,143,10000,0.08807720664768026,0.3674443989707539,0.32665917318653326,0.9993745725414876,-9.251249631880484,-3.684164130849257,1.2386921613135973,514.0,546.897,596.0,92.3377,138.2937,95.3906,220.875,-2.489094545337992,-3.4075853686936832,-4.12754756934629,-4.267441275973055
10,5.0,0.0,5000,10000,1,7662858968365235043,144,10000,0.08890289488193523,0.36651294502747916,0.32053447895336407,0.999161930146517,-9.292082502269217,-3.7035555002207103,1.2518549733057072,517.0,550.7368,602.0,93.1777,139.7067,95.8569,221.9955,-2.4896584820809076,-3.432817895070649,-4.112560490983354,-4.309054717771837
10,5.0,0.0,5000,10000,1,7662858968365235043,145,10000,0.08699104961146517,0.3678148806515037,0.3226016491675908,0.9991297061776535,-9.366907679358109,-3.7371374758913736,1.249776040029214,519.0,554.518,607.0,94.1244,140.9774,96.3876,223.0286,-2.508718754788377,-3.4791613121814953,-4.111972103906033,-4.357411645217948
10,5.0,0.0,5000,10000,1,7662858968365235043,146,10000,0.08959905964346934,0.3724563338288981,0.3294321521286607,0.9990614022986696,-9.410308202356465,-3.7744249317737717,1.2127840866613124,520.0,558.5226,612.0,95.0171,142.4337,96.9099,224.1619,-2.5128819737697174,-3.5227162902633498,-4.144894081160532,-4.408743317215237
10,5.0,0.0,5000,10000,1,7662858968365235043,147,10000,0.09739452226384787,0.3817163380423898,0.34659531800931953,0.9983306072662003,-9.444364326516547,-3.8173326332647775,1.1740820986799976,526.0,562.5592,608.0,95.9524,143.855,97.54,225.2118,-2.5642090282271734,-3.5940272777478635,-4.135189466331427,-4.452445035887941
10,5.0,0.0,5000,10000,1,7662858968365235043,148,10000,0.09419832507928118,0.38630734212189255,0.348748688347307,0.9977046580842263,-9.554338470028414,-3.860967609231941,1.1566218423177794,529.0,566.5186,614.0,96.8874,145.3554,98.1308,226.145,-2.65695092753362,-3.648371759806384,-4.197793179677509,-4.454010051927487
10,5.0,0.0,5000,10000,1,7662858968365235043,149,10000,0.10039213425777904,0.39368392059285817,0.35663048548598775,0.9971277861591314,-9.626119525091157,-3.9046950457685132,1.1148084598680446,534.0,570.67,614.0,97.8493,146.7798,98.7034,227.3375,-2.7478892542693107,-3.7102225231458754,-4.185646056525611,-4.488476828106544
10,5.0,0.0,5000,10000,1,7662858968365235043,150,10000,0.10105579187378644,0.40312030214836925,0.3720615722239813,0.9973856044767182,-9.666221818677746,-3.9377210070435416,1.0606638990075956,541.0,575.0463,619.0,98.7834,148.2224,99.4025,228.638,-2.888215055262698,-3.727932808113853,-4.187901256858687,-4.494725007223656
10,5.0,0.0,5000,10000,1,7662858968365235043,151,10000,0.10412523316208537,0.4040659902427664,0.37469204037891657,0.99772030827965,-9.707505878107142,-3.967351351315192,1.0505422892748941,546.0,579.209,614.0,99.614,149.575,100.1408,229.8792,-3.0208075067713085,-3.7155973255258585,-4.186573891783366,-4.519827522695045
10,5.0,0.0,5000,10000,1,7662858968365235043,152,10000,0.10596312831805697,0.4051566512010408,0.3722415676375462,0.9969671897550131,-9.725015804322116,-3.96326744999235,1.0773105961672227,550.0,583.5354,622.0,100.4462,151.0228,100.8746,231.1918,-3.0363369751154945,-3.680104449800447,-4.191840535900862,-4.52481839462045
10,5.0,0.0,5000,10000,1,7662858968365235043,153,10000,0.10822543573422355,0.4012054031761801,0.3709074625072868,0.9969671897550131,-9.715425632605733,-3.951322789709894,1.0765973077409472,551.0,587.5945,623.0,101.2553,152.2791,101.5683,232.4918,-3.0899222248101825,-3.6753027420090176,-4.164668786980858,-4.482365109299926
10,5.0,0.0,5000,10000,1,7662858968365235043,154,10000,0.09807903635493308,0.39159984286471206,0.35777816518030997,0.9968285686871766,-9.633310844203146,-3.8844295656512373,1.1170246174183696,557.0,591.9238,629.0,102.0174,153.4565,102.3893,234.0606,-3.0199050145229616,-3.6101951779323675,-4.114087085963436,-4.407538871848428
10,5.0,0.0,5000,10000,1,7662858968365235043,155,10000,0.10190905411782401,0.38875410233901414,0.3504666568364395,0.995547732250258,-9.527581133833124,-3.8369514453691607,1.0994445536570001,561.0,596.2656,635.0,102.7365,154.7056,103.2598,235.5637,-3.0476689759567557,-3.559903723584379,-4.007504155863219,-4.35410211616692
10,5.0,0.0,5000,10000,1,7662858968365235043,156,10000,0.09029253152753125,0.3810744420169355,0.34068899364901706,0.9972844394878383,-9.46745379771379,-3.7956681825423964,1.1249399025279156,565.0,600.3223,641.0,103.4151,155.969,103.9847,236.9535,-3.0689216708548255,-3.5144250716852157,-3.9513575155254017,-4.292129105037565
10,5.0,0.0,5000,10000,1,7662858968365235043,157,10000,0.0933600139805228,0.38270974850186307,0.3470421713200579,0.9954430642765908,-9.402396395780801,-3.7680842812156827,1.087371713938927,567.0,603.9762,651.0,104.0432,157.185,104.4725,238.2755,-3.1050224881374766,-3.4608909627460207,-3.9275617955466346,-4.250271409441558
10,5.0,0.0,5000,10000,1,7662858968365235043,158,10000,0.0885691676423015,0.3721401868005807,0.32836404497135385,0.9943334290775021,-9.307629751656032,-3.714147766285541,1.1401526812530431,569.0,608.0373,650.0,104.7067,158.4816,105.2153,239.6337,-3.066943680950261,-3.3840882008623514,-3.8870470916630593,-4.1988448203318125
10,5.0,0.0,5000,10000,1,7662858968365235043,159,10000,0.0831048711238032,0.36946950616851243,0.3241451951465105,0.9948694590377727,-9.236463710771048,-3.677296720148092,1.1285570936117395,574.0,612.1448,654.0,105.3726,159.7564,106.0154,241.0004,-3.074319969852982,-3.336013263017191,-3.889584502565382,-4.128603796935176
10,5.0,0.0,5000,10000,1,7662858968365235043,160,10000,0.08182237950553953,0.3669303834769147,0.3219257401331783,0.9944649309222346,-9.170644147125705,-3.6494452352290203,1.1638364423017336,577.0,616.4368,660.0,106.0753,160.9508,106.7865,242.6242,-3.059984243140635,-3.317289018940201,-3.912456106586718,-4.061787457810978
10,5.0,0.0,5000,10000,1,7662858968365235043,161,10000,0.07420794733651766,0.35942031048712464,0.31366489271525927,0.9973975949869867,-9.122191247680314,-3.619615043969742,1.1877156140771385,583.0,620.4001,659.0,106.7582,162.2347,107.5539,243.8533,-3.0968797985575627,-3.271505821297338,-3.8989128770071635,-4.002415667161422
10,5.0,0.0,5000,10000,1,7662858968365235043,162,10000,0.07793272299471496,0.36163375443789275,0.3154978630553811,0.9968356857798829,-9.046601526235468,-3.599168229314757,1.1684444093520872,584.0,624.6026,664.0,107.59,163.3345,108.4611,245.217,-3.0888571252686834,-3.2597393256242584,-3.8682318740189077,-3.9743636367535924
10,5.0,0.0,5000,10000,1,7662858968365235043,163,10000,0.07889087126549857,0.36060674448256275,0.31502994850977206,0.9969809802430697,-9.028470127488184,-3.5970801995344273,1.2054336755261146,587.0,628.404,665.0,108.352,164.3796,109.197,246.4754,-3.0568929768258606,-3.276842626472107,-3.880091578437615,-3.9658463012338556
10,5.0,0.0,5000,10000,1,7662858968365235043,164,10000,0.07578631169594559,0.3594036767692158,0.3146256843103665,0.9970182452394467,-8.96324655037699,-3.5901253613999695,1.204063062822924,588.0,632.2627,671.0,109.1599,165.4449,109.995,247.6629,-3.003307680907206,-3.299061497663906,-3.84588658316644,-3.9739514885651652
10,5.0,0.0,5000,10000,1,7662858968365235043,165,10000,0.07337721050619703,0.35731881558157574,0.30487512690673857,0.9953688633578758,-8.915758098174233,-3.5769736990507037,1.2059525086290763,592.0,636.513,683.0,110.0011,166.5217,110.8337,249.1565,-2.9999537814524944,-3.2811983839187784,-3.8468291148540215,-3.9523874362970934
10,5.0,0.0,5000,10000,1,7662858968365235043,166,10000,0.0786233358884978,0.3639196619358332,0.31829345154472233,0.9970341316979365,-8.91474370311295,-3.57540574870148,1.167791411645853,593.0,640.4903,679.0,110.7975,167.5524,111.56,250.5804,-2.9994940779564465,-3.274663631462038,-3.8481146288317634,-3.952563731938437
10,5.0,0.0,5000,10000,1,7662858968365235043,167,10000,0.07677933646831363,0.36297354175282015,0.320368524966802,0.9970604696539187,-8.893099157220934,-3.5718966191098684,1.1994114907961269,595.0,644.5304,682.0,111.6372,168.6096,112.2781,252.0055,-2.96944659711185,-3.2847959813671683,-3.8613763611635665,-3.943707237389055
