R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,2288276938041021560,84,10000,0.7020591897570034,0.7807865748657435,0.86340235207459,0.9996753362408672,-8.362645656235937,-4.34300970950386,-1.0005983362724302,38.0,63.783,95.0,11.2826,17.3414,12.3569,22.8021,-4.352602809040722,-4.030063565512072,-4.492797021098657,-4.498029111931871
10,1.0,0.0,5000,10000,1,2288276938041021560,85,10000,0.6980489740418017,0.7785242143476656,0.8644336720379628,0.9996741558708617,-8.382383759826453,-4.349362686512947,-0.980234578347765,39.0,64.5931,96.0,11.4069,17.5303,12.5513,23.1046,-4.327799931607527,-4.0326528840117115,-4.50673682132097,-4.518989348437572
10,1.0,0.0,5000,10000,1,2288276938041021560,86,10000,0.6899926395872533,0.7768284480011364,0.8649175248384336,0.9996741558708617,-8.405713042720379,-4.363030894755896,-0.9693441039946318,40.0,65.4158,93.0,11.534,17.8023,12.731,23.3485,-4.302136303922221,-4.035471754545588,-4.539663325028096,-4.550831330194366
10,1.0,0.0,5000,10000,1,2288276938041021560,87,10000,0.6941651512720801,0.7792776285781517,0.866775968585503,0.9996851597278196,-8.4492570488583,-4.380502501124848,-0.9784104472287632,42.0,66.264,95.0,11.6859,18.0246,12.9565,23.597,-4.300758986043385,-4.046939057994529,-4.550732440971494,-4.585431871089994
10,1.0,0.0,5000,10000,1,2288276938041021560,88,10000,0.7047614226312937,0.7837685906051794,0.8687531426331048,0.9995398985158476,-8.508576983238113,-4.411795876373875,-0.9987371535742686,43.0,67.1716,94.0,11.8257,18.2686,13.1736,23.9037,-4.3343540658939705,-4.053075238326945,-4.59160118106723,-4.6296546078023475
10,1.0,0.0,5000,10000,1,2288276938041021560,89,10000,0.7077794396059824,0.7852266053051133,0.8707034124674133,0.9995329762940832,-8.531509539701036,-4.428429480269329,-1.0185347239186573,43.0,68.039,96.0,11.9638,18.4487,13.4361,24.1904,-4.348927192528865,-4.081341244931145,-4.589383447841085,-4.648019816857321
10,1.0,0.0,5000,10000,1,2288276938041021560,90,10000,0.7069502392150837,0.786574579471565,0.8708525216353381,0.9995329762940832,-8.583814384119272,-4.449842487365026,-1.0319699562675668,43.0,68.8793,95.0,12.1419,18.6708,13.6032,24.4634,-4.383222697778332,-4.091490715364864,-4.604510251143644,-4.674582329269187
10,1.0,0.0,5000,10000,1,2288276938041021560,91,10000,0.7120810298025929,0.7891611605894142,0.8732628782982175,0.9995471140853336,-8.625026175112872,-4.48431812500963,-1.0448730337860779,43.0,69.8724,97.0,12.3152,18.9608,13.8212,24.7752,-4.447146802310628,-4.0911969935371175,-4.66155709277003,-4.709125151083314
10,1.0,0.0,5000,10000,1,2288276938041021560,92,10000,0.7163291099722627,0.790659815079417,0.8724723618514458,0.9995329762940832,-8.63129516509324,-4.487689008692354,-1.0388258771322842,43.0,70.8081,100.0,12.4631,19.1985,14.0332,25.1133,-4.451483431463622,-4.07262892068825,-4.670809766544366,-4.725526484383791
10,1.0,0.0,5000,10000,1,2288276938041021560,93,10000,0.7159542301258442,0.7916309014395035,0.872508437672954,0.9996088377276419,-8.63149454332263,-4.492195245597351,-1.0482533565854308,43.0,71.686,101.0,12.6373,19.4221,14.2679,25.3587,-4.47521513391273,-4.07973173491884,-4.65032522012531,-4.730967947184568
10,1.0,0.0,5000,10000,1,2288276938041021560,94,10000,0.7243245420436488,0.7941021814672151,0.8746139497921519,0.9996088377276419,-8.656912371924129,-4.504188954606769,-1.0666323948349128,43.0,72.4904,98.0,12.8007,19.6617,14.4609,25.5671,-4.505705032366096,-4.074583973249444,-4.666781886868798,-4.744338185614085
10,1.0,0.0,5000,10000,1,2288276938041021560,95,10000,0.71636815494419,0.7911552365399497,0.8751915936262882,0.9996088377276419,-8.679583912790696,-4.513160443399174,-1.0557686593494187,45.0,73.3802,99.0,13.0228,19.8755,14.6953,25.7866,-4.510572952037688,-4.082764343022561,-4.669178539293424,-4.759242216415253
10,1.0,0.0,5000,10000,1,2288276938041021560,96,10000,0.7144057808574189,0.7907186538553571,0.87489959680905,0.9996669062367892,-8.706732932965819,-4.517475810322664,-1.0527846334824094,49.0,74.3578,97.0,13.2033,20.122,14.938,26.0945,-4.485961750114515,-4.090812519893081,-4.701442642337901,-4.761246892241307
10,1.0,0.0,5000,10000,1,2288276938041021560,97,10000,0.7156699253863784,0.79275067495361,0.876857849498289,0.999436475802923,-8.761484512762058,-4.536239698388436,-1.05953514309998,52.0,75.2185,98.0,13.4252,20.3116,15.1666,26.3151,-4.508058852260933,-4.087479553671136,-4.736373369189255,-4.786833394589753
10,1.0,0.0,5000,10000,1,2288276938041021560,98,10000,0.7268161062990838,0.795742228686214,0.8794961580796257,0.9994119195451211,-8.790252905901268,-4.560865092541704,-1.0759866564026768,52.0,76.0396,99.0,13.621,20.4607,15.3811,26.5768,-4.535053948272842,-4.098679928157061,-4.742065082006713,-4.829809543232114
10,1.0,0.0,5000,10000,1,2288276938041021560,99,10000,0.7187590022081246,0.7910407746614498,0.8768129936338296,0.9994131922131756,-8.807095734094391,-4.55518377605992,-1.0630299580503952,53.0,76.9947,100.0,13.8056,20.5999,15.6343,26.9549,-4.544249809961339,-4.0714990100983455,-4.772159750312305,-4.814926346454198
10,1.0,0.0,5000,10000,1,2288276938041021560,100,10000,0.7219528297102176,0.7937112185518191,0.8782779799668547,0.9994459013358833,-8.824896181323824,-4.5729666215563345,-1.0631977690008103,53.0,77.7938,103.0,13.9838,20.8008,15.8498,27.1594,-4.592282033546159,-4.061530631607379,-4.794699428942269,-4.8360195043301735
10,1.0,0.0,5000,10000,1,2288276938041021560,101,10000,0.7202884303254151,0.794896535017131,0.8775926513539669,0.9994459013358833,-8.872814080824316,-4.596789697268569,-1.0694291857823084,54.0,78.7307,102.0,14.223,20.9499,16.1245,27.4333,-4.6281750272618725,-4.060802621874772,-4.840520491899274,-4.861221941501913
10,1.0,0.0,5000,10000,1,2288276938041021560,102,10000,0.7233121752787245,0.7969576609859083,0.8789509646336633,0.9994459013358833,-8.898272473889403,-4.6112428929713944,-1.08129914532321,57.0,79.5353,104.0,14.3374,21.2378,16.2287,27.7314,-4.69084740782312,-4.0539755568782825,-4.8351621411131624,-4.877431513544485
10,1.0,0.0,5000,10000,1,2288276938041021560,103,10000,0.7260960674230891,0.7976676570274414,0.8805503726273852,0.9994459013358833,-8.910785177464911,-4.626394750169802,-1.0868125935369288,58.0,80.5085,106.0,14.5496,21.4825,16.4799,27.9965,-4.707251522159914,-4.046052024455521,-4.863470308065774,-4.902685629512471
10,1.0,0.0,5000,10000,1,2288276938041021560,104,10000,0.730943843470332,0.8004771999711305,0.8832717753464832,0.9994459013358833,-8.950807257594883,-4.655365447166852,-1.1089355851314606,58.0,81.5315,106.0,14.7605,21.7916,16.7039,28.2755,-4.7438778517015106,-4.051917125525508,-4.913348950623618,-4.934703734402148
10,1.0,0.0,5000,10000,1,2288276938041021560,105,10000,0.7327096034865501,0.8038834526651862,0.8859342965531183,0.9994459013358833,-8.977698585161253,-4.673909372758362,-1.1282373764878397,58.0,82.4871,109.0,14.9851,21.9778,16.9426,28.5816,-4.777230698215071,-4.063652960276626,-4.940858655504129,-4.9464663780184255
10,1.0,0.0,5000,10000,1,2288276938041021560,106,10000,0.7309938592396675,0.8037906204564139,0.8853235111581674,0.999278242948693,-9.017695099999111,-4.6945194514550534,-1.124444713367868,58.0,83.4182,106.0,15.2228,22.1399,17.2059,28.8496,-4.8106966362806025,-4.055167082583054,-4.9613755911063375,-4.982517065870638
10,1.0,0.0,5000,10000,1,2288276938041021560,107,10000,0.7313869724803148,0.802210230129777,0.8856547230565425,0.999278242948693,-9.077886123325495,-4.712232973377102,-1.104464785332873,58.0,84.3204,107.0,15.4909,22.3131,17.3465,29.1699,-4.841513245878475,-4.050146207120479,-5.028468328013209,-4.98604023450083
10,1.0,0.0,5000,10000,1,2288276938041021560,108,10000,0.7326250209697935,0.8054710227417098,0.8863156581687599,0.9989614868827531,-9.110933794467515,-4.74372740732287,-1.1213124497614957,58.0,85.372,109.0,15.7548,22.5969,17.5842,29.4361,-4.895759787275177,-4.0609693208240145,-5.070556684495529,-5.016365143634531
10,1.0,0.0,5000,10000,1,2288276938041021560,109,10000,0.7336343956186385,0.8064712038841902,0.886828240550219,0.9989606470800128,-9.130466764609677,-4.7502410133162085,-1.1307199220062762,59.0,86.2732,112.0,16.0184,22.7501,17.7881,29.7166,-4.887850572551404,-4.041332678782329,-5.0803151000531095,-5.048080441230569
10,1.0,0.0,5000,10000,1,2288276938041021560,110,10000,0.7471413215449927,0.8119165142473609,0.89281908704667,0.9993760887404957,-9.174827523539365,-4.791383098033268,-1.1546284795908952,61.0,87.351,112.0,16.3414,22.9361,18.0321,30.0414,-4.930890355593826,-4.056553736471929,-5.162118488415149,-5.087383795233054
10,1.0,0.0,5000,10000,1,2288276938041021560,111,10000,0.7490833786632081,0.812182424664423,0.8907397569789992,0.99937966987572,-9.209776080006074,-4.80039964554351,-1.1545765014378455,63.0,88.2681,114.0,16.529,23.1605,18.2314,30.3472,-4.9404894350658095,-4.049463424715674,-5.170902528243778,-5.108305475053105
10,1.0,0.0,5000,10000,1,2288276938041021560,112,10000,0.7504649930028704,0.8127661242123643,0.8922517577474565,0.99937966987572,-9.235683714884063,-4.809537212724617,-1.1508962662933624,64.0,89.0426,112.0,16.7636,23.2994,18.3899,30.5897,-4.954963713472478,-4.052162300511322,-5.197577472639881,-5.110835016553028
10,1.0,0.0,5000,10000,1,2288276938041021560,113,10000,0.7469372331436415,0.8105432521518662,0.8919786850046445,0.9993384433764667,-9.264062292543175,-4.8092885081579215,-1.1535354141433294,64.0,89.9746,113.0,17.0292,23.4751,18.6617,30.8086,-4.9475912506096735,-4.051569760038647,-5.203138458223117,-5.111501222988905
10,1.0,0.0,5000,10000,1,2288276938041021560,114,10000,0.748710003402086,0.8114079794551009,0.893270735560997,0.9993384433764667,-9.332325102605981,-4.826161425598688,-1.1534902209104871,65.0,91.0942,115.0,17.3413,23.6738,18.9491,31.13,-4.987083787884442,-4.029316047771049,-5.244483990517488,-5.134172995367137
10,1.0,0.0,5000,10000,1,2288276938041021560,115,10000,0.7561755680555726,0.815891008316598,0.8957430840271753,0.9993384433764667,-9.40057580167405,-4.840871685385375,-1.1790723332654298,65.0,91.9037,116.0,17.519,23.8793,19.1619,31.3435,-5.028700614310566,-4.021376233548951,-5.277978489193274,-5.143025407896149
10,1.0,0.0,5000,10000,1,2288276938041021560,116,10000,0.7586893056681911,0.8144471168889439,0.89740434632964,0.9993384433764667,-9.45181142310613,-4.853970818702812,-1.1694617368809708,66.0,92.7886,118.0,17.7462,24.0637,19.3725,31.6062,-5.044801858806049,-4.019321239204436,-5.300673482975007,-5.161191151138876
10,1.0,0.0,5000,10000,1,2288276938041021560,117,10000,0.7623522469436932,0.8173910316219661,0.8992685752157854,0.9993246407820434,-9.463901905370667,-4.865150374545447,-1.1910012560420562,66.0,93.6928,119.0,17.9221,24.3454,19.5423,31.883,-5.061432771042696,-4.017194481652186,-5.327668224087144,-5.171717171195918
10,1.0,0.0,5000,10000,1,2288276938041021560,118,10000,0.7606955733271095,0.8181861035481804,0.9002395114211537,0.9993246407820434,-9.477302442910567,-4.8896756172109885,-1.1985100306254044,68.0,94.6403,121.0,18.2097,24.5162,19.7528,32.1616,-5.0971434528938095,-4.038308522764085,-5.378867094794855,-5.179871281412823
10,1.0,0.0,5000,10000,1,2288276938041021560,119,10000,0.754121030912395,0.8156656282569109,0.8987654208577318,0.9993527864290178,-9.494460459888328,-4.884518227947915,-1.177316860046894,69.0,95.4876,119.0,18.3942,24.7258,19.9613,32.4063,-5.100275289969899,-4.011659147144534,-5.410081103368346,-5.168502569829243
10,1.0,0.0,5000,10000,1,2288276938041021560,120,10000,0.7532449671533529,0.8143455644392604,0.899934350694719,0.9993246407820434,-9.522386699681622,-4.900455988791157,-1.172397290638554,70.0,96.319,121.0,18.6098,24.9576,20.097,32.6546,-5.150833741624355,-4.00379795034726,-5.433112684877304,-5.181432293164408
10,1.0,0.0,5000,10000,1,2288276938041021560,121,10000,0.7510919645545132,0.8139873060260854,0.8982114058992428,0.9992713830121984,-9.55671202968447,-4.906285630188927,-1.162543498497636,70.0,97.1601,124.0,18.8549,25.1135,20.2926,32.8991,-5.146206245118089,-3.9973498294240417,-5.484484691438238,-5.178927642673356
10,1.0,0.0,5000,10000,1,2288276938041021560,122,10000,0.747276074446344,0.8117797990037501,0.8988449898481647,0.9989571299289144,-9.570155187736933,-4.9091667233094105,-1.159246197577394,70.0,97.7881,127.0,19.012,25.2175,20.4632,33.0954,-5.164804961035172,-3.9951650838750776,-5.4676483329200485,-5.187608029216961
10,1.0,0.0,5000,10000,1,2288276938041021560,123,10000,0.7513183461125796,0.8163130548546116,0.8994606559855395,0.9989571299289144,-9.56011594117604,-4.903984319911228,-1.1823199455963047,70.0,98.6855,128.0,19.2632,25.4323,20.6244,33.3656,-5.168328239553325,-3.9652877490883336,-5.471576802021701,-5.192038547152111
10,1.0,0.0,5000,10000,1,2288276938041021560,124,10000,0.7486802202791158,0.814244581660348,0.9003411300935191,0.9989624109981811,-9.54752829794586,-4.897720800533637,-1.1671013498433793,73.0,99.5906,124.0,19.4553,25.6344,20.8599,33.641,-5.17436705562009,-3.9584368299362205,-5.4723173776902385,-5.176562362360172
10,1.0,0.0,5000,10000,1,2288276938041021560,125,10000,0.7541481637247559,0.81544393666465,0.9016474202474868,0.9989640573993773,-9.558139396005034,-4.899945838134328,-1.1688852406860624,73.0,100.4194,125.0,19.6765,25.8261,21.0465,33.8703,-5.188629493386194,-3.9519511154582796,-5.475678617899468,-5.178733662632862
10,1.0,0.0,5000,10000,1,2288276938041021560,126,10000,0.7521516313288548,0.8135224677480181,0.8994188252767494,0.9989624109981811,-9.544366395022216,-4.886234763413435,-1.1480967231451806,73.0,101.293,126.0,19.9048,26.0192,21.2692,34.0998,-5.16220493113959,-3.942410018689679,-5.456443027980762,-5.171014105809512
10,1.0,0.0,5000,10000,1,2288276938041021560,127,10000,0.759271619373241,0.8162636669080608,0.901639539454144,0.9989624109981811,-9.60474486840034,-4.909069325968302,-1.1656536086543365,75.0,102.1716,127.0,20.1273,26.2208,21.4945,34.329,-5.213009294327703,-3.9526475899256397,-5.506893197572559,-5.1755037080184705
10,1.0,0.0,5000,10000,1,2288276938041021560,128,10000,0.7601626094915399,0.8185940707252588,0.9014115027550156,0.9989624109981811,-9.6671069046171,-4.919600153879589,-1.17456355983565,75.0,103.1498,130.0,20.3757,26.4793,21.652,34.6428,-5.243942107184569,-3.9557877754820607,-5.524740488781062,-5.177718293574512
10,1.0,0.0,5000,10000,1,2288276938041021560,129,10000,0.7564681022868318,0.8141206798399043,0.9018194959174095,0.9989624109981811,-9.669465599665127,-4.9241593692637915,-1.1588230190684004,76.0,104.0613,131.0,20.5629,26.6983,21.817,34.9831,-5.256039806287492,-3.951852297647015,-5.531136317985257,-5.183960980103792
10,1.0,0.0,5000,10000,1,2288276938041021560,130,10000,0.7596910511114695,0.8159187574102623,0.9030146961650884,0.9989624109981811,-9.692596596041895,-4.921278446402164,-1.1494648626133956,80.0,104.9006,135.0,20.7338,26.9427,22.0457,35.1784,-5.265953838372026,-3.938492095186484,-5.52344790992465,-5.184945782067751
10,1.0,0.0,5000,10000,1,2288276938041021560,131,10000,0.7624808386279013,0.8171866954733932,0.9019669685952563,0.9989972892533827,-9.732620430216546,-4.933102423190083,-1.1494274781222267,80.0,105.6572,137.0,20.9483,27.0759,22.2453,35.3877,-5.281693083280898,-3.9543314891078043,-5.525849429748568,-5.19651179042714
10,1.0,0.0,5000,10000,1,2288276938041021560,132,10000,0.7584924885095958,0.8155576248920086,0.8971061605747199,0.9989939351646645,-9.710456930366522,-4.913737671814699,-1.1240530002851161,81.0,106.4172,131.0,21.1687,27.2465,22.3284,35.6736,-5.267971159651579,-3.926416967230238,-5.508497825712038,-5.179731379385933
10,1.0,0.0,5000,10000,1,2288276938041021560,133,10000,0.7557553089990233,0.8114845384082388,0.8940384460941768,0.9989624109981811,-9.69949894026273,-4.894586195862828,-1.1099839647754768,81.0,107.1808,133.0,21.2972,27.4274,22.4593,35.9969,-5.263440756530127,-3.914677017164913,-5.500118825040821,-5.142324484963617
10,1.0,0.0,5000,10000,1,2288276938041021560,134,10000,0.7591885374127816,0.8147601443091969,0.8968035735412605,0.9988499767445858,-9.735062922900939,-4.9025478563150955,-1.1281549985733825,82.0,107.9846,133.0,21.4479,27.6037,22.6419,36.2911,-5.28350065229164,-3.9338694538243595,-5.521673371872743,-5.129017502416053
10,1.0,0.0,5000,10000,1,2288276938041021560,135,10000,0.7531839269489555,0.8099423675960861,0.8946679398523186,0.9988850386008173,-9.766285857323696,-4.902824811877188,-1.1082599684858911,84.0,108.8238,135.0,21.6183,27.844,22.7832,36.5783,-5.274287237324011,-3.9468997255271874,-5.536508557999579,-5.117195540855084
10,1.0,0.0,5000,10000,1,2288276938041021560,136,10000,0.7529811143647306,0.8107794868976018,0.8955450817910461,0.9988387413165406,-9.762747589547889,-4.903348827409548,-1.1100970466526898,84.0,109.6143,136.0,21.6949,28.065,23.0074,36.847,-5.263999918600925,-3.945306060525644,-5.537256166165201,-5.124601687598963
10,1.0,0.0,5000,10000,1,2288276938041021560,137,10000,0.7478517452468469,0.8080062519979014,0.8937296798767227,0.9988177377433094,-9.754581475926448,-4.894290492506734,-1.0957098919217405,84.0,110.331,138.0,21.8234,28.2851,23.1645,37.058,-5.258683835117337,-3.9351031001279684,-5.527218162731941,-5.115020530372902
10,1.0,0.0,5000,10000,1,2288276938041021560,138,10000,0.7471755454177755,0.8098253032323071,0.8929533065771382,0.9987680725458276,-9.796791729946156,-4.897954452012496,-1.1026878156326325,86.0,111.1463,140.0,21.984,28.5303,23.3347,37.2973,-5.266724048361669,-3.9314827920652826,-5.563266641329788,-5.1057673041396745
10,1.0,0.0,5000,10000,1,2288276938041021560,139,10000,0.7407390831686849,0.807387343592642,0.892586266160085,0.9990853768355717,-9.81096365998384,-4.8898189469666935,-1.0889137308260792,87.0,111.9561,138.0,22.1306,28.7901,23.5285,37.5069,-5.266198805295147,-3.935706512552919,-5.576097199841134,-5.074074217175578
10,1.0,0.0,5000,10000,1,2288276938041021560,140,10000,0.7439307077093453,0.8076216612785972,0.8910017060570729,0.999085377962248,-9.84835122049622,-4.889587176716605,-1.101421647347818,89.0,112.7903,140.0,22.3036,29.0275,23.6539,37.8053,-5.266528394571854,-3.93739202530354,-5.586818828603408,-5.0666471054053765
10,1.0,0.0,5000,10000,1,2288276938041021560,141,10000,0.7445502527006523,0.8070235168984772,0.8912782886333199,0.9990821601847134,-9.893512756754232,-4.892442639770527,-1.0989624197964978,89.0,113.5651,143.0,22.4513,29.2023,23.8373,38.0742,-5.252081696532249,-3.924859741889427,-5.627634849443095,-5.0707141799642095
10,1.0,0.0,5000,10000,1,2288276938041021560,142,10000,0.7454336575394394,0.8080356774018764,0.8903477622206899,0.9990735717509855,-9.88786813866062,-4.891589584566114,-1.1034005688541084,89.0,114.3417,144.0,22.5689,29.3765,23.9898,38.4065,-5.2533288755501095,-3.920599620859233,-5.642095161624134,-5.063709623325267
10,1.0,0.0,5000,10000,1,2288276938041021560,143,10000,0.7456320700717107,0.8081245097457034,0.8908923552150789,0.9990735717509855,-9.862312116177957,-4.886846560953533,-1.099599286298892,90.0,115.0802,145.0,22.702,29.5722,24.1579,38.6481,-5.263890797943169,-3.9120522445716888,-5.634573601338042,-5.0555566595528445
10,1.0,0.0,5000,10000,1,2288276938041021560,144,10000,0.748899077235439,0.8101256088016702,0.8932289482591287,0.9990735717509855,-9.865574462520593,-4.890311601193622,-1.1119475566274422,90.0,115.903,146.0,22.8856,29.8104,24.2977,38.9093,-5.263686148933864,-3.9245229508931776,-5.652451957325489,-5.046895636982897
10,1.0,0.0,5000,10000,1,2288276938041021560,145,10000,0.7397935347816771,0.8055368247750011,0.8909122055157226,0.9990735717509855,-9.905261011527127,-4.893165407563776,-1.0758528338868947,91.0,116.8983,145.0,23.1226,30.1247,24.4572,39.1938,-5.279491219759518,-3.901561819768308,-5.683208709273445,-5.048683541457672
10,1.0,0.0,5000,10000,1,2288276938041021560,146,10000,0.7386849917917377,0.8051265271630264,0.8910530138672126,0.9991812749405978,-9.907818271315268,-4.881087834093482,-1.0746629145813922,91.0,117.7969,146.0,23.3078,30.3418,24.6243,39.523,-5.26858236215855,-3.8804051457829476,-5.67810020312614,-5.039346401777522
10,1.0,0.0,5000,10000,1,2288276938041021560,147,10000,0.7422156146992509,0.8058906090361496,0.8898792345041615,0.9991111089011637,-9.88733589029364,-4.86834397139519,-1.0732541002070601,92.0,118.7983,148.0,23.5137,30.5914,24.8641,39.8291,-5.260936598407122,-3.8758147265952227,-5.660985903222566,-5.020123625575512
10,1.0,0.0,5000,10000,1,2288276938041021560,148,10000,0.7445512488002789,0.8059718290269302,0.889365327096466,0.999140587299755,-9.863602071977004,-4.861972707375577,-1.0603764127470512,92.0,119.6719,148.0,23.6957,30.8484,25.0052,40.1226,-5.245079576771617,-3.877137662729925,-5.670124793177957,-5.0049695132606065
10,1.0,0.0,5000,10000,1,2288276938041021560,149,10000,0.7380447366889326,0.8043654314482755,0.8873715029818456,0.9992056904260507,-9.84547820031493,-4.836390081475976,-1.0633199501206807,92.0,120.503,150.0,23.849,31.0871,25.1254,40.4415,-5.219973680570267,-3.8738907634315547,-5.622372337311312,-4.9734816425444786
10,1.0,0.0,5000,10000,1,2288276938041021560,150,10000,0.7345959826829356,0.8041058778826847,0.886390679671514,0.9986595917666431,-9.830082473101077,-4.835277692502532,-1.0627272219762345,92.0,121.2407,150.0,24.0627,31.2333,25.2646,40.6801,-5.20713743647312,-3.8688434833707497,-5.616874408949467,-4.983375119142607
10,1.0,0.0,5000,10000,1,2288276938041021560,151,10000,0.7376171781124102,0.8062842574553426,0.8877121420815898,0.9983649845409689,-9.823357284245954,-4.839805117176933,-1.0685487050935212,93.0,122.0897,150.0,24.29,31.3871,25.428,40.9846,-5.185267436398394,-3.8788497540412346,-5.617102444188457,-4.999141816412215
10,1.0,0.0,5000,10000,1,2288276938041021560,152,10000,0.7420157595934526,0.8050569195048074,0.8889699003109477,0.998343129356949,-9.806981865002417,-4.842063584380419,-1.0754581577704219,93.0,122.9627,152.0,24.4979,31.5525,25.6632,41.2491,-5.228169393654117,-3.8730885991179838,-5.606436936924821,-4.9935552424181955
10,1.0,0.0,5000,10000,1,2288276938041021560,153,10000,0.7401837715919292,0.8040212791116917,0.8882624479014374,0.9988870421753568,-9.83703728229276,-4.8429148417880645,-1.0744402473466312,94.0,124.0073,151.0,24.7237,31.8254,25.9066,41.5516,-5.233526192910054,-3.882369830501909,-5.652588480570924,-4.963181105300256
10,1.0,0.0,5000,10000,1,2288276938041021560,154,10000,0.7429245653998923,0.8055818262936059,0.8871210757942745,0.9990387966798044,-9.871421080187787,-4.84463099489195,-1.0790907714233111,94.0,125.0535,154.0,24.9508,32.1215,26.0971,41.8841,-5.244020742727534,-3.8846584173679983,-5.66688166605865,-4.953790218533769
10,1.0,0.0,5000,10000,1,2288276938041021560,155,10000,0.7390600043565235,0.8032617713434139,0.8865767834490927,0.9988870421753568,-9.896997974141216,-4.8415108565791645,-1.0629482706572684,94.0,125.8885,153.0,25.163,32.3864,26.2112,42.1279,-5.2507393949283125,-3.8818143763896775,-5.679634344952111,-4.937607203360231
10,1.0,0.0,5000,10000,1,2288276938041021560,156,10000,0.736254548873265,0.8004557631189833,0.8863420943415605,0.9984549550121563,-9.907392405433615,-4.8336891601794045,-1.0479771489745893,94.0,126.7551,153.0,25.4005,32.598,26.3772,42.3794,-5.2289595901319235,-3.886455721542205,-5.721632635974167,-4.902507286283663
10,1.0,0.0,5000,10000,1,2288276938041021560,157,10000,0.7331818854998217,0.8009748753998006,0.8854204207567138,0.9989730733277388,-9.894111259183642,-4.830560499664548,-1.0439744901359034,95.0,127.6703,154.0,25.6083,32.795,26.56,42.707,-5.209622516064213,-3.878740353443206,-5.766970217932928,-4.886689741996531
10,1.0,0.0,5000,10000,1,2288276938041021560,158,10000,0.7318187252812264,0.7996513755839807,0.8857316868616152,0.9989730733277388,-9.900608503943499,-4.823094010419232,-1.0432681448265733,98.0,128.5198,154.0,25.8269,32.9719,26.7156,43.0054,-5.184706964341126,-3.871293942973486,-5.768415937554556,-4.883476620474931
10,1.0,0.0,5000,10000,1,2288276938041021560,159,10000,0.7394347390540998,0.8004672719978118,0.8863681185648193,0.9989730733277388,-9.896560611404656,-4.8280711579606805,-1.0560166028281426,98.0,129.4449,156.0,26.0546,33.1592,26.9098,43.3213,-5.193549551966498,-3.8958064143407714,-5.760617933944115,-4.878257130680986
10,1.0,0.0,5000,10000,1,2288276938041021560,160,10000,0.7408386658723203,0.8005387382778468,0.8865049549846551,0.9989704419968785,-9.870987454784073,-4.825057179303755,-1.0566653876683179,102.0,130.4245,155.0,26.3088,33.4318,27.0613,43.6226,-5.180167798493301,-3.924391757587067,-5.752612184030721,-4.859223433633017
10,1.0,0.0,5000,10000,1,2288276938041021560,161,10000,0.7359203130074872,0.7986172402346045,0.8847014096443937,0.9990546081146294,-9.828187205018377,-4.817898985455386,-1.0560944539536696,103.0,131.33,158.0,26.5204,33.7573,27.1911,43.8612,-5.116092493977168,-3.959053322362687,-5.7560709041262275,-4.843850519178598
10,1.0,0.0,5000,10000,1,2288276938041021560,162,10000,0.7370954271958687,0.8038916139205143,0.8872631722281281,0.9991439347264812,-9.847164367568856,-4.821058804688974,-1.0847568516795865,104.0,132.1522,158.0,26.7178,33.9609,27.3561,44.1174,-5.115491681350133,-3.9668893902578377,-5.79193735380615,-4.829030152623157
10,1.0,0.0,5000,10000,1,2288276938041021560,163,10000,0.7338263656177336,0.8015445493438037,0.8856904733269038,0.9987487571020641,-9.841789835606937,-4.8213721427414,-1.0738066761102052,104.0,133.0059,160.0,26.8827,34.1856,27.5104,44.4272,-5.128507480363114,-3.9815138165299757,-5.7654912101981255,-4.825638684860748
10,1.0,0.0,5000,10000,1,2288276938041021560,164,10000,0.735425852588261,0.8024325763700101,0.8870429038268042,0.9987303470188783,-9.84173888623298,-4.833917470856283,-1.0800142836453153,104.0,133.8492,163.0,27.1028,34.4228,27.7279,44.5957,-5.115512182751201,-3.9900920362813586,-5.790084007837302,-4.847905922349509
10,1.0,0.0,5000,10000,1,2288276938041021560,165,10000,0.7360240480955704,0.8025784957488948,0.887927334784993,0.998817186642897,-9.880521687237046,-4.8423197509000415,-1.0819555612290586,106.0,134.6523,163.0,27.2828,34.6304,27.9153,44.8238,-5.09911337120328,-4.0012960644962385,-5.822371533404171,-4.854664814299211
10,1.0,0.0,5000,10000,1,2288276938041021560,166,10000,0.7343140541208916,0.803059499735449,0.8898047816722482,0.998817186642897,-9.906847147422347,-4.847006452790339,-1.0850646913163688,106.0,135.4298,164.0,27.4514,34.8989,28.0692,45.0103,-5.07691129572674,-4.034453821473436,-5.821592937874481,-4.854175262267747
10,1.0,0.0,5000,10000,1,2288276938041021560,167,10000,0.7355881790867815,0.8031996885520374,0.8896610723474347,0.9986922414905093,-9.885368545482892,-4.836353624013093,-1.0830074130050795,107.0,136.0563,165.0,27.5806,34.9999,28.1641,45.3117,-5.000194833922,-4.036098017213955,-5.816663724221362,-4.864469674053858
