R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4206132867667970255,84,10000,0.6695559796057413,0.7623957817608896,0.8477717008483767,0.9975132406857719,-8.29802370821525,-4.194737170063026,-0.8769991104878277,39.0,62.804,89.0,10.9316,17.3005,11.0027,23.5692,-4.102265573954361,-3.8502062824094545,-4.109467630795396,-4.54200590349135
10,1.0,0.0,5000,10000,1,4206132867667970255,85,10000,0.6684949607347488,0.7626868250316936,0.8492123513368852,0.9975132406857719,-8.313784877926405,-4.210407682508092,-0.8856276630394957,40.0,63.6603,91.0,11.0942,17.4414,11.1429,23.9818,-4.1204387681206835,-3.859678621509415,-4.129421541390487,-4.558932006009607
10,1.0,0.0,5000,10000,1,4206132867667970255,86,10000,0.6721053945333824,0.7659681366905658,0.8515751471414092,0.9975133847298736,-8.32668008584405,-4.2200114126460955,-0.8919770969833706,41.0,64.389,91.0,11.2767,17.6337,11.273,24.2056,-4.141098387598212,-3.864911262996313,-4.12523027235059,-4.573183607555128
10,1.0,0.0,5000,10000,1,4206132867667970255,87,10000,0.6694923609481714,0.7645097700926015,0.8509461071582923,0.9977717242372368,-8.296978804135215,-4.213964619231779,-0.8847700797803715,41.0,65.1424,93.0,11.5051,17.8831,11.3202,24.434,-4.14689503572602,-3.8652357310510843,-4.111815626381007,-4.560120573545564
10,1.0,0.0,5000,10000,1,4206132867667970255,88,10000,0.6696994651025504,0.7643394746821943,0.84859380659954,0.997712886352521,-8.289371561697571,-4.209127813338356,-0.8915605252677212,43.0,66.0169,93.0,11.7063,18.1224,11.4161,24.7721,-4.131815184070227,-3.8719398182841216,-4.098917804142655,-4.55578012886095
10,1.0,0.0,5000,10000,1,4206132867667970255,89,10000,0.6734618050535468,0.7644131062317946,0.8487934365772936,0.997712886352521,-8.314944125576089,-4.215025709714937,-0.9000489610189457,44.0,66.77,93.0,11.852,18.2992,11.5155,25.1033,-4.154132214225403,-3.8722188192132854,-4.093637980707696,-4.563271489839563
10,1.0,0.0,5000,10000,1,4206132867667970255,90,10000,0.6761132449673147,0.7658126843347752,0.8478742472788925,0.9981333406104068,-8.373456005608535,-4.2291936216412225,-0.8994800224112636,44.0,67.4835,94.0,11.9873,18.5785,11.6307,25.287,-4.1775052528444325,-3.881853861024284,-4.09414135396536,-4.583068760340252
10,1.0,0.0,5000,10000,1,4206132867667970255,91,10000,0.6868042694477143,0.7716435773969471,0.8514100888148981,0.998460486031776,-8.380472175526933,-4.2489242982140105,-0.9261804253014144,44.0,68.3977,94.0,12.1314,18.8328,11.7928,25.6407,-4.215150510915611,-3.897913136838597,-4.1072773409532095,-4.5998930415251715
10,1.0,0.0,5000,10000,1,4206132867667970255,92,10000,0.6756888296099752,0.7672064438517575,0.8505589950414296,0.998460486031776,-8.420917992983496,-4.254862622873333,-0.9020731737587842,44.0,69.1235,94.0,12.3347,19.0785,11.904,25.8063,-4.260463708249547,-3.888913520592044,-4.120531760316831,-4.593689338174445
10,1.0,0.0,5000,10000,1,4206132867667970255,93,10000,0.680038775878526,0.7682070085291304,0.8515123133072864,0.998460486031776,-8.459209800728049,-4.271250961452667,-0.907047428461339,45.0,69.8293,94.0,12.5121,19.2698,12.036,26.0114,-4.262843783750136,-3.890139117532846,-4.152010698886757,-4.620908564526755
10,1.0,0.0,5000,10000,1,4206132867667970255,94,10000,0.6818104644909404,0.7689445086800186,0.8506284557201711,0.998460486031776,-8.483443067211237,-4.27899843925694,-0.913421484600344,45.0,70.65,94.0,12.6399,19.4449,12.1888,26.3764,-4.278133068814117,-3.9054338947426346,-4.155988279463588,-4.621109612760758
10,1.0,0.0,5000,10000,1,4206132867667970255,95,10000,0.6810203518865094,0.7683580865454893,0.8504210933980875,0.998460486031776,-8.483479788132886,-4.284772590517494,-0.9081087364472729,45.0,71.4086,97.0,12.8426,19.6475,12.3402,26.5783,-4.306719657035881,-3.9073523963758467,-4.15399227405082,-4.622254361097876
10,1.0,0.0,5000,10000,1,4206132867667970255,96,10000,0.6775808106903121,0.7665740095062922,0.8490994939480849,0.9986014034279788,-8.508640895148064,-4.289868658598028,-0.8988770705183154,45.0,72.1932,96.0,13.0675,19.8282,12.4555,26.842,-4.3236775221436625,-3.924690542042158,-4.166575155672836,-4.608494565704708
10,1.0,0.0,5000,10000,1,4206132867667970255,97,10000,0.6861118158352086,0.7717263989831785,0.8532777595613487,0.9986014034279788,-8.54663896015442,-4.3145974091121815,-0.9268908902803334,45.0,72.7469,100.0,13.1777,20.0295,12.549,26.9907,-4.367962961619823,-3.9467092079921278,-4.1889666242466985,-4.626646176131141
10,1.0,0.0,5000,10000,1,4206132867667970255,98,10000,0.6868161026017162,0.7708828633512887,0.8548696120117796,0.9986014034279788,-8.560620232962687,-4.312135342282906,-0.9356743586998792,45.0,73.5268,101.0,13.2784,20.2252,12.6894,27.3338,-4.3868048194525215,-3.96275852663525,-4.178396408010466,-4.60370268257006
10,1.0,0.0,5000,10000,1,4206132867667970255,99,10000,0.6843992347200847,0.7718749484380364,0.858407248711216,0.9985524410078559,-8.564255431379793,-4.319681243059207,-0.9495931632019814,45.0,74.3273,103.0,13.4395,20.4275,12.832,27.6283,-4.398903288914127,-3.995753400318978,-4.154592365101846,-4.605560541165598
10,1.0,0.0,5000,10000,1,4206132867667970255,100,10000,0.6864077064554857,0.7717134470982754,0.855340084733726,0.9985524410078559,-8.614800350580742,-4.327779309461202,-0.9424263709823536,46.0,75.1426,102.0,13.5362,20.6938,12.9824,27.9302,-4.405219412470848,-4.02673094853346,-4.146262924147429,-4.6056037213090715
10,1.0,0.0,5000,10000,1,4206132867667970255,101,10000,0.6838708726901795,0.7713173322312791,0.8578966727042767,0.9985536583500394,-8.641012053642498,-4.3345020736901745,-0.9331365092128028,47.0,75.9798,104.0,13.727,20.9324,13.1215,28.1989,-4.377739498208023,-4.028909855689331,-4.15393236824075,-4.632362377656595
10,1.0,0.0,5000,10000,1,4206132867667970255,102,10000,0.6857751204410742,0.7722536663471128,0.8586412304577318,0.9989162584936653,-8.64053898388968,-4.341093046584222,-0.936832076116592,50.0,76.785,104.0,13.8956,21.1846,13.277,28.4278,-4.406520198753232,-4.040016932204511,-4.153670921797296,-4.62789761867796
10,1.0,0.0,5000,10000,1,4206132867667970255,103,10000,0.6859919193287922,0.7721595967365452,0.8583280609326563,0.998351401894713,-8.63708946546545,-4.342955027848369,-0.925130657220332,51.0,77.5945,108.0,14.0782,21.4437,13.4099,28.6627,-4.402482279535131,-4.0393322029204075,-4.172165623080395,-4.626303223084946
10,1.0,0.0,5000,10000,1,4206132867667970255,104,10000,0.6902544944693256,0.7736579288426899,0.8596550383207501,0.9981778060419233,-8.665449725553382,-4.353411136367719,-0.9374052370013355,54.0,78.2436,106.0,14.2696,21.683,13.4763,28.8147,-4.411384893685405,-4.053743232885572,-4.162462168716072,-4.644649669146311
10,1.0,0.0,5000,10000,1,4206132867667970255,105,10000,0.6888941090866794,0.7723370914595534,0.8596550383207501,0.9993522465644912,-8.67054513156904,-4.354028544738264,-0.9337589232604492,54.0,78.993,107.0,14.4193,21.9828,13.5656,29.0253,-4.393805506492887,-4.057590391907112,-4.173209070439158,-4.6468784156338705
10,1.0,0.0,5000,10000,1,4206132867667970255,106,10000,0.6894041193504709,0.7750080333612188,0.8618977000875065,0.9994242962014748,-8.66406708024368,-4.35706485659494,-0.9459628711320874,54.0,79.7543,106.0,14.5559,22.3569,13.6721,29.1694,-4.373982246356816,-4.0544870007260085,-4.175507820953298,-4.666318071436522
10,1.0,0.0,5000,10000,1,4206132867667970255,107,10000,0.6927375891752344,0.7766551094123939,0.8623514301174071,0.9993510226709861,-8.699559828984006,-4.366789665761502,-0.9530557319498725,55.0,80.5611,108.0,14.6677,22.6407,13.8004,29.4523,-4.377349828688712,-4.042365358861924,-4.1805410774936655,-4.697952108606498
10,1.0,0.0,5000,10000,1,4206132867667970255,108,10000,0.6853331916243062,0.7724543770823616,0.8606932009049013,0.9993510226709861,-8.68807284202374,-4.354959942177643,-0.9340999761901889,59.0,81.3777,110.0,14.8314,22.9204,13.9108,29.7151,-4.365748258964704,-4.026833559700053,-4.172164066982845,-4.687058508239703
10,1.0,0.0,5000,10000,1,4206132867667970255,109,10000,0.6893367341291177,0.7732530261664555,0.8597418307365828,0.9993510226709861,-8.754383338909388,-4.363147160513166,-0.9338568287625405,59.0,82.1743,114.0,15.0157,23.159,13.984,30.0156,-4.390213611706134,-4.035770841235082,-4.161023537520638,-4.6962079858715065
10,1.0,0.0,5000,10000,1,4206132867667970255,110,10000,0.6897405844426014,0.7742991769630183,0.8600186761428501,0.9993156658591044,-8.780342335814074,-4.369884468101548,-0.9440775614245904,61.0,82.9825,114.0,15.2117,23.4174,14.0961,30.2573,-4.395655316535632,-4.048498228149433,-4.154728506116569,-4.7056167048410815
10,1.0,0.0,5000,10000,1,4206132867667970255,111,10000,0.6885626323437438,0.7733313114773176,0.859015433395971,0.9981856536548753,-8.829928356804228,-4.38371794940198,-0.9421498704202323,62.0,83.6815,114.0,15.313,23.6766,14.1927,30.4992,-4.411222725409759,-4.061690099353503,-4.165384325150623,-4.720653261060127
10,1.0,0.0,5000,10000,1,4206132867667970255,112,10000,0.6965418220131819,0.7785152833567849,0.8635212490950794,0.9978623415650139,-8.869782013301773,-4.398961853212058,-0.9585714641664675,62.0,84.288,115.0,15.4617,23.9622,14.2377,30.6264,-4.464740101808966,-4.057214509478047,-4.183491906999949,-4.730118209820168
10,1.0,0.0,5000,10000,1,4206132867667970255,113,10000,0.6931046759393273,0.7750846329424025,0.8608355686629455,0.9978442759496287,-8.859489336432613,-4.3960074251328365,-0.9338053204499159,63.0,85.0354,118.0,15.5837,24.2399,14.3698,30.842,-4.456943558643355,-4.0549315241479515,-4.178262152527542,-4.7302189204188885
10,1.0,0.0,5000,10000,1,4206132867667970255,114,10000,0.6867720467242406,0.7723864979536237,0.8604263600452939,0.9989728721461993,-8.865772557810537,-4.393437896176775,-0.9284941883878275,63.0,85.7552,119.0,15.7964,24.4587,14.4822,31.0179,-4.4750426292598275,-4.056229527470679,-4.174978832086741,-4.714771338209837
10,1.0,0.0,5000,10000,1,4206132867667970255,115,10000,0.6873323557218691,0.771855534929025,0.8593068384743504,0.9989408921695985,-8.874209755722408,-4.401024037764454,-0.9204238769882425,63.0,86.4987,122.0,15.9466,24.7722,14.6152,31.1647,-4.517218742886222,-4.044818819682724,-4.188653271166015,-4.716265982064088
10,1.0,0.0,5000,10000,1,4206132867667970255,116,10000,0.6878991888180669,0.7717424852197975,0.8565800616752606,0.999295641542674,-8.918022178831611,-4.406331964634597,-0.9236291289375024,63.0,87.238,124.0,16.0236,24.9347,14.8094,31.4703,-4.4920022568791795,-4.068803017866173,-4.196145005513124,-4.7217370081493595
10,1.0,0.0,5000,10000,1,4206132867667970255,117,10000,0.6917129025133453,0.7731758353859641,0.8584268718313459,0.9992213797142788,-8.931809210080917,-4.4124859217592975,-0.9309340955500672,63.0,87.8864,125.0,16.0949,25.2082,14.9205,31.6628,-4.509375321125851,-4.07071190349162,-4.186875187331641,-4.733177102990607
10,1.0,0.0,5000,10000,1,4206132867667970255,118,10000,0.6851942077608834,0.7707561707028395,0.8562385116797917,0.9979719976702249,-8.928347954428947,-4.404884169733765,-0.9127545995611285,63.0,88.6576,125.0,16.2357,25.4601,15.0872,31.8746,-4.472843871260848,-4.071357645325518,-4.175440229356587,-4.735771182464998
10,1.0,0.0,5000,10000,1,4206132867667970255,119,10000,0.6991298101550525,0.7753004127192388,0.85788467532971,0.9979368467337317,-8.958225961313659,-4.4209895464715085,-0.9381093123375202,63.0,89.3456,126.0,16.3968,25.6699,15.1639,32.115,-4.521959788641425,-4.086169191297288,-4.1825290708125245,-4.740849929596708
10,1.0,0.0,5000,10000,1,4206132867667970255,120,10000,0.6926540389571874,0.7748984676684914,0.855968577015497,0.9979368467337317,-8.966400006108845,-4.425865318335938,-0.9305422273188327,63.0,90.0434,127.0,16.4591,25.8695,15.3208,32.394,-4.504221219380944,-4.080699868321407,-4.207341018543621,-4.754823605220492
10,1.0,0.0,5000,10000,1,4206132867667970255,121,10000,0.6931413213858766,0.7755643685337873,0.8561078656402026,0.9979624329287915,-8.976197168208028,-4.42810498355012,-0.9284857713005782,64.0,90.7758,126.0,16.5688,26.165,15.4139,32.6281,-4.499980913633492,-4.065130751770025,-4.230240174649466,-4.7633300967938315
10,1.0,0.0,5000,10000,1,4206132867667970255,122,10000,0.6939992147032688,0.7730633941903802,0.8538106114196335,0.9977190408192657,-8.99633660221261,-4.422935096416904,-0.9059661946281969,64.0,91.5585,123.0,16.6811,26.4428,15.604,32.8306,-4.476856252539654,-4.046249020712577,-4.234667630475973,-4.772622808104236
10,1.0,0.0,5000,10000,1,4206132867667970255,123,10000,0.6846105423335986,0.7697021215582456,0.8500837444689344,0.9977996440367973,-9.00764656582431,-4.411817977767774,-0.8817701044861633,64.0,92.3914,120.0,16.8052,26.7683,15.7735,33.0444,-4.436810540935279,-4.033925872079031,-4.229773744176689,-4.773762892246122
10,1.0,0.0,5000,10000,1,4206132867667970255,124,10000,0.6863927735693336,0.7695704043134678,0.8517688201460687,0.997066791626166,-9.022423706558008,-4.405858594688378,-0.8970204165083622,65.0,93.1211,120.0,16.959,27.0059,15.9613,33.1949,-4.4485395172077045,-4.021610498760119,-4.192303729538174,-4.779481637950011
10,1.0,0.0,5000,10000,1,4206132867667970255,125,10000,0.6912201096756866,0.772741763758231,0.8536085529607548,0.9971140911846108,-9.016888238544041,-4.405706191287449,-0.9086402008574253,65.0,93.8795,123.0,17.0841,27.243,16.104,33.4484,-4.420734853369725,-4.012789003515256,-4.190051485176994,-4.800707104130683
10,1.0,0.0,5000,10000,1,4206132867667970255,126,10000,0.6890295586641338,0.7717683274694368,0.8527762252173658,0.9958456075614809,-9.041721449318846,-4.405405816331627,-0.9046131568346409,66.0,94.7939,121.0,17.1879,27.6124,16.3078,33.6858,-4.415710819579812,-3.995241221120149,-4.182028536518523,-4.819565401022695
10,1.0,0.0,5000,10000,1,4206132867667970255,127,10000,0.685607005924841,0.7676456770796646,0.8512147089080832,0.99870676681255,-9.048354168870237,-4.407670994866967,-0.8877468524604556,69.0,95.6565,123.0,17.3335,27.9019,16.4238,33.9973,-4.410723371544408,-4.014400457697395,-4.17776974934006,-4.8160483321688785
10,1.0,0.0,5000,10000,1,4206132867667970255,128,10000,0.6872117581895961,0.7679016252633836,0.8537010626372397,0.9987442241012422,-9.07697049285553,-4.409519304348991,-0.8995400810851879,69.0,96.6207,125.0,17.4738,28.2763,16.6149,34.2557,-4.421282555577076,-4.021247887834374,-4.180485859196077,-4.809357963697369
10,1.0,0.0,5000,10000,1,4206132867667970255,129,10000,0.6947984756594012,0.772559505727877,0.8543163952558057,0.9987074175685904,-9.115165958186518,-4.417828289151355,-0.9218952605272213,71.0,97.3497,125.0,17.6063,28.5918,16.6975,34.4541,-4.4186452805762695,-4.04406434493955,-4.197030315138001,-4.80814173860443
10,1.0,0.0,5000,10000,1,4206132867667970255,130,10000,0.694001046404934,0.7734307466406993,0.8543310632907946,0.998733701261295,-9.096601125782088,-4.422424076974369,-0.9307302374497167,74.0,98.1148,125.0,17.7286,28.808,16.9019,34.6763,-4.398525001145006,-4.048732992440532,-4.219170305873253,-4.816268813839985
10,1.0,0.0,5000,10000,1,4206132867667970255,131,10000,0.6844400978829814,0.7695619787748282,0.8509774575347422,0.99870676681255,-9.091739578829584,-4.419112600019733,-0.9102271184266104,74.0,98.8805,126.0,17.8645,29.0561,16.996,34.9639,-4.397392072807762,-4.049375079023803,-4.203832540269738,-4.814916034247664
10,1.0,0.0,5000,10000,1,4206132867667970255,132,10000,0.6825651357521103,0.7653139793826309,0.8465622388654439,0.9980620077851625,-9.09109601692869,-4.404581209121449,-0.8857630570883355,74.0,99.6275,128.0,18.0587,29.2622,17.0917,35.2149,-4.381135059303552,-4.041915892231603,-4.166917392661255,-4.8071351799278785
10,1.0,0.0,5000,10000,1,4206132867667970255,133,10000,0.6842181592225465,0.7678098227930248,0.8474995726516823,0.9980620077851625,-9.092260314792883,-4.412844625778727,-0.8977245792611349,76.0,100.4924,131.0,18.2116,29.59,17.1763,35.5145,-4.361865282242725,-4.087005776107889,-4.153582495554803,-4.812344499911817
10,1.0,0.0,5000,10000,1,4206132867667970255,134,10000,0.6848045815226023,0.767852132760255,0.8483097564035404,0.9965143487814541,-9.099273398038893,-4.413463210071911,-0.9013172188580233,76.0,101.3695,133.0,18.3667,29.9027,17.3398,35.7603,-4.376016564091925,-4.094203957656398,-4.132108946433919,-4.812308104192535
10,1.0,0.0,5000,10000,1,4206132867667970255,135,10000,0.6839436224082873,0.7671387462460761,0.8495571222575566,0.9976908266240738,-9.091096671560214,-4.413043333119051,-0.8937924478076744,78.0,102.214,133.0,18.5368,30.2142,17.5001,35.9629,-4.371284179073664,-4.088927650919982,-4.145294515631039,-4.810884080535053
10,1.0,0.0,5000,10000,1,4206132867667970255,136,10000,0.6870655040027515,0.7685462493145702,0.8559602765059203,0.9976908266240738,-9.054811589987152,-4.4157791676028735,-0.9080504557896798,79.0,102.9036,135.0,18.6513,30.4991,17.6186,36.1346,-4.377495080804531,-4.088508713107059,-4.141535265075117,-4.8174960031377845
10,1.0,0.0,5000,10000,1,4206132867667970255,137,10000,0.6959543889428974,0.7734340788218084,0.8584240539336331,0.9967671610267972,-9.060110588743509,-4.4259455920297635,-0.9289212696789997,80.0,103.5872,137.0,18.7737,30.7972,17.7227,36.2936,-4.349626729994577,-4.121495401145145,-4.152695853581587,-4.829067535434912
10,1.0,0.0,5000,10000,1,4206132867667970255,138,10000,0.6965459120892877,0.7732915585859741,0.8602079276211445,0.9967694913715468,-9.109561824775753,-4.441536965712185,-0.9380756371374207,81.0,104.4335,138.0,18.8916,31.1812,17.8759,36.4848,-4.346993341880925,-4.140567634692371,-4.176047454362965,-4.847280531567287
10,1.0,0.0,5000,10000,1,4206132867667970255,139,10000,0.6915910457437221,0.772522506495008,0.8585698084868905,0.9967671610267972,-9.126923173635095,-4.447924588594276,-0.9234921758376243,81.0,105.2213,139.0,19.0514,31.4555,17.9323,36.7821,-4.3309342568898135,-4.15528066594319,-4.185679126142204,-4.857025427660858
10,1.0,0.0,5000,10000,1,4206132867667970255,140,10000,0.6903225544924086,0.7704131848336297,0.8566926858681736,0.9986429095308181,-9.137205095654881,-4.4605401215399985,-0.9206655827454171,81.0,106.1384,140.0,19.232,31.8493,18.0632,36.9939,-4.334263104491748,-4.199137146342641,-4.160019278349451,-4.869991283057417
10,1.0,0.0,5000,10000,1,4206132867667970255,141,10000,0.6924212109817995,0.7759517027244558,0.8586545912815995,0.9986302883263528,-9.133440729186672,-4.471145580055452,-0.9446758851931568,81.0,106.9393,143.0,19.3657,32.1065,18.2114,37.2557,-4.317083773526582,-4.194617739204455,-4.189011504545682,-4.89663940171302
10,1.0,0.0,5000,10000,1,4206132867667970255,142,10000,0.694911442853548,0.7761740626222536,0.8585364420593884,0.9984144079734378,-9.15204996106948,-4.47439059377569,-0.9453076978281948,82.0,107.8156,143.0,19.4624,32.4842,18.3432,37.5258,-4.296264185718321,-4.216642134078484,-4.184001843388803,-4.90195951777072
10,1.0,0.0,5000,10000,1,4206132867667970255,143,10000,0.6944328614843052,0.7750768941489372,0.8577306882893808,0.9978074373269431,-9.158094386241672,-4.479592108747915,-0.9344609109793192,82.0,108.5721,139.0,19.6713,32.7765,18.4701,37.6542,-4.29978657377907,-4.223679517132704,-4.20470207481699,-4.898874336909206
10,1.0,0.0,5000,10000,1,4206132867667970255,144,10000,0.6964893200628931,0.7774745228170837,0.859100799347301,0.9978074373269431,-9.176737440670506,-4.486140221981477,-0.9430333308341189,83.0,109.3811,139.0,19.875,33.0805,18.6264,37.7992,-4.278131940221647,-4.247026204056733,-4.219779233251461,-4.902660370669956
10,1.0,0.0,5000,10000,1,4206132867667970255,145,10000,0.6911777923180036,0.7735314871667422,0.8583085531781566,0.9978074373269431,-9.176806769768172,-4.484970456458676,-0.9233373433974551,85.0,110.3505,139.0,20.0307,33.4262,18.7805,38.1131,-4.251286477382145,-4.2514965487440595,-4.250153138955837,-4.894326535534323
10,1.0,0.0,5000,10000,1,4206132867667970255,146,10000,0.7014865691828822,0.7751912142890331,0.8593157643590164,0.9975859599021144,-9.201594743093509,-4.49144414311026,-0.9395631713983603,85.0,111.1643,139.0,20.1523,33.7897,18.8525,38.3698,-4.255604618478542,-4.286520096973935,-4.261831497710659,-4.877863262728164
10,1.0,0.0,5000,10000,1,4206132867667970255,147,10000,0.7002010979615918,0.7743652317510672,0.8594630113289958,0.9976765994088215,-9.225061394115272,-4.493752740663525,-0.9456867875244891,86.0,111.9215,140.0,20.3448,34.0667,18.9826,38.5274,-4.243066154680903,-4.291885254407301,-4.274788610936019,-4.879978713210757
10,1.0,0.0,5000,10000,1,4206132867667970255,148,10000,0.7023863937599313,0.7777245450114684,0.8595826269522182,0.9976765994088215,-9.223613697187938,-4.498356450705287,-0.9505602707980623,86.0,112.6283,139.0,20.4194,34.3036,19.0845,38.8208,-4.236764518393093,-4.296480924779892,-4.295797292936295,-4.881838640189927
10,1.0,0.0,5000,10000,1,4206132867667970255,149,10000,0.6965537157827824,0.7749909773800785,0.8610030351808811,0.9984220541566318,-9.216176310049178,-4.504674766658158,-0.9414466024059448,86.0,113.4609,140.0,20.5019,34.645,19.2564,39.0576,-4.249558014087559,-4.32221270212272,-4.292072988308769,-4.87538058051973
10,1.0,0.0,5000,10000,1,4206132867667970255,150,10000,0.693135076232958,0.7729833098620689,0.8575656834277653,0.9983895658951233,-9.221700089440453,-4.507690203170728,-0.9340938227590908,87.0,114.274,141.0,20.6414,34.8535,19.3285,39.4506,-4.259264528942068,-4.332151578022034,-4.307460761069812,-4.863671730197038
10,1.0,0.0,5000,10000,1,4206132867667970255,151,10000,0.6879305205516648,0.7691782108755675,0.8533725567085417,0.9983895658951233,-9.256132351615408,-4.5116188712489675,-0.9249609467602043,87.0,115.0404,142.0,20.7306,35.1129,19.4806,39.7163,-4.27205441468731,-4.352863328225202,-4.300116223688524,-4.85621908057784
10,1.0,0.0,5000,10000,1,4206132867667970255,152,10000,0.6938407116859469,0.7730407275605877,0.8570359950919848,0.9982354609004627,-9.331576475680416,-4.527403846436049,-0.9293112507578247,88.0,115.8463,143.0,20.905,35.3647,19.6011,39.9755,-4.282765785888645,-4.36678195621459,-4.331424302846566,-4.8681790661705895
10,1.0,0.0,5000,10000,1,4206132867667970255,153,10000,0.6913084681303443,0.7724718382558305,0.8571080162071694,0.9978743087611777,-9.321871887051174,-4.5182791852332995,-0.9289225728653808,88.0,116.5466,143.0,20.9669,35.611,19.7785,40.1902,-4.28791280609749,-4.358062340062643,-4.323412498722656,-4.85105835193452
10,1.0,0.0,5000,10000,1,4206132867667970255,154,10000,0.6832075458884972,0.7685239895856641,0.8523288634548428,0.9991987680227405,-9.324549943245545,-4.519085752415154,-0.9118244990435658,88.0,117.3514,144.0,21.0472,35.8168,19.9942,40.4932,-4.297837869632306,-4.362701464758589,-4.323424462218165,-4.844828554647495
10,1.0,0.0,5000,10000,1,4206132867667970255,155,10000,0.6832328528774005,0.7690116223140295,0.8548487421720026,0.9991738081333104,-9.33317479983287,-4.525652568252994,-0.9176882849722875,88.0,118.2041,146.0,21.2,36.0955,20.1465,40.7621,-4.315984069582747,-4.3638745811496635,-4.347526084581046,-4.840883549751589
10,1.0,0.0,5000,10000,1,4206132867667970255,156,10000,0.6850361285343628,0.7701235234573108,0.8573079232255468,0.9978577942021242,-9.341617195827343,-4.524389705019999,-0.9228792849494079,90.0,119.2246,150.0,21.3012,36.3968,20.3242,41.2024,-4.3119133259439115,-4.358898044121749,-4.383115309035632,-4.825383838223913
10,1.0,0.0,5000,10000,1,4206132867667970255,157,10000,0.6924821446535921,0.7740549499791717,0.8583712949552013,0.9978715832705598,-9.350922256490506,-4.531144792922084,-0.9529981000181782,92.0,119.8851,154.0,21.4169,36.5171,20.49,41.4611,-4.32811517802835,-4.360250853636473,-4.372527627450503,-4.840138637568948
10,1.0,0.0,5000,10000,1,4206132867667970255,158,10000,0.6946386229753604,0.7750371656719381,0.8568158614292067,0.9978774148081934,-9.356902730192315,-4.537145316230263,-0.9487653122962821,92.0,120.6884,153.0,21.556,36.7933,20.6685,41.6706,-4.31099602089418,-4.355967897733831,-4.405990395182051,-4.851680488294734
10,1.0,0.0,5000,10000,1,4206132867667970255,159,10000,0.6958282677039742,0.773728962277307,0.8564757792926663,0.9988363833041698,-9.366688728781318,-4.549653141787255,-0.9469888268805127,93.0,121.5904,149.0,21.6999,36.9859,20.8919,42.0127,-4.315846373104816,-4.3592368567227995,-4.435985676861521,-4.866202472389683
10,1.0,0.0,5000,10000,1,4206132867667970255,160,10000,0.6941813966702084,0.7743192629205574,0.8574496075844813,0.9988363833041698,-9.371088905710497,-4.549891207385491,-0.9384179835081738,94.0,122.4803,150.0,21.8671,37.3127,21.0572,42.2433,-4.297753179412181,-4.354692097925779,-4.448002380837128,-4.873303966741114
10,1.0,0.0,5000,10000,1,4206132867667970255,161,10000,0.7053636978279307,0.7780408070017768,0.8581854118201235,0.9982908342345074,-9.397875905533466,-4.5614570719183325,-0.9533929846875544,95.0,123.3816,154.0,21.9759,37.5012,21.2752,42.6293,-4.340510818213006,-4.352787488340398,-4.459321581015216,-4.8795001319060045
10,1.0,0.0,5000,10000,1,4206132867667970255,162,10000,0.6949738488429364,0.7764208113715897,0.8597307301963208,0.9982908342345074,-9.381909496112742,-4.5555449479934484,-0.9534899686498618,95.0,124.3318,155.0,22.1815,37.8728,21.4329,42.8446,-4.31883824516205,-4.349471969037986,-4.488459452891894,-4.86199578117652
10,1.0,0.0,5000,10000,1,4206132867667970255,163,10000,0.6921606079936459,0.7763300452807225,0.8612346839593975,0.9985383982478321,-9.370774177166187,-4.545285550128337,-0.9656584012052645,96.0,125.29,154.0,22.3901,38.1069,21.6759,43.1171,-4.292960775441792,-4.349543454056341,-4.484992139693349,-4.848401214743103
10,1.0,0.0,5000,10000,1,4206132867667970255,164,10000,0.6967348265032856,0.7780480799848044,0.8623984163928122,0.997973674171583,-9.350987407051443,-4.543307322640895,-0.9705153350151637,98.0,126.1477,158.0,22.628,38.2794,21.8406,43.3997,-4.306597544495211,-4.348744627472075,-4.484649529846952,-4.836913129487322
10,1.0,0.0,5000,10000,1,4206132867667970255,165,10000,0.6980261454399133,0.7788982439376865,0.8653122246397412,0.9979917280275113,-9.329414835904833,-4.5325230141164745,-0.9796233786433948,98.0,126.9124,161.0,22.778,38.4531,22.0183,43.663,-4.308360841368808,-4.32532474966877,-4.471878758266816,-4.830324926750915
10,1.0,0.0,5000,10000,1,4206132867667970255,166,10000,0.6995720313697219,0.7799452446122114,0.8664918709965135,0.9988237391498237,-9.334710723846138,-4.5351394459461885,-0.9836374216777636,100.0,127.7847,161.0,22.9918,38.6885,22.248,43.8564,-4.3094870162911905,-4.312196861930999,-4.526018120429469,-4.819733261543439
10,1.0,0.0,5000,10000,1,4206132867667970255,167,10000,0.6988320095408095,0.7786134958095002,0.8657997065261445,0.9976718546408979,-9.339536664349637,-4.530836773922041,-0.9815460362249796,103.0,128.6607,164.0,23.1306,38.8792,22.4314,44.2195,-4.292374801370357,-4.292841110865043,-4.537905699637908,-4.825030044632699
