R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6603885332063623,0.7565356214651356,0.8428421551988552,0.9971922642247484,-8.14266207090251,-4.149865641285034,-0.8525122902533036,42.0,63.9099,92.0,12.0087,17.8179,11.1607,22.9226,-4.124156837024449,-3.809894011964708,-3.982154752585849,-4.501554209755166
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6725618726053868,0.7632000156528136,0.844552852333188,0.997422480010813,-8.144250005965487,-4.156860752525419,-0.8810986636044894,42.0,64.7826,93.0,12.2018,18.0313,11.3404,23.2091,-4.127277397198433,-3.8265685722173095,-3.977379471430849,-4.509112205967281
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6647467130225895,0.756085609715622,0.8387673933709038,0.997422480010813,-8.14979274324612,-4.137864652222812,-0.8602790420399726,43.0,65.6748,95.0,12.3869,18.2124,11.4751,23.6004,-4.114047089880743,-3.802049766698605,-3.960456082707017,-4.490338882294901
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.66979733538903,0.758476863360625,0.8423789900615399,0.9977987203277301,-8.16711018544851,-4.1341184490416705,-0.8606283774197188,43.0,66.2533,95.0,12.529,18.3724,11.628,23.7239,-4.109724497123753,-3.8055400153723866,-3.9596070287076137,-4.480004960419622
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6707905691575825,0.760116222390954,0.8425490294836825,0.9983951480746724,-8.198554030862084,-4.142200807400997,-0.8591686783254973,44.0,67.0147,93.0,12.7113,18.6153,11.7718,23.9163,-4.125570391565444,-3.8105470274611695,-3.9304888976619683,-4.505112305143159
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6664338428613651,0.7591774442526736,0.8410722100643361,0.9977940702105902,-8.219820054862044,-4.14344680917675,-0.8472301336772078,45.0,67.6692,95.0,12.8261,18.7699,11.9081,24.1651,-4.132380964603899,-3.8094001887714533,-3.930616516643954,-4.505929843033545
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6682737076152587,0.75792760318319,0.8408603382553871,0.9973971842827882,-8.241431877900457,-4.1468383262231185,-0.8451110322598048,46.0,68.5864,97.0,13.0305,18.9716,12.0838,24.5005,-4.1258541285304595,-3.8209253266183545,-3.9294506126246693,-4.510459031572247
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6698894526461068,0.7612028628184077,0.8445138365217195,0.9973971842827882,-8.238690758354778,-4.15176839981386,-0.871645739897907,46.0,69.3718,99.0,13.1513,19.1421,12.2324,24.846,-4.166274820858023,-3.8301759861767075,-3.9285053982954183,-4.4973410002788645
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6620977183738134,0.7568596038868998,0.8410530940785164,0.9975238784175171,-8.250365483871228,-4.145795194924162,-0.8547249532013642,46.0,70.1636,101.0,13.3161,19.3354,12.3635,25.1486,-4.164302951301135,-3.8284755450915298,-3.9224843495734976,-4.48618647678548
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.663243509022748,0.7605295049558763,0.8419044400041087,0.9975436477220105,-8.286290226862725,-4.152770376402015,-0.8685167962471558,47.0,70.8816,101.0,13.5171,19.4689,12.5334,25.3622,-4.177916967573147,-3.8198003139385177,-3.9194633619094157,-4.506578134910369
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6510235481896768,0.7536559838091618,0.836947779828467,0.9973636985426542,-8.317575149604172,-4.150131087989054,-0.8483082104133142,47.0,71.6748,103.0,13.6205,19.6223,12.7219,25.7101,-4.173236907478136,-3.841775218286333,-3.8944115493966978,-4.497704849817732
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6571643877698186,0.755850608828154,0.8392639139661235,0.9976713046377736,-8.351048272636929,-4.156830393124202,-0.8425209047228205,48.0,72.4997,106.0,13.7835,19.8602,12.8116,26.0444,-4.208146559982475,-3.8334223145736104,-3.887477688248963,-4.508404721045629
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6621282814566086,0.7569474311555364,0.8430435480721348,0.997595154596776,-8.3746621431941,-4.163128228651788,-0.8452298745382762,49.0,73.1088,100.0,13.9046,19.9536,12.939,26.3116,-4.201635601146658,-3.8430274380995963,-3.904426738443007,-4.513300880422885
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6700288185190578,0.7587259137784073,0.844052284679852,0.9976330813157315,-8.399532581559107,-4.175670827997087,-0.866838315438278,49.0,73.8312,102.0,14.0104,20.1256,13.0778,26.6174,-4.245783892384091,-3.8685921618975874,-3.8996425887182333,-4.508937415017638
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6710448387035465,0.7638410533286034,0.8444012893670967,0.997595154596776,-8.405475690298717,-4.18777306745411,-0.8816908124505146,51.0,74.6297,104.0,14.1884,20.3018,13.2049,26.9346,-4.250471628658185,-3.8609245751350927,-3.9244626612824662,-4.533215359177155
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6722013787651013,0.7627825535497296,0.8453741445224578,0.997595154596776,-8.422101130580483,-4.190726694702731,-0.8668574530725002,51.0,75.1189,105.0,14.2505,20.4464,13.2467,27.1753,-4.247239022602711,-3.8711438067091413,-3.9037893059125257,-4.545626391143036
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6683175060469783,0.760178440580625,0.846080323540904,0.997595154596776,-8.412348488481417,-4.17769199843557,-0.8541873391160844,51.0,75.7827,107.0,14.4066,20.5836,13.3844,27.4081,-4.251994458081598,-3.8497129150598215,-3.891652908651477,-4.529544626036415
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6627002431080337,0.7585029485470387,0.844410732233056,0.9975173149845747,-8.388302658727387,-4.171826416307808,-0.8518140623821174,51.0,76.3436,106.0,14.5905,20.738,13.43,27.5851,-4.240881806349012,-3.8506047176097504,-3.886559748786427,-4.520848329071438
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6686921530916048,0.7600521590895291,0.8438534068135729,0.9975049126321129,-8.461297120300564,-4.187808423919528,-0.8527936196864888,52.0,77.0696,106.0,14.7374,20.877,13.5597,27.8955,-4.244087390873605,-3.8573459830660153,-3.891078627510068,-4.555880669287355
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6663476901014325,0.7586749101876246,0.8431524855561978,0.9963711326026107,-8.49763585194873,-4.196984847385189,-0.8504152550109629,52.0,77.5948,108.0,14.8585,21.0113,13.6285,28.0965,-4.268588389130148,-3.8364036434062947,-3.900041920067266,-4.580090443155839
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6703327283919253,0.7605568421645514,0.8444167744780897,0.9975909361374348,-8.539824839163943,-4.2091075760174155,-0.8641087378834713,52.0,78.1421,108.0,14.9466,21.1704,13.7591,28.266,-4.289693876963952,-3.8312426282017245,-3.930268505686811,-4.591632671571217
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6687291463015734,0.7618963132981267,0.8464894335678077,0.9975980907004667,-8.574630599167,-4.22570918968601,-0.8694000812341867,52.0,78.7755,108.0,15.0493,21.3452,13.8513,28.5297,-4.31811138395472,-3.860880455518543,-3.924588619787214,-4.603689928126654
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6701611692359815,0.76126580097394,0.8478827395320484,0.9975980907004667,-8.602692409351421,-4.231688782007339,-0.8710291746824991,52.0,79.5301,110.0,15.1974,21.5519,13.9397,28.8411,-4.332060159359293,-3.8762494101633607,-3.922031783695896,-4.602911121370066
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6738350383747636,0.7640861578703061,0.850028849380893,0.9975922123924174,-8.648070870361908,-4.242424403873067,-0.8890749242366576,52.0,80.0512,110.0,15.3586,21.6557,14.035,29.0019,-4.365395891548571,-3.8995577426694203,-3.9273036530244876,-4.595649031362341
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6622930076535921,0.7595722735384434,0.8465344764284236,0.9976599252952777,-8.648665310498846,-4.2410071983277575,-0.861362537842834,52.0,80.5917,111.0,15.4743,21.7861,14.095,29.2363,-4.35935253250707,-3.8851919230093888,-3.9463991932267186,-4.595999990277399
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6593649002669932,0.7577951213637039,0.8451282583214719,0.9976964762137164,-8.667571040443045,-4.247173722621697,-0.8557076300107185,52.0,81.237,112.0,15.5499,22.0194,14.1942,29.4735,-4.337194887545259,-3.9026254343860485,-3.9327918272289093,-4.617765304033045
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6695039773753421,0.7617265348325274,0.847170604175745,0.9977984144259969,-8.682322437617957,-4.249408409450345,-0.8758208538122518,56.0,81.8701,111.0,15.7267,22.17,14.3023,29.6711,-4.340981576953358,-3.9125665762103976,-3.947345161941227,-4.607284824383359
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6728200022369472,0.7645883388889988,0.8504251627281629,0.9978444038130305,-8.708395898384005,-4.258484381987961,-0.8966033231939237,56.0,82.4671,112.0,15.851,22.2878,14.458,29.8703,-4.360670443245326,-3.9344415533578867,-3.9536212301035603,-4.602855048774035
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6703717074384465,0.7642969329272828,0.850639989864273,0.9978444282580436,-8.76748150988913,-4.269181287710686,-0.8947601418227065,57.0,83.1889,115.0,16.0477,22.4518,14.5969,30.0925,-4.381661421114035,-3.9448703827789404,-3.948675677723695,-4.616427204701316
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6779703525245058,0.7669504331455279,0.8526526768961148,0.9978444038130305,-8.762142536199773,-4.279687048595775,-0.902241992397813,58.0,83.6516,114.0,16.1836,22.5777,14.6944,30.1959,-4.394019773727225,-3.942004648385015,-3.977420383546847,-4.626915818712585
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6724776051350588,0.7643335939484779,0.8498596516560298,0.9976043718747029,-8.783352712360683,-4.2864464900550425,-0.8879861666688846,58.0,84.4718,116.0,16.3822,22.7611,14.7996,30.5289,-4.402658903349431,-3.9431573108219147,-3.9657674840889157,-4.646146670815759
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6745038433767985,0.7632002771601094,0.8483512061496986,0.9975994867447302,-8.816427747434165,-4.288021656992784,-0.8800218501250916,59.0,85.0957,117.0,16.5329,22.8961,14.9392,30.7275,-4.406581295069376,-3.949419851455808,-3.976366350370196,-4.638520845418515
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6678204453318866,0.7610541074737854,0.8489893611619456,0.9975681127806206,-8.84902050380493,-4.293393619440975,-0.8762308853217122,59.0,85.6696,119.0,16.658,23.0459,14.9971,30.9686,-4.402316479245468,-3.968049521668838,-4.001379519865025,-4.628947312655804
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6743031204513446,0.762716660248084,0.8486495614514227,0.9974173985920612,-8.861868258584312,-4.297248895669597,-0.8791915257094081,61.0,86.2988,122.0,16.7234,23.2,15.1403,31.2351,-4.408564081498446,-3.9805473095968527,-4.011456359254155,-4.622013760517451
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6718340380248886,0.7634931691912676,0.84813866679328,0.9974423131303348,-8.899464176300814,-4.3094966673759165,-0.8905128403452054,62.0,86.9997,119.0,16.8453,23.4095,15.2708,31.4741,-4.427147655341417,-4.008617675127087,-4.042598676788495,-4.609779412873499
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6708414143157553,0.7615280624874363,0.8480623111132155,0.9980104831924941,-8.93375853717306,-4.315541010871594,-0.8872434850913312,63.0,87.7484,119.0,17.0118,23.5526,15.4144,31.7696,-4.420857460814315,-3.9897325264681704,-4.059590622676146,-4.635214343300526
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.68353435300046,0.7683352733028168,0.8521953067694793,0.9974173985920612,-8.998502343742219,-4.337153374776778,-0.9233258180696983,63.0,88.5323,120.0,17.1738,23.7622,15.5423,32.054,-4.439313005591422,-4.028825889686756,-4.077517900329957,-4.647136910410384
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6853097762901648,0.7689001676543831,0.8526492472699136,0.9974173985920612,-8.996733201089244,-4.335640802203131,-0.9175964956161015,63.0,89.2934,123.0,17.3071,23.9435,15.664,32.3788,-4.406221248155723,-4.021953818357169,-4.0881213341303075,-4.659375551147719
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.686274574643213,0.7674389629025736,0.8519721949683763,0.9974638175407338,-9.007292968635042,-4.335898449553181,-0.9132333670040119,64.0,89.8724,123.0,17.4213,24.1507,15.7743,32.5261,-4.383410545433956,-4.0256226797090235,-4.104281164099921,-4.660657871722542
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6865228568087638,0.7682740085807396,0.852490072656079,0.9969983085786348,-9.032898405186858,-4.352605652562041,-0.92847684381007,64.0,90.6375,123.0,17.582,24.3349,15.9531,32.7675,-4.371315776223923,-4.051139314031867,-4.133918359326451,-4.678693991246528
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6868735161140832,0.7719542868518027,0.855709425275418,0.998002011975691,-9.062583776782665,-4.364175735780222,-0.9497668868597173,65.0,91.4692,124.0,17.7816,24.5682,16.1004,33.019,-4.358247594510803,-4.072980130912161,-4.152475336915736,-4.691386709498219
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6948967854650474,0.7761985767369494,0.8591746014439073,0.998002011975691,-9.115457367840028,-4.371833698993177,-0.9603259589835786,65.0,92.3251,125.0,17.9323,24.8214,16.2118,33.3596,-4.302534070635535,-4.086245290287373,-4.173271417897097,-4.719955960249392
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6923008421951047,0.7734714169383482,0.8558391917388353,0.998002011975691,-9.120414604229154,-4.365481997554698,-0.962160700531432,66.0,93.1355,127.0,18.1087,25.0094,16.3684,33.649,-4.30485158757286,-4.081987325550276,-4.161795910422392,-4.710261250115086
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6797122648496732,0.7674831812699271,0.8534452274836238,0.998002011975691,-9.134303231354249,-4.364471775445544,-0.9292759255864803,68.0,94.076,127.0,18.2198,25.2481,16.5412,34.0669,-4.284497833377783,-4.080515199614129,-4.157411681468786,-4.720956225341365
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6860459360419172,0.7696070000516203,0.8539861316553516,0.9980763480634499,-9.10862441416313,-4.357271678730678,-0.9255888192429469,68.0,95.0433,128.0,18.3855,25.5161,16.739,34.4027,-4.248007280435384,-4.074575551969451,-4.170902260442654,-4.717110682093257
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6786139397511679,0.765130849047262,0.8536822263299533,0.9987197041524305,-9.125847630447177,-4.364183362357429,-0.8982377381210405,68.0,95.7793,130.0,18.5666,25.6902,16.8607,34.6618,-4.237277008965216,-4.074988309898245,-4.191028549378737,-4.73111023488727
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6876237963488256,0.7718447638015434,0.8566249588341706,0.9987197041524305,-9.148566202705108,-4.385397745109251,-0.9276362316833873,69.0,96.6565,133.0,18.7342,25.9026,17.0466,34.9731,-4.2692202038586995,-4.080408028106428,-4.2126256135064795,-4.758614869288029
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6871728737040617,0.7718749864800216,0.8551172629497489,0.9973290412245198,-9.14857985219975,-4.388148078345439,-0.9300094737910244,69.0,97.5425,133.0,18.9153,26.1145,17.2283,35.2844,-4.25758928357907,-4.081476607015544,-4.232411367339863,-4.761299434728834
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6860913285853901,0.7723794202352142,0.853754591422532,0.9973865452506098,-9.158890898806506,-4.39452222341608,-0.9300501672700197,69.0,98.3596,131.0,19.0606,26.3382,17.3762,35.5846,-4.261378263627844,-4.084982554078869,-4.257059517161834,-4.761980308440228
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6812410590303533,0.7665378834574945,0.8512429357981239,0.9977436846180527,-9.163494006645024,-4.384774611770006,-0.9067028736186595,69.0,99.1406,131.0,19.0875,26.5837,17.5914,35.878,-4.211540808770186,-4.1018408051849455,-4.242477171130837,-4.754740588528298
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6819842633890114,0.7690216105137145,0.8517032429006075,0.9975012737334523,-9.192674680954681,-4.392711363092606,-0.9174686918681533,69.0,99.8393,131.0,19.2169,26.7689,17.6944,36.1591,-4.2177577225831495,-4.107401020631711,-4.25838442136197,-4.761334411058321
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6849604865254864,0.7714554436909369,0.8534305169512391,0.9974111817273902,-9.215565201271698,-4.390240228978772,-0.9238011069315321,71.0,100.3812,130.0,19.2568,26.9859,17.7871,36.3514,-4.196473008187557,-4.077770520458442,-4.2761889456059725,-4.778501762451026
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6802132460994745,0.7694281449179609,0.8557975336936421,0.9976229170069942,-9.222667234419173,-4.387853899181444,-0.9096381602881249,71.0,101.0476,132.0,19.3994,27.1658,17.8952,36.5872,-4.1412855649957825,-4.060772967584698,-4.294048138041903,-4.803351645541605
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6836369404135961,0.7709192821771029,0.8560120963809581,0.9976229170069942,-9.234826978406732,-4.396173015352129,-0.9098082950455875,74.0,101.7973,133.0,19.5754,27.3374,18.0216,36.8629,-4.141369107281732,-4.058593016306948,-4.319583031212699,-4.815054960740928
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6872529139383295,0.7706539808092577,0.8536756505410762,0.9971623912892057,-9.250547117807908,-4.39495542481123,-0.9144948709685646,74.0,102.4175,134.0,19.6921,27.5458,18.2037,36.9759,-4.146600228148666,-4.057919780593332,-4.302135599608062,-4.81831966890752
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6855847320261589,0.7706913335224376,0.8538277478806171,0.9971050697770426,-9.269144103840771,-4.391743617440148,-0.9135280261357981,76.0,103.1047,137.0,19.785,27.7471,18.318,37.2546,-4.099598937869757,-4.05496339402702,-4.308993798628947,-4.8317760341907885
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6856436321423142,0.7715915083952255,0.8554683254887705,0.9971466394548316,-9.291901967362652,-4.399483166798261,-0.9077694245513194,76.0,103.9109,139.0,19.9587,27.8864,18.469,37.5968,-4.109695063022585,-4.055076071082388,-4.324282921886015,-4.840282662929126
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6844941978546585,0.7701652142398445,0.8560676211335979,0.9971880920688525,-9.230277722122477,-4.383456823916148,-0.9026466088266676,77.0,104.5927,137.0,20.0507,28.073,18.5803,37.8887,-4.087300262399857,-4.020903995955685,-4.328282132553149,-4.831037071326143
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6827914245836962,0.769792465757022,0.8539942039322101,0.9974514013237947,-9.240115400522102,-4.386560834129069,-0.9002945396467047,77.0,105.2811,138.0,20.151,28.2268,18.687,38.2163,-4.071398294599627,-4.028697656403117,-4.341839484296328,-4.834900162104624
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6874941862303239,0.7739276793596713,0.8581317594362681,0.9980550510752666,-9.223228958143846,-4.391014501901098,-0.9191938073639636,77.0,106.0664,139.0,20.2953,28.3814,18.8364,38.5533,-4.092589744885268,-4.018866946330016,-4.339494253663199,-4.845097671206272
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6876893436641829,0.7736445489236564,0.8568198885670024,0.9984292318509933,-9.222550780603788,-4.396050436908333,-0.9144456367927533,78.0,106.6371,141.0,20.3647,28.5049,18.9441,38.8234,-4.110039134543299,-4.024969022567183,-4.3294338611587255,-4.850675436721517
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6848275205823331,0.771506897796612,0.8575745674565785,0.9984292318509933,-9.234013168682635,-4.391313130865854,-0.8983043615465959,78.0,107.4741,141.0,20.4998,28.7196,19.1062,39.1485,-4.098619269182443,-4.035893136940455,-4.3231369988667385,-4.838313123151168
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6782609372596186,0.766948732611326,0.8540362894469296,0.9984292318509933,-9.214304397953635,-4.381386787696831,-0.8795872224470264,79.0,108.4123,143.0,20.6409,28.9462,19.2901,39.5351,-4.117056634152999,-4.015605019389586,-4.316231561768639,-4.820465803663275
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6868245558475186,0.7716551528017345,0.8564182797446507,0.9984292318509933,-9.259086741891977,-4.391641918242129,-0.9008875581886084,80.0,109.174,143.0,20.7454,29.1563,19.4287,39.8436,-4.125363152813486,-4.007555343315971,-4.322670359947947,-4.84733201129816
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6739854857290309,0.7633000583486406,0.8503329430081269,0.9980269841049728,-9.21830671480376,-4.370249049132527,-0.8657539756522281,80.0,110.1119,145.0,20.9527,29.3703,19.6109,40.178,-4.117499016111902,-3.9908183232232224,-4.296460894818047,-4.818091187232059
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6828161850490124,0.767534720594123,0.8500807164545823,0.9987598057780697,-9.247145881790525,-4.378877277356322,-0.879149583357601,80.0,110.8615,147.0,21.05,29.5479,19.7441,40.5195,-4.102500866917932,-3.9892466916699907,-4.315717325080756,-4.84086839797805
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6786437520836394,0.7655440778322411,0.8474125875037952,0.9980271431558743,-9.23457878874693,-4.379295851767367,-0.8677503592421988,81.0,111.6316,148.0,21.1316,29.7917,19.8556,40.8527,-4.118897221756447,-3.961675702675193,-4.348863752641674,-4.8379263281548015
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6884742417580476,0.7697865732541461,0.8502580811983168,0.997909587501512,-9.25848855216907,-4.387458648858987,-0.901656656284882,81.0,112.1834,148.0,21.2678,29.9332,20.0455,40.9369,-4.132500188583484,-3.9678239330613483,-4.369057845850449,-4.838864317349237
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6859673145284987,0.7664495642969826,0.8497389834731355,0.997060120256891,-9.287851307548227,-4.394324413862286,-0.8725541886679362,81.0,112.9169,149.0,21.4117,30.1267,20.1823,41.1962,-4.141926596525725,-3.939134555820156,-4.369431159757657,-4.874362343114478
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.685802186966445,0.7681334925788822,0.8487095260766934,0.9988411428709483,-9.293552014402845,-4.401484438492882,-0.8771496833045821,84.0,113.5121,151.0,21.5703,30.2046,20.3197,41.4175,-4.139247757380863,-3.9249483097662035,-4.368512455802328,-4.906490866939176
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6901433076470055,0.7706996798080977,0.852364775971441,0.9988411428709483,-9.306976158401236,-4.405171090429039,-0.8869466067381665,85.0,114.2552,154.0,21.811,30.306,20.4819,41.6563,-4.128060554797224,-3.9442990507702924,-4.3456563241756525,-4.919137771115701
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.686094176882821,0.7689225219449353,0.8513020634810081,0.9988411428709483,-9.333504213969267,-4.405889219964638,-0.8723619974628678,86.0,115.0756,155.0,22.0199,30.4982,20.6119,41.9456,-4.121308800024047,-3.9247400173915747,-4.327361936956841,-4.9483049733686295
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.687691181929139,0.771990296096683,0.8536898689280685,0.9988412260175054,-9.334589963838042,-4.428084508719291,-0.8939017037114507,86.0,115.6984,157.0,22.1722,30.6539,20.7003,42.172,-4.153120173902788,-3.95351982471565,-4.330783659141799,-4.970140613919018
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6898640680542095,0.7736459490752663,0.8537247109792834,0.9988661952621033,-9.349243871294064,-4.444361314482292,-0.8978864892028385,87.0,116.2641,158.0,22.3738,30.8012,20.7588,42.3303,-4.19172746268594,-3.939439709621677,-4.332047262861708,-5.005526469836223
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6919113096421833,0.7771840934927288,0.8567707590015515,0.9988661952621033,-9.332286044493864,-4.447050854821602,-0.9193873349245983,87.0,117.032,160.0,22.5238,30.8775,21.0233,42.6074,-4.188270660177603,-3.949811797303657,-4.30040824414635,-5.022691550619687
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6930289015383079,0.7792772199662285,0.8577027796078355,0.9986517006584932,-9.346514390435242,-4.460026978136455,-0.9262264887487484,88.0,117.8811,162.0,22.7308,31.0479,21.1385,42.9639,-4.245485635876938,-3.942600141598462,-4.2938828302237395,-5.038439850626068
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6982488719409089,0.7795234291987166,0.8583449512870469,0.9988268858272777,-9.373664337667709,-4.467049503750576,-0.9198448268376669,89.0,118.6081,162.0,22.8212,31.2036,21.3415,43.2418,-4.278468776466584,-3.916639415370118,-4.270626667544267,-5.072358851781071
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6904453275629072,0.7748963377150232,0.8573068187531756,0.9983657412738766,-9.367243081663911,-4.466457394453663,-0.907442129143446,90.0,119.4899,155.0,23.095,31.3552,21.5094,43.5303,-4.2915209273800095,-3.919921829574628,-4.23572224302802,-5.079194877362588
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6844188882760498,0.7741917653462762,0.8577614148916082,0.9983657412738766,-9.334755520677383,-4.462167654871098,-0.9129528960915868,91.0,120.4189,157.0,23.3285,31.5881,21.7054,43.7969,-4.301096771799639,-3.920122664071621,-4.228773141517806,-5.065934096183082
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6882898578150507,0.7761707773855957,0.8592379284785869,0.9983628503771383,-9.339778581674814,-4.470201110975245,-0.9212174972981851,92.0,121.1417,157.0,23.5308,31.7432,21.7936,44.0741,-4.3064742370123215,-3.9015174970100235,-4.224627183050317,-5.10136422239309
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6922756383268079,0.7767475546997507,0.8591368899189227,0.9984196883218976,-9.36647179786149,-4.482180321126531,-0.9311322781453837,92.0,122.1234,158.0,23.7465,31.8922,21.977,44.5077,-4.346583926134684,-3.899213943415685,-4.217062365241374,-5.119762279848168
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.697099384513062,0.7803118936520997,0.8603252008575061,0.9984196883218976,-9.355329077744875,-4.488427344437888,-0.9467402995815289,93.0,122.842,158.0,23.912,32.046,22.0859,44.7981,-4.366285341050509,-3.9028089660445855,-4.234376905021518,-5.115737349634739
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.696121411573821,0.7794062438014366,0.863188470158023,0.9979583935000103,-9.416406050730268,-4.503629008593974,-0.9492063512439829,93.0,123.4536,160.0,24.035,32.1668,22.2043,45.0475,-4.387886216688266,-3.929989074231728,-4.239296584736079,-5.1238965672474555
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.6925029684002815,0.7766349300572142,0.8632624061224443,0.9988974343502329,-9.414223264211266,-4.508881099640726,-0.9418887282085674,94.0,124.1808,160.0,24.2275,32.2504,22.3896,45.3133,-4.387058131539416,-3.9263937356109446,-4.238985943845281,-5.141605684611438
10,1.0,0.0,5000,10000,1,-4376232014216821972,10000,0.7006846882605318,0.7811436231056332,0.8647130830554126,0.9982725171629663,-9.410272098699762,-4.515723498050155,-0.9531201737375812,94.0,124.9751,161.0,24.3396,32.4895,22.5076,45.6384,-4.4035013785972135,-3.9068333877937236,-4.237796447440406,-5.1674656657738245
