R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4703378358338091765,84,10000,0.6470402747257729,0.7455733605642647,0.8294593919510843,0.9979010460827104,-7.8954361194934215,-3.974631964176815,-0.8056928248717119,39.0,63.3593,89.0,11.2715,17.5204,11.3702,23.1972,-3.5934533824121666,-3.85100302718959,-3.995131265446583,-4.247693307164674
10,1.0,0.0,5000,10000,1,4703378358338091765,85,10000,0.639646495948021,0.7431735244392541,0.826099558405009,0.9979927059668657,-7.906884330151867,-3.9795342604270374,-0.8028689092252542,39.0,64.2629,91.0,11.3718,17.8004,11.5352,23.5555,-3.570768238600131,-3.875240841027338,-4.002502804137556,-4.250653064035004
10,1.0,0.0,5000,10000,1,4703378358338091765,86,10000,0.6438745514543878,0.7462319606423115,0.8293814518938565,0.9979398004557767,-7.928848809603082,-3.984079453567361,-0.8088986499478539,39.0,65.051,93.0,11.4893,17.9648,11.7197,23.8772,-3.564766087119306,-3.8857564536897566,-4.0137447958245565,-4.252645715570994
10,1.0,0.0,5000,10000,1,4703378358338091765,87,10000,0.6501009528418404,0.7487039406445513,0.8359040456749857,0.9979398004557767,-7.933534859761359,-3.9924937544404107,-0.8244770001477948,39.0,65.6718,96.0,11.6011,18.0995,11.8488,24.1224,-3.5552927893032407,-3.884499267250048,-4.035984723913225,-4.270344617665361
10,1.0,0.0,5000,10000,1,4703378358338091765,88,10000,0.6703787563505538,0.7584183370516694,0.8414014002824713,0.9959518912341694,-7.956428688393437,-4.022840736383746,-0.8772126598550509,39.0,66.368,94.0,11.6742,18.2736,11.9661,24.4541,-3.591696994896054,-3.9374326912547892,-4.0652931888954775,-4.281242414718446
10,1.0,0.0,5000,10000,1,4703378358338091765,89,10000,0.6595028434451958,0.7554361571150439,0.8400425104271807,0.9959572617469143,-8.010929441633037,-4.028648835391804,-0.8573695943587111,39.0,67.1643,93.0,11.8423,18.4647,12.0672,24.7901,-3.625922641806447,-3.9269288468488317,-4.077700165996359,-4.281776258289437
10,1.0,0.0,5000,10000,1,4703378358338091765,90,10000,0.6617008338012365,0.7543098291086886,0.8388612657406938,0.9961743403829862,-8.043889173937444,-4.039157666295372,-0.8516459242925415,39.0,67.9947,94.0,11.9593,18.7597,12.2633,25.0124,-3.6453964475259277,-3.9263297307679124,-4.0813485952372694,-4.299563762854739
10,1.0,0.0,5000,10000,1,4703378358338091765,91,10000,0.6497193333434295,0.7508978554113145,0.8362092137275704,0.9961743403829862,-8.069328899938498,-4.04935497706792,-0.8324365524622622,41.0,68.7629,94.0,12.0662,18.9948,12.3989,25.303,-3.662135407932976,-3.9356706937556227,-4.102326617563089,-4.3017421538720315
10,1.0,0.0,5000,10000,1,4703378358338091765,92,10000,0.6669196509236592,0.7593661001951848,0.8437735801856662,0.997128134238311,-8.081734948626902,-4.069700736938305,-0.8800508628618551,42.0,69.5996,97.0,12.1982,19.1964,12.5429,25.6621,-3.654709928630391,-3.955839198181695,-4.134803253554579,-4.330041036851584
10,1.0,0.0,5000,10000,1,4703378358338091765,93,10000,0.66965979345635,0.7582386814842116,0.8452264200687255,0.9962519747866941,-8.100026997139256,-4.0746286430635275,-0.8701244530938251,44.0,70.3537,98.0,12.3042,19.407,12.674,25.9685,-3.6527384338580164,-3.9819405662132223,-4.1501158782499,-4.317346187710824
10,1.0,0.0,5000,10000,1,4703378358338091765,94,10000,0.6610395717562296,0.7542047133839617,0.8390894982719983,0.9980106826234936,-8.143622912397213,-4.081087754954637,-0.8404821632747007,44.0,71.1581,98.0,12.3684,19.603,12.8755,26.3112,-3.646744825115372,-3.990664828929375,-4.1442751583901485,-4.334482712675458
10,1.0,0.0,5000,10000,1,4703378358338091765,95,10000,0.6642172716976332,0.756865371792161,0.8388408404347596,0.9977798001563164,-8.126463294393933,-4.0859176586702,-0.8466473670145928,46.0,71.8902,96.0,12.4985,19.7736,12.9477,26.6704,-3.6634489281422793,-3.9774687835230944,-4.1599757222681175,-4.341459648495532
10,1.0,0.0,5000,10000,1,4703378358338091765,96,10000,0.6659491963595576,0.7568524004218632,0.8401820400903328,0.9977798001563164,-8.138823373161408,-4.090191768166646,-0.8567193177809739,47.0,72.4903,96.0,12.6177,19.883,13.0828,26.9068,-3.678401336930819,-3.973261959482623,-4.167887667991952,-4.344936390384923
10,1.0,0.0,5000,10000,1,4703378358338091765,97,10000,0.6634050136760463,0.7560187110109118,0.8381198907015469,0.9977798001563164,-8.144563329161663,-4.083489555883544,-0.8512614069936022,48.0,73.1596,97.0,12.6333,20.1202,13.2523,27.1538,-3.642046083046771,-3.950662756795717,-4.144593860342437,-4.373279239388353
10,1.0,0.0,5000,10000,1,4703378358338091765,98,10000,0.6617402931201909,0.755284072774773,0.8387433476567376,0.9962519747866941,-8.151405474908508,-4.081957070071961,-0.8360819168272832,49.0,73.926,101.0,12.7993,20.3413,13.3911,27.3943,-3.6150633778250936,-3.947826761041102,-4.150205901349675,-4.38187723232968
10,1.0,0.0,5000,10000,1,4703378358338091765,99,10000,0.6579086391446265,0.7532735085639574,0.8345573739176776,0.9962519747866941,-8.14285653709322,-4.069260165267556,-0.8243204644977371,51.0,74.7072,103.0,12.9841,20.5216,13.5478,27.6537,-3.6184330675222096,-3.9282516708457225,-4.152475645910469,-4.358822344635146
10,1.0,0.0,5000,10000,1,4703378358338091765,100,10000,0.6622059839332024,0.7560661277796553,0.8369946076515761,0.9966774861045595,-8.161974716965707,-4.0834306445812505,-0.8476609203083361,52.0,75.3949,105.0,13.1422,20.6523,13.6822,27.9182,-3.6423303441616097,-3.930982263326559,-4.187520186584727,-4.366272309730352
10,1.0,0.0,5000,10000,1,4703378358338091765,101,10000,0.6579886343783244,0.753690470627946,0.8355045570358581,0.9966760318098562,-8.195338032471799,-4.090007435135325,-0.8328314840772019,53.0,76.1395,106.0,13.3195,20.8591,13.8114,28.1495,-3.6583500695606417,-3.922112179593678,-4.209368914636517,-4.372076819828307
10,1.0,0.0,5000,10000,1,4703378358338091765,102,10000,0.6502474711364438,0.7493077123128626,0.8354229823190642,0.9955188734800158,-8.168219446424295,-4.086626407542648,-0.8120324642909823,53.0,76.9501,106.0,13.4516,21.1243,13.9278,28.4464,-3.6660791545249105,-3.9189081104742,-4.212501911876419,-4.359751004685968
10,1.0,0.0,5000,10000,1,4703378358338091765,103,10000,0.6503775786217568,0.7505084500317903,0.8337787633027482,0.9955186580720273,-8.153313662704809,-4.089912486269809,-0.8048801253534712,53.0,77.6581,108.0,13.6291,21.2822,13.996,28.7508,-3.685173132148519,-3.905635074047689,-4.223582722559539,-4.363655104352182
10,1.0,0.0,5000,10000,1,4703378358338091765,104,10000,0.6526788004286682,0.7515743606558012,0.8415058089319989,0.9955275304846938,-8.177200157606544,-4.098610073702801,-0.8134034137544689,53.0,78.4173,107.0,13.7155,21.5114,14.1069,29.0835,-3.678278168251411,-3.913197202360691,-4.234213586043747,-4.380033923764608
10,1.0,0.0,5000,10000,1,4703378358338091765,105,10000,0.6615983918293097,0.757041999514821,0.84113641630826,0.9962216342597084,-8.20178806068914,-4.11755489799497,-0.839323395617317,55.0,79.1282,109.0,13.7922,21.6634,14.292,29.3806,-3.6826317463448714,-3.9393252655874678,-4.2369006735856445,-4.409015810330311
10,1.0,0.0,5000,10000,1,4703378358338091765,106,10000,0.6515456400179925,0.7516213646553175,0.8389975141436012,0.9962910909708267,-8.195006278272498,-4.118756000466987,-0.8280766226869267,55.0,79.9668,110.0,13.9717,21.8769,14.425,29.6932,-3.6929501746643596,-3.9534680686078123,-4.2533698888017435,-4.3883179180953045
10,1.0,0.0,5000,10000,1,4703378358338091765,107,10000,0.6519653416126832,0.7522580996083811,0.8374507464528143,0.997274217925015,-8.21393121962947,-4.124081452238795,-0.8334425357247699,55.0,80.7566,109.0,14.1586,22.0598,14.6183,29.9199,-3.697171437599274,-3.945959203366454,-4.2844300160879225,-4.39095386428825
10,1.0,0.0,5000,10000,1,4703378358338091765,108,10000,0.6582099967005484,0.7569851128979509,0.8403896049984783,0.9973261657615148,-8.259097983637908,-4.136328331084244,-0.8516852830187057,55.0,81.5311,110.0,14.3315,22.1689,14.6916,30.3391,-3.701428502736619,-3.9539014190349846,-4.302099032999946,-4.407713078337151
10,1.0,0.0,5000,10000,1,4703378358338091765,109,10000,0.6515231022964865,0.7536374494033949,0.8392048517405697,0.9965211043779624,-8.245294798344196,-4.1328812234386465,-0.8325723935076763,57.0,82.3472,114.0,14.5236,22.4622,14.7729,30.5885,-3.6921333349295584,-3.9550791856380165,-4.293882818500008,-4.406105898512982
10,1.0,0.0,5000,10000,1,4703378358338091765,110,10000,0.6589456590760301,0.7567700011683788,0.842535217796865,0.9965210364928753,-8.2370223577468,-4.137475386094771,-0.8423360538733315,58.0,83.1779,112.0,14.6251,22.7069,14.9127,30.9332,-3.6874125857923516,-3.9664789549443062,-4.309142259908707,-4.404920672701862
10,1.0,0.0,5000,10000,1,4703378358338091765,111,10000,0.6649556449487644,0.759989576514427,0.8432598250439195,0.9960911853938998,-8.275404755961272,-4.151227701903788,-0.8521969211443807,59.0,83.929,113.0,14.7189,22.9666,15.0867,31.1568,-3.712280372532457,-3.99061086952594,-4.300645069346784,-4.416455307151343
10,1.0,0.0,5000,10000,1,4703378358338091765,112,10000,0.6615454815457259,0.7568488695043825,0.8420796352999237,0.9965971393910615,-8.290759005482023,-4.152309511924606,-0.8388934139661729,60.0,84.6602,115.0,14.7962,23.1893,15.1856,31.4891,-3.7046985477507564,-3.9697398288947507,-4.281721426546666,-4.448336298972892
10,1.0,0.0,5000,10000,1,4703378358338091765,113,10000,0.6619797646830508,0.7565178461723946,0.8419432779896222,0.9957268860151244,-8.291789672793431,-4.150501408524152,-0.8385808073248201,60.0,85.3378,116.0,14.8999,23.3729,15.2466,31.8184,-3.7169884643540643,-3.960147057129153,-4.286843606413083,-4.441852545210977
10,1.0,0.0,5000,10000,1,4703378358338091765,114,10000,0.6638141279556965,0.7578719253403545,0.8428216490383591,0.995480973367364,-8.313698907870402,-4.155557984209462,-0.8455724983200227,60.0,85.9727,116.0,15.0411,23.5247,15.3051,32.1018,-3.7142635900640713,-3.9674986647858206,-4.285921520799711,-4.4520679025547665
10,1.0,0.0,5000,10000,1,4703378358338091765,115,10000,0.6735815137247334,0.7629047975941788,0.8430806453904389,0.995480973367364,-8.312879680090282,-4.159056928433679,-0.8624315899190514,60.0,86.6296,117.0,15.1159,23.6304,15.3918,32.4915,-3.6912013044517793,-3.967337790670035,-4.3178338388212225,-4.457385638553591
10,1.0,0.0,5000,10000,1,4703378358338091765,116,10000,0.6675751696320578,0.758857893340684,0.8413250093922198,0.995480973367364,-8.305267282421356,-4.149992262509156,-0.8396388418196686,61.0,87.3181,118.0,15.2435,23.7934,15.4964,32.7848,-3.676305433317863,-3.9304725783238688,-4.325527727427067,-4.463707707784811
10,1.0,0.0,5000,10000,1,4703378358338091765,117,10000,0.6589313358606891,0.7563309596287622,0.8421781782297234,0.9956133223626837,-8.347812415519405,-4.156673069909776,-0.8221054931688261,61.0,88.1308,118.0,15.3835,23.999,15.5937,33.1546,-3.6619245150426583,-3.9466205064725073,-4.350573596296092,-4.46463650672813
10,1.0,0.0,5000,10000,1,4703378358338091765,118,10000,0.6582868578136388,0.7577462649145241,0.84143205041936,0.9956133446721586,-8.387448925517544,-4.171737799066848,-0.8273471884406456,61.0,88.8236,119.0,15.4935,24.1881,15.7014,33.4406,-3.6841514118268113,-3.957119716171775,-4.3550054683086925,-4.484860720237247
10,1.0,0.0,5000,10000,1,4703378358338091765,119,10000,0.6529261973319797,0.7536084449372172,0.8393304082024238,0.9957932519419886,-8.416844218157044,-4.177568318028671,-0.8096135353592917,61.0,89.6139,118.0,15.6531,24.4282,15.7953,33.7373,-3.701945299131164,-3.948270510339392,-4.353543083742064,-4.499365800387687
10,1.0,0.0,5000,10000,1,4703378358338091765,120,10000,0.6572087576516968,0.7543991771316034,0.8378377075344089,0.9959096151464296,-8.431805676915863,-4.17738553238435,-0.8075441367930364,62.0,90.1448,117.0,15.6973,24.5493,15.9313,33.9669,-3.6749803304940607,-3.9423296317381724,-4.34800429566101,-4.519570677175798
10,1.0,0.0,5000,10000,1,4703378358338091765,121,10000,0.660024780695072,0.7527666769166297,0.8378377075344089,0.9972691187405202,-8.444566090104926,-4.17282120902821,-0.7969283629701552,63.0,90.9169,119.0,15.8824,24.7643,16.0427,34.2275,-3.688148106577121,-3.943114806779731,-4.33850023296668,-4.504598049970878
10,1.0,0.0,5000,10000,1,4703378358338091765,122,10000,0.6578279373509789,0.7546627892875518,0.8374686241878391,0.9972691187405202,-8.473647199714227,-4.179131439748495,-0.8063057190713476,63.0,91.4477,117.0,15.9753,24.8387,16.124,34.5097,-3.6990325435112115,-3.9286751171669456,-4.350246867123233,-4.521465416115929
10,1.0,0.0,5000,10000,1,4703378358338091765,123,10000,0.6576569594164323,0.7531892048882293,0.8366030157890155,0.9972940170497196,-8.48368655042452,-4.185556914101635,-0.8047073800238724,64.0,92.0824,119.0,16.0872,24.9951,16.2595,34.7406,-3.7278026980487295,-3.9368052678090373,-4.341460759428641,-4.523045834184034
10,1.0,0.0,5000,10000,1,4703378358338091765,124,10000,0.6583623233901326,0.7527459166530891,0.839509797718619,0.9972691187405202,-8.521219004808215,-4.1910239637058355,-0.8065197693837809,64.0,92.781,120.0,16.2226,25.1545,16.4183,34.9856,-3.7236674198334274,-3.940369859095679,-4.342964259602369,-4.536722666151389
10,1.0,0.0,5000,10000,1,4703378358338091765,125,10000,0.6570805458839027,0.7540856498399163,0.8406927759906314,0.9972691187405202,-8.520785752075822,-4.194502073270874,-0.8096610833665192,65.0,93.3922,120.0,16.3192,25.2836,16.5462,35.2432,-3.7637651251574593,-3.9384130337693555,-4.321039272703466,-4.538668727237425
10,1.0,0.0,5000,10000,1,4703378358338091765,126,10000,0.6549195846639281,0.7507437517669429,0.8338393430437745,0.9976473095779695,-8.50104996165617,-4.187449647830536,-0.7813802876430297,65.0,94.2574,123.0,16.4652,25.5131,16.7221,35.557,-3.782028365900489,-3.9205410547411987,-4.2944887803625065,-4.536822167346578
10,1.0,0.0,5000,10000,1,4703378358338091765,127,10000,0.6579025959744639,0.7537244127426777,0.8401868495311335,0.9976581733706202,-8.533682636295868,-4.197682539010349,-0.8063128321604303,65.0,94.9924,124.0,16.6528,25.6781,16.8533,35.8082,-3.795776476312813,-3.924723595139914,-4.318731095286208,-4.542830500124014
10,1.0,0.0,5000,10000,1,4703378358338091765,128,10000,0.6688330526213233,0.7589942214940242,0.8435076664411397,0.9976581733706202,-8.556463611241199,-4.206129021375309,-0.835897717868078,66.0,95.767,125.0,16.8228,25.9139,16.9823,36.048,-3.8245874137613565,-3.9628944774468664,-4.324798034145893,-4.519991226743326
10,1.0,0.0,5000,10000,1,4703378358338091765,129,10000,0.6663159709780326,0.7576645111703876,0.8432563387038307,0.9976473095779695,-8.567974724052675,-4.202600442510141,-0.8327214632264324,66.0,96.4787,128.0,17.0346,26.1211,17.1177,36.2053,-3.836779278682674,-3.952161446513758,-4.323835599015829,-4.512722693168317
10,1.0,0.0,5000,10000,1,4703378358338091765,130,10000,0.6784207492903551,0.7622856563897149,0.8448775567514698,0.9949376314486801,-8.609474983908655,-4.213465143009228,-0.8554924160719409,67.0,97.1455,130.0,17.155,26.3325,17.1536,36.5044,-3.8380065885227217,-3.9449709466646294,-4.3552015580818475,-4.531696859974619
10,1.0,0.0,5000,10000,1,4703378358338091765,131,10000,0.6732748395563515,0.7594922174984307,0.8447762881128128,0.9952990418498008,-8.611800457450677,-4.213627940091562,-0.8313290204993479,68.0,97.8368,127.0,17.2739,26.5924,17.2612,36.7093,-3.8609484768526556,-3.9546162199099286,-4.328863055842942,-4.5266089039715505
10,1.0,0.0,5000,10000,1,4703378358338091765,132,10000,0.6618303986932965,0.756502535277527,0.8435435345875434,0.9952990418498008,-8.593921236508503,-4.2068049380592205,-0.8413316168172531,70.0,98.5242,129.0,17.3895,26.8332,17.3574,36.9441,-3.8738527961853193,-3.98496962240969,-4.309892855491245,-4.488113537017303
10,1.0,0.0,5000,10000,1,4703378358338091765,133,10000,0.6642825673775667,0.7612930962962069,0.8444272158909305,0.9961247709151395,-8.573116062710215,-4.202457184094533,-0.8544877813959721,70.0,99.0634,130.0,17.4367,26.9715,17.4578,37.1974,-3.8564225078855796,-3.968345126843351,-4.324988195311534,-4.489793059528895
10,1.0,0.0,5000,10000,1,4703378358338091765,134,10000,0.6691833655306864,0.7607572300303628,0.8452733955837861,0.9958505649220034,-8.58433025250682,-4.205077917095381,-0.8485294592407941,70.0,99.5022,130.0,17.524,27.0212,17.6002,37.3568,-3.8507497874121808,-3.962227036327072,-4.336786841059037,-4.498525680531385
10,1.0,0.0,5000,10000,1,4703378358338091765,135,10000,0.6640892071753202,0.757532370829498,0.8435486462550077,0.9968688762026224,-8.607813583831158,-4.208902872164127,-0.8374491519906169,74.0,100.1855,131.0,17.6078,27.1778,17.794,37.6059,-3.8488788179283655,-3.987689019910412,-4.311269483480211,-4.503641982814253
10,1.0,0.0,5000,10000,1,4703378358338091765,136,10000,0.6682708099641995,0.7560408410249514,0.8449330526635846,0.9949453058106345,-8.606788712711557,-4.21195035896286,-0.8261663598130022,74.0,101.0152,134.0,17.7751,27.4445,17.9816,37.814,-3.8807269754390843,-3.9887261383910095,-4.310794481627892,-4.495558154821118
10,1.0,0.0,5000,10000,1,4703378358338091765,137,10000,0.6811508431494429,0.7626563299344435,0.8476958620228463,0.9954580046699297,-8.637007339274442,-4.22606172574169,-0.8640287190623623,75.0,101.6238,136.0,17.9023,27.5276,18.2114,37.9825,-3.9168623251624695,-3.9860272742102154,-4.3161583800129,-4.515638937544304
10,1.0,0.0,5000,10000,1,4703378358338091765,138,10000,0.674829076759453,0.7583693675380031,0.8443986818661254,0.9958495630793156,-8.643288945643555,-4.22529488673401,-0.8494443891072592,76.0,102.2753,135.0,18.0556,27.6904,18.301,38.2283,-3.9212930616182304,-4.014687652208509,-4.3190171539408695,-4.488390091582596
10,1.0,0.0,5000,10000,1,4703378358338091765,139,10000,0.66519742940382,0.7560929238062102,0.8418144992288702,0.9954654349966284,-8.631411232390077,-4.214495649595639,-0.8454265811805006,77.0,102.9449,137.0,18.1211,27.8851,18.4821,38.4566,-3.9167425245094862,-3.994049023515951,-4.3094677473621745,-4.48122113281521
10,1.0,0.0,5000,10000,1,4703378358338091765,140,10000,0.6571679562930228,0.7537436036360882,0.8391322608057183,0.9954670282485014,-8.645790146092079,-4.218792801422406,-0.8330109124979183,78.0,103.5757,137.0,18.2002,28.051,18.6697,38.6548,-3.9284144166859187,-4.000830874178199,-4.311060657792204,-4.481319511038907
10,1.0,0.0,5000,10000,1,4703378358338091765,141,10000,0.6641656621830334,0.756155077947582,0.8408239280587397,0.995475061215621,-8.694176786341213,-4.228914426893123,-0.8370410900578761,78.0,104.2933,139.0,18.3527,28.1654,18.8873,38.8879,-3.918911683453208,-3.9954277454262663,-4.333285152827306,-4.506845446746131
10,1.0,0.0,5000,10000,1,4703378358338091765,142,10000,0.6588185961359291,0.7539246874637684,0.8404160277421611,0.9969664307138565,-8.726813677521545,-4.233549509593637,-0.8202917750633693,78.0,105.0838,141.0,18.5124,28.3157,19.0645,39.1912,-3.893196049287847,-3.997929579216821,-4.352213657094692,-4.521109113778615
10,1.0,0.0,5000,10000,1,4703378358338091765,143,10000,0.6661458935981177,0.7565304208702055,0.8446931313334742,0.9969664307138565,-8.749891102287334,-4.237874671205442,-0.8297073264844629,78.0,105.7872,143.0,18.6101,28.4235,19.2201,39.5335,-3.8928515216594337,-3.991352375511383,-4.3518562612543015,-4.538287172724559
10,1.0,0.0,5000,10000,1,4703378358338091765,144,10000,0.6642016849682959,0.7573624301714997,0.8450301067658197,0.9969664307138565,-8.735500237074037,-4.237951456394877,-0.834587602706926,78.0,106.6131,144.0,18.7885,28.7181,19.3181,39.7884,-3.9073955326755376,-3.972617199310876,-4.36991766732179,-4.53624700560409
10,1.0,0.0,5000,10000,1,4703378358338091765,145,10000,0.6605468036600627,0.7560773397508561,0.8436087328285042,0.9971127536872662,-8.791934868126775,-4.245277315782705,-0.8289747572509616,79.0,107.5252,141.0,18.9576,29.0149,19.4608,40.0919,-3.9065349073089672,-3.980341596317983,-4.385102738553837,-4.543437598232546
10,1.0,0.0,5000,10000,1,4703378358338091765,146,10000,0.6584039849031902,0.7549725162056629,0.8411235448071629,0.9971127536872662,-8.809734613040092,-4.246521827295254,-0.8215180911965569,79.0,108.2132,144.0,19.1192,29.2591,19.5487,40.2862,-3.9212809480839206,-3.979243908401728,-4.37864380623992,-4.543539716598732
10,1.0,0.0,5000,10000,1,4703378358338091765,147,10000,0.6602945228063661,0.7557122675293174,0.839870909255477,0.9972312121781877,-8.827749641330557,-4.261653395188032,-0.8312329179359697,79.0,108.9474,145.0,19.2862,29.3777,19.7362,40.5473,-3.9443058191184655,-3.9978581676634857,-4.383748652307052,-4.557125975306716
10,1.0,0.0,5000,10000,1,4703378358338091765,148,10000,0.6592706471511437,0.7542924677344276,0.8391286808244318,0.9972312121781877,-8.847709260069381,-4.270556936887985,-0.8213593494524514,79.0,109.6828,143.0,19.455,29.4707,19.8978,40.8593,-3.9857667944420347,-4.009980604821509,-4.37717973556608,-4.555072857821769
10,1.0,0.0,5000,10000,1,4703378358338091765,149,10000,0.6712670568914346,0.7606026685562135,0.844483425629575,0.998165074586364,-8.917463280636825,-4.293903035111767,-0.8615145082324456,79.0,110.53,143.0,19.5566,29.6315,20.1108,41.2311,-4.038904973264901,-4.029652693914484,-4.393940466666745,-4.5695711061556725
10,1.0,0.0,5000,10000,1,4703378358338091765,150,10000,0.6775795668089025,0.7619739678469656,0.8434475096406355,0.9979121167515999,-8.918910678544867,-4.295039319349432,-0.8696571195872231,81.0,111.3414,146.0,19.7009,29.8416,20.3214,41.4775,-4.051229997747228,-4.018793190468158,-4.396193335991012,-4.573551568490701
10,1.0,0.0,5000,10000,1,4703378358338091765,151,10000,0.6725894306602458,0.7604326050770934,0.8450301699690237,0.9979121167515999,-8.972841795883712,-4.305975144364886,-0.8655384085427923,82.0,112.2106,146.0,19.9282,30.0845,20.4525,41.7454,-4.0977082809831264,-4.022478723739315,-4.381307845329846,-4.585064541042467
10,1.0,0.0,5000,10000,1,4703378358338091765,152,10000,0.6771072476323569,0.7638722397490109,0.8469345803968669,0.9979121167515999,-9.025131074074142,-4.332266077375933,-0.8771186996375163,82.0,113.0413,148.0,20.1323,30.2647,20.6464,41.9979,-4.127729705108138,-4.054126400600169,-4.3882518390711684,-4.615146140244035
10,1.0,0.0,5000,10000,1,4703378358338091765,153,10000,0.6815454525293074,0.7675698455801453,0.8498768860047787,0.9979121167515999,-9.08609994124345,-4.356267968012343,-0.8909580263769489,82.0,113.8255,150.0,20.3012,30.4397,20.8191,42.2655,-4.176150425766145,-4.060454331784847,-4.385752042498281,-4.6534449290630935
10,1.0,0.0,5000,10000,1,4703378358338091765,154,10000,0.6758537402730622,0.7638316425885883,0.8470862402001202,0.9988927084936964,-9.091444441758554,-4.351405208909141,-0.8800601416705464,83.0,114.6324,152.0,20.4825,30.6358,20.938,42.5761,-4.185075251988108,-4.060893663432979,-4.368189454063739,-4.644061723899479
10,1.0,0.0,5000,10000,1,4703378358338091765,155,10000,0.6782178796831205,0.7652330784136973,0.8480084513183318,0.9988927084936964,-9.101334836646343,-4.352642521157613,-0.88999676345307,84.0,115.3693,154.0,20.6414,30.7207,21.2162,42.791,-4.201744037469759,-4.048807369651736,-4.362257877240532,-4.65116044858949
10,1.0,0.0,5000,10000,1,4703378358338091765,156,10000,0.676293301088763,0.7658660147376513,0.849698309636727,0.9988659149337618,-9.119912184617782,-4.366103698130217,-0.8936997529630997,84.0,116.0094,152.0,20.7286,30.8898,21.4118,42.9792,-4.215937158293934,-4.0667112071456115,-4.350929183205074,-4.673318593749387
10,1.0,0.0,5000,10000,1,4703378358338091765,157,10000,0.6782084700180135,0.7677602325833704,0.8533098135575521,0.9988866451427819,-9.10078576338112,-4.368833879554899,-0.9019380850431901,87.0,116.866,154.0,20.8607,31.1122,21.5838,43.3093,-4.20349394226164,-4.088398200473292,-4.344908502194736,-4.673793296192815
10,1.0,0.0,5000,10000,1,4703378358338091765,158,10000,0.6815868640787749,0.768277491972965,0.8515897893298225,0.9979818847847096,-9.150345334125001,-4.386520985138777,-0.9041431636433088,89.0,117.572,152.0,20.9886,31.2622,21.7451,43.5761,-4.24078247909661,-4.099343106179095,-4.348662067139953,-4.693703106379033
10,1.0,0.0,5000,10000,1,4703378358338091765,159,10000,0.6782932164414475,0.7678825868294984,0.8522187293280388,0.9979818847847096,-9.186093890049564,-4.404255076827846,-0.8933403217061266,90.0,118.3243,152.0,21.0969,31.4467,21.9488,43.8319,-4.257769031334736,-4.088815547555413,-4.399712315943945,-4.7163491269706785
10,1.0,0.0,5000,10000,1,4703378358338091765,160,10000,0.683449559048322,0.77023517238047,0.8521770822346797,0.9979119491724532,-9.162189218826192,-4.394273977114234,-0.9035379014981366,91.0,119.0855,154.0,21.2403,31.549,22.1436,44.1526,-4.258646774384507,-4.05318303334991,-4.4061582967074715,-4.71196362650572
10,1.0,0.0,5000,10000,1,4703378358338091765,161,10000,0.68685454139882,0.7707922697611473,0.8492684412835536,0.9977437244204495,-9.17934622520494,-4.40587437409056,-0.9122533557711158,91.0,119.8679,156.0,21.3782,31.6855,22.3328,44.4714,-4.2787895895093255,-4.066964190478711,-4.420569018334537,-4.716252081968077
10,1.0,0.0,5000,10000,1,4703378358338091765,162,10000,0.686909997580399,0.7708821227306456,0.8498069120917812,0.9977437244204495,-9.19655066920626,-4.407370834097482,-0.9112758438741821,91.0,120.7085,152.0,21.5049,31.9283,22.4959,44.7794,-4.302153674568646,-4.0499131462374365,-4.4145244372202574,-4.724495878195547
10,1.0,0.0,5000,10000,1,4703378358338091765,163,10000,0.675878447421573,0.7664309665912351,0.848462325796336,0.9974532068260267,-9.189287048705687,-4.399741539390548,-0.8935496679278396,91.0,121.7394,155.0,21.7232,32.2483,22.7253,45.0426,-4.302711607617902,-4.048493368043582,-4.386904669119211,-4.718111068922766
10,1.0,0.0,5000,10000,1,4703378358338091765,164,10000,0.6775724926840588,0.7668384574640168,0.8502682349173257,0.9976479607741591,-9.174081004518873,-4.399824150498245,-0.9060234859006109,92.0,122.339,157.0,21.8052,32.4045,22.8047,45.3246,-4.307071276164358,-4.040912292965964,-4.382325978956315,-4.724133566585364
10,1.0,0.0,5000,10000,1,4703378358338091765,165,10000,0.6832941908037697,0.7698649236875547,0.8546281155399682,0.9976479607741591,-9.241145861282039,-4.416498869195705,-0.9175233242172061,93.0,123.29,160.0,21.9408,32.6569,22.9714,45.7209,-4.335856607729988,-4.069861597642662,-4.373369879808594,-4.738362448286901
10,1.0,0.0,5000,10000,1,4703378358338091765,166,10000,0.69666493665246,0.7754522762676442,0.8583775362336814,0.9970793882550528,-9.279570202267111,-4.440129339177283,-0.9413693487400123,93.0,124.2401,157.0,22.096,32.931,23.0939,46.1192,-4.372725140013281,-4.134538741643692,-4.351029123045228,-4.747574494975506
10,1.0,0.0,5000,10000,1,4703378358338091765,167,10000,0.6929972691905768,0.7752752646418923,0.8601579734531046,0.9974609343895056,-9.288451839656133,-4.445805225859634,-0.9490213251454126,93.0,124.8493,159.0,22.2398,33.1145,23.186,46.309,-4.398425537350957,-4.148636990482526,-4.317581872234166,-4.756482923459538
