R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-7163012315181594492,83,10000,0.06195297666779795,0.32549126534403444,0.2696227988267005,0.9915400196420378,-8.815039114064383,-3.312297196972723,1.4089965481440003,269.0,313.9329,359.0,54.286,91.0994,53.5825,114.965,-2.164096168586696,-3.0961336358302667,-4.106471978274221,-3.6514329913718298
10,5.0,0.0,5000,10000,1,-7163012315181594492,84,10000,0.0618930052375068,0.3223173254337834,0.26650636898861574,0.9965946448745873,-8.819667995762517,-3.3084452261708255,1.442008334903734,274.0,317.2872,362.0,54.8865,92.0732,54.2532,116.0743,-2.170499228610453,-3.0279203401045773,-4.0754969514818455,-3.704286026845187
10,5.0,0.0,5000,10000,1,-7163012315181594492,85,10000,0.06167358258804929,0.3161534680705314,0.25992139567387995,0.9948699416996104,-8.77815483702085,-3.288649737434297,1.4564596324322319,276.0,320.6264,373.0,55.4588,93.0829,54.9006,117.1841,-2.160527959262507,-3.0051865698379836,-4.026709538296052,-3.6962781017865507
10,5.0,0.0,5000,10000,1,-7163012315181594492,86,10000,0.05867907643562866,0.31347831781601143,0.25933802932567984,0.9957077248927994,-8.786051832082949,-3.2865917111621217,1.4965660341977394,281.0,323.9734,373.0,56.0039,94.1622,55.5045,118.3028,-2.1792524835191998,-2.960787387651203,-4.04140321905358,-3.707208813671043
10,5.0,0.0,5000,10000,1,-7163012315181594492,87,10000,0.05933690558810292,0.3117755369403472,0.25444780054991933,0.9960662776738645,-8.780048973168869,-3.290219429196307,1.5054611245090375,281.0,327.5675,381.0,56.6003,95.1305,56.272,119.5647,-2.16370754010446,-2.973686713038099,-4.022546894089404,-3.724711178414336
10,5.0,0.0,5000,10000,1,-7163012315181594492,88,10000,0.06034987674509128,0.31202034275878,0.250500550903943,0.9942093889555939,-8.795913218508428,-3.305781364316863,1.5042117502208017,284.0,331.3016,387.0,57.2878,96.088,57.1106,120.8152,-2.177179516266227,-3.0061736553862226,-3.984914338562515,-3.755221582917335
10,5.0,0.0,5000,10000,1,-7163012315181594492,89,10000,0.06380970822512513,0.3202251124344376,0.26371332593175106,0.9971010974762939,-8.82724221114651,-3.327254458376899,1.456362552890162,289.0,335.1698,391.0,57.8792,97.067,57.9024,122.3212,-2.2302898315585233,-3.0559654234961187,-3.9065966705043595,-3.7895324418829412
10,5.0,0.0,5000,10000,1,-7163012315181594492,90,10000,0.061943768627319595,0.3213446862803291,0.26461392750369594,0.9973222765277819,-8.877507522851982,-3.344738878094679,1.4379060587914478,291.0,338.9921,378.0,58.5084,98.1174,58.7282,123.6381,-2.2741561691876266,-3.091716287249009,-3.8110690444295208,-3.8366320925150386
10,5.0,0.0,5000,10000,1,-7163012315181594492,91,10000,0.061653135727661595,0.3204962666325773,0.26399416626954275,0.9974220265904871,-8.879802772467865,-3.3402695435093834,1.452708183443493,301.0,342.7127,383.0,59.1861,98.978,59.4722,125.0764,-2.2664088064803436,-3.0671735843401198,-3.799468629230791,-3.8524223385401464
10,5.0,0.0,5000,10000,1,-7163012315181594492,92,10000,0.06062777830624942,0.32182396230502025,0.2637493663954181,0.9957433153111372,-8.871703506601136,-3.342363345379356,1.4521768093824396,303.0,346.8888,386.0,59.8867,100.0613,60.2957,126.6451,-2.26937802313668,-3.0671270038586336,-3.7554520033620515,-3.878738933649889
10,5.0,0.0,5000,10000,1,-7163012315181594492,93,10000,0.06259929357528687,0.3229172139141588,0.2663809614025732,0.9965646517213671,-8.88988141322428,-3.3686796894037996,1.4344109376311314,305.0,350.9699,388.0,60.6192,101.0952,61.1037,128.1518,-2.2876935959834075,-3.0720780353005663,-3.793459143855091,-3.919234249465775
10,5.0,0.0,5000,10000,1,-7163012315181594492,94,10000,0.06576646704393882,0.3273895792840704,0.2653579411859486,0.9957783772837432,-8.849867105921925,-3.358998060698775,1.4257294510964253,311.0,355.0632,392.0,61.2629,102.2259,61.7674,129.807,-2.307617450961988,-2.9729562916533845,-3.759621320401272,-3.9739080624999654
10,5.0,0.0,5000,10000,1,-7163012315181594492,95,10000,0.06471576253779593,0.32881363141138564,0.27532911457562936,0.99489023058558,-8.799644696620154,-3.352204830308726,1.447638225099152,313.0,358.7872,397.0,61.876,103.3857,62.2838,131.2417,-2.345821656934674,-2.926803558333514,-3.7186406848913225,-3.9912294436858646
10,5.0,0.0,5000,10000,1,-7163012315181594492,96,10000,0.06291852812188334,0.3248140370723679,0.2698330813681585,0.9944915436931719,-8.71902010226104,-3.344275283294532,1.4361385726954468,320.0,362.8589,401.0,62.4488,104.6238,62.9711,132.8152,-2.4045262048798004,-2.9009562415135215,-3.6469939890738026,-3.9952797509480225
10,5.0,0.0,5000,10000,1,-7163012315181594492,97,10000,0.06071101309325273,0.31946806012553364,0.25222675204502776,0.9945706989787024,-8.711888543883907,-3.331439105104527,1.4936702712671308,326.0,366.9183,409.0,63.1104,105.9154,63.5967,134.2958,-2.4055612364823418,-2.8414535846189275,-3.652577685665706,-4.001297889499229
10,5.0,0.0,5000,10000,1,-7163012315181594492,98,10000,0.06480951677231196,0.32830806851907507,0.2689842916661245,0.9945000281570381,-8.720712566455434,-3.338770872765214,1.4496993696735139,329.0,370.8862,415.0,63.598,107.2935,64.3375,135.6572,-2.476110743602027,-2.78720458083868,-3.675152730171163,-4.015584727588735
10,5.0,0.0,5000,10000,1,-7163012315181594492,99,10000,0.06782995574005796,0.32639243121166617,0.2696370542136992,0.9937579643219993,-8.688174430934213,-3.333981262885096,1.4212032081090886,332.0,374.8352,420.0,64.0816,108.5361,65.1041,137.1134,-2.5751790483514037,-2.7038505748986816,-3.6427976599769734,-4.031572187595814
10,5.0,0.0,5000,10000,1,-7163012315181594492,100,10000,0.06290724912887882,0.3267895919351593,0.2644974746848029,0.9933509774439074,-8.657185121399436,-3.328903500471421,1.440316388496228,335.0,378.8753,423.0,64.5107,109.7132,65.9369,138.7145,-2.6357808450445583,-2.6569428443790577,-3.6129665948981944,-4.037403773040739
10,5.0,0.0,5000,10000,1,-7163012315181594492,101,10000,0.06428340765348835,0.3306712585018792,0.2685264546632927,0.9957124643810444,-8.574789721194245,-3.3310989893955534,1.4106606660517271,340.0,382.6923,431.0,65.0129,110.7076,66.7153,140.2565,-2.6762171083981086,-2.647727156676089,-3.619969967612104,-4.026633315325599
10,5.0,0.0,5000,10000,1,-7163012315181594492,102,10000,0.0636895328160128,0.3326063357236695,0.2730463162717051,0.9928873470995767,-8.531952902534577,-3.322393245659213,1.3712572504238572,344.0,386.3763,437.0,65.6189,111.6025,67.5395,141.6154,-2.7470988603991513,-2.6277790762423887,-3.60540317590306,-3.989496100229937
10,5.0,0.0,5000,10000,1,-7163012315181594492,103,10000,0.0626869803931161,0.3336510071870189,0.27613136273549554,0.9934425186461512,-8.519344281211431,-3.319098462180519,1.3784546983669903,347.0,390.3465,439.0,66.2562,112.7241,68.3458,143.0204,-2.7606697951774333,-2.626784668438035,-3.601469675814848,-3.976362534171761
10,5.0,0.0,5000,10000,1,-7163012315181594492,104,10000,0.06680192797604217,0.3304088572583958,0.27431705895150293,0.9940430371977093,-8.493365081434028,-3.310368866577527,1.3744461555548961,352.0,394.2314,445.0,66.9368,113.6985,69.1723,144.4238,-2.754862130215426,-2.6213710916317114,-3.588311554060735,-3.9658992222263363
10,5.0,0.0,5000,10000,1,-7163012315181594492,105,10000,0.06407123835018504,0.3287245325820279,0.2707019486198937,0.993765865547252,-8.50137002600502,-3.300917571272202,1.3556961191013173,358.0,398.3518,452.0,67.6711,114.7675,70.009,145.9042,-2.7499384107710583,-2.6089420676520647,-3.587417556871794,-3.9521387864380815
10,5.0,0.0,5000,10000,1,-7163012315181594492,106,10000,0.0607046502364929,0.3257063379133272,0.2691030368567382,0.9937658274477141,-8.534214709212678,-3.298032824457668,1.38320840843017,364.0,402.5828,456.0,68.2481,116.0071,70.7661,147.5615,-2.7503330420674064,-2.581380948798496,-3.5878912965933107,-3.9644423863293565
10,5.0,0.0,5000,10000,1,-7163012315181594492,107,10000,0.062486679832140096,0.32058171679286285,0.26255141171212715,0.9922817679444446,-8.539263374971867,-3.284920353213002,1.391450570130535,366.0,406.7913,461.0,68.9466,117.3059,71.4715,149.0673,-2.7305688562056813,-2.5706426102269724,-3.572929525433526,-3.953799822845925
10,5.0,0.0,5000,10000,1,-7163012315181594492,108,10000,0.06102468618725045,0.3166401524599946,0.25520468102927224,0.9953826949456533,-8.60549504328974,-3.281962937006059,1.4300186558059842,372.0,410.7769,471.0,69.6582,118.6776,72.0906,150.3505,-2.757450302981291,-2.5838544930472964,-3.5542448550107233,-3.9316596279851814
10,5.0,0.0,5000,10000,1,-7163012315181594492,109,10000,0.05704780772995073,0.31525383903905624,0.252603971264622,0.9954334210861067,-8.669346327889306,-3.2811773174445698,1.4572477763409282,375.0,414.8674,463.0,70.437,120.0031,72.7746,151.6527,-2.7141450957486666,-2.580489789138679,-3.582443386412085,-3.9395760400381814
10,5.0,0.0,5000,10000,1,-7163012315181594492,110,10000,0.06230485445118941,0.3153337908346746,0.2544934679615679,0.9953767406752578,-8.653233425810487,-3.2582408388627786,1.4555293963564093,379.0,419.246,467.0,71.266,121.2373,73.5461,153.1966,-2.679162260234317,-2.562108776780113,-3.5464006688191656,-3.925799259760815
10,5.0,0.0,5000,10000,1,-7163012315181594492,111,10000,0.05637431654107912,0.31024891646420927,0.24561732822240315,0.9899999123914917,-8.699624376844973,-3.2646434768474504,1.5002754451251552,381.0,423.3858,471.0,72.0485,122.2832,74.2091,154.845,-2.669640388377814,-2.5709737869671496,-3.5811576144734403,-3.924140219679498
10,5.0,0.0,5000,10000,1,-7163012315181594492,112,10000,0.054479931427841057,0.30643708988198287,0.240936462839147,0.9896547179445851,-8.70242731148153,-3.2479806319610414,1.5238056043975023,385.0,427.3451,479.0,72.802,123.2699,74.7741,156.4991,-2.703403123373763,-2.5616651371630295,-3.5445238023950703,-3.8867344221361755
10,5.0,0.0,5000,10000,1,-7163012315181594492,113,10000,0.05890304374814037,0.3104685671104087,0.2460426637324944,0.991111776454906,-8.70756229516075,-3.2541938665017383,1.4652350278115989,387.0,431.6345,488.0,73.5871,124.3516,75.4778,158.218,-2.752952590394004,-2.535169468755482,-3.558427635629286,-3.8919659183015263
10,5.0,0.0,5000,10000,1,-7163012315181594492,114,10000,0.05388006444436313,0.30657251496314913,0.24505537943178674,0.9896218400159279,-8.69524285156628,-3.227537568880661,1.531809016328797,390.0,435.9186,488.0,74.3866,125.4403,76.1013,159.9904,-2.740967534994518,-2.4609946660229136,-3.521627385781237,-3.898684854516756
10,5.0,0.0,5000,10000,1,-7163012315181594492,115,10000,0.051837787992976746,0.30384439410097064,0.23807390717612614,0.9947680923520643,-8.639917033904759,-3.2072037382994023,1.5758295328588723,391.0,439.8553,491.0,75.2621,126.3209,76.7904,161.4819,-2.6818673039723375,-2.4715860737718294,-3.5335354295400014,-3.8584193582383146
10,5.0,0.0,5000,10000,1,-7163012315181594492,116,10000,0.0540281997121741,0.3048683460559817,0.23801073401261214,0.9894769568996366,-8.645379959904508,-3.2016070588484973,1.5509621235205917,394.0,444.0481,492.0,75.9869,127.332,77.5413,163.1879,-2.701840727337652,-2.458843226083061,-3.5124819938726417,-3.8531256316659257
10,5.0,0.0,5000,10000,1,-7163012315181594492,117,10000,0.05192194485891879,0.30720010219714394,0.24168419622465537,0.9895484543530362,-8.578940135028601,-3.190968232315742,1.5513286598706564,397.0,448.0503,497.0,76.6367,128.3304,78.2005,164.8827,-2.720398641827369,-2.418254544208742,-3.544319630425518,-3.82911259458529
10,5.0,0.0,5000,10000,1,-7163012315181594492,118,10000,0.0540936898983812,0.3038824593991632,0.23577332608090265,0.9927109591804533,-8.523587301589519,-3.1871270032660286,1.5476447665597366,399.0,452.0326,501.0,77.3857,129.3311,78.957,166.3588,-2.683275488283683,-2.4359765005647978,-3.5575763521967674,-3.817190963317756
10,5.0,0.0,5000,10000,1,-7163012315181594492,119,10000,0.05221104807993199,0.302917357122388,0.2377588885719869,0.9919308414231663,-8.533961399505017,-3.1711536100814053,1.5396538390074903,403.0,456.3501,509.0,78.2012,130.4745,79.7498,167.9246,-2.678334866181165,-2.427913436225588,-3.5534944214575663,-3.783822706735308
10,5.0,0.0,5000,10000,1,-7163012315181594492,120,10000,0.05517588535985454,0.30428605532757774,0.2377060927086685,0.986921870165107,-8.525211286171013,-3.1739646056205757,1.492459021046897,408.0,460.4713,513.0,78.9547,131.5144,80.4165,169.5857,-2.6947553406523186,-2.433116603852154,-3.5929299793447864,-3.759722552568915
10,5.0,0.0,5000,10000,1,-7163012315181594492,121,10000,0.05015393183459603,0.2966960456569059,0.2230051796730976,0.9904412593142504,-8.504854713808102,-3.142011320054419,1.539885977589749,420.0,464.7984,513.0,79.7445,132.7205,81.1582,171.1752,-2.7055342520500307,-2.409530533229245,-3.5581836624268575,-3.7015242729892743
10,5.0,0.0,5000,10000,1,-7163012315181594492,122,10000,0.04884295329439135,0.29955718639854884,0.22381561583240678,0.9938654269625884,-8.500404494889093,-3.1471264904475595,1.5273124830207954,423.0,468.8596,518.0,80.5098,133.8398,81.7485,172.7615,-2.7488562792990745,-2.402714292278711,-3.5718733517194807,-3.6921973140124784
10,5.0,0.0,5000,10000,1,-7163012315181594492,123,10000,0.05439111787055333,0.3050752963834525,0.23952785846973168,0.9931707834754565,-8.48301213253023,-3.1627042155306646,1.4708322263854954,426.0,472.7404,526.0,81.236,134.7077,82.3534,174.4433,-2.814634576411231,-2.4547658095256613,-3.6270080736911683,-3.6355409105138823
10,5.0,0.0,5000,10000,1,-7163012315181594492,124,10000,0.04951171442215825,0.29733077276386893,0.22353571878143252,0.989297596431551,-8.555213967626209,-3.1604825472561178,1.5011360671442777,430.0,476.752,526.0,82.0221,135.6366,82.8135,176.2798,-2.8356781153809494,-2.483188520471584,-3.678228237532789,-3.5719824381437677
10,5.0,0.0,5000,10000,1,-7163012315181594492,125,10000,0.052908912776908984,0.30757998744065884,0.2389303464975776,0.9978354884576648,-8.59418456402698,-3.1886141644513493,1.454165072413131,432.0,480.8356,530.0,82.7892,136.6299,83.2146,178.2019,-2.9217051320797784,-2.5476886067083115,-3.723464930624643,-3.5353374658577668
10,5.0,0.0,5000,10000,1,-7163012315181594492,126,10000,0.05003811252272815,0.30592240055580416,0.23260577557730344,0.9974745481593321,-8.614313314219748,-3.192595318217598,1.4772760171024162,437.0,485.0631,537.0,83.5937,137.6489,83.8063,180.0142,-2.9529552962681413,-2.619989830346015,-3.734838012958036,-3.4707480977257954
10,5.0,0.0,5000,10000,1,-7163012315181594492,127,10000,0.05312015795421672,0.30904178796731485,0.24133626786446807,0.9972864378602205,-8.652602247849282,-3.2242616762770324,1.4320005707810466,440.0,489.6995,543.0,84.4356,138.7846,84.548,181.9313,-2.9580223498921,-2.7073151443683816,-3.8137280786643037,-3.450358037207352
10,5.0,0.0,5000,10000,1,-7163012315181594492,128,10000,0.05125671091392495,0.31010352260307866,0.24092885567606603,0.9921250963256268,-8.70413929355708,-3.236479954486939,1.4129731780755992,443.0,494.3519,546.0,85.2252,139.9819,85.1889,183.9559,-2.9540224150159533,-2.788391009805337,-3.8440323654112145,-3.4099992272714954
10,5.0,0.0,5000,10000,1,-7163012315181594492,129,10000,0.05226520024540363,0.31081702461425176,0.2377350272262112,0.9918899350788201,-8.748344332778839,-3.254745565384237,1.4311989196338295,446.0,498.9922,547.0,86.0856,141.1702,85.8182,185.9182,-2.9664110431420236,-2.85373182944273,-3.874082098458857,-3.3900048619241643
10,5.0,0.0,5000,10000,1,-7163012315181594492,130,10000,0.05487259048280979,0.31668552042812564,0.2462078873781951,0.993408857246597,-8.798451945132609,-3.3064549116983755,1.40499954304241,448.0,503.6862,552.0,86.8905,142.4065,86.49,187.8992,-2.9451005979186613,-2.9749642435455055,-3.8996290382414904,-3.4391630064313286
10,5.0,0.0,5000,10000,1,-7163012315181594492,131,10000,0.060233153358122106,0.3230587155273389,0.25936209349750805,0.9887372306810039,-8.88546579595196,-3.350656657965229,1.4016171342782222,454.0,508.4025,558.0,87.7151,143.712,87.1484,189.827,-2.9208930465062046,-3.065731223150979,-3.9536988968129947,-3.477711420381545
10,5.0,0.0,5000,10000,1,-7163012315181594492,132,10000,0.06180647107124926,0.32535325476703414,0.26553827646251926,0.9897737555722212,-8.883876224745547,-3.371762667782345,1.3701448620957166,465.0,512.9881,562.0,88.3776,144.9276,87.9757,191.7072,-2.894511335751164,-3.1749030231777216,-3.8947962439028387,-3.496516279191157
10,5.0,0.0,5000,10000,1,-7163012315181594492,133,10000,0.057526825800201235,0.31904312449528305,0.26040431512378737,0.9892627505184052,-8.903854854858576,-3.3747431835172406,1.3862499275844866,467.0,517.6924,565.0,89.0126,146.1018,88.6342,193.9438,-2.836121920103006,-3.204804603891047,-3.910643385949316,-3.503557648727966
10,5.0,0.0,5000,10000,1,-7163012315181594492,134,10000,0.05919573146661994,0.31878079573370566,0.25611584268020277,0.9966117666368736,-8.913856803258362,-3.382851016531234,1.3834126941241691,471.0,522.8939,571.0,89.7588,147.4555,89.4095,196.2701,-2.7264802952015756,-3.2384316516662466,-3.9300140785904305,-3.5457693698152055
10,5.0,0.0,5000,10000,1,-7163012315181594492,135,10000,0.05565271687898285,0.31535080095500756,0.24999029510961523,0.9913476284052979,-8.93957859754262,-3.3842887464431204,1.3958761475744632,475.0,528.0478,576.0,90.4416,148.8327,90.2684,198.5051,-2.661411606350093,-3.262070329174708,-3.9319595963768332,-3.5635557044740866
10,5.0,0.0,5000,10000,1,-7163012315181594492,136,10000,0.060450278360356734,0.3234356698381888,0.2689904079276728,0.9943313802167003,-8.974947881058501,-3.4071946574353724,1.3979993802243085,479.0,533.3336,584.0,91.1597,150.4229,91.3111,200.4399,-2.5735422007365347,-3.3075120800234252,-3.9927327828321593,-3.606013756145358
10,5.0,0.0,5000,10000,1,-7163012315181594492,137,10000,0.062451774881405714,0.3224013209433462,0.2643250577393209,0.986792198838227,-9.012221164327899,-3.4199073411048024,1.3982084636906018,484.0,538.6095,587.0,91.8843,151.9414,92.3843,202.3995,-2.5316414780498167,-3.29685740317596,-4.01524099474164,-3.65866089926051
10,5.0,0.0,5000,10000,1,-7163012315181594492,138,10000,0.06434624486678608,0.3279213730072698,0.2707523077815339,0.9906660022781449,-9.06333382897263,-3.4400686889596566,1.3890910550825497,486.0,543.6711,591.0,92.592,153.3282,93.3266,204.4243,-2.553446566240012,-3.281409647610219,-4.012010857125353,-3.7164029472487075
10,5.0,0.0,5000,10000,1,-7163012315181594492,139,10000,0.061098658466495086,0.3241836112294304,0.2661754418766039,0.9909740676847197,-9.092081617788384,-3.4514546199879894,1.3714734860932585,495.0,548.4231,601.0,93.2349,154.6719,94.19,206.3263,-2.6179812826063587,-3.2454553673403876,-4.034712443269831,-3.731061816523585
10,5.0,0.0,5000,10000,1,-7163012315181594492,140,10000,0.06440756493313086,0.3251030195907934,0.264098128146257,0.9958520322486711,-9.13201796865221,-3.468100065554015,1.3565786144539558,504.0,553.1579,602.0,93.9584,155.9494,95.007,208.2431,-2.630659820226718,-3.2289805746197837,-4.10851883838229,-3.7459504200042
10,5.0,0.0,5000,10000,1,-7163012315181594492,141,10000,0.061800126253250404,0.32838245648467074,0.27485963253607326,0.9962110265063038,-9.189079533274567,-3.4791818105821672,1.3584383129204058,505.0,557.7852,606.0,94.641,157.1291,95.6869,210.3282,-2.628605702733435,-3.206711833005877,-4.207699936008874,-3.744563284975401
10,5.0,0.0,5000,10000,1,-7163012315181594492,142,10000,0.06274836508260916,0.32943059357658566,0.27291253474382904,0.9971998792673191,-9.272969584044938,-3.502236564406281,1.3687706096637307,512.0,562.1119,614.0,95.258,158.0993,96.3506,212.404,-2.6795672311636243,-3.1678516407994928,-4.306643956908731,-3.7621562274814737
10,5.0,0.0,5000,10000,1,-7163012315181594492,143,10000,0.06157405138309946,0.33155358203309815,0.27019897544346905,0.990057357783147,-9.280172143381971,-3.5228239779907846,1.3658309545660896,515.0,566.1393,615.0,95.8702,158.9789,96.8773,214.4129,-2.6877844836632856,-3.1676546024440593,-4.411674598232226,-3.7622954466938565
10,5.0,0.0,5000,10000,1,-7163012315181594492,144,10000,0.06616713109564469,0.33046687761475757,0.27291282635155123,0.9905019222858321,-9.305342465687907,-3.5255192862437434,1.388110808625188,518.0,569.5907,613.0,96.5242,159.5503,97.1555,216.3607,-2.713997936235429,-3.0967970387323347,-4.4806175962760175,-3.7752724918653198
10,5.0,0.0,5000,10000,1,-7163012315181594492,145,10000,0.06525825944388652,0.3305627808488463,0.27519534720111866,0.9906877496342145,-9.308766917192889,-3.5291920038616924,1.3878815785675567,521.0,572.7661,619.0,97.2285,160.1177,97.4452,217.9747,-2.772566888443634,-3.0678508909406728,-4.469957959183523,-3.7831274186005706
10,5.0,0.0,5000,10000,1,-7163012315181594492,146,10000,0.06909753082159473,0.3349496701685159,0.2812558824910397,0.9926384784417677,-9.239266651508629,-3.521827088226245,1.3800676718513358,524.0,576.1186,625.0,98.0176,160.8476,97.8398,219.4136,-2.8244739363337397,-3.0092848333232936,-4.449801839902026,-3.7909229795118184
10,5.0,0.0,5000,10000,1,-7163012315181594492,147,10000,0.06741821223905475,0.33698475603928785,0.28315477499943914,0.9910527020318843,-9.199530745126697,-3.5111566252676765,1.3665028287597025,526.0,579.0155,626.0,98.7432,161.2595,98.0539,220.9589,-2.9081759213564307,-2.9967551003285204,-4.378095400428404,-3.764978733347304
10,5.0,0.0,5000,10000,1,-7163012315181594492,148,10000,0.0711048781651779,0.3418124174155445,0.2864608097555188,0.997932537447078,-9.133535420394235,-3.4998112574536884,1.3366440527810326,529.0,582.2293,631.0,99.5805,161.875,98.291,222.4828,-2.941055508651733,-2.929201705043903,-4.363060652322778,-3.775521598727458
10,5.0,0.0,5000,10000,1,-7163012315181594492,149,10000,0.06496398758218164,0.335267684561627,0.27609957526504203,0.9979980801645163,-9.13527587148527,-3.4878865829146264,1.347480970421464,531.0,585.3974,636.0,100.3581,162.3673,98.6016,224.0704,-2.989231117318763,-2.8721752778493204,-4.3150657731337985,-3.785408199401951
10,5.0,0.0,5000,10000,1,-7163012315181594492,150,10000,0.06293038298106018,0.33208720639363665,0.2682149447341755,0.9984643931978688,-9.147682764440816,-3.485462669939275,1.3225590812827133,533.0,588.6609,643.0,101.127,162.9503,98.9483,225.6353,-3.04865607196432,-2.8377001308386025,-4.325141271539373,-3.769848572452208
10,5.0,0.0,5000,10000,1,-7163012315181594492,151,10000,0.06332096254370825,0.33030876172140927,0.26514273345522227,0.9984250531525449,-9.157793223002908,-3.484109848755485,1.3238000951057458,536.0,592.2574,646.0,101.9609,163.6307,99.4725,227.1933,-3.113330035256414,-2.7501559740875074,-4.343381102192066,-3.790329534787713
10,5.0,0.0,5000,10000,1,-7163012315181594492,152,10000,0.06480667391333295,0.3330361861937109,0.273713035649944,0.997240425912249,-9.232313735260867,-3.495015978458203,1.3159228827836371,537.0,596.0207,650.0,102.8378,164.2602,100.0301,228.8926,-3.17236535354828,-2.7244285370968617,-4.379399367050461,-3.7920901776380416
10,5.0,0.0,5000,10000,1,-7163012315181594492,153,10000,0.062342148162940064,0.3292843918371498,0.2655201340235031,0.9956696452938542,-9.308766499404397,-3.5126750999974434,1.3328973830938866,539.0,599.9812,657.0,103.7204,164.8555,100.6767,230.7286,-3.1853855959462027,-2.6949629633308674,-4.376557077686122,-3.8576629656786565
10,5.0,0.0,5000,10000,1,-7163012315181594492,154,10000,0.06899584082770353,0.3363832309642955,0.2755644661587273,0.9957442801154694,-9.387234908855035,-3.5566316308582113,1.3056165616321096,542.0,604.0659,664.0,104.6721,165.5166,101.2019,232.6753,-3.2198477886655033,-2.6798477993978813,-4.410934067922782,-3.955460207017528
10,5.0,0.0,5000,10000,1,-7163012315181594492,155,10000,0.07210126997437442,0.3475848968990955,0.28881892501849715,0.9927314975625606,-9.536709484457106,-3.6156566066190345,1.259825789155564,546.0,608.26,672.0,105.5892,166.197,101.8172,234.6566,-3.2281313242456418,-2.725463402898746,-4.452472588357482,-4.058656159726723
10,5.0,0.0,5000,10000,1,-7163012315181594492,156,10000,0.07857207384563733,0.3553356953849531,0.3017408462414657,0.9938751276342508,-9.682983165775868,-3.6726180323773225,1.2308858451371385,560.0,612.5306,679.0,106.4454,166.8729,102.4411,236.7712,-3.2401353018034214,-2.7503710666145107,-4.519301782502556,-4.1572027469237645
10,5.0,0.0,5000,10000,1,-7163012315181594492,157,10000,0.0798950566108231,0.3522485661263781,0.2936421147956615,0.9958262912730813,-9.73934129136478,-3.6877021418871037,1.2632747646245672,564.0,616.8531,685.0,107.288,167.4783,103.0498,239.037,-3.2168366922046645,-2.7096573182665518,-4.539992841326462,-4.230523134724058
10,5.0,0.0,5000,10000,1,-7163012315181594492,158,10000,0.07580870470289244,0.3494107627974194,0.2987970851913213,0.9986749891501164,-9.789810095063482,-3.710512273340371,1.3163568318706187,567.0,621.623,691.0,108.1442,168.3358,103.6984,241.4446,-3.1827166792058343,-2.718453695266039,-4.5949513195936635,-4.276234480836743
10,5.0,0.0,5000,10000,1,-7163012315181594492,159,10000,0.07345996630675303,0.35075708456984656,0.2986494003840969,0.9986749891501164,-9.772097749303496,-3.719083253953644,1.3172920656485665,573.0,625.9666,687.0,108.8325,169.2797,104.3026,243.5518,-3.1534050231605297,-2.7447881782750585,-4.568943387743913,-4.307713609214005
10,5.0,0.0,5000,10000,1,-7163012315181594492,160,10000,0.07766381632584654,0.35377579876970705,0.30204198314386865,0.9959673740103513,-9.77245355268844,-3.7290229112260866,1.298453312748554,575.0,630.5567,684.0,109.5333,170.3375,104.999,245.6869,-3.0602653868274263,-2.7571975306555694,-4.5574505376425725,-4.378056895645061
10,5.0,0.0,5000,10000,1,-7163012315181594492,161,10000,0.08466591086766367,0.3624512116033901,0.31857833166716865,0.9938682916339672,-9.836432792112223,-3.7546877155759866,1.2558623665788105,578.0,634.8265,689.0,110.0646,171.2896,105.6341,247.8382,-3.0160492495074256,-2.8137917672961192,-4.554475481154295,-4.429785027031013
10,5.0,0.0,5000,10000,1,-7163012315181594492,162,10000,0.08556465875783131,0.3617136744840243,0.3132643795717681,0.9915815299536833,-9.89193084647554,-3.7529166546839217,1.2468084635949976,580.0,638.8418,688.0,110.6453,172.104,106.3314,249.7611,-2.971959763963201,-2.796307872974675,-4.4904087162448665,-4.492105655545745
10,5.0,0.0,5000,10000,1,-7163012315181594492,163,10000,0.08477912660716812,0.36102446224807766,0.320681396894759,0.9920889083380907,-9.960532770520603,-3.747331685981597,1.2614655008963451,584.0,642.7376,695.0,111.1878,173.0807,106.887,251.5821,-2.91937033343378,-2.800614764290462,-4.3736755099425,-4.558178141543404
10,5.0,0.0,5000,10000,1,-7163012315181594492,164,10000,0.08097392813916252,0.35524016147971976,0.3094432802112652,0.9903940667597618,-9.969482197012853,-3.7387850613777642,1.2949823555275948,588.0,646.4024,694.0,111.7845,173.9778,107.4438,253.1963,-2.899479567325291,-2.82299441056121,-4.306100302538262,-4.561623175936168
10,5.0,0.0,5000,10000,1,-7163012315181594492,165,10000,0.08044294050139086,0.348580363706215,0.3032538018974449,0.991182324890058,-9.915161753261811,-3.6923547338254954,1.3140982401420738,595.0,650.0887,702.0,112.3732,174.8348,108.0431,254.8376,-2.84262356546413,-2.8213260125769013,-4.213834289236713,-4.509752081237012
