R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,3227017346676074283,84,10000,0.05481634884285737,0.31322583505126383,0.24683860192252963,0.9962586425326133,-8.665996043048871,-3.2676602444776863,1.3907306331418179,303.0,347.1148,392.0,72.4096,96.7528,55.4916,122.4608,-3.06458871378891,-2.5440590442856235,-3.72353410509106,-3.683959979659436
10,5.0,0.0,5000,10000,1,3227017346676074283,85,10000,0.05144527785707703,0.3093169294608306,0.2432137015913859,0.996698689557262,-8.646405035603811,-3.2565743747710827,1.4172948084644428,305.0,351.2106,396.0,73.3852,97.7567,56.2159,123.8528,-3.0579567635063287,-2.540787697433081,-3.6560501449413305,-3.692985303321836
10,5.0,0.0,5000,10000,1,3227017346676074283,86,10000,0.05860546854820847,0.3145603211918877,0.2514938755051669,0.9966368411185831,-8.558540879806232,-3.2323036153897866,1.4033862547939902,307.0,355.7437,400.0,74.2809,98.9012,57.0844,125.4772,-3.022544141400171,-2.518425741401039,-3.590453383826592,-3.6935168736577513
10,5.0,0.0,5000,10000,1,3227017346676074283,87,10000,0.0523235540748668,0.3092274114713534,0.2378877778522063,0.9966716191851798,-8.511874731637375,-3.205787032905048,1.4449613702570978,310.0,360.3028,404.0,75.3093,99.9811,57.9351,127.0773,-2.9797665272128344,-2.5067868850481645,-3.537592228715308,-3.6771447987386883
10,5.0,0.0,5000,10000,1,3227017346676074283,88,10000,0.05486714301381527,0.31748892754836655,0.24693779614879788,0.9966716191851798,-8.487112911546978,-3.21363476256573,1.3639275581105494,311.0,364.6767,405.0,76.0775,101.0742,58.8765,128.6485,-2.9986766274345413,-2.5397566350546787,-3.5001987066466054,-3.6832404537241747
10,5.0,0.0,5000,10000,1,3227017346676074283,89,10000,0.05507643067615722,0.31860831536263984,0.2525052904580586,0.9917122693864803,-8.538179804070602,-3.224410425147702,1.3467696873982913,314.0,368.8553,408.0,77.0809,101.8878,59.7533,130.1333,-3.0589929873693547,-2.5197867774908675,-3.515175559938793,-3.690204312383957
10,5.0,0.0,5000,10000,1,3227017346676074283,90,10000,0.05421268599473227,0.3152039149437503,0.245158488436737,0.988125909299517,-8.557675017823446,-3.2131863870868975,1.3265489199750897,319.0,373.1645,415.0,77.9231,102.7659,60.7258,131.7497,-3.0819461628397375,-2.522385265068014,-3.464057334609956,-3.671471866963111
10,5.0,0.0,5000,10000,1,3227017346676074283,91,10000,0.05332993285477226,0.3124990358120324,0.2437602603509893,0.9932651145026262,-8.582024020912744,-3.2085332588516984,1.3481649220043128,334.0,377.1197,418.0,78.6698,103.539,61.7036,133.2073,-3.08756876513719,-2.4873737937576,-3.410712510513357,-3.7087954786986956
10,5.0,0.0,5000,10000,1,3227017346676074283,92,10000,0.051881104233540434,0.31104362699976174,0.2444718861479398,0.9948576699658691,-8.58331300528123,-3.19636691750739,1.3482264202431204,337.0,381.0052,422.0,79.4903,104.2899,62.5887,134.6363,-3.0297493973764005,-2.4895512979959027,-3.395975327050609,-3.7099831874348905
10,5.0,0.0,5000,10000,1,3227017346676074283,93,10000,0.052392684570739145,0.31268491755864175,0.2420989144291959,0.9932325361144604,-8.583615568196093,-3.2036571217902696,1.3389009198859425,344.0,384.6635,429.0,80.2295,104.8611,63.6061,135.9668,-3.038872517499043,-2.5307897314236385,-3.3768789864190696,-3.704089034396455
10,5.0,0.0,5000,10000,1,3227017346676074283,94,10000,0.05270413059382657,0.31454951328169023,0.24220723228908744,0.9936651489646027,-8.563231528141388,-3.1989981677128534,1.3443863690469602,346.0,388.3592,435.0,80.8692,105.653,64.5092,137.3278,-3.027468565463509,-2.5374618029185276,-3.4278678635157687,-3.6664803945318125
10,5.0,0.0,5000,10000,1,3227017346676074283,95,10000,0.049202108775732806,0.31310154273680985,0.23781975090151383,0.9945183225714512,-8.601631085642099,-3.200413524695293,1.363529554704134,348.0,391.9869,437.0,81.6291,106.412,65.3382,138.6076,-2.99107126697931,-2.547407310619267,-3.467865613493033,-3.6611132697114344
10,5.0,0.0,5000,10000,1,3227017346676074283,96,10000,0.05329877222166284,0.31796399817226406,0.24894192249838035,0.9941795553575404,-8.614247432631322,-3.235966929192657,1.3634589017805943,351.0,395.88,442.0,82.4139,107.2861,66.2974,139.8826,-3.012392336385759,-2.5763185931112127,-3.5379505080577394,-3.6914986882246494
10,5.0,0.0,5000,10000,1,3227017346676074283,97,10000,0.05508859588119509,0.3177278891478507,0.2477806689281538,0.9930739402597661,-8.651451466539351,-3.261871857463575,1.370866093686212,353.0,399.5575,445.0,83.1194,108.1633,67.1037,141.1711,-3.0287039691623483,-2.6059311845273267,-3.6181907115521432,-3.6922518792720918
10,5.0,0.0,5000,10000,1,3227017346676074283,98,10000,0.059765279280923775,0.32143716187337,0.25595664253513273,0.9944224756092118,-8.751539889233909,-3.3082044606187244,1.3379132640878957,355.0,403.3318,446.0,83.8625,109.2373,67.8661,142.3659,-3.0885512881230337,-2.6457602582560846,-3.7164688416217766,-3.710732008137025
10,5.0,0.0,5000,10000,1,3227017346676074283,99,10000,0.054361453013315575,0.31858601386014823,0.25125481997211846,0.994602353721945,-8.735465950972383,-3.3036113740152664,1.4051303672267434,358.0,407.4593,451.0,84.5826,110.1721,68.9784,143.7262,-3.0276176253914797,-2.620720614857265,-3.799501117802439,-3.705831445802076
10,5.0,0.0,5000,10000,1,3227017346676074283,100,10000,0.05312187814116569,0.319465554625643,0.25887157794849885,0.994429836230272,-8.77085770986636,-3.3283903350781534,1.3562615880807927,359.0,411.361,451.0,85.0814,111.3154,70.027,144.9372,-3.045055701094846,-2.6449368113047282,-3.867807140017873,-3.7129393924300165
10,5.0,0.0,5000,10000,1,3227017346676074283,101,10000,0.06122964951576979,0.32142447600580715,0.2531469593305825,0.9946837040297688,-8.77182491855583,-3.3311909568567257,1.3612290933588815,363.0,415.5203,456.0,85.7225,112.4938,71.196,146.108,-3.0003317247415597,-2.675394968922998,-3.8333486647215294,-3.7373887099322034
10,5.0,0.0,5000,10000,1,3227017346676074283,102,10000,0.05939644222695972,0.32308715048600023,0.2595046806301379,0.9957325508688768,-8.826668640905849,-3.3533111065853722,1.3619070166249643,365.0,419.3857,454.0,86.1912,113.6433,72.3466,147.2046,-2.939333759118493,-2.729860989638994,-3.853114899960156,-3.7779854713412053
10,5.0,0.0,5000,10000,1,3227017346676074283,103,10000,0.06138268338611652,0.3239926832785361,0.2621568317088738,0.9962359049521531,-8.857582198560822,-3.3664024640653696,1.3659167956516074,370.0,423.3028,460.0,86.7192,114.8018,73.4912,148.2906,-2.9114989620346012,-2.7741315540425853,-3.863533657741551,-3.789491800759753
10,5.0,0.0,5000,10000,1,3227017346676074283,104,10000,0.06102245937502537,0.32349093374267424,0.2623883965366176,0.996239871585138,-8.881427863216457,-3.3748210311063063,1.3710623087464986,384.0,427.2278,465.0,87.3128,115.9462,74.6338,149.335,-2.8947849560488605,-2.8146456520706424,-3.849780346408892,-3.797490945260485
10,5.0,0.0,5000,10000,1,3227017346676074283,105,10000,0.060637915410834964,0.3299083846332159,0.26421929401235156,0.99476716630923,-8.829818752273713,-3.3858734265682675,1.351775070252768,388.0,431.0148,473.0,87.9429,116.9522,75.7899,150.3298,-2.886151560664904,-2.874227997256589,-3.85147519413836,-3.78666754771866
10,5.0,0.0,5000,10000,1,3227017346676074283,106,10000,0.0652298012323955,0.34075349905071495,0.2854401521625962,0.9934531895718033,-8.821817642723234,-3.4269912122998023,1.3098411597083224,392.0,434.9514,473.0,88.6376,118.0264,76.9269,151.3605,-2.90323397617773,-2.9717354668022153,-3.874127658377968,-3.806743416444947
10,5.0,0.0,5000,10000,1,3227017346676074283,107,10000,0.06562486164423091,0.3399883340530472,0.28144313582572084,0.9969696214829415,-8.795517815137675,-3.4446396071015473,1.2824843628684577,395.0,439.0386,475.0,89.4056,119.1146,78.0277,152.4907,-2.9158247307486707,-3.031758458103313,-3.8923482555279088,-3.79485358281348
10,5.0,0.0,5000,10000,1,3227017346676074283,108,10000,0.06515615711439017,0.33829600443220126,0.2789594726808243,0.9968143741141224,-8.779738868107938,-3.4558735270962084,1.2756507845035747,398.0,442.8108,477.0,90.0761,120.1185,79.1938,153.4224,-2.96695398525715,-3.0619541119795226,-3.8357570492619257,-3.805831098270393
10,5.0,0.0,5000,10000,1,3227017346676074283,109,10000,0.06223767381647452,0.33526144622756404,0.274846244014578,0.9964454821411388,-8.735592203735907,-3.443232866003575,1.2772243181967802,402.0,446.9946,479.0,90.9791,121.096,80.3277,154.5918,-3.0002869227021156,-3.0718764933356457,-3.7678264621785544,-3.7809263190677624
10,5.0,0.0,5000,10000,1,3227017346676074283,110,10000,0.06370386909577393,0.3391894403687982,0.2795137762934301,0.9920143090662799,-8.69584080429563,-3.4506794163157157,1.23430406029315,406.0,451.1677,486.0,91.9323,122.2434,81.2265,155.7655,-3.02348944762784,-3.097554060490687,-3.790684861838539,-3.7591156947670155
10,5.0,0.0,5000,10000,1,3227017346676074283,111,10000,0.06642657655307263,0.3429140425389317,0.28320545048646445,0.996745950980519,-8.700109711029658,-3.4566248180506145,1.2109071087965142,409.0,455.4021,491.0,92.9061,123.4009,82.1322,156.9629,-3.0888993751382143,-3.096322557382414,-3.7861141747047324,-3.7459695566809073
10,5.0,0.0,5000,10000,1,3227017346676074283,112,10000,0.06797597264069698,0.34418944139526164,0.28643837070273054,0.9934560153548849,-8.716762235660582,-3.4670317043603247,1.2019983582546847,412.0,459.8614,496.0,93.9254,124.5963,83.0896,158.2501,-3.125488221429617,-3.1064922463975724,-3.7739450165422475,-3.7547513832067816
10,5.0,0.0,5000,10000,1,3227017346676074283,113,10000,0.06643074729639625,0.3419930261250064,0.28386607927670293,0.9911258232871932,-8.707506075836834,-3.463007634035432,1.2052472231227087,416.0,464.2976,504.0,94.8736,125.6777,84.0977,159.6486,-3.164778537817087,-3.100266521169399,-3.757241107473408,-3.7370612800751406
10,5.0,0.0,5000,10000,1,3227017346676074283,114,10000,0.06527978397051219,0.3406754262712945,0.28158750757921985,0.9941388224984389,-8.69951881569215,-3.4330589149372814,1.241482144999604,424.0,468.4753,507.0,95.883,126.6862,84.8642,161.0419,-3.0943675777879682,-3.1229981091585217,-3.682480137468821,-3.710239576580239
10,5.0,0.0,5000,10000,1,3227017346676074283,115,10000,0.0620400783156836,0.3347189662746235,0.27877410702291616,0.9939482078240203,-8.643217849666188,-3.3905580452786395,1.2726480575911334,426.0,472.753,514.0,96.8807,127.8022,85.5403,162.5298,-3.0300246259686006,-3.1080318380712586,-3.5901015442289603,-3.6829476608640332
10,5.0,0.0,5000,10000,1,3227017346676074283,116,10000,0.06336253497850543,0.33048273733593836,0.2702478236188407,0.995553003755601,-8.675466898362396,-3.3802962988038687,1.3144964022101095,439.0,477.1035,517.0,97.9101,129.0278,86.2119,163.9537,-3.0486480092622203,-3.0781377034979736,-3.569864944545946,-3.677955067183075
10,5.0,0.0,5000,10000,1,3227017346676074283,117,10000,0.062473189372381804,0.32735156250296404,0.262280614132142,0.9909122362208802,-8.672830242126746,-3.370716590511802,1.320320824709064,441.0,481.4596,525.0,98.9136,130.3375,86.8868,165.3217,-3.0444772075943827,-3.0556542647109315,-3.6005916575811554,-3.6551954927864876
10,5.0,0.0,5000,10000,1,3227017346676074283,118,10000,0.05874554388808505,0.32612971434777815,0.26081813889984307,0.9920263847124025,-8.619368799929461,-3.339030432561766,1.3367146555770821,442.0,485.7029,530.0,99.8616,131.4702,87.7019,166.6692,-2.9773423001526664,-3.0330895022813333,-3.5893166938126044,-3.6241870658512196
10,5.0,0.0,5000,10000,1,3227017346676074283,119,10000,0.059745624826115756,0.32861732459464926,0.2633055478147571,0.9877170328857046,-8.624139978191316,-3.354027539209353,1.2945581219794133,444.0,490.0884,535.0,100.827,132.7305,88.4364,168.0945,-3.0150384457614687,-3.0355233664860575,-3.6637309085425898,-3.6075485308091477
10,5.0,0.0,5000,10000,1,3227017346676074283,120,10000,0.05431538941848945,0.3185535819254656,0.252207497171379,0.9923758613086957,-8.558032919686646,-3.3137270339470226,1.3709548226089434,450.0,494.489,542.0,101.811,134.0067,89.1824,169.4889,-2.954835167144721,-2.990741911422117,-3.662922867213842,-3.560813892608443
10,5.0,0.0,5000,10000,1,3227017346676074283,121,10000,0.05358483531522103,0.3180109552843557,0.2506513303096072,0.9934466625091553,-8.516021369476553,-3.2910896429287635,1.3783784257196217,454.0,498.6599,549.0,102.7517,135.1647,89.873,170.8705,-2.875135289713322,-2.9892441822415576,-3.6525845660362166,-3.544703453498162
10,5.0,0.0,5000,10000,1,3227017346676074283,122,10000,0.05722011303287331,0.3223251587718712,0.2601225365365104,0.9921100011681468,-8.521780247265186,-3.2886045960096917,1.3508328405987131,457.0,502.3343,550.0,103.6293,136.1718,90.5123,172.0209,-2.836431857991931,-3.010127058663869,-3.6788009901935292,-3.528450920936022
10,5.0,0.0,5000,10000,1,3227017346676074283,123,10000,0.05786836644431098,0.32114609139814954,0.26202382333706165,0.9964231811265054,-8.57094594490388,-3.2985048453098904,1.3692530510613259,460.0,506.074,555.0,104.3822,137.1656,91.3231,173.2031,-2.7785514046734607,-3.0074707131863576,-3.723916468892977,-3.5640513529292113
10,5.0,0.0,5000,10000,1,3227017346676074283,124,10000,0.058832097007124905,0.32312074162423676,0.2635496685180514,0.9964437957933568,-8.655163256444206,-3.3377404879466193,1.361931546259369,463.0,509.7469,560.0,105.2077,137.9637,92.3393,174.2362,-2.73372009202978,-3.0890533175435664,-3.8004769772317246,-3.594897819064776
10,5.0,0.0,5000,10000,1,3227017346676074283,125,10000,0.058112136975895,0.3254501476705116,0.26037837794032925,0.9964539191218563,-8.72283900333025,-3.3716856459089626,1.3754921146014778,470.0,513.3113,564.0,106.0595,138.7902,93.4179,175.0437,-2.7005900117317725,-3.1670554155305313,-3.833254785522198,-3.6299215659747626
10,5.0,0.0,5000,10000,1,3227017346676074283,126,10000,0.05958379019370839,0.32840841385919767,0.2685677135600826,0.9969909498569497,-8.821196424999624,-3.418940508078326,1.3536209253606568,472.0,516.2759,567.0,106.7446,139.0341,94.7437,175.7535,-2.659541821402939,-3.280069013633573,-3.9275189961241352,-3.648504228226679
10,5.0,0.0,5000,10000,1,3227017346676074283,127,10000,0.0630162812795495,0.3365066704195826,0.28392377858206647,0.9966985480335042,-8.90575132470226,-3.4830170948363834,1.3309086803082424,476.0,519.478,572.0,107.4201,139.4885,96.1117,176.4577,-2.6363005698737454,-3.3647998397726564,-4.056390028924769,-3.7083518315713038
10,5.0,0.0,5000,10000,1,3227017346676074283,128,10000,0.06590126150377856,0.34243938261995566,0.2867689906109096,0.9971266645943173,-9.01764642581285,-3.54848623221765,1.333505682286619,478.0,522.8166,576.0,108.1436,139.8783,97.684,177.1107,-2.641788320122756,-3.4581331998141533,-4.104394092685828,-3.7916460323336296
10,5.0,0.0,5000,10000,1,3227017346676074283,129,10000,0.07684597471282402,0.356610917197335,0.3059415283175129,0.99719502636658,-9.123259941798647,-3.630306079183526,1.2562830898887904,480.0,525.9827,583.0,108.8333,140.0921,99.4054,177.6519,-2.6322361544323343,-3.5639405423888646,-4.215096535484111,-3.8867199660048253
10,5.0,0.0,5000,10000,1,3227017346676074283,130,10000,0.08320687179289435,0.3676290258488114,0.326996163322335,0.9962921607958726,-9.172590818349596,-3.693323266925731,1.209593715896496,485.0,529.0096,588.0,109.4505,140.2965,101.1017,178.1609,-2.5843898743951437,-3.6172749460397537,-4.351858680858401,-3.975558496889176
10,5.0,0.0,5000,10000,1,3227017346676074283,131,10000,0.0899959160046038,0.37344583572100526,0.3316956943225313,0.9972637688006012,-9.242269641619298,-3.730640551477017,1.1977081662574334,491.0,532.1631,585.0,110.0235,140.6141,102.7294,178.7961,-2.5590605883671365,-3.6257961511576826,-4.41694640166779,-4.051910908176071
10,5.0,0.0,5000,10000,1,3227017346676074283,132,10000,0.09352719303336439,0.38108582385359585,0.34243666016680063,0.9987336479191021,-9.306504515196924,-3.7709411589632547,1.1830201274992076,496.0,535.4509,592.0,110.5683,141.161,104.085,179.6366,-2.540005751987367,-3.602411822081439,-4.475081878834565,-4.1607355051769055
10,5.0,0.0,5000,10000,1,3227017346676074283,133,10000,0.0979303476497116,0.38573232454841244,0.3520415641689299,0.9972128975530403,-9.349529820206984,-3.7854809377383485,1.1721191257353745,498.0,538.7526,593.0,111.0669,141.7884,105.4194,180.4779,-2.532799361637584,-3.5685797668289836,-4.506468698978543,-4.214003723350657
10,5.0,0.0,5000,10000,1,3227017346676074283,134,10000,0.0973728110162291,0.38285060869574294,0.34642544785329665,0.9975470666508283,-9.370731204467459,-3.785056262151171,1.1977140868213787,504.0,542.4946,597.0,111.7304,142.5072,106.7072,181.5498,-2.5191928509269754,-3.5163779120417558,-4.47334916484341,-4.275350278999211
10,5.0,0.0,5000,10000,1,3227017346676074283,135,10000,0.09759841182739094,0.3816285389822756,0.350071278863759,0.9963958646444312,-9.376473377265146,-3.787072158705572,1.1868308498921525,509.0,546.1397,602.0,112.3685,143.2253,107.8422,182.7037,-2.53857380038644,-3.473179602214864,-4.414202770848606,-4.333175449161652
10,5.0,0.0,5000,10000,1,3227017346676074283,136,10000,0.0934761842629557,0.37204381289589056,0.33153573125566926,0.9951955899346873,-9.38494354226312,-3.7469456299892796,1.250309745581469,511.0,550.0268,605.0,113.1126,144.0471,108.857,184.0101,-2.498879322362202,-3.400839309625023,-4.397785189583513,-4.305138744278894
10,5.0,0.0,5000,10000,1,3227017346676074283,137,10000,0.09030067714206046,0.3660019308507843,0.32416259456606866,0.9945298033442131,-9.338215698869371,-3.6970228492487265,1.2808225097300678,515.0,554.0173,603.0,113.887,144.9116,109.9378,185.2809,-2.492987892721584,-3.2872398179766438,-4.356131544732771,-4.2768232532243395
10,5.0,0.0,5000,10000,1,3227017346676074283,138,10000,0.08216976183726796,0.3564561340559398,0.30648745337689354,0.9949663123514728,-9.356350907854694,-3.6827727842704094,1.3102808918490505,519.0,558.258,603.0,114.7195,145.9148,110.9575,186.6662,-2.484716635276894,-3.2280244765111314,-4.349055157288858,-4.289720903077401
10,5.0,0.0,5000,10000,1,3227017346676074283,139,10000,0.08096983302219993,0.35878851844978943,0.3153635509513981,0.9949663123514728,-9.321383649978653,-3.6691547377205747,1.3239005540385906,524.0,562.4916,608.0,115.5178,146.978,111.8228,188.173,-2.4918615662860018,-3.1629922268750024,-4.399706692791101,-4.272147229036776
10,5.0,0.0,5000,10000,1,3227017346676074283,140,10000,0.08231186221014278,0.3572246244777542,0.3128784045355718,0.9893624400682005,-9.336904791342748,-3.6451381182328566,1.3270803744699606,525.0,566.7958,606.0,116.278,148.1482,112.7275,189.6421,-2.417360337447542,-3.1364972139349363,-4.401966210562547,-4.2620936406841095
10,5.0,0.0,5000,10000,1,3227017346676074283,141,10000,0.08080146790314367,0.3596159080997434,0.30811508985955477,0.9926288255358048,-9.335626985017374,-3.655721304311273,1.3210378826685847,528.0,570.7531,613.0,117.0144,149.0965,113.551,191.0912,-2.4315927691696206,-3.141693917938191,-4.434392770060721,-4.263970378787186
10,5.0,0.0,5000,10000,1,3227017346676074283,142,10000,0.08428871894424284,0.36390570392170984,0.3211347512429818,0.9898918619260147,-9.375894421517248,-3.6615880280664146,1.267892432805424,533.0,574.7677,619.0,117.7301,149.9876,114.4253,192.6247,-2.4712481817504885,-3.1084153021944845,-4.473349979512568,-4.265756519905252
10,5.0,0.0,5000,10000,1,3227017346676074283,143,10000,0.0818107147815498,0.3595334125099295,0.31548102539637896,0.9939984072593161,-9.40947211713058,-3.6695167782372664,1.289501234545492,542.0,578.7011,620.0,118.3439,150.9134,115.1947,194.2491,-2.4854602118163274,-3.082915403578445,-4.554632012967829,-4.258938475076572
10,5.0,0.0,5000,10000,1,3227017346676074283,144,10000,0.08346964012916364,0.3567603125434339,0.30959012507018585,0.9942259190256598,-9.50156321981021,-3.676480009911726,1.310540842786017,544.0,582.8754,621.0,119.0239,151.9216,115.9944,195.9355,-2.4816419690888263,-3.053563259030054,-4.599690631862159,-4.279481282509213
10,5.0,0.0,5000,10000,1,3227017346676074283,145,10000,0.08495614332125254,0.35757838478201104,0.31577403555953937,0.9924879042026242,-9.538180606040088,-3.6764398408081775,1.315191039499393,548.0,586.6777,626.0,119.5875,152.8276,116.6454,197.6172,-2.466414172618367,-3.015537517615209,-4.674011492864369,-4.2783435912697145
10,5.0,0.0,5000,10000,1,3227017346676074283,146,10000,0.08242559458150811,0.3540320833199896,0.3114212271559612,0.9936446320923831,-9.583272395946434,-3.648664496908128,1.3356539828106089,555.0,590.4062,633.0,120.0938,153.6773,117.4399,199.1952,-2.3987667190586537,-2.963351342811902,-4.664999922859925,-4.279430538429138
10,5.0,0.0,5000,10000,1,3227017346676074283,147,10000,0.08210811025687001,0.34795283043750375,0.3009913562359534,0.9928484524384301,-9.661706824232704,-3.657904933372223,1.360286308467043,560.0,594.0677,638.0,120.5482,154.5738,118.0024,200.9433,-2.457411621226299,-2.915828588956509,-4.664423874766199,-4.311449377059982
10,5.0,0.0,5000,10000,1,3227017346676074283,148,10000,0.07680948186378284,0.34468299854424567,0.2990074854528704,0.991649200458171,-9.701962381624735,-3.65418277109233,1.3488764453419457,563.0,598.0927,636.0,121.2072,155.6841,118.6179,202.5835,-2.481557460714735,-2.888233926331169,-4.658384045204729,-4.312856422795798
10,5.0,0.0,5000,10000,1,3227017346676074283,149,10000,0.07268041895701201,0.34041304330438527,0.2908944216899567,0.9923200708324592,-9.663795403004961,-3.63368834415344,1.386378110578305,565.0,601.9978,643.0,121.9042,156.6951,119.2199,204.1786,-2.502150893296447,-2.843416144414804,-4.600394660732611,-4.308808061096327
10,5.0,0.0,5000,10000,1,3227017346676074283,150,10000,0.07195205013709655,0.3376897758946252,0.2809490514647495,0.9909267637357579,-9.76304772639511,-3.637367159694976,1.3844269086815406,573.0,606.0113,647.0,122.5348,157.7232,119.8424,205.9109,-2.5573097378218215,-2.7680615334451883,-4.618051563168761,-4.3390328885819995
10,5.0,0.0,5000,10000,1,3227017346676074283,151,10000,0.07792492736680709,0.3450725477808253,0.29745770366523994,0.9909929433031748,-9.820535351107486,-3.643789440442703,1.3702800904611252,575.0,610.1363,653.0,123.2809,158.8442,120.4775,207.5337,-2.582120284357168,-2.7292896109868496,-4.6368691619063735,-4.3639590298455255
10,5.0,0.0,5000,10000,1,3227017346676074283,152,10000,0.07776825266597381,0.3443108825678824,0.2904369522641107,0.9949439780309393,-9.875112863609948,-3.6556173947725568,1.3371219162949348,578.0,614.1556,658.0,124.0016,159.9035,121.1365,209.114,-2.6413123305964787,-2.703230509216808,-4.613519425129307,-4.398109075849032
10,5.0,0.0,5000,10000,1,3227017346676074283,153,10000,0.07127149240108152,0.34259217188030916,0.2894315745410163,0.9955313146260453,-9.923152452234138,-3.6499789960918263,1.3553790425172179,581.0,618.1793,666.0,124.7398,161.054,121.7777,210.6078,-2.640074123546661,-2.711521103037128,-4.5631258599725335,-4.402201420215079
10,5.0,0.0,5000,10000,1,3227017346676074283,154,10000,0.07405703600717417,0.3396202509872288,0.28560720479303614,0.9924462300731502,-9.957850799363927,-3.6635414962864803,1.3565428430400939,588.0,622.3657,667.0,125.3308,162.1857,122.4739,212.3753,-2.660217412821015,-2.7214637883928945,-4.566820699545187,-4.4201222173100465
10,5.0,0.0,5000,10000,1,3227017346676074283,155,10000,0.07599277732242515,0.3397738249118622,0.28906902258057515,0.9919720817841062,-10.016196449192517,-3.6687607720499975,1.351285059042538,590.0,626.4321,667.0,125.9039,163.2777,123.1227,214.1278,-2.63399827433062,-2.7160754186611054,-4.570842110781704,-4.449615366585502
10,5.0,0.0,5000,10000,1,3227017346676074283,156,10000,0.07230201370250987,0.33906729527203755,0.2851455808132492,0.994348133695261,-10.048491545876614,-3.659032504058657,1.3731041547850065,596.0,630.4668,673.0,126.5493,164.4237,123.7034,215.7904,-2.5759829043316733,-2.6908963251429587,-4.598451464026321,-4.456949958125088
10,5.0,0.0,5000,10000,1,3227017346676074283,157,10000,0.07684665696660203,0.34199998464763126,0.28593342574422587,0.9943695049989711,-10.15937968626357,-3.6904507768021837,1.346852264454642,599.0,634.5466,680.0,127.2462,165.404,124.2935,217.6029,-2.560185009380898,-2.709820696409672,-4.672852945427696,-4.499855136494457
10,5.0,0.0,5000,10000,1,3227017346676074283,158,10000,0.07922332608975606,0.342917596107457,0.2859427266840603,0.9931716936928179,-10.218400499845474,-3.700688045991692,1.3468715500524147,603.0,638.6224,686.0,127.8281,166.5046,124.8262,219.4635,-2.594963450821287,-2.7166087743120886,-4.682966554606562,-4.500470543029162
10,5.0,0.0,5000,10000,1,3227017346676074283,159,10000,0.07010268995284977,0.33746075742909426,0.2837504056821205,0.993084774172136,-10.220456058131594,-3.6849532820993627,1.4013590467566905,606.0,642.5113,686.0,128.4616,167.535,125.3514,221.1633,-2.582049400539704,-2.702966491292539,-4.66242771262789,-4.484158100720046
10,5.0,0.0,5000,10000,1,3227017346676074283,160,10000,0.07778127671037675,0.3438727669112254,0.2907632309046654,0.9964361009348931,-10.136958946057247,-3.6726881155506024,1.3637167283665872,611.0,646.3918,694.0,129.2108,168.5211,125.9196,222.7403,-2.491511891593296,-2.7520576081657797,-4.660565852074332,-4.459810239806008
10,5.0,0.0,5000,10000,1,3227017346676074283,161,10000,0.07402633487221538,0.3408247775566437,0.28938430386182123,0.9981939959064681,-10.101625791954024,-3.6597352309539506,1.3968068608064144,617.0,650.4053,695.0,129.9548,169.6814,126.3923,224.3768,-2.4558808520185327,-2.7527433494827,-4.662483009321539,-4.440532442341302
10,5.0,0.0,5000,10000,1,3227017346676074283,162,10000,0.07299744580100385,0.34211747875314685,0.2882470323395975,0.9940667927034533,-10.08039058216703,-3.648036191839932,1.393935190002191,618.0,654.3729,705.0,130.7631,170.789,126.9079,225.9129,-2.437079975984782,-2.7596115091100577,-4.605844884408602,-4.440928465530579
10,5.0,0.0,5000,10000,1,3227017346676074283,163,10000,0.07263851645383126,0.34004130241619507,0.28740728283797334,0.9921703497333164,-10.018148544845452,-3.614207257694298,1.4077111453992108,620.0,658.1452,700.0,131.5614,171.7832,127.4448,227.3558,-2.410273467076341,-2.7283420478328795,-4.570232063017988,-4.402560657737494
10,5.0,0.0,5000,10000,1,3227017346676074283,164,10000,0.07367375124994571,0.3379132090435742,0.27986313427962645,0.9901519278109541,-9.993536982876806,-3.613051713265742,1.4097545471290096,624.0,661.9604,702.0,132.3298,172.8985,127.9961,228.736,-2.4299440434363673,-2.752923554835852,-4.548504747064044,-4.381975150103696
10,5.0,0.0,5000,10000,1,3227017346676074283,165,10000,0.07263485693887467,0.3375218079213896,0.281912313683355,0.9921152052753988,-9.997618725212943,-3.6169728199427036,1.4293111602710726,626.0,665.5235,713.0,133.0738,173.9702,128.5775,229.902,-2.459952762063841,-2.7510837866267064,-4.56459154828244,-4.3710902596992645
10,5.0,0.0,5000,10000,1,3227017346676074283,166,10000,0.07054653039788394,0.33754865628859143,0.2830557744246103,0.9978236131800774,-9.999816484927587,-3.6181122233767686,1.4241890170932445,627.0,669.2024,716.0,133.7696,175.1002,129.2731,231.0595,-2.527735345653646,-2.726641622251096,-4.568821475012034,-4.3565489872649525
10,5.0,0.0,5000,10000,1,3227017346676074283,167,10000,0.07251746233722994,0.33712254855909485,0.283710771604086,0.9978312905027725,-10.019922648735825,-3.6180352060058976,1.4073345535495836,634.0,672.9884,722.0,134.5353,176.329,129.9299,232.1942,-2.6013028273723298,-2.688600204327408,-4.58762597257322,-4.338682263297887
