R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4092894244197469934,85,10000,0.6832359828661362,0.771580305211232,0.8557970346204427,0.998855484240143,-8.854482314156055,-4.407763423310805,-0.9705802663394448,40.0,67.192,95.0,12.3237,17.4474,12.7375,24.6834,-4.73341379539278,-4.242620314809625,-4.560783603447776,-4.292285478577218
10,1.0,0.0,5000,10000,1,4092894244197469934,86,10000,0.6866253964240435,0.7724375839803657,0.8590067957167229,0.9989423741153739,-8.897262081203843,-4.431679687851755,-0.9809217754321553,40.0,68.0854,96.0,12.4324,17.6757,12.946,25.0313,-4.80807646379244,-4.2884365139963165,-4.579055376664274,-4.277225835866731
10,1.0,0.0,5000,10000,1,4092894244197469934,87,10000,0.6943758225652434,0.7768235914668895,0.863443630067861,0.9992689815225514,-8.939727948333427,-4.451838495292524,-1.011086827382991,40.0,69.253,98.0,12.6196,17.8921,13.2786,25.4627,-4.880885387102359,-4.307562058025915,-4.615264772210515,-4.263809238878569
10,1.0,0.0,5000,10000,1,4092894244197469934,88,10000,0.7016849134215268,0.7804105599781215,0.8668492910184404,0.9990298999512386,-8.978479093607334,-4.4673662004454435,-1.041882903996167,41.0,70.249,98.0,12.8303,18.0536,13.5131,25.852,-4.955090513181028,-4.3263829383852075,-4.651806503366974,-4.237021339162062
10,1.0,0.0,5000,10000,1,4092894244197469934,89,10000,0.7014273250638039,0.7812365717498153,0.8657896430149369,0.9989486810375555,-9.03300324040546,-4.483363974574655,-1.037678737737575,44.0,71.2318,100.0,12.9926,18.2743,13.7335,26.2314,-4.992605803385544,-4.352407201093931,-4.685774927792775,-4.225755163670693
10,1.0,0.0,5000,10000,1,4092894244197469934,90,10000,0.7052633963876291,0.7842051603945731,0.8656477059203064,0.9989582262456194,-9.071243393327403,-4.498298316766755,-1.0635558780835346,46.0,72.2391,100.0,13.2095,18.4612,13.9972,26.5712,-5.040221632301679,-4.376857544982334,-4.698899651515384,-4.218116570463295
10,1.0,0.0,5000,10000,1,4092894244197469934,91,10000,0.7048052074482523,0.7828339673559951,0.8665586674321367,0.9991040878269967,-9.101104055518153,-4.505255072423488,-1.0596487952558185,47.0,73.1402,100.0,13.4214,18.6592,14.1485,26.9111,-5.058142488994704,-4.3893738685651345,-4.716747338154033,-4.209976134166372
10,1.0,0.0,5000,10000,1,4092894244197469934,92,10000,0.705502141652207,0.783460343152121,0.8679734369004697,0.9990273721443191,-9.1428650395745,-4.5334560744748265,-1.0683152005630427,47.0,74.0822,100.0,13.6268,18.8738,14.3502,27.2314,-5.129926362937124,-4.402201993632036,-4.7461909496565395,-4.227294053284914
10,1.0,0.0,5000,10000,1,4092894244197469934,93,10000,0.7045570724215784,0.7835703938338101,0.8693550727044398,0.9990273721443191,-9.149192634556451,-4.5414417528170405,-1.074604266632665,47.0,75.0883,102.0,13.8252,19.0561,14.5861,27.6209,-5.144692242644807,-4.424599919633421,-4.75432566118273,-4.221005928608027
10,1.0,0.0,5000,10000,1,4092894244197469934,94,10000,0.7127452832705048,0.7865725310863754,0.869633916727337,0.9984127684118276,-9.194666043546839,-4.5594095365727005,-1.078808090018486,47.0,76.0579,103.0,14.0678,19.2685,14.7921,27.9295,-5.150056529227067,-4.445788045858325,-4.792123614215561,-4.232945119459868
10,1.0,0.0,5000,10000,1,4092894244197469934,95,10000,0.7107480541531719,0.7879298259002371,0.8706666574175099,0.9984127684118276,-9.219372342200392,-4.578448960438347,-1.0938365169988282,49.0,77.0534,105.0,14.3045,19.4772,14.9819,28.2898,-5.231796844186196,-4.436802475275067,-4.81116361449814,-4.241652555406987
10,1.0,0.0,5000,10000,1,4092894244197469934,96,10000,0.7103022052907377,0.7869369114708017,0.8689060990889148,0.9986953491771223,-9.293203802688076,-4.5987107981961115,-1.0863654645832503,49.0,78.1752,105.0,14.4932,19.7431,15.2162,28.7227,-5.296617223944749,-4.453346961836798,-4.8219716113260755,-4.247150056026295
10,1.0,0.0,5000,10000,1,4092894244197469934,97,10000,0.7154043838009156,0.7909569102912707,0.8721319275679712,0.9980716324046776,-9.345212918287373,-4.610133891458234,-1.094846022504473,49.0,79.2566,108.0,14.7146,19.9607,15.4781,29.1032,-5.320664924174185,-4.461677744943449,-4.861677825675788,-4.240438517877571
10,1.0,0.0,5000,10000,1,4092894244197469934,98,10000,0.7167447505558544,0.7920353098128012,0.8708634466271029,0.9988551698214517,-9.37902362666488,-4.61870314869152,-1.0955730310621399,49.0,80.0977,109.0,14.9252,20.1706,15.6265,29.3754,-5.35510300044058,-4.442593469574405,-4.8700742663679675,-4.256899923316606
10,1.0,0.0,5000,10000,1,4092894244197469934,99,10000,0.7124206593648188,0.7891519546247724,0.8721178797015506,0.9988551698214517,-9.34549448909837,-4.6181283253391925,-1.0928289798853585,51.0,81.1101,110.0,15.1671,20.4384,15.8004,29.7042,-5.3647328074104585,-4.443322578594277,-4.863152661438642,-4.253418226312523
10,1.0,0.0,5000,10000,1,4092894244197469934,100,10000,0.7183320798490367,0.791352798452686,0.8753665297113115,0.998869167740928,-9.38464595658858,-4.642858258742639,-1.100383018652689,51.0,82.2024,111.0,15.4374,20.7178,15.9921,30.0551,-5.422977934097952,-4.4550117962909255,-4.886388718877336,-4.27191803783642
10,1.0,0.0,5000,10000,1,4092894244197469934,101,10000,0.7183918512290939,0.7919439630579113,0.8755809924669389,0.997701189278399,-9.383003983152905,-4.655317246613586,-1.1012935786961355,51.0,83.3159,111.0,15.7261,21.0246,16.1715,30.3937,-5.476287939801336,-4.461397456239383,-4.887917377139391,-4.27397167753746
10,1.0,0.0,5000,10000,1,4092894244197469934,102,10000,0.7219755153494811,0.7923476404913026,0.8772004408325417,0.997701189278399,-9.410791111885514,-4.66027743745882,-1.0926859070772448,51.0,84.2767,112.0,15.9558,21.2686,16.3172,30.7351,-5.494452153064744,-4.47847362598304,-4.8832124948245745,-4.268075409579815
10,1.0,0.0,5000,10000,1,4092894244197469934,103,10000,0.728817266920356,0.7936480709261222,0.8776056418297582,0.9981829366353973,-9.480950376236168,-4.685679744552519,-1.0967887892326595,51.0,85.0998,116.0,16.0852,21.478,16.4691,31.0675,-5.547258101473566,-4.52086338255362,-4.918992714706974,-4.261846352513942
10,1.0,0.0,5000,10000,1,4092894244197469934,104,10000,0.7238086608038415,0.7926320102915193,0.878225151854928,0.9981829366353973,-9.490748470246716,-4.6938295802529995,-1.0920122539295203,51.0,86.1017,116.0,16.268,21.7217,16.6977,31.4143,-5.556555815351143,-4.537665311692753,-4.901850174965815,-4.275579366767706
10,1.0,0.0,5000,10000,1,4092894244197469934,105,10000,0.7236238930438899,0.7904504743149904,0.8774316321842409,0.9981829366353973,-9.48588247663741,-4.69329875006721,-1.0799009950289462,53.0,87.1174,118.0,16.5174,21.9393,16.8326,31.8281,-5.552323205870485,-4.5383831147583535,-4.918057809640463,-4.267593718860587
10,1.0,0.0,5000,10000,1,4092894244197469934,106,10000,0.7209399108461203,0.7911270640367757,0.8774411630096427,0.9981829366353973,-9.508463289078056,-4.701138869068505,-1.0879736409462024,53.0,88.1244,119.0,16.7388,22.1814,17.0194,32.1848,-5.597340060646023,-4.538080984078773,-4.913320749697295,-4.269240746707649
10,1.0,0.0,5000,10000,1,4092894244197469934,107,10000,0.7220128624367874,0.796381197866071,0.8795837258389436,0.9977807488031984,-9.522456678582824,-4.7068363095392876,-1.1070549437815096,57.0,88.9739,120.0,16.8953,22.3706,17.1721,32.5359,-5.605028921266613,-4.53808384516877,-4.903612800025416,-4.285916106710449
10,1.0,0.0,5000,10000,1,4092894244197469934,108,10000,0.723989822850178,0.7978158344633034,0.8803223598747137,0.9979745220076411,-9.525807312943922,-4.70936496708076,-1.1091572738417188,58.0,89.9563,120.0,17.1095,22.571,17.3653,32.9105,-5.6120080936755565,-4.542893365907712,-4.931332035979052,-4.271913570214004
10,1.0,0.0,5000,10000,1,4092894244197469934,109,10000,0.7160069219001266,0.7931913025594277,0.8783821405020613,0.9976402891210577,-9.555099306076672,-4.71320189334478,-1.0933280096179354,58.0,90.9661,115.0,17.3141,22.8139,17.5639,33.2742,-5.6355062055998335,-4.533132790953572,-4.928625056686731,-4.279389982339684
10,1.0,0.0,5000,10000,1,4092894244197469934,110,10000,0.7177921568584676,0.7939816127974327,0.877969948728228,0.9976332542321087,-9.572430001430858,-4.720094517970495,-1.0974695352971835,58.0,91.8985,117.0,17.4749,23.055,17.7604,33.6082,-5.667948287605114,-4.526397790817516,-4.932504078000945,-4.2852353985026985
10,1.0,0.0,5000,10000,1,4092894244197469934,111,10000,0.717809744344905,0.7944328363301912,0.8794176551057027,0.9978905515709349,-9.558551316511556,-4.712948112773822,-1.1047261963540438,59.0,92.8585,118.0,17.6692,23.2356,17.9779,33.9758,-5.656542844462885,-4.490440520929479,-4.941596635155874,-4.293707179621524
10,1.0,0.0,5000,10000,1,4092894244197469934,112,10000,0.7198280470575044,0.7944389045976884,0.8791251260017408,0.9980782928875495,-9.553188581474423,-4.699046842222491,-1.0970060648631672,59.0,93.8696,119.0,17.8279,23.4592,18.1621,34.4204,-5.65163914617794,-4.448157904198977,-4.955220884774248,-4.2828303724865195
10,1.0,0.0,5000,10000,1,4092894244197469934,113,10000,0.7197426066691995,0.7919662600721694,0.8797405109803222,0.9980782928875495,-9.526882510035838,-4.694822309871686,-1.088316980398601,60.0,94.7171,120.0,17.9303,23.7208,18.3319,34.7341,-5.6441031249693445,-4.445454646044997,-4.919486751768058,-4.294875429244685
10,1.0,0.0,5000,10000,1,4092894244197469934,114,10000,0.7319787735402488,0.7999873291317026,0.8833112576691154,0.9981295564036461,-9.51431554667454,-4.695330930051848,-1.1256631761839944,62.0,95.5544,121.0,18.1471,23.9237,18.4474,35.0362,-5.620939568360383,-4.4443973550053215,-4.920808523679913,-4.3079879953684435
10,1.0,0.0,5000,10000,1,4092894244197469934,115,10000,0.7254191883636498,0.7957649639578923,0.8804529936896566,0.9980782928875495,-9.506730773503582,-4.691147002590532,-1.1010117170469402,63.0,96.4929,123.0,18.346,24.1404,18.6402,35.3663,-5.62647953628418,-4.436980095588308,-4.897602820814376,-4.310878006883455
10,1.0,0.0,5000,10000,1,4092894244197469934,116,10000,0.7262873932268247,0.7950609368626793,0.8820299605548916,0.9980799759892369,-9.495378118248723,-4.692621503247724,-1.10158742605779,63.0,97.2083,124.0,18.5018,24.2663,18.7941,35.6461,-5.624613115827949,-4.470981083374132,-4.868528586114156,-4.304902470429592
10,1.0,0.0,5000,10000,1,4092894244197469934,117,10000,0.7246511696407596,0.7945725102153288,0.880728385479949,0.9983723888034464,-9.519885365801628,-4.693161009572509,-1.0953725293919863,64.0,98.1203,125.0,18.6779,24.5739,18.9407,35.9278,-5.625511157130699,-4.476519360504707,-4.856302475173994,-4.307896439793523
10,1.0,0.0,5000,10000,1,4092894244197469934,118,10000,0.7196194864076086,0.7934655324030737,0.8791635832223696,0.9987592551325148,-9.531619032406365,-4.699937276953073,-1.082913704108971,65.0,99.1034,128.0,18.9074,24.7807,19.0807,36.3346,-5.624634128103297,-4.488821071937759,-4.875173024452029,-4.308308131389969
10,1.0,0.0,5000,10000,1,4092894244197469934,119,10000,0.7231113341291244,0.7939777714214954,0.8818328278384302,0.9984615307492627,-9.522828108306879,-4.696839946881263,-1.0952901323688329,66.0,100.0354,129.0,19.0842,25.0227,19.297,36.6315,-5.640279206127097,-4.469680814044703,-4.8651508615443735,-4.311334209554211
10,1.0,0.0,5000,10000,1,4092894244197469934,120,10000,0.7253322022411661,0.7946729761124276,0.8804764653551096,0.9984579791401496,-9.493821835439126,-4.6844813793627775,-1.0916035771476156,66.0,100.9497,130.0,19.2437,25.2579,19.5209,36.9272,-5.61408821533796,-4.4618588513112565,-4.830052269586124,-4.313859412302155
10,1.0,0.0,5000,10000,1,4092894244197469934,121,10000,0.7192847849285647,0.7904737131310103,0.8793309487332321,0.999631652850266,-9.49906181736048,-4.677505113978739,-1.078594752418901,66.0,101.8551,130.0,19.4373,25.4737,19.6496,37.2945,-5.623970879892154,-4.462705302315565,-4.792536207823634,-4.3078565428469675
10,1.0,0.0,5000,10000,1,4092894244197469934,122,10000,0.7192857065285353,0.7916514645977833,0.8799435896109157,0.999631652850266,-9.496697821344444,-4.684086114021202,-1.0846431508152463,67.0,102.746,134.0,19.6245,25.6954,19.8059,37.6202,-5.600835300308191,-4.46907721335952,-4.807061122884861,-4.325480691942142
10,1.0,0.0,5000,10000,1,4092894244197469934,123,10000,0.7213049075600103,0.7920228291135363,0.8808615659633425,0.999631652850266,-9.46860421118539,-4.663546038835164,-1.0941922817505088,68.0,103.491,134.0,19.7273,25.9119,19.9375,37.9143,-5.565084503844152,-4.4416729835652005,-4.757202752089451,-4.3323532411559995
10,1.0,0.0,5000,10000,1,4092894244197469934,124,10000,0.717125324916116,0.7892988806162271,0.8791215803421577,0.999631652850266,-9.429100428511246,-4.650665420575001,-1.0776338776874659,68.0,104.4138,138.0,19.9,26.1394,20.0807,38.2937,-5.543842859707016,-4.4287605907528125,-4.7378585653705985,-4.326908750977834
10,1.0,0.0,5000,10000,1,4092894244197469934,125,10000,0.7233249371491798,0.7913986499269501,0.8775408479847011,0.999631652850266,-9.414445036870443,-4.655543372684621,-1.0768801019319307,70.0,105.2566,139.0,20.0931,26.3614,20.1904,38.6117,-5.564483677667454,-4.430798049188084,-4.734643638892246,-4.330082079711795
10,1.0,0.0,5000,10000,1,4092894244197469934,126,10000,0.7247990098371949,0.7929759282718928,0.8771665857976751,0.999631652850266,-9.375111487807127,-4.64613002370362,-1.0960856820998812,70.0,106.0549,142.0,20.2162,26.6157,20.3402,38.8828,-5.548825357546257,-4.424854049129852,-4.719044341703825,-4.324282178712527
10,1.0,0.0,5000,10000,1,4092894244197469934,127,10000,0.7243979135797396,0.7932771596678682,0.8774504636270708,0.9991852587769499,-9.364175474030827,-4.634022159733402,-1.0944994232260914,70.0,106.8401,142.0,20.3308,26.8804,20.46,39.1689,-5.538946176242928,-4.401882991961661,-4.688375977170981,-4.328487618588657
10,1.0,0.0,5000,10000,1,4092894244197469934,128,10000,0.7250096320196702,0.7930824525924851,0.8774633202736866,0.9990807175308513,-9.385777667555478,-4.6322043363120855,-1.0975687275907942,71.0,107.7476,144.0,20.4503,27.1381,20.6347,39.5245,-5.5450029613342116,-4.404867863643785,-4.6646227912260905,-4.330098150845248
10,1.0,0.0,5000,10000,1,4092894244197469934,129,10000,0.7296160343415475,0.7936745343406986,0.8776794447245362,0.9990807175308513,-9.411957040402418,-4.632192258837212,-1.1015023202113188,73.0,108.628,143.0,20.5459,27.4162,20.7967,39.8692,-5.562268148300138,-4.400876945170953,-4.668330451721173,-4.322571702913464
10,1.0,0.0,5000,10000,1,4092894244197469934,130,10000,0.7223477005938077,0.7929483325716897,0.8755874412305781,0.9990981375798867,-9.404712136705115,-4.621328316374025,-1.0929756987465873,74.0,109.5312,142.0,20.7598,27.6174,20.97,40.184,-5.531198263386422,-4.383011850475894,-4.6404356083958325,-4.33557704628052
10,1.0,0.0,5000,10000,1,4092894244197469934,131,10000,0.7215154489643588,0.7911761806326711,0.8785403444181977,0.9990981375798867,-9.420103381182768,-4.620477046919768,-1.0895945648792997,75.0,110.3071,142.0,20.8476,27.8256,21.0885,40.5454,-5.513297811590626,-4.382807493867645,-4.625758626550478,-4.349678039558074
10,1.0,0.0,5000,10000,1,4092894244197469934,132,10000,0.7195445716979529,0.7878193281564594,0.8756843006635244,0.9992439910327153,-9.379521897096025,-4.603208110672394,-1.0674873172884796,75.0,111.1598,144.0,21.0054,28.0183,21.2319,40.9042,-5.475209043008377,-4.362706489918944,-4.621605316376765,-4.338385257217304
10,1.0,0.0,5000,10000,1,4092894244197469934,133,10000,0.7200071666669494,0.7895972809684103,0.8772152870233456,0.9992439910327153,-9.359218065319986,-4.594231768259892,-1.0764575123935618,77.0,111.9548,147.0,21.1621,28.2809,21.3961,41.1157,-5.4591954589757545,-4.347865824848386,-4.598173688079644,-4.344553420550715
10,1.0,0.0,5000,10000,1,4092894244197469934,134,10000,0.7190874188866699,0.7890937959249106,0.8760442085831129,0.9992439910327153,-9.35128117196011,-4.593590625229371,-1.0659020675179811,77.0,112.6171,148.0,21.3233,28.5011,21.4438,41.3489,-5.459525364144264,-4.335109833439656,-4.589205501036193,-4.356676411710803
10,1.0,0.0,5000,10000,1,4092894244197469934,135,10000,0.7201778199883361,0.7894080857871136,0.8729746535413969,0.9990875421465509,-9.344741769662557,-4.582665124085172,-1.0603510095150936,77.0,113.3382,148.0,21.4276,28.7004,21.5714,41.6388,-5.465335150706231,-4.29177942952308,-4.587132435285005,-4.357260726096294
10,1.0,0.0,5000,10000,1,4092894244197469934,136,10000,0.6971897861340229,0.7806716150269656,0.8672473174718619,0.998983919462765,-9.365764744275054,-4.579565959699252,-1.0269675941755252,78.0,114.1959,149.0,21.5794,28.9318,21.7,41.9847,-5.505043378399789,-4.293091772984475,-4.561587813344091,-4.340671963562646
10,1.0,0.0,5000,10000,1,4092894244197469934,137,10000,0.7008288253819526,0.7833544972955733,0.8695061123726275,0.9989934850605171,-9.358381636213464,-4.570356863822222,-1.0359073284267368,79.0,114.935,152.0,21.7208,29.1152,21.8242,42.2748,-5.527038192120063,-4.27794626702885,-4.537863075677371,-4.327571041340757
10,1.0,0.0,5000,10000,1,4092894244197469934,138,10000,0.7067678932133923,0.7835634509013173,0.868358692040684,0.9989842289310104,-9.367065314361183,-4.566409953645115,-1.0393454503394157,79.0,115.7606,151.0,21.8629,29.2938,21.9721,42.6318,-5.520620225188402,-4.27252509459983,-4.546072605864207,-4.319887136047889
10,1.0,0.0,5000,10000,1,4092894244197469934,139,10000,0.7130973050306625,0.7853372442174815,0.8714596308449072,0.9989842702690922,-9.36193426526628,-4.577795790094519,-1.0421770443281777,79.0,116.3749,151.0,22.0454,29.414,22.0469,42.8686,-5.526354427274008,-4.295159685846702,-4.564398260591527,-4.322192314442132
10,1.0,0.0,5000,10000,1,4092894244197469934,140,10000,0.7100637226958992,0.7856568217161175,0.8731640856186269,0.9989842702690922,-9.362329634108898,-4.5801492891687605,-1.0502222730735118,81.0,117.0963,152.0,22.1893,29.5738,22.1884,43.1448,-5.5283503106702705,-4.297706949336238,-4.543351377863818,-4.33627948894487
10,1.0,0.0,5000,10000,1,4092894244197469934,141,10000,0.7115985239831364,0.7840203933972723,0.8728930103808306,0.9989842702690922,-9.356420397486133,-4.567786547200714,-1.0438897884996903,81.0,117.9677,151.0,22.4211,29.7712,22.3254,43.45,-5.535209283531458,-4.268317043990982,-4.569771646851573,-4.30768475661721
10,1.0,0.0,5000,10000,1,4092894244197469934,142,10000,0.7056853751841133,0.7828298007062876,0.8717792816851163,0.9989485574002125,-9.36605774517545,-4.557606367872912,-1.0459008322087409,84.0,118.7955,152.0,22.5932,29.9919,22.4639,43.7465,-5.518869962207337,-4.263397160117513,-4.566223847817578,-4.293322736549916
10,1.0,0.0,5000,10000,1,4092894244197469934,143,10000,0.711345202612273,0.7846455879272003,0.8712025836382059,0.9987179832686606,-9.368031817942601,-4.5577741661050775,-1.0451728959135898,84.0,119.6202,156.0,22.8277,30.1623,22.5842,44.046,-5.521583928624168,-4.254729528412573,-4.590895863031293,-4.286591914651804
10,1.0,0.0,5000,10000,1,4092894244197469934,144,10000,0.7087110942114857,0.781585798336141,0.8673506452798763,0.9987179832686606,-9.369252044398433,-4.551973949984211,-1.0259113486459723,85.0,120.39,146.0,23.0013,30.3823,22.6967,44.3097,-5.545525562220384,-4.231483553459253,-4.572907934624879,-4.285098948939507
10,1.0,0.0,5000,10000,1,4092894244197469934,145,10000,0.7166102809956365,0.7856612346075251,0.8697211163161322,0.9981820025125844,-9.399954617599619,-4.562438739117059,-1.0485869937455412,85.0,121.1829,145.0,23.095,30.5988,22.842,44.6471,-5.563091760036367,-4.236807623504562,-4.564008321949738,-4.305550773950439
10,1.0,0.0,5000,10000,1,4092894244197469934,146,10000,0.7149904122180675,0.7862643926966247,0.8726361619444893,0.99796843753691,-9.414862424132481,-4.569633539495824,-1.0553984876480034,87.0,121.8883,147.0,23.2367,30.7816,22.9411,44.9289,-5.547491562183288,-4.2634042205160885,-4.589985597676276,-4.300200488296669
10,1.0,0.0,5000,10000,1,4092894244197469934,147,10000,0.7124400870509404,0.7853023319382498,0.8708079639874533,0.99796843753691,-9.410244631648798,-4.5639245527683965,-1.0518285421464606,87.0,122.6945,146.0,23.432,31.0,23.096,45.1665,-5.518564830578308,-4.242229526522029,-4.5787928856782445,-4.320441517093293
10,1.0,0.0,5000,10000,1,4092894244197469934,148,10000,0.7129673911042713,0.7870464229426918,0.8701918966144083,0.9979340507917118,-9.434771492188238,-4.569089168293666,-1.067891193450723,87.0,123.4747,148.0,23.5296,31.1646,23.2587,45.5218,-5.52224527754826,-4.243434457503396,-4.573380612925288,-4.334606424443262
10,1.0,0.0,5000,10000,1,4092894244197469934,149,10000,0.714433488494314,0.7867371363819351,0.8719738477647095,0.9979316873782781,-9.489707976036131,-4.581896070513398,-1.0678405045369723,89.0,124.117,148.0,23.6233,31.351,23.3902,45.7525,-5.536955798984375,-4.257053892989857,-4.581416488032395,-4.348237630661068
10,1.0,0.0,5000,10000,1,4092894244197469934,150,10000,0.7131213581797091,0.7851690456018042,0.869802856041479,0.9979316873782781,-9.490933675660152,-4.583818365909299,-1.0460802098177384,89.0,124.8139,151.0,23.7837,31.4958,23.5781,45.9563,-5.534931723260714,-4.263860649642286,-4.585871353323343,-4.347203480726829
10,1.0,0.0,5000,10000,1,4092894244197469934,151,10000,0.7105048189152634,0.7847333822376448,0.8703966285045606,0.9978189938049741,-9.49924594170358,-4.593546476421805,-1.029591914928018,90.0,125.7768,151.0,24.0639,31.7329,23.7606,46.2194,-5.5389793719859455,-4.273536735268071,-4.610474429709337,-4.352373357861268
10,1.0,0.0,5000,10000,1,4092894244197469934,152,10000,0.7170963981544383,0.7879483603398325,0.8730143381816869,0.998244385569424,-9.474853063516568,-4.60305586123613,-1.0540043965345642,91.0,126.4102,151.0,24.1613,31.8718,23.868,46.5091,-5.5556321691853645,-4.287367217202761,-4.6051996146119984,-4.362462313598606
10,1.0,0.0,5000,10000,1,4092894244197469934,153,10000,0.7078017367573024,0.7838213354918289,0.8731254556753265,0.998244385569424,-9.461423140002543,-4.591482132547122,-1.0404493948717037,91.0,127.2356,154.0,24.3712,32.0396,23.9774,46.8474,-5.529201351137369,-4.284694318484329,-4.6166344635197705,-4.340137218312768
10,1.0,0.0,5000,10000,1,4092894244197469934,154,10000,0.7118502316142428,0.7861680463206445,0.8725440240602564,0.9982923076115997,-9.462706898981178,-4.594947377346611,-1.0476281806846939,91.0,127.9212,154.0,24.564,32.1726,24.0907,47.0939,-5.524399523879285,-4.3115047149258094,-4.615777650418212,-4.332388164360075
10,1.0,0.0,5000,10000,1,4092894244197469934,155,10000,0.7265466370206807,0.7955512802872851,0.8763184548184577,0.998244385569424,-9.4744417465582,-4.604929661321196,-1.0963195983931087,92.0,128.7109,158.0,24.754,32.3994,24.2098,47.3477,-5.534311208175881,-4.306905225423505,-4.655275475311899,-4.338584307821772
10,1.0,0.0,5000,10000,1,4092894244197469934,156,10000,0.7227035996710953,0.7900765146021962,0.8757252498217576,0.9983006744624803,-9.473471888761193,-4.6029282020111,-1.0692170173608995,94.0,129.3575,158.0,24.8733,32.5111,24.3134,47.6597,-5.533183533025467,-4.309702740449825,-4.6438711869423885,-4.337248140209229
10,1.0,0.0,5000,10000,1,4092894244197469934,157,10000,0.7247729139435832,0.7916386316434891,0.8750940769993237,0.9983006744624803,-9.44095385156936,-4.60359884452506,-1.0718317906882064,95.0,130.3131,159.0,25.0978,32.7468,24.4893,47.9792,-5.530460670144727,-4.307158212178432,-4.647875601580267,-4.3403600274475975
10,1.0,0.0,5000,10000,1,4092894244197469934,158,10000,0.7184350452420452,0.789307037491578,0.8723106373071172,0.9983006744624803,-9.455024795259016,-4.599991123464909,-1.0622072407883454,95.0,131.0706,160.0,25.2618,32.9435,24.6018,48.2635,-5.536285596887951,-4.307374803315492,-4.621009746420487,-4.340796815387661
10,1.0,0.0,5000,10000,1,4092894244197469934,159,10000,0.7236518054313037,0.7893124012410659,0.8717640667809681,0.9983006744624803,-9.502600024330095,-4.59763660409478,-1.0632373407166076,96.0,131.817,160.0,25.4125,33.1476,24.7797,48.4772,-5.538557657677865,-4.2922139618563575,-4.608999233637315,-4.350561744210788
10,1.0,0.0,5000,10000,1,4092894244197469934,160,10000,0.7128906632283298,0.7860479068975591,0.8704311856779972,0.9983006744624803,-9.513284256078776,-4.584871197552183,-1.0596967290343096,96.0,132.5575,162.0,25.573,33.3606,24.905,48.7189,-5.536254274618057,-4.273084686052463,-4.601289659865653,-4.3348103114873
10,1.0,0.0,5000,10000,1,4092894244197469934,161,10000,0.7118257939675011,0.7849903485668337,0.8702507756182898,0.9983006744624803,-9.466646228124088,-4.5872645103974286,-1.0492055901024633,96.0,133.4136,165.0,25.7342,33.5654,25.0626,49.0514,-5.521353906886457,-4.281612102436292,-4.58143704855452,-4.352372849045218
10,1.0,0.0,5000,10000,1,4092894244197469934,162,10000,0.718998015167742,0.7878119524726425,0.8713921166715768,0.9983006744624803,-9.491910148572277,-4.592674241226947,-1.06321543421529,103.0,134.2635,163.0,25.95,33.7172,25.2339,49.3624,-5.5073247291560925,-4.305756029688207,-4.573529204509426,-4.360110174275187
10,1.0,0.0,5000,10000,1,4092894244197469934,163,10000,0.7253686292118313,0.7890307599585018,0.8723961765586703,0.9982764038586294,-9.480379196902234,-4.598472635349772,-1.0732475831013097,103.0,135.0297,163.0,26.0722,33.8689,25.3798,49.7088,-5.48780243639868,-4.301920560503386,-4.588572582282736,-4.381171817493625
10,1.0,0.0,5000,10000,1,4092894244197469934,164,10000,0.7165776622902383,0.7851181897633447,0.8694072119344269,0.9985414358830254,-9.460999920013284,-4.5928583930203,-1.051758260471915,104.0,136.0115,163.0,26.2684,34.084,25.5366,50.1225,-5.465336590415503,-4.288177670391047,-4.601138401878416,-4.380989831865585
10,1.0,0.0,5000,10000,1,4092894244197469934,165,10000,0.7168968481529384,0.7863423432641119,0.8726088878823102,0.9983539178417312,-9.456190496178467,-4.589644405289061,-1.052008618122772,105.0,136.7542,164.0,26.4351,34.2848,25.6427,50.3916,-5.4435009140702455,-4.271006885460864,-4.62713255690172,-4.382950214963287
10,1.0,0.0,5000,10000,1,4092894244197469934,166,10000,0.7173269778690368,0.7857838378697932,0.8735119084723102,0.9983539178417312,-9.438492503632384,-4.590824783307352,-1.0492780192246578,105.0,137.5958,165.0,26.5801,34.4823,25.8228,50.7106,-5.442468113730235,-4.26519668638417,-4.625811130497701,-4.39173101719312
10,1.0,0.0,5000,10000,1,4092894244197469934,167,10000,0.7243725198341293,0.7892324677642432,0.8761274264968832,0.9990926059930985,-9.452409138506543,-4.600817358433902,-1.06990821520135,107.0,138.3255,165.0,26.6839,34.6631,25.983,50.9955,-5.438364494351283,-4.293920125314413,-4.631070069330737,-4.397090359866413
10,1.0,0.0,5000,10000,1,4092894244197469934,168,10000,0.7199629361485698,0.7883216479405167,0.8788187637554938,0.9991125225337022,-9.484104357931574,-4.5962818818857905,-1.064027042731609,108.0,139.1721,168.0,26.8446,34.8975,26.1664,51.2636,-5.468061295121441,-4.26579672542486,-4.607964421325682,-4.402414772893717
