R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-3282398025332895134,84,10000,0.648560846114551,0.7469544299110008,0.8308054632075623,0.9961281227121852,-8.206622505577123,-4.049012071136757,-0.7907822441864825,32.0,62.8317,92.0,11.8897,16.8115,11.5276,22.6029,-3.9077852513012097,-3.814019600966986,-4.096847087612111,-4.271952325444181
10,1.0,0.0,5000,10000,1,-3282398025332895134,85,10000,0.6516420410532808,0.7480470885978282,0.8283995262797046,0.9949811511478627,-8.23004422062739,-4.048670895581382,-0.787704676648714,32.0,63.564,92.0,11.9899,17.068,11.6365,22.8696,-3.9055842737425506,-3.8057434534753614,-4.0848465446266475,-4.28432196355768
10,1.0,0.0,5000,10000,1,-3282398025332895134,86,10000,0.6506437773979374,0.748792973164564,0.8276877666712354,0.9952833589489404,-8.221095609494785,-4.047363993024298,-0.8059492620494195,32.0,64.1377,93.0,12.0608,17.2241,11.7397,23.1131,-3.9218642291138064,-3.7927979763104465,-4.092704559635621,-4.278368104209271
10,1.0,0.0,5000,10000,1,-3282398025332895134,87,10000,0.6401452687468164,0.7439916584198966,0.8250720984115085,0.9949757750419239,-8.222719179229374,-4.0392397145014485,-0.7864637260286097,33.0,64.865,92.0,12.1998,17.506,11.8514,23.3078,-3.9234401260947633,-3.785725908020662,-4.077494289014751,-4.268147576308728
10,1.0,0.0,5000,10000,1,-3282398025332895134,88,10000,0.6436327655815438,0.7447949780323163,0.8251883750358495,0.9951378389145902,-8.210107444189104,-4.040863453864742,-0.7914555330256099,33.0,65.5734,93.0,12.315,17.6631,12.005,23.5903,-3.9107296540519396,-3.8058203840758966,-4.0681806904799345,-4.268554037805182
10,1.0,0.0,5000,10000,1,-3282398025332895134,89,10000,0.6505215044142136,0.7484530440550873,0.8268099936630964,0.9967059071904568,-8.219868892130227,-4.0435985936360765,-0.8039771099518194,34.0,66.3064,94.0,12.4386,17.9437,12.0971,23.827,-3.9122251132350474,-3.816888095460193,-4.059995873319005,-4.2711195676270375
10,1.0,0.0,5000,10000,1,-3282398025332895134,90,10000,0.6559486574690366,0.7515960762197683,0.8311996646468285,0.9950298031677505,-8.226479648166432,-4.0593236477683154,-0.8225364104526323,34.0,66.9489,95.0,12.5242,18.1682,12.2145,24.042,-3.9363395065216826,-3.8375169994683413,-4.042659987107797,-4.295502534946871
10,1.0,0.0,5000,10000,1,-3282398025332895134,91,10000,0.6537031739775165,0.7513938783296391,0.8299439949844071,0.9977475274997204,-8.249815651183788,-4.057543128047183,-0.8174227674706753,34.0,67.5497,98.0,12.6264,18.3942,12.3549,24.1742,-3.8890404038475843,-3.8332169201871102,-4.043367174047984,-4.317127123041639
10,1.0,0.0,5000,10000,1,-3282398025332895134,92,10000,0.6489761034553423,0.752092297089908,0.8321979772043264,0.9963472691092037,-8.26792099711765,-4.0684950957019765,-0.8247229358877889,37.0,68.15,99.0,12.7741,18.5803,12.473,24.3226,-3.8792522132838814,-3.852587441602694,-4.0648257743021965,-4.326881938185374
10,1.0,0.0,5000,10000,1,-3282398025332895134,93,10000,0.6485895809822824,0.7512839666474671,0.8343409300382763,0.9963472691092037,-8.277818890096775,-4.081746191404121,-0.827141452996452,37.0,68.7976,99.0,12.9157,18.7676,12.618,24.4963,-3.8942393492250913,-3.8685488724410813,-4.063410973858835,-4.344565210488559
10,1.0,0.0,5000,10000,1,-3282398025332895134,94,10000,0.6526856819654269,0.7527160521159784,0.8338571018833221,0.9975271971422294,-8.323111363028199,-4.095002957397462,-0.8329326072161967,39.0,69.4881,98.0,13.0046,18.9707,12.7894,24.7234,-3.903127408883292,-3.8908049387812498,-4.084963510553002,-4.349108969038935
10,1.0,0.0,5000,10000,1,-3282398025332895134,95,10000,0.6536005004777788,0.7525449521928198,0.8363449023310141,0.9975271971422294,-8.307919045140062,-4.095598431053218,-0.8463581900688992,39.0,70.2442,99.0,13.1645,19.195,12.9449,24.9398,-3.9008895449013625,-3.9260951763989898,-4.08186218903776,-4.326948436127545
10,1.0,0.0,5000,10000,1,-3282398025332895134,96,10000,0.6579097044887756,0.7550371953063982,0.8369115845583406,0.9964693765118305,-8.356054077247142,-4.11879075968876,-0.8591616632921621,40.0,70.8054,101.0,13.271,19.37,13.0511,25.1133,-3.9141909138810727,-3.9591940682084474,-4.13984533330635,-4.330260914394042
10,1.0,0.0,5000,10000,1,-3282398025332895134,97,10000,0.6640086690656409,0.7581981905179066,0.8404472287144878,0.996566071882217,-8.363919399866182,-4.120971326119321,-0.8692173019132193,40.0,71.5414,103.0,13.4165,19.6047,13.2192,25.301,-3.9161316934472605,-3.963201038410094,-4.125191878259103,-4.339608582167383
10,1.0,0.0,5000,10000,1,-3282398025332895134,98,10000,0.6692435779490826,0.7597895936551289,0.8417365861922614,0.996566071882217,-8.362537110038192,-4.12001134531062,-0.8764084322294119,41.0,72.2582,103.0,13.5657,19.8147,13.3663,25.5115,-3.9020536896285702,-3.9708860434713666,-4.127887073999046,-4.336896285186873
10,1.0,0.0,5000,10000,1,-3282398025332895134,99,10000,0.674133955213432,0.762106925570137,0.8429595448210451,0.9962269716659357,-8.36746847346486,-4.120018671888956,-0.8856093521228191,41.0,72.9125,102.0,13.7117,19.9602,13.4781,25.7625,-3.9040496456360403,-3.9735146178067895,-4.147479691987579,-4.324150715527729
10,1.0,0.0,5000,10000,1,-3282398025332895134,100,10000,0.6713722997585432,0.7584598056669537,0.8419094053345714,0.9962420576406534,-8.400109034331111,-4.128238250161358,-0.8760753134613429,42.0,73.5855,102.0,13.8329,20.1894,13.5497,26.0135,-3.927096631871651,-3.9863425187339847,-4.124808400804165,-4.336945782555339
10,1.0,0.0,5000,10000,1,-3282398025332895134,101,10000,0.6683103907754,0.7575341243211781,0.8427275053238149,0.9960448165387162,-8.379780315826084,-4.122546582460441,-0.8550993949174713,43.0,74.3421,105.0,13.9693,20.4361,13.6868,26.2499,-3.9072652444166875,-3.9596449696802405,-4.1499859338352705,-4.338643785380054
10,1.0,0.0,5000,10000,1,-3282398025332895134,102,10000,0.6715703251354326,0.7599298935424393,0.8446409353814015,0.9960448165387162,-8.368823598148836,-4.1270298727054575,-0.8686218987893881,43.0,75.0502,105.0,14.0637,20.6707,13.8737,26.4421,-3.9041455906647236,-3.9711012678504938,-4.141725936816378,-4.348070435311589
10,1.0,0.0,5000,10000,1,-3282398025332895134,103,10000,0.675937199922252,0.7608934856606584,0.8454190915569608,0.9968027505409972,-8.40139779189038,-4.136183996814321,-0.8772927827376138,44.0,75.7328,105.0,14.182,20.9375,13.9596,26.6537,-3.917694555205044,-3.981595203785434,-4.174023935394055,-4.342450343100754
10,1.0,0.0,5000,10000,1,-3282398025332895134,104,10000,0.6697271735730603,0.7591156080126334,0.842841678613522,0.9968065220664128,-8.440129001543047,-4.145813577207503,-0.8731625059857612,46.0,76.3826,106.0,14.3309,21.2137,14.1053,26.7327,-3.9441776198282175,-4.009217594482805,-4.198768243398427,-4.322601209845202
10,1.0,0.0,5000,10000,1,-3282398025332895134,105,10000,0.6677167880024009,0.7604497519201737,0.8447551202940653,0.9966310704941199,-8.472869724101562,-4.146913713040005,-0.8797787525219519,46.0,76.9343,107.0,14.4611,21.3777,14.2304,26.8651,-3.960924775845959,-4.019827315019614,-4.197810232153529,-4.30977472059556
10,1.0,0.0,5000,10000,1,-3282398025332895134,106,10000,0.6553019259286766,0.7547974411782987,0.8398206450738798,0.997268607714902,-8.48036506738592,-4.142024564043447,-0.8583650752653662,46.0,77.5047,108.0,14.6177,21.5876,14.3661,26.9333,-3.958729443548014,-4.027782482787563,-4.205679996397046,-4.2875259690562775
10,1.0,0.0,5000,10000,1,-3282398025332895134,107,10000,0.6511599312666053,0.7520505735515104,0.8370645602096943,0.997268607714902,-8.472267686983361,-4.15032271844911,-0.8494060093686883,46.0,78.2539,110.0,14.7614,21.7996,14.5481,27.1448,-3.968738401300869,-4.0543599037727835,-4.242247324878658,-4.2671246848157
10,1.0,0.0,5000,10000,1,-3282398025332895134,108,10000,0.6586006930100329,0.7557182787570378,0.8380956799143491,0.99756664330299,-8.512148621055244,-4.157545109675239,-0.8716546269928909,47.0,78.9699,110.0,14.8571,21.9913,14.7124,27.4091,-3.9671815923417992,-4.057248055539414,-4.259554327889933,-4.276945049836485
10,1.0,0.0,5000,10000,1,-3282398025332895134,109,10000,0.6699587456522222,0.7608128485952675,0.8411603874970839,0.996639500442063,-8.546265384406613,-4.172936751467547,-0.8782955561133186,47.0,79.7016,111.0,14.9548,22.2908,14.8256,27.6304,-3.9844018168044233,-4.055795897020046,-4.28996864256642,-4.296543914085298
10,1.0,0.0,5000,10000,1,-3282398025332895134,110,10000,0.6696277563149231,0.7594313853323218,0.8423285722808491,0.9979388522110382,-8.578563784341258,-4.187366680362943,-0.8816324652443487,47.0,80.4968,112.0,15.1294,22.489,14.9882,27.8902,-3.9927160118572007,-4.07623363879628,-4.307232080370971,-4.308109095786795
10,1.0,0.0,5000,10000,1,-3282398025332895134,111,10000,0.6617779115427341,0.757453452263462,0.8418003079347213,0.9979388522110382,-8.588136210905851,-4.200352310239002,-0.871177476190792,47.0,81.2254,113.0,15.2137,22.6793,15.1601,28.1723,-4.0096042920723125,-4.083671951773843,-4.347126319916967,-4.309849583332233
10,1.0,0.0,5000,10000,1,-3282398025332895134,112,10000,0.6700253107181481,0.7611974257845141,0.8439414820809684,0.9979388522110382,-8.637507796004444,-4.213257775375623,-0.8886240087175858,47.0,81.8994,115.0,15.3354,22.8994,15.3493,28.3153,-4.035725434895094,-4.11830885410718,-4.349711852524351,-4.305008597992851
10,1.0,0.0,5000,10000,1,-3282398025332895134,113,10000,0.6679920204378449,0.7608739819898575,0.8459469759635604,0.9979466505572389,-8.665175671999847,-4.216330180910251,-0.8900859796285538,47.0,82.6258,115.0,15.4485,23.1662,15.5045,28.5066,-4.040893429348385,-4.12236144917593,-4.350222136508327,-4.30757912769289
10,1.0,0.0,5000,10000,1,-3282398025332895134,114,10000,0.6667399802334539,0.7596032600556192,0.8444285849073179,0.9977652811919682,-8.678291845506196,-4.218473574675066,-0.8873741399855293,47.0,83.2178,115.0,15.5804,23.2986,15.6856,28.6532,-4.056510285824743,-4.122654430025311,-4.383262003678678,-4.288925363085738
10,1.0,0.0,5000,10000,1,-3282398025332895134,115,10000,0.6670996764113094,0.7607518972873124,0.843940390312738,0.9985488070252126,-8.676904527442233,-4.224496893619558,-0.8942189951098882,47.0,84.0167,119.0,15.7494,23.4772,15.8264,28.9637,-4.072448153408155,-4.1144114908473375,-4.401049023177456,-4.294809251025477
10,1.0,0.0,5000,10000,1,-3282398025332895134,116,10000,0.6695194212373476,0.762613243976938,0.8452673444756909,0.9985488070252126,-8.689202573116269,-4.232549097580354,-0.9063240595077651,47.0,84.5781,121.0,15.8269,23.6499,15.989,29.1123,-4.060927825770782,-4.120689036780808,-4.408588695369856,-4.31423498019005
10,1.0,0.0,5000,10000,1,-3282398025332895134,117,10000,0.6723401918018199,0.7629761457153136,0.8465083268066667,0.9971412061329343,-8.709130715528822,-4.238582431829118,-0.9020515031962656,47.0,85.2521,124.0,15.9658,23.8376,16.1031,29.3456,-4.069930846489653,-4.137341351479245,-4.418976528825061,-4.308641986263284
10,1.0,0.0,5000,10000,1,-3282398025332895134,118,10000,0.670982540736554,0.7615182555518594,0.8457405607232475,0.9963183639992371,-8.695277271837144,-4.24816912434565,-0.8880935596119374,47.0,85.9875,125.0,16.1454,24.0093,16.2657,29.5671,-4.082879601790852,-4.147299106470382,-4.454278000219905,-4.3034119610923725
10,1.0,0.0,5000,10000,1,-3282398025332895134,119,10000,0.6755348112578398,0.7642097782686924,0.8460707318974483,0.9971761652822663,-8.698128536706985,-4.258127626971589,-0.8944303303011598,47.0,86.6405,125.0,16.2915,24.2275,16.3816,29.7399,-4.086384948776825,-4.18170367918345,-4.458799307114578,-4.300981086838584
10,1.0,0.0,5000,10000,1,-3282398025332895134,120,10000,0.6686405318884325,0.7603920423692996,0.8426973184885868,0.9968022974930989,-8.668812944078518,-4.250655925126538,-0.8727963453318199,47.0,87.3005,127.0,16.4154,24.4107,16.525,29.9494,-4.09023493717641,-4.1675287608722265,-4.446278039147457,-4.295400735281875
10,1.0,0.0,5000,10000,1,-3282398025332895134,121,10000,0.6758292348997605,0.7640393367013885,0.8450669727956173,0.9985060401131142,-8.635138596093512,-4.247821008151034,-0.8910230126652059,50.0,87.8765,130.0,16.4526,24.648,16.626,30.1499,-4.100571667844616,-4.167276379733542,-4.447457115242253,-4.282036096071753
10,1.0,0.0,5000,10000,1,-3282398025332895134,122,10000,0.672307025353067,0.7619577749791473,0.8447720257689566,0.9976274716428983,-8.618253312360181,-4.252648944099628,-0.8839163675830934,56.0,88.6263,130.0,16.6319,24.909,16.802,30.2834,-4.097655779999337,-4.177998817772249,-4.427434173507497,-4.298740506191374
10,1.0,0.0,5000,10000,1,-3282398025332895134,123,10000,0.677641783225122,0.7651150178315105,0.8467568617879504,0.9973718618100404,-8.613505027439952,-4.2563977186392865,-0.9081895210279414,57.0,89.6155,131.0,16.7986,25.2181,16.9935,30.6053,-4.0934967080189555,-4.188369117168061,-4.45153905281862,-4.291299007963205
10,1.0,0.0,5000,10000,1,-3282398025332895134,124,10000,0.6724825418151791,0.7637824915776853,0.845847713714662,0.9973718618100404,-8.62527008183218,-4.258796997151539,-0.9140548853025768,58.0,90.4615,132.0,16.9637,25.4647,17.1179,30.9152,-4.117761313883423,-4.1836418802288495,-4.426062301230199,-4.302048524438283
10,1.0,0.0,5000,10000,1,-3282398025332895134,125,10000,0.6597737343157846,0.7600487830364092,0.84447052615647,0.997610716096687,-8.601812888743186,-4.260941617537632,-0.8913595687767983,59.0,91.2851,130.0,17.1502,25.6851,17.2773,31.1725,-4.107676626767898,-4.188889905864355,-4.440996031968943,-4.301585689461801
10,1.0,0.0,5000,10000,1,-3282398025332895134,126,10000,0.6695086372100548,0.7635007679446105,0.8453848135443327,0.9976644481825153,-8.614448308815094,-4.274047121278934,-0.9125626790465377,60.0,92.1398,129.0,17.3529,25.964,17.4012,31.4217,-4.135455102560725,-4.203065211293544,-4.4619339254962505,-4.30263616101842
10,1.0,0.0,5000,10000,1,-3282398025332895134,127,10000,0.6792409693574191,0.7675576299150297,0.8502730981664453,0.9976644481825153,-8.606667267657231,-4.280921331410595,-0.9254017504546875,60.0,92.6814,131.0,17.4826,26.1577,17.5724,31.4687,-4.1360603861601986,-4.217536548900787,-4.462798347215502,-4.309951883015697
10,1.0,0.0,5000,10000,1,-3282398025332895134,128,10000,0.677525205925199,0.7660262839108055,0.8478226770651135,0.9980760694981659,-8.606904504803227,-4.2786017528293145,-0.9090315415916279,60.0,93.2802,131.0,17.6004,26.3627,17.7174,31.5997,-4.143007415357129,-4.188252969997146,-4.4541955418881605,-4.32636361416011
10,1.0,0.0,5000,10000,1,-3282398025332895134,129,10000,0.6806117939729228,0.7690749597096367,0.851144008477768,0.9974783703736148,-8.653601009167215,-4.301000304963948,-0.9300623475649047,60.0,94.0781,132.0,17.7829,26.5658,17.83,31.8994,-4.163639491303393,-4.219707526859163,-4.477970487369117,-4.342165204170229
10,1.0,0.0,5000,10000,1,-3282398025332895134,130,10000,0.67860882942896,0.7690698245181272,0.8533593324286861,0.9973965107985041,-8.67199251159643,-4.300995666831091,-0.9416942634559349,61.0,94.881,135.0,17.9196,26.8785,17.9949,32.088,-4.178137069339683,-4.230052579409635,-4.477875232993199,-4.327192498061834
10,1.0,0.0,5000,10000,1,-3282398025332895134,131,10000,0.6809854217111428,0.7704718526011444,0.8522623692646439,0.9973751189888318,-8.710694735466742,-4.3136632571699405,-0.9414437648628958,62.0,95.5737,137.0,18.0823,27.0883,18.1383,32.2648,-4.203078818972378,-4.236222240679124,-4.487718719782299,-4.340008507330653
10,1.0,0.0,5000,10000,1,-3282398025332895134,132,10000,0.6845060658618934,0.7718836972437552,0.8536880508555633,0.9965891175728612,-8.718871688737954,-4.319943497475526,-0.9454789255705411,64.0,96.2132,139.0,18.2495,27.2891,18.2195,32.4551,-4.189952807244917,-4.255110038863472,-4.494064157347107,-4.346503606614084
10,1.0,0.0,5000,10000,1,-3282398025332895134,133,10000,0.6884886956102302,0.7739557418590455,0.8563872785716841,0.9969123593521562,-8.752551385837481,-4.334637385957967,-0.9601381045941143,64.0,97.1483,140.0,18.4414,27.6454,18.383,32.6785,-4.176463844290774,-4.2999359123267,-4.510921775525041,-4.351608067231477
10,1.0,0.0,5000,10000,1,-3282398025332895134,134,10000,0.6887448090112721,0.7710893881617056,0.8546151234372279,0.9966354429409516,-8.758772303004971,-4.332939719042121,-0.9465280576561994,64.0,97.8055,141.0,18.5595,27.9177,18.5218,32.8065,-4.188679801909967,-4.309393727120242,-4.509685767156483,-4.334356147492425
10,1.0,0.0,5000,10000,1,-3282398025332895134,135,10000,0.6899092521752933,0.7728314987339525,0.8582680544933189,0.9979394975888777,-8.744127587181744,-4.344162814499867,-0.9501868235384027,65.0,98.5061,143.0,18.6844,28.1911,18.6437,32.9869,-4.178989619520493,-4.328945754685665,-4.528034114375804,-4.346226556912236
10,1.0,0.0,5000,10000,1,-3282398025332895134,136,10000,0.6985091588929062,0.7778181312044155,0.8612964966528749,0.9980538317602645,-8.764260036368988,-4.353552392430093,-0.9750042176979862,65.0,99.0544,146.0,18.793,28.4224,18.7224,33.1166,-4.206712775842693,-4.340292287852391,-4.514982238983608,-4.356202355880313
10,1.0,0.0,5000,10000,1,-3282398025332895134,137,10000,0.6980733923741465,0.7785581801075688,0.8635871329929246,0.9975036535761387,-8.80546689900278,-4.373114155055206,-0.9826398596942865,65.0,99.7544,148.0,18.9456,28.6701,18.8374,33.3013,-4.2214486518723175,-4.367439425051674,-4.518931329757221,-4.380294366798294
10,1.0,0.0,5000,10000,1,-3282398025332895134,138,10000,0.6981833980692798,0.7766918826651866,0.858951969480209,0.9975036535761387,-8.798555259866646,-4.364408924951579,-0.9732647662441839,66.0,100.5904,142.0,19.1283,28.9389,18.9514,33.5718,-4.2095855023656465,-4.354302194764115,-4.529451509250944,-4.366879391735463
10,1.0,0.0,5000,10000,1,-3282398025332895134,139,10000,0.6971297992756202,0.7759917500167376,0.8576909787041023,0.9974633677916964,-8.810874325393279,-4.358049992933679,-0.974292417590624,66.0,101.2242,141.0,19.2636,29.1948,19.0611,33.7047,-4.19232399862352,-4.372915412411636,-4.536637428366004,-4.3404702077641275
10,1.0,0.0,5000,10000,1,-3282398025332895134,140,10000,0.6919927934908539,0.7698094466137388,0.8545799290214395,0.997517716470175,-8.813084275529324,-4.344731193871638,-0.9431726768907632,68.0,101.9487,143.0,19.3608,29.4389,19.2051,33.9439,-4.189939228511339,-4.356401194510327,-4.515562856029779,-4.327958844993703
10,1.0,0.0,5000,10000,1,-3282398025332895134,141,10000,0.6885442275785412,0.7721944708076356,0.854863645286237,0.997517716470175,-8.828566675300094,-4.347749222700692,-0.9530755127218945,70.0,102.5138,143.0,19.4633,29.5971,19.3709,34.0825,-4.217218492543706,-4.349366389047087,-4.5171314670347,-4.327110590852387
10,1.0,0.0,5000,10000,1,-3282398025332895134,142,10000,0.6853474509336616,0.7716236350766299,0.8541332491724448,0.9972929267309149,-8.840851926660777,-4.347270143280919,-0.9430712292794163,70.0,103.1267,145.0,19.5921,29.8265,19.4864,34.2217,-4.208886233023352,-4.351512118856362,-4.505753438465523,-4.334038969135819
10,1.0,0.0,5000,10000,1,-3282398025332895134,143,10000,0.6893457678663625,0.772960201957331,0.8557843337991192,0.997169382878599,-8.822770105890353,-4.349745527400867,-0.9513123218036813,70.0,103.7969,148.0,19.7151,30.0724,19.63,34.3794,-4.207010722628106,-4.359885947138194,-4.503576503048442,-4.336592127160466
10,1.0,0.0,5000,10000,1,-3282398025332895134,144,10000,0.6886401629235809,0.7731252201449359,0.854396152884232,0.9973966201893315,-8.836527175665648,-4.347953133416636,-0.9518834775618794,71.0,104.6014,149.0,19.9302,30.3458,19.7302,34.5952,-4.210680431101985,-4.361100336959151,-4.479103560436091,-4.341153868407349
10,1.0,0.0,5000,10000,1,-3282398025332895134,145,10000,0.6840171956844664,0.7699747934044398,0.8523801764127257,0.9981054402811289,-8.835284866185297,-4.342542580947536,-0.9365987314621128,72.0,105.2492,150.0,20.0734,30.528,19.8403,34.8075,-4.197197193856033,-4.344325028074624,-4.473033368220201,-4.34863304551164
10,1.0,0.0,5000,10000,1,-3282398025332895134,146,10000,0.6896454321534351,0.77354580553056,0.855937131283272,0.9985313549174177,-8.803217000179407,-4.346176040120782,-0.960969767027166,72.0,105.8483,152.0,20.2783,30.7444,19.9864,34.8392,-4.204084781457306,-4.355826500801417,-4.463479726453579,-4.351331980775649
10,1.0,0.0,5000,10000,1,-3282398025332895134,147,10000,0.6903204065066684,0.7729907693532719,0.8571123166276446,0.9985313549174177,-8.773519161092924,-4.3415137266024555,-0.9606603977344738,73.0,106.5923,152.0,20.5288,30.9428,20.1239,34.9968,-4.2115491882334855,-4.361708651761663,-4.45363436773281,-4.335289481352358
10,1.0,0.0,5000,10000,1,-3282398025332895134,148,10000,0.6919725376217039,0.7760535428862746,0.860908963626583,0.998146034236435,-8.748985945016429,-4.333510806561204,-0.984912290839245,73.0,107.2308,149.0,20.6874,31.2096,20.2475,35.0863,-4.213674839860509,-4.361665338750506,-4.433908306927456,-4.322114140586447
10,1.0,0.0,5000,10000,1,-3282398025332895134,149,10000,0.6871426499260224,0.774142714057869,0.8597980784589989,0.9973637079776186,-8.766791128080037,-4.345972689004187,-0.9738871999897809,73.0,107.9834,151.0,20.8818,31.5247,20.3726,35.2043,-4.233431435745198,-4.388237349941015,-4.421789626016609,-4.332636351424849
10,1.0,0.0,5000,10000,1,-3282398025332895134,150,10000,0.6837997655869682,0.7688415538574073,0.8563952969041186,0.9988766086253295,-8.775782587204358,-4.347501651193177,-0.9574238156236863,75.0,108.6426,152.0,21.0384,31.7874,20.4595,35.3573,-4.256540643386309,-4.379479582184944,-4.4100781735476735,-4.337710445675539
10,1.0,0.0,5000,10000,1,-3282398025332895134,151,10000,0.6846673385428458,0.7710046481947437,0.85722144651933,0.9988981622947286,-8.771422813335041,-4.355971977300836,-0.9750044104260933,78.0,109.37,154.0,21.2869,31.9885,20.5577,35.5369,-4.258833073672559,-4.389364984856107,-4.417387446726768,-4.348788938735557
10,1.0,0.0,5000,10000,1,-3282398025332895134,152,10000,0.6860797379094532,0.7717618095380802,0.8586550396194506,0.9988981622947286,-8.794400127705766,-4.367539827854859,-0.9800748457546521,79.0,109.9945,155.0,21.3966,32.2447,20.6712,35.682,-4.2734410930438225,-4.414423871663942,-4.409486771928142,-4.358452690366925
10,1.0,0.0,5000,10000,1,-3282398025332895134,153,10000,0.6848231360132979,0.7733212538245028,0.8587701379677806,0.9988981622947286,-8.793217563750332,-4.371116887852387,-0.9913437371170348,80.0,110.5131,155.0,21.5352,32.4236,20.8136,35.7407,-4.269488356533076,-4.413718883086451,-4.426384918703893,-4.36234564166074
10,1.0,0.0,5000,10000,1,-3282398025332895134,154,10000,0.6826406483466969,0.771845436503842,0.8607599174657076,0.9988981622947286,-8.809198048973865,-4.38677556014148,-0.9876769885136794,80.0,110.9984,155.0,21.6573,32.584,20.9587,35.7984,-4.32003333815789,-4.4078618876090925,-4.45152629787367,-4.371956556666473
10,1.0,0.0,5000,10000,1,-3282398025332895134,155,10000,0.6840942148936485,0.773510461840903,0.8628657270110099,0.9988072327405821,-8.829358250778808,-4.403816019516729,-0.9953657420194096,80.0,111.533,152.0,21.8316,32.8163,21.0406,35.8445,-4.354829641050467,-4.436874395152772,-4.465128136383903,-4.372859368589239
10,1.0,0.0,5000,10000,1,-3282398025332895134,156,10000,0.6815636681086815,0.7752221897343062,0.8638033959528987,0.9988108296177547,-8.816500992239407,-4.398877502386118,-0.9956611722139985,81.0,112.1747,153.0,21.9795,33.0905,21.1912,35.9135,-4.365052771328821,-4.407475475846505,-4.458942494097009,-4.379308891964032
10,1.0,0.0,5000,10000,1,-3282398025332895134,157,10000,0.6915841898763821,0.7785029022684765,0.8654312813491744,0.9988191955372215,-8.85228530384842,-4.416075403069192,-1.0144866307811424,81.0,112.9096,154.0,22.2049,33.288,21.3521,36.0646,-4.388079797471391,-4.452615653438984,-4.435691742124073,-4.392859848563312
10,1.0,0.0,5000,10000,1,-3282398025332895134,158,10000,0.6958808586699939,0.7807133799167741,0.8657407611681387,0.9990035321681303,-8.860520178089146,-4.424945541424896,-1.0169356013966697,83.0,113.497,155.0,22.3307,33.4901,21.4536,36.2226,-4.393357414014455,-4.478760519832622,-4.459850480928256,-4.382925901572643
10,1.0,0.0,5000,10000,1,-3282398025332895134,159,10000,0.6985006446841392,0.7814814444126649,0.8656508066113511,0.9990035321681303,-8.87931872883485,-4.437030253625595,-1.021788314292712,84.0,113.9151,155.0,22.4718,33.5928,21.573,36.2775,-4.428843745896052,-4.478149792115252,-4.450285263672527,-4.403656348599661
10,1.0,0.0,5000,10000,1,-3282398025332895134,160,10000,0.6935437662787796,0.7783269363015092,0.8652896646803255,0.9990035321681303,-8.908559723882854,-4.447575351284302,-1.0029761801478267,84.0,114.4838,153.0,22.589,33.7613,21.7156,36.4179,-4.438233853714667,-4.517808265888008,-4.43340207669244,-4.406658051412268
10,1.0,0.0,5000,10000,1,-3282398025332895134,161,10000,0.6989927664194165,0.7812466513186408,0.8654432425061823,0.9990092554713426,-8.930801526931047,-4.451782482293023,-1.0185297856946098,84.0,115.1736,153.0,22.769,33.9179,21.9262,36.5605,-4.445861092851136,-4.552721399948103,-4.418433013951421,-4.395713722943456
10,1.0,0.0,5000,10000,1,-3282398025332895134,162,10000,0.6961027822672438,0.7771267160547628,0.8629282245788318,0.9990071858093232,-8.953393227492537,-4.46252645507571,-0.9969665555820361,84.0,115.7897,148.0,22.9587,34.0633,22.0164,36.7513,-4.459587506130342,-4.5797237830299915,-4.420393260522285,-4.3971645308593965
10,1.0,0.0,5000,10000,1,-3282398025332895134,163,10000,0.69717553638529,0.7759781666491815,0.8614950615114222,0.9993742458093411,-8.961442297368535,-4.46458870679682,-0.9992598077499435,84.0,116.2493,149.0,23.0667,34.2431,22.0824,36.8571,-4.4666168897272405,-4.5963005008081845,-4.40647236923592,-4.393848938603535
10,1.0,0.0,5000,10000,1,-3282398025332895134,164,10000,0.7043511789254467,0.7795503557966212,0.8634482094301561,0.9990036303652117,-8.982983710312796,-4.472639085282195,-1.0267466268905834,85.0,117.0096,151.0,23.2106,34.4561,22.2887,37.0542,-4.489707110724908,-4.599148677351423,-4.429182206825705,-4.390951317737161
10,1.0,0.0,5000,10000,1,-3282398025332895134,165,10000,0.7154918216308529,0.7854046491725599,0.8687880489462132,0.9990036303652117,-9.003016638232706,-4.492301984904327,-1.047595645824065,85.0,117.6235,154.0,23.3246,34.7027,22.3675,37.2287,-4.510967800081093,-4.634703737623131,-4.454297768346812,-4.395169871055601
10,1.0,0.0,5000,10000,1,-3282398025332895134,166,10000,0.6991764736230115,0.777769083273017,0.8658379306651603,0.9990036303652117,-9.03247081174891,-4.49552918582276,-1.0105530102970641,86.0,118.1355,154.0,23.4301,34.957,22.4719,37.2765,-4.534498377789822,-4.640638545709099,-4.422906416262935,-4.403523954704387
10,1.0,0.0,5000,10000,1,-3282398025332895134,167,10000,0.7091412244085621,0.7843327740418637,0.8686797894320575,0.9989887698918947,-9.035449786406557,-4.5026912142643996,-1.0413254998193202,86.0,118.7285,150.0,23.5551,35.1705,22.5946,37.4083,-4.558158266586067,-4.645948719718247,-4.4401584829908005,-4.398780924649977
