R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-8207072527704117300,84,10000,0.6724229213067217,0.767709136692403,0.8527905260781348,0.9971700797484395,-8.501499899005657,-4.192525556831922,-0.887936114453264,37.0,64.6168,98.0,11.6776,18.3874,10.9281,23.6237,-3.7265214500689923,-3.8043176138932906,-4.422989493860473,-4.601451598903084
10,1.0,0.0,5000,10000,1,-8207072527704117300,85,10000,0.6696426462673006,0.7660949975347942,0.8541170600738659,0.9975413175046788,-8.520271817109695,-4.201326194023887,-0.8844422160262868,37.0,65.2855,98.0,11.7781,18.5657,11.0664,23.8753,-3.7241302890794183,-3.828284969537145,-4.422663004204717,-4.609036659770761
10,1.0,0.0,5000,10000,1,-8207072527704117300,86,10000,0.6684843398216356,0.7662036173200895,0.8519070230856722,0.9975413175046788,-8.537035265120485,-4.1974445445019954,-0.8756653605471573,38.0,66.0526,100.0,11.8714,18.8268,11.1872,24.1672,-3.696548102355047,-3.832583537724927,-4.421630114782597,-4.609445735517972
10,1.0,0.0,5000,10000,1,-8207072527704117300,87,10000,0.6618489858208534,0.7619858577071597,0.8513800970264551,0.997971238941262,-8.552019878617726,-4.198096753434732,-0.8557489449896825,38.0,66.9118,102.0,12.0158,19.1658,11.2913,24.4389,-3.68662807301414,-3.8533334046307957,-4.412632354848908,-4.605135804540891
10,1.0,0.0,5000,10000,1,-8207072527704117300,88,10000,0.6648114479489572,0.7628065246335234,0.8500891100054168,0.9972220089078604,-8.587771286614132,-4.203678717624771,-0.8585932967853334,40.0,67.7093,102.0,12.2172,19.3984,11.3742,24.7195,-3.7001944527024744,-3.8450748180328946,-4.405120964336128,-4.623652651424148
10,1.0,0.0,5000,10000,1,-8207072527704117300,89,10000,0.6740889434739825,0.7672626008493617,0.8518149429541348,0.9972220089078604,-8.611233454933794,-4.220567435622413,-0.8811756802256073,40.0,68.4862,103.0,12.3527,19.6721,11.5035,24.9579,-3.71163440914739,-3.8680514092433778,-4.439710738967048,-4.629849316971881
10,1.0,0.0,5000,10000,1,-8207072527704117300,90,10000,0.6774897314251768,0.7703290221900357,0.8563978010530491,0.9967583784922848,-8.611872875742355,-4.23121579282412,-0.907117217282128,40.0,69.2743,102.0,12.4833,19.9316,11.5946,25.2648,-3.7331673269918055,-3.8772956196005195,-4.43851740321172,-4.642029350464179
10,1.0,0.0,5000,10000,1,-8207072527704117300,91,10000,0.6735181440653125,0.7694180523330495,0.8549812614137486,0.9967583784922848,-8.627960811461158,-4.231339498779745,-0.895338633715552,40.0,70.0934,103.0,12.6192,20.1975,11.7065,25.5702,-3.7527428723472376,-3.87613561425795,-4.444387004633953,-4.630516972460243
10,1.0,0.0,5000,10000,1,-8207072527704117300,92,10000,0.6662160409888405,0.7662952242453477,0.8522893499288449,0.9982058748183468,-8.63004485453738,-4.224784310954139,-0.8846164664565668,41.0,70.8597,99.0,12.7792,20.3519,11.8382,25.8904,-3.7571046317533257,-3.8680524046875857,-4.416195414327016,-4.630467528568021
10,1.0,0.0,5000,10000,1,-8207072527704117300,93,10000,0.6656756220752769,0.7633097686928177,0.851296994456622,0.998514218664481,-8.649185964516096,-4.231439297301766,-0.863072620602293,41.0,71.6535,99.0,12.8846,20.5554,12.0284,26.1851,-3.7659489474742958,-3.8745311810306373,-4.39276887780927,-4.651200769165095
10,1.0,0.0,5000,10000,1,-8207072527704117300,94,10000,0.6634191093705404,0.762461365191487,0.8488710882904762,0.997792357414661,-8.677775556101427,-4.233992127643859,-0.8531240817871385,41.0,72.5623,100.0,13.1009,20.8169,12.1148,26.5297,-3.7648461252657848,-3.878009448696206,-4.381625725053574,-4.661735339338779
10,1.0,0.0,5000,10000,1,-8207072527704117300,95,10000,0.6707607416708266,0.7651455614281629,0.8495060590475882,0.9978450608765607,-8.754313242088424,-4.249259391191024,-0.8583491170230924,41.0,73.3478,102.0,13.2346,20.9526,12.2523,26.9083,-3.765670216968832,-3.890019462746391,-4.40492394766044,-4.682651646400887
10,1.0,0.0,5000,10000,1,-8207072527704117300,96,10000,0.680671356591974,0.7704599362183331,0.8537327806698389,0.9978450608765607,-8.82749017099411,-4.269330813050349,-0.8865255216106787,41.0,74.0711,102.0,13.2924,21.0648,12.4475,27.2664,-3.779854046711457,-3.907977158706625,-4.409962884720757,-4.714768401142383
10,1.0,0.0,5000,10000,1,-8207072527704117300,97,10000,0.6672008781768428,0.7640553467862959,0.849335863684836,0.9978450608765607,-8.815406033250497,-4.262860278696538,-0.8641298879474629,41.0,74.6348,103.0,13.3913,21.3071,12.492,27.4444,-3.781679873586931,-3.9252362981713436,-4.391934825180782,-4.692131193403113
10,1.0,0.0,5000,10000,1,-8207072527704117300,98,10000,0.6696405836467325,0.7650483510322732,0.8509617449505085,0.9978450608765607,-8.859213404037328,-4.272761232401752,-0.869261762788661,42.0,75.4803,104.0,13.5045,21.5188,12.6682,27.7888,-3.799527880689409,-3.931047191989215,-4.384928764714251,-4.709579672411077
10,1.0,0.0,5000,10000,1,-8207072527704117300,99,10000,0.6754273473283501,0.7677540680839147,0.8526431907283321,0.9977683884542715,-8.862618196725697,-4.2823080184590685,-0.8771915005575571,43.0,76.2423,105.0,13.5678,21.7553,12.8272,28.092,-3.7965227909756605,-3.937115324720437,-4.404752742686715,-4.722872790390921
10,1.0,0.0,5000,10000,1,-8207072527704117300,100,10000,0.6829689043635417,0.772362624898263,0.8547345585500279,0.9977683884542715,-8.870917713243875,-4.290036060118732,-0.8997546080150718,44.0,77.0871,106.0,13.6707,22.0059,12.9786,28.4319,-3.8075949290161937,-3.94970551531978,-4.399534368777481,-4.73175537993984
10,1.0,0.0,5000,10000,1,-8207072527704117300,101,10000,0.6840126699201692,0.7715203851130378,0.8535283790921528,0.9980139501247481,-8.856626874756776,-4.281373964213479,-0.8966691420131924,44.0,77.8719,105.0,13.8116,22.2394,13.1121,28.7088,-3.8048206675141483,-3.9594768647624625,-4.381342002357059,-4.711089418079616
10,1.0,0.0,5000,10000,1,-8207072527704117300,102,10000,0.6867998219893661,0.7740621815346871,0.8553867566783373,0.9976849757630792,-8.893606125197726,-4.302116386851645,-0.9103787804454864,45.0,78.587,106.0,13.9752,22.4749,13.1858,28.9511,-3.8342532110975633,-3.9849713258587696,-4.392970102497286,-4.728479912650522
10,1.0,0.0,5000,10000,1,-8207072527704117300,103,10000,0.6886069898707127,0.7750787593442525,0.8560479366366092,0.9969971253353317,-8.93237210694763,-4.3151234953836735,-0.9136678363591262,45.0,79.4097,107.0,14.0931,22.746,13.3242,29.2464,-3.8397989261973473,-4.01458765388991,-4.398335206186903,-4.736581805695544
10,1.0,0.0,5000,10000,1,-8207072527704117300,104,10000,0.686686200555185,0.7734985013649956,0.8586503974713743,0.9967397592622672,-8.96444988102068,-4.320534554327198,-0.9106484172804615,50.0,80.2682,109.0,14.2753,22.9535,13.4973,29.5421,-3.8472805289612575,-4.040606078885879,-4.365776093992283,-4.744487153758615
10,1.0,0.0,5000,10000,1,-8207072527704117300,105,10000,0.6897723973509498,0.7713841042438111,0.8554539520462896,0.9967397592622672,-8.962246510796739,-4.307012773968619,-0.9036567239157266,50.0,81.1336,110.0,14.3967,23.2231,13.593,29.9208,-3.8264960375737624,-4.036313286234885,-4.336085858144527,-4.735759215878396
10,1.0,0.0,5000,10000,1,-8207072527704117300,106,10000,0.6909566490273045,0.7703058411375285,0.853911451417952,0.9969634583029056,-8.966181784641668,-4.3129511406246905,-0.8974770159846448,51.0,81.9974,113.0,14.53,23.4826,13.6869,30.2979,-3.8346714873642354,-4.021985408674445,-4.355397728039136,-4.749091972510378
10,1.0,0.0,5000,10000,1,-8207072527704117300,107,10000,0.6859969395589885,0.7699283843224438,0.852485930585837,0.9981367222412874,-8.995483121190167,-4.317344113518017,-0.8871901585241841,53.0,82.9778,113.0,14.7653,23.742,13.8549,30.6156,-3.832832794713459,-4.028106843882344,-4.34767245803798,-4.761363552887069
10,1.0,0.0,5000,10000,1,-8207072527704117300,108,10000,0.6864257268175388,0.7691800182049877,0.8519071879501423,0.9986675984402605,-8.994532612746921,-4.317498298094935,-0.8749562308373381,53.0,83.9484,114.0,14.9748,23.9021,14.0142,31.0573,-3.841440001316926,-4.020135895550993,-4.33274811654065,-4.770924339169039
10,1.0,0.0,5000,10000,1,-8207072527704117300,109,10000,0.6820603794186594,0.7682723194699571,0.850896966465249,0.9966144466250653,-8.982540053994168,-4.317312796015243,-0.8773765107566216,55.0,84.8027,116.0,15.0805,24.1165,14.1938,31.4119,-3.858896752847343,-4.002557629882368,-4.33862771763515,-4.771929731388898
10,1.0,0.0,5000,10000,1,-8207072527704117300,110,10000,0.6823080068697867,0.7675702750102937,0.8501503947154643,0.9975873475276341,-8.972621475964747,-4.312834267130428,-0.8646560280518457,57.0,85.5244,114.0,15.1381,24.2908,14.3472,31.7483,-3.863892515251237,-3.993853144693669,-4.33111418006998,-4.767401028427815
10,1.0,0.0,5000,10000,1,-8207072527704117300,111,10000,0.6825416451756521,0.7678526987847987,0.8521952050832216,0.9966144466250653,-8.982304883941723,-4.316823002104509,-0.872419250525166,57.0,86.3795,116.0,15.3059,24.5033,14.4618,32.1085,-3.864470107933211,-3.9776272190561954,-4.3422443633101215,-4.784685605873586
10,1.0,0.0,5000,10000,1,-8207072527704117300,112,10000,0.6902684272434434,0.7728878861747234,0.8557273053707919,0.9971913646775347,-9.00985938101517,-4.344088960334727,-0.9065954094908395,57.0,87.1214,117.0,15.4312,24.6661,14.5869,32.4372,-3.885664625676508,-3.998835371093962,-4.353966598204552,-4.827302500659497
10,1.0,0.0,5000,10000,1,-8207072527704117300,113,10000,0.6888380478873829,0.7731582365420278,0.8536341544469745,0.9976156271193757,-9.033832535731303,-4.355157052643309,-0.9071387893456143,58.0,88.0365,118.0,15.551,25.0137,14.7449,32.7269,-3.8897095768751395,-4.009013285308153,-4.35817466878215,-4.84597980795934
10,1.0,0.0,5000,10000,1,-8207072527704117300,114,10000,0.684424753360201,0.7703336888429163,0.8531665221427206,0.9971913646775347,-9.07259259474217,-4.354795964627244,-0.890068562253683,60.0,88.9957,119.0,15.7423,25.2119,14.9357,33.1058,-3.893001365425888,-4.01852718975616,-4.356074829760541,-4.837255412814589
10,1.0,0.0,5000,10000,1,-8207072527704117300,115,10000,0.6789386479227757,0.7711291779080951,0.8542899848959862,0.9977249453727643,-9.081695421274551,-4.366067373553204,-0.8863319889799026,62.0,89.8349,121.0,15.8425,25.3772,15.073,33.5422,-3.8883491724292782,-4.018964794578158,-4.387359345928307,-4.8546074221588995
10,1.0,0.0,5000,10000,1,-8207072527704117300,116,10000,0.6769318439093868,0.7696312825866695,0.8533033872386355,0.9969166130343439,-9.05910326550422,-4.370449609005773,-0.8735673097477996,62.0,90.6769,122.0,15.9542,25.5497,15.2876,33.8854,-3.887807641486198,-4.004116054902586,-4.391242841815488,-4.876124141938091
10,1.0,0.0,5000,10000,1,-8207072527704117300,117,10000,0.6785996990411155,0.7696819458667856,0.8538812424024906,0.9970940867023824,-9.065248158453475,-4.371746082397403,-0.8769126801022259,63.0,91.4501,122.0,16.0708,25.6924,15.4526,34.2343,-3.8799435207179442,-3.9840463055961757,-4.40006107104854,-4.894264701512483
10,1.0,0.0,5000,10000,1,-8207072527704117300,118,10000,0.6842475917845166,0.7711616961258325,0.8554050551828585,0.9966792924759363,-9.064727025648105,-4.378169286981543,-0.8848210754762597,64.0,92.265,123.0,16.1748,25.886,15.5993,34.6049,-3.8899587880191757,-4.001294049542425,-4.399677697642081,-4.894176759211797
10,1.0,0.0,5000,10000,1,-8207072527704117300,119,10000,0.6855362450521488,0.7716323676396567,0.8532139449510211,0.9966914157437353,-9.053810033191466,-4.372697217376987,-0.8757192761801278,65.0,93.1291,125.0,16.3576,26.1233,15.7046,34.9436,-3.892887609375693,-3.9856849363204425,-4.38358838562078,-4.897415648048147
10,1.0,0.0,5000,10000,1,-8207072527704117300,120,10000,0.6899920238780418,0.7738629313567611,0.8542488152061811,0.9966792924759363,-9.072562905820535,-4.378872054420492,-0.8936938717838814,66.0,93.8737,127.0,16.4221,26.3074,15.9058,35.2384,-3.8913380441743373,-4.010303164505526,-4.379145773715416,-4.898928867332333
10,1.0,0.0,5000,10000,1,-8207072527704117300,121,10000,0.6817645956846491,0.7709674708959557,0.8540800320384678,0.9969925804790551,-9.092272797012996,-4.384898816410319,-0.8880092090678001,68.0,94.8614,127.0,16.5652,26.5464,16.105,35.6448,-3.89064400110192,-4.011644148109271,-4.367413544199674,-4.920709861395625
10,1.0,0.0,5000,10000,1,-8207072527704117300,122,10000,0.6805595965976031,0.7701465975868811,0.8521203855653317,0.997296418389078,-9.09190234456365,-4.380871052474418,-0.8905384168441698,69.0,95.7568,132.0,16.6963,26.8542,16.25,35.9563,-3.8797938581478433,-4.028035772419072,-4.3548129928844155,-4.909065139474214
10,1.0,0.0,5000,10000,1,-8207072527704117300,123,10000,0.6792867047143378,0.7688470406516367,0.8513225942138731,0.9972970747714,-9.12551344425798,-4.384820093027688,-0.881770943114045,70.0,96.6491,134.0,16.8817,27.0964,16.4235,36.2475,-3.898466590946808,-4.028799860633093,-4.343834299801849,-4.915504914976992
10,1.0,0.0,5000,10000,1,-8207072527704117300,124,10000,0.6838917500571693,0.7717707605029235,0.8546074017887975,0.9970387196842848,-9.13146102616845,-4.39419733313314,-0.8973138543019437,71.0,97.2823,136.0,16.98,27.4013,16.4759,36.4251,-3.9311032281881904,-4.043422834258315,-4.342110135462666,-4.914868858596971
10,1.0,0.0,5000,10000,1,-8207072527704117300,125,10000,0.6801036155150895,0.7704228188763034,0.8546699529698274,0.9974703852275428,-9.154870500885123,-4.39141371717853,-0.884757151448194,72.0,98.1155,134.0,17.1696,27.5744,16.6141,36.7574,-3.9318667952756967,-4.036995384684771,-4.301941004692822,-4.931737283743121
10,1.0,0.0,5000,10000,1,-8207072527704117300,126,10000,0.6824614794649111,0.7726914398348058,0.8572104896574441,0.9974143450912295,-9.16525867640845,-4.41179803014175,-0.8917779459114188,72.0,99.0769,137.0,17.3428,27.8733,16.7659,37.0949,-3.927372722961547,-4.0710332248847685,-4.3146203545713595,-4.958173125459782
10,1.0,0.0,5000,10000,1,-8207072527704117300,127,10000,0.6900299079642063,0.7758444913640357,0.8622615457386444,0.9974143450912295,-9.170577258382979,-4.418696828114664,-0.9123284245466555,73.0,99.8853,138.0,17.5869,28.1372,16.7816,37.3796,-3.9356085393857327,-4.087337763853715,-4.2864244885882625,-4.974896440438043
10,1.0,0.0,5000,10000,1,-8207072527704117300,128,10000,0.6953208629843027,0.7763388663522531,0.8652224105834905,0.9978134057990647,-9.183698147131205,-4.423525694943707,-0.9086678653936567,74.0,100.7828,140.0,17.8025,28.3626,16.8872,37.7305,-3.9192427207728224,-4.083762737043479,-4.295039434074623,-4.994732530888863
10,1.0,0.0,5000,10000,1,-8207072527704117300,129,10000,0.6946576509008263,0.7770986183492229,0.8615745563535224,0.9974143450912295,-9.220620886051407,-4.431026853674422,-0.9082047614062165,74.0,101.577,140.0,17.9155,28.5019,17.0821,38.0775,-3.913091759393848,-4.084439504338028,-4.292119636509527,-5.01938852139945
10,1.0,0.0,5000,10000,1,-8207072527704117300,130,10000,0.6910938707763994,0.7772648880936497,0.8627574049506304,0.9974074228942905,-9.215207528127674,-4.432714199678959,-0.9113009485612403,74.0,102.3578,140.0,17.986,28.678,17.2644,38.4294,-3.8828952062411437,-4.081807613236876,-4.305109504685497,-5.034605983726158
10,1.0,0.0,5000,10000,1,-8207072527704117300,131,10000,0.6942452711281042,0.7764635733479618,0.8643094427363358,0.9973097168845036,-9.219101068814714,-4.438141898844454,-0.8997970120569216,75.0,103.0868,141.0,18.1749,28.8237,17.4189,38.6693,-3.8825408085477533,-4.082301233941683,-4.303249420320969,-5.050269181931623
10,1.0,0.0,5000,10000,1,-8207072527704117300,132,10000,0.6927970276605455,0.7768225762719915,0.8605494440297343,0.9973097168845036,-9.205447509201209,-4.435255943768802,-0.9081761057165342,78.0,103.9301,143.0,18.3628,28.9589,17.6019,39.0065,-3.883403718215576,-4.071880710620876,-4.3200548413398145,-5.041314032620855
10,1.0,0.0,5000,10000,1,-8207072527704117300,133,10000,0.6910114030295574,0.7755752697657188,0.8584556873744457,0.9962981920986637,-9.197023291969876,-4.435963649142718,-0.8974900057575109,78.0,104.549,143.0,18.4625,29.1671,17.7191,39.2003,-3.895025114874086,-4.0818335807080315,-4.330138283865328,-5.024943150241743
10,1.0,0.0,5000,10000,1,-8207072527704117300,134,10000,0.689788257553356,0.776478306097306,0.8615364987703138,0.9962981920986637,-9.223645424126744,-4.446419937222069,-0.9010587736583197,79.0,105.308,144.0,18.6381,29.3799,17.8279,39.4621,-3.8992130053490315,-4.095266999704521,-4.342401009161516,-5.035397570327029
10,1.0,0.0,5000,10000,1,-8207072527704117300,135,10000,0.6931391940693076,0.7786857176723107,0.8619229342875836,0.9960772640567613,-9.246579039095996,-4.455685440745511,-0.9092073755226385,79.0,105.9032,143.0,18.7152,29.5127,18.011,39.6643,-3.884899198659761,-4.102213549119039,-4.358655246256908,-5.05469757775254
10,1.0,0.0,5000,10000,1,-8207072527704117300,136,10000,0.6946135537374731,0.7763012218409838,0.8624197044785055,0.9990746622811549,-9.248793427313654,-4.457173048534679,-0.8914770015699456,80.0,106.5921,143.0,18.7866,29.7271,18.1628,39.9156,-3.8742311464566024,-4.100714915415498,-4.3640394229425,-5.062554412209196
10,1.0,0.0,5000,10000,1,-8207072527704117300,137,10000,0.6973669216960475,0.779557789774581,0.8646437450377161,0.9967331319954091,-9.226078153870828,-4.4572108911905834,-0.9165506813330063,80.0,107.4536,140.0,18.8627,30.0153,18.3873,40.1883,-3.87607086870482,-4.096760767132654,-4.357027125757367,-5.06821037819352
10,1.0,0.0,5000,10000,1,-8207072527704117300,138,10000,0.6860920484148915,0.7740470495231195,0.8585857452523417,0.99673429032092,-9.19556406615051,-4.442964089335053,-0.8919756615323189,80.0,108.2423,141.0,18.9875,30.3309,18.5126,40.4113,-3.877398553057769,-4.0788037372258525,-4.339530189686349,-5.050584071379947
10,1.0,0.0,5000,10000,1,-8207072527704117300,139,10000,0.7014677616023494,0.7803293001125315,0.8616598891083703,0.9973131114313206,-9.17938163341588,-4.4466514694942,-0.9203383004483023,81.0,108.9874,144.0,19.0788,30.5716,18.6279,40.7091,-3.871220569437926,-4.068951879109335,-4.361053558527345,-5.060440567794413
10,1.0,0.0,5000,10000,1,-8207072527704117300,140,10000,0.7010960836232942,0.7782904267568381,0.8590747682329027,0.996262285825011,-9.154844178699769,-4.45014752047492,-0.9063292147872686,83.0,109.7688,143.0,19.2017,30.7711,18.7797,41.0163,-3.85421950670427,-4.058885275323142,-4.360774101836041,-5.0862449205435185
10,1.0,0.0,5000,10000,1,-8207072527704117300,141,10000,0.7031678087135125,0.781759723282438,0.861430788874999,0.9971159405613345,-9.150735551230763,-4.454747727199277,-0.9238434925243604,83.0,110.5211,144.0,19.341,30.9447,18.9227,41.3127,-3.8507964359022937,-4.057616950502818,-4.359299301366358,-5.1022956682865725
10,1.0,0.0,5000,10000,1,-8207072527704117300,142,10000,0.6954371541409481,0.7760209029207848,0.858066559096286,0.9979185548118289,-9.177705970053907,-4.45468715436973,-0.8987229056798016,84.0,111.2369,144.0,19.4714,31.1645,19.0796,41.5214,-3.8503802858030016,-4.050032672678067,-4.352358441158216,-5.111495806527598
10,1.0,0.0,5000,10000,1,-8207072527704117300,143,10000,0.697213643663318,0.777028824182511,0.8589581359258127,0.997336061937575,-9.156691459466925,-4.450517511466183,-0.9027410823361042,84.0,111.97,145.0,19.5622,31.436,19.2623,41.7095,-3.834913556397059,-4.0504682175230835,-4.35570121484276,-5.105764607769778
10,1.0,0.0,5000,10000,1,-8207072527704117300,144,10000,0.7012197485289214,0.7782727637019436,0.859076505695326,0.997160106185252,-9.175156220272084,-4.458844448837546,-0.9105333307908575,84.0,112.7719,147.0,19.6544,31.759,19.442,41.9165,-3.8260487884347074,-4.052415176057263,-4.385967985630805,-5.116502465227548
10,1.0,0.0,5000,10000,1,-8207072527704117300,145,10000,0.7071782655149746,0.7806683817611073,0.8614713441550941,0.997160106185252,-9.179994997975815,-4.462202454225108,-0.9195781220229703,87.0,113.4364,145.0,19.7535,31.9919,19.5188,42.1722,-3.8210364600272735,-4.073674233614557,-4.383612462495424,-5.113476612646782
10,1.0,0.0,5000,10000,1,-8207072527704117300,146,10000,0.7029887051828098,0.7793529714569648,0.861786314798921,0.9984247467735738,-9.179950445617386,-4.461440520851873,-0.9124041635660951,88.0,114.204,148.0,19.8968,32.2072,19.6762,42.4238,-3.817844214826629,-4.063066371175098,-4.394844667080094,-5.115317213007966
10,1.0,0.0,5000,10000,1,-8207072527704117300,147,10000,0.70397426261392,0.7795656420671697,0.8637315624274424,0.9978485095168766,-9.19486155561676,-4.46030976821628,-0.9191317519516051,89.0,115.0349,150.0,20.0859,32.4912,19.7855,42.6723,-3.824850180197421,-4.063052916138566,-4.399289420390999,-5.106492375196636
10,1.0,0.0,5000,10000,1,-8207072527704117300,148,10000,0.69724926507588,0.7784516225913345,0.862757972641333,0.998235256058914,-9.185347747390017,-4.462157494410065,-0.9070977766604469,90.0,115.8322,147.0,20.1832,32.8352,19.9075,42.9063,-3.8034642697549432,-4.061521018951907,-4.395626872200948,-5.125246774435802
10,1.0,0.0,5000,10000,1,-8207072527704117300,149,10000,0.6928816654818537,0.7768863180881952,0.8590184991747731,0.998235256058914,-9.111130619178216,-4.438512985473221,-0.9015467079293067,90.0,116.4016,151.0,20.2262,33.1025,20.0449,43.028,-3.8017195328319002,-4.045319621048319,-4.382277017118836,-5.07992271928975
10,1.0,0.0,5000,10000,1,-8207072527704117300,150,10000,0.6995731727480772,0.7774696207647458,0.8598234594567218,0.998235256058914,-9.07451017271101,-4.4277025083270365,-0.8957297013327811,91.0,117.0327,150.0,20.3678,33.3444,20.1122,43.2083,-3.7970668143070587,-4.035018986653128,-4.416538337159452,-5.043115082176248
10,1.0,0.0,5000,10000,1,-8207072527704117300,151,10000,0.7011545166220541,0.7793395776470081,0.85960240747525,0.998235256058914,-9.05648336505273,-4.435371049256588,-0.9079598978003766,92.0,117.883,151.0,20.5675,33.5068,20.2555,43.5532,-3.793687308304271,-4.037003796085421,-4.432170379411694,-5.056588694533567
10,1.0,0.0,5000,10000,1,-8207072527704117300,152,10000,0.6967927371338399,0.7740603286381613,0.8546476000624946,0.998235256058914,-9.04786755207453,-4.423163307361307,-0.8961712826075551,92.0,118.7164,153.0,20.7687,33.8514,20.2433,43.853,-3.7677536709201935,-4.023614066424738,-4.4192327401516245,-5.052495339889132
10,1.0,0.0,5000,10000,1,-8207072527704117300,153,10000,0.6959335281660841,0.7769404398278439,0.8573810613108027,0.9983630347550255,-9.051013640653094,-4.426526930736091,-0.9024007256837671,92.0,119.4825,153.0,20.9328,34.0505,20.321,44.1782,-3.7493000216431565,-4.004982281827773,-4.44630268591989,-5.071410994371899
10,1.0,0.0,5000,10000,1,-8207072527704117300,154,10000,0.691435207993018,0.7753329243084496,0.857165768010925,0.9982624412179317,-9.087342236782206,-4.419306088655321,-0.898979330363197,94.0,120.2995,155.0,21.1189,34.2955,20.3669,44.5182,-3.7578513216758793,-4.002988021692479,-4.439530301371943,-5.05215991600886
10,1.0,0.0,5000,10000,1,-8207072527704117300,155,10000,0.68440260244567,0.7712858950411262,0.853715234931881,0.9982624412179317,-9.091191339884263,-4.414387221198309,-0.886106862179457,94.0,120.9555,155.0,21.2626,34.4909,20.4374,44.7646,-3.7674961660615898,-3.981624055075037,-4.46033947489618,-5.039428996510186
10,1.0,0.0,5000,10000,1,-8207072527704117300,156,10000,0.6814004130593838,0.7694188993679512,0.8527907143895063,0.9993669516524755,-9.080363068572623,-4.408863244601998,-0.8890367734717749,94.0,121.7569,156.0,21.4147,34.7459,20.489,45.1073,-3.752510805442727,-3.9672941958489587,-4.460556894700107,-5.04236942569736
10,1.0,0.0,5000,10000,1,-8207072527704117300,157,10000,0.6777694791893442,0.769477719810394,0.8528573856461763,0.998255542032946,-9.09428927052109,-4.411447840325177,-0.8758012433862201,95.0,122.6056,158.0,21.5362,34.945,20.6699,45.4545,-3.749194280054197,-3.9919927483318336,-4.458496672058662,-5.033641523588932
10,1.0,0.0,5000,10000,1,-8207072527704117300,158,10000,0.6841120288401853,0.7710326174905131,0.8541948759960889,0.9978575990466739,-9.114301516987402,-4.4236337204668805,-0.8818233602841595,95.0,123.4158,161.0,21.7234,35.1393,20.8203,45.7328,-3.74533694749868,-4.0162798539973545,-4.480897221843268,-5.039665756114931
10,1.0,0.0,5000,10000,1,-8207072527704117300,159,10000,0.6810862244869009,0.7702216301607546,0.8549583575050571,0.9989810449470773,-9.129188239432668,-4.423871307370177,-0.8839246947449905,97.0,124.2401,165.0,21.9497,35.3867,20.9397,45.964,-3.749408433775068,-4.023692415808098,-4.475420948067684,-5.0354620924905396
10,1.0,0.0,5000,10000,1,-8207072527704117300,160,10000,0.6734415897624144,0.7689001640982955,0.8551113732321833,0.9976315585059569,-9.146491810030831,-4.4293635930165225,-0.8773622634836129,97.0,125.0029,159.0,22.1095,35.6311,21.0146,46.2477,-3.7456986672692314,-4.028151692915918,-4.495290038876074,-5.0391417580358455
10,1.0,0.0,5000,10000,1,-8207072527704117300,161,10000,0.6787249652908958,0.7703265758439652,0.8536462986621163,0.9976053909594157,-9.152737757291172,-4.437444862003233,-0.8792391602445919,97.0,125.916,160.0,22.2628,35.9359,21.1388,46.5785,-3.755450338534548,-4.04622529557908,-4.507168211555287,-5.036995123779661
10,1.0,0.0,5000,10000,1,-8207072527704117300,162,10000,0.6764638691027124,0.7674940775389482,0.855932946408129,0.9985264596078438,-9.196381796785237,-4.438924903703182,-0.8685480771994611,99.0,126.7326,161.0,22.422,36.1089,21.3455,46.8562,-3.771434832754691,-4.058768489688382,-4.4757940319755205,-5.039352685552359
10,1.0,0.0,5000,10000,1,-8207072527704117300,163,10000,0.6771563237755355,0.7717742145808537,0.8566168464713207,0.9986694087967949,-9.2227313794051,-4.448665813334727,-0.8900321468117918,100.0,127.5581,163.0,22.6982,36.2562,21.3928,47.2109,-3.7885008839588394,-4.058975232342632,-4.490513567060782,-5.050092336903713
10,1.0,0.0,5000,10000,1,-8207072527704117300,164,10000,0.6871299766673393,0.7735493063184254,0.8589138612276112,0.998906833587967,-9.222074942879075,-4.454593845538597,-0.8959823912584663,101.0,128.3486,166.0,22.843,36.5176,21.5495,47.4385,-3.7991560959961235,-4.051757965964222,-4.512408014355887,-5.055532545581971
10,1.0,0.0,5000,10000,1,-8207072527704117300,165,10000,0.683791093133623,0.7724797429509178,0.8576605215294772,0.9987622612654733,-9.21624046084173,-4.4476835596283,-0.8765864943809629,101.0,129.2893,164.0,23.0528,36.673,21.7541,47.8094,-3.79891970885815,-4.054952727416257,-4.5116934896957535,-5.034608644138681
10,1.0,0.0,5000,10000,1,-8207072527704117300,166,10000,0.6890416424237976,0.7731212026705285,0.8590968333661014,0.9987622612654733,-9.211447029075808,-4.453416660638783,-0.8879662308972743,102.0,130.2167,165.0,23.2443,36.9206,21.8695,48.1823,-3.7987527463073785,-4.093587675922111,-4.521561065935524,-5.016548153693619
10,1.0,0.0,5000,10000,1,-8207072527704117300,167,10000,0.694434781701383,0.7755389215784548,0.8606438457032257,0.9988038933617428,-9.200373305981353,-4.454591191346738,-0.896420093528207,102.0,130.9063,165.0,23.3597,37.2276,21.9562,48.3628,-3.7978453350482866,-4.116959453992162,-4.527420962371262,-4.999773036999636
